words,labels,input_ids,attention_mask,word_ids,predictions
"['what', 'are', 'the', 'best', 'questioned', 'asked', 'in', 'quora']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[0, 99, 32, 5, 275, 5249, 553, 11, 2677, 4330, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'primary', 'difference', 'between', 'a', 'master', 's', 'degree', 'in', 'data', 'analytics', 'and', 'one', 'in', 'applied', 'statistics']","[-100, 0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 2270, 2249, 227, 10, 4710, 579, 3093, 11, 414, 9566, 8, 65, 11, 5049, 6732, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 3, 3, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['do', 'employees', 'at', 'l', 'brands', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[-100, 0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 109, 1321, 23, 784, 3595, 33, 10, 205, 173, 301, 2394, 473, 42, 10356, 420, 2452, 8, 6522, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'won', 'the', 'most', 'gold', 'medals', 'at', 'one', 'olympics']","[-100, 1, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100, -100, -100]","[0, 54, 34, 351, 5, 144, 1637, 10214, 23, 65, 1021, 31434, 2857, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, None]","[1, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4]"
"['where', 'is', 'the', 'world', 's', 'largest', 'aquarium', 'located']","[-100, 0, 0, 0, 0, 0, 3, 1, 0, -100]","[0, 147, 16, 5, 232, 579, 1154, 33734, 2034, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 0, 3, 1, 2]"
"['what', 'are', 'some', 'best', 'classified', 'websites']","[-100, 0, 0, 0, 3, 1, 2, -100]","[0, 99, 32, 103, 275, 8967, 7656, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 1, 2]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'programming', 'for', 'beginners', 'and', 'why']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, -100]","[0, 61, 16, 5, 275, 1040, 7, 1532, 8326, 13, 34476, 8, 596, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0]"
"['who', 'is', 'the', 'longest', 'serving', 'doctor', 'who', 'companion']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[0, 54, 16, 5, 6463, 2754, 3299, 54, 15625, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'imf', 'and', 'the', 'world', 'bank']","[-100, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 227, 5, 4356, 506, 8, 5, 232, 827, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['which', 'major', 'movies', 'have', 'the', 'biggest', 'plot', 'holes']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, -100]","[0, 61, 538, 4133, 33, 5, 934, 6197, 6538, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 2, 0, 0, 3, 3, 4]"
"['what', 'is', 'the', 'best', 'scripting', 'language', 'to', 'learn', 'today']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 45465, 2777, 7, 1532, 452, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 0, 2, 2]"
"['which', 'indian', 'state', 'has', 'the', 'maximum', 'number', 'of', 'lok', 'sabha', 'constituency']","[-100, 0, 1, -100, 2, 0, 0, 3, 3, 4, 4, -100, 4, -100, 4, -100]","[0, 61, 9473, 811, 194, 34, 5, 4532, 346, 9, 784, 1638, 19978, 1999, 12329, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 9, 10, None]","[0, 1, 2, 2, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4]"
"['where', 'does', 'the', 'greatest', 'amount', 'of', 'cylinder', 'wear', 'occur']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 0, -100]","[0, 147, 473, 5, 3968, 1280, 9, 31108, 3568, 5948, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['who', 'is', 'the', 'top', 'selling', 'female', 'artist', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[0, 54, 16, 5, 299, 2183, 2182, 3025, 9, 70, 86, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', '2', 'ohm', 'and', '4', 'ohm', 'speaker']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, -100, 0, 1, 2, -100, 2, -100]","[0, 99, 16, 5, 2249, 227, 10, 132, 14223, 119, 8, 204, 14223, 119, 5385, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'recipes', 'to', 'prepare', 'bonefish', 'mussels']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100, 2, -100, -100]","[0, 99, 32, 103, 205, 13204, 7, 3886, 9013, 9106, 11721, 27955, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'car', 'services', 'are', 'available', 'in', 'orlando', 'how', 'good', 'are', 'they', 'compared', 'to', 'taxis', 'and', 'relative', 'to', 'each', 'other']","[-100, 0, 1, 2, 0, 0, 0, 0, -100, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 0, 0, -100]","[0, 61, 512, 518, 32, 577, 11, 50, 29028, 141, 205, 32, 51, 1118, 7, 27746, 8, 5407, 7, 349, 97, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 1, 2, 0, 0, 2, 2, 2, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'important', 'event', 'that', 'characterised', 'the', 'swadeshi', 'movement']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100, 2, 2, -100, -100, 2, -100]","[0, 99, 16, 5, 144, 505, 515, 14, 2048, 1720, 5, 3514, 4216, 3592, 2079, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'important', 'life', 'lesson', 'you', 've', 'learned', 'so', 'far']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 144, 505, 301, 8567, 47, 5030, 2435, 98, 444, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['according', 'to', 'federalist', '78', 'what', 'part', 'of', 'the', 'government', 'is', 'the', 'weakest']","[-100, 3, 4, 4, -100, 4, 0, 1, 2, 2, 2, 0, 0, 3, -100]","[0, 309, 7, 752, 661, 7004, 99, 233, 9, 5, 168, 16, 5, 19261, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 0, 0, 3]"
"['is', 'inspirotech', 'the', 'best', 'web', 'designing', 'company', 'in', 'india']","[-100, 0, 0, -100, -100, -100, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[0, 16, 7540, 19581, 26125, 611, 5, 275, 3748, 15293, 138, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 1, 2, 2, 2, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'famous', 'caves', 'in', 'the', 'chhattisgarh']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100, -100, -100, -100, -100]","[0, 99, 32, 5, 144, 3395, 33962, 11, 5, 1855, 16001, 354, 6276, 298, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'iit', 'astronomy']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, 2, -100, 2, -100]","[0, 61, 32, 5, 275, 8975, 11, 9473, 493, 13, 939, 405, 36095, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'oil', 'and', 'spray']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 1675, 681, 8, 11782, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1]"
"['who', 'was', 'the', 'first', 'woman', 'chief', 'justice', 'of', 'a', 'high', 'court', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100, -100]","[0, 54, 21, 5, 78, 693, 834, 2427, 9, 10, 239, 461, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'ways', 'of', 'managing', 'your', 'money']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 2, -100]","[0, 99, 32, 103, 205, 1319, 9, 4196, 110, 418, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'tempered', 'glass', 'company', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, -100]","[0, 61, 16, 5, 275, 31380, 4049, 138, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'of', 'nuclear', 'energy', 'what', 'are', 'the', 'disadvantages']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 3, -100]","[0, 99, 32, 5, 12340, 9, 1748, 1007, 99, 32, 5, 38940, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 1]"
"['what', 'are', 'the', 'most', 'popular', 'sports', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 144, 1406, 1612, 11, 5, 232, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'free', 'ways', 'to', 'make', 'money', 'with', 'cpa', 'marketing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 275, 481, 1319, 7, 146, 418, 19, 740, 6709, 2474, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'use', 'windows']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 1319, 7, 304, 6410, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'was', 'india', 's', 'first', 'olympic', 'medal', 'win', 'as', 'a', 'free', 'nation']","[-100, 1, 0, 3, -100, 4, 3, 3, -100, -100, 4, 4, 4, 4, 4, 4, -100]","[0, 54, 21, 9473, 493, 579, 78, 1021, 31434, 636, 5279, 339, 25, 10, 481, 1226, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 2, 0, 3, 1, 4, 4, 4, 4, 4, 4, 4, 4]"
"['which', 'woman', 'has', 'world', 's', 'most', 'charming', 'bellybutton']","[-100, 0, 1, 0, 0, 0, 3, 3, 4, -100, -100]","[0, 61, 693, 34, 232, 579, 144, 18452, 18951, 32135, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 1, 0, 0, 0, 3, 3, 4, 4]"
"['who', 'was', 'india', 's', 'first', 'woman', 'judge', 'in', 'supreme', 'court']","[-100, 0, 0, 1, -100, 2, 3, 1, 2, 3, 4, 4, -100]","[0, 54, 21, 9473, 493, 579, 78, 693, 1679, 11, 15835, 461, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 2, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'material', 'should', 'i', 'use', 'to', 'pass', 'the', '650', '157', 'exam']","[-100, 0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[0, 99, 1468, 197, 939, 304, 7, 1323, 5, 17594, 26289, 10743, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['who', 'are', 'the', 'best', 'rappers', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 54, 32, 5, 275, 33628, 9, 70, 86, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'agency', 'in', 'delhi', 'to', 'promote', 'your', 'brand', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 3, 4, 4, 4, 4, -100]","[0, 61, 16, 5, 275, 1778, 2474, 1218, 11, 2424, 3592, 7, 3720, 110, 1518, 804, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4]"
"['which', 'place', 'is', 'best', 'to', 'work', 'mumbai', 'or', 'delhi']","[-100, 0, 0, 0, 3, 0, 3, 1, -100, 0, 1, -100, -100]","[0, 61, 317, 16, 275, 7, 173, 475, 26772, 50, 2424, 3592, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, None]","[0, 0, 0, 3, 0, 3, 1, 2, 0, 1, 2]"
"['who', 'was', 'most', 'adversely', 'affected', 'by', 'the', 'price', 'revolution']","[-100, 1, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[0, 54, 21, 144, 27112, 2132, 30, 5, 425, 7977, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'instant', 'ramen', 'brand', 'available', 'in', 'spain']","[-100, 0, 0, 0, 3, 1, 2, -100, 2, 2, 2, 2, -100, -100]","[0, 99, 16, 5, 275, 10062, 19634, 225, 1518, 577, 11, 2292, 1851, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'larger', 'land', 'us', 'or', 'china']","[-100, 0, 0, 3, 0, 1, 0, 1, -100, -100]","[0, 61, 16, 2514, 1212, 201, 50, 1855, 1243, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, None]","[0, 0, 3, 1, 2, 0, 1, 2]"
"['graphic', 'era', 'university', 'is', 'best', 'for', 'mba', 'or', 'jss', 'noida']","[-100, 1, 2, 2, 0, 3, 0, 3, -100, 4, 4, -100, 4, -100, -100]","[0, 11267, 3567, 2737, 16, 275, 13, 475, 3178, 50, 1236, 7485, 117, 4347, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, 9, None]","[0, 1, 2, 0, 3, 0, 3, 4, 4, 1, 4, 4, 4]"
"['what', 'are', 'some', 'interesting', 'and', 'challenging', 'books', 'for', 'learning', 'c']","[-100, 0, 0, 3, 3, 4, 4, 1, 2, 2, 2, -100]","[0, 99, 32, 103, 2679, 8, 4087, 2799, 13, 2239, 740, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 3, 4, 4, 1, 0, 3, 4]"
"['what', 'is', 'the', 'best', 'website', 'for', 'consumer', 'product', 'reviews']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 998, 13, 2267, 1152, 6173, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4]"
"['is', 'it', 'cheaper', 'to', 'buy', 'a', 'tour', 'to', 'the', 'gal', 'pagos', 'islands', 'at', 'home', 'or', 'when', 'in', 'ecuador']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, 2, 0, 1, 2, 2, -100, -100]","[0, 16, 24, 7246, 7, 907, 10, 2106, 7, 5, 22101, 18215, 366, 8879, 23, 184, 50, 77, 11, 20508, 46676, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 17, None]","[0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'teller', '1', '2', 'and', '3']","[-100, 0, 0, 0, 3, 0, 1, -100, 2, 2, 0, 1, -100]","[0, 99, 16, 5, 2249, 227, 1137, 254, 112, 132, 8, 155, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1]"
"['who', 'is', 'the', 'first', 'woman', 'nominated', 'members', 'of', 'the', 'rajya', 'sabha']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100, 2, -100, -100]","[0, 54, 16, 5, 78, 693, 7076, 453, 9, 5, 910, 1176, 2636, 19978, 1999, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'becoming', 'an', 'angel', 'investor']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 15501, 8, 7407, 9, 1959, 41, 20285, 3942, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2]"
"['what', 's', 'harder', 'shuffling', 'a', 'sorted', 'deck', 'or', 'sorting', 'a', 'shuffled', 'one']","[-100, 0, 0, 3, 1, -100, 2, 2, 2, 0, 1, 2, 2, -100, 2, -100]","[0, 99, 579, 4851, 30573, 1527, 10, 24713, 9124, 50, 28662, 10, 30573, 1329, 65, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 3, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'executive', 'mba', 'programs', 'available', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, -100, 2, 2, 2, 2, -100, -100]","[0, 61, 32, 5, 275, 1031, 475, 3178, 1767, 577, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'mind', 'blowing', 'gadgets', 'tools', 'for', 'cars', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, -100]","[0, 99, 32, 103, 1508, 13897, 21485, 3270, 13, 1677, 14, 144, 82, 218, 326, 216, 59, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 3, 3, 4, 1, 2, 2, 2, 0, 3, 3, 4, 4, 4, 4]"
"['what', '45', 'caliber', 'glock', 'is', 'best', 'for', 'combat']","[-100, 0, 1, 2, 2, -100, 0, 3, 0, 3, -100]","[0, 99, 2248, 25735, 5921, 3343, 16, 275, 13, 5217, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[0, 1, 2, 2, 2, 0, 3, 0, 3]"
"['which', 'summertimes', 'smell', 'cream', 'creates', 'a', 'most', 'pleasant', 'memories']","[-100, 0, 1, -100, 2, 2, 0, 0, 3, 3, 4, -100]","[0, 61, 1035, 14616, 11362, 6353, 6670, 10, 144, 16219, 6180, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 0, 0, 3, 3, 4]"
"['what', 'are', 'the', 'top', 'ten', 'causes', 'of', 'death', 'that', 'has', 'no', 'preventative', 'or', 'curative', 'options']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 299, 2724, 4685, 9, 744, 14, 34, 117, 2097, 3693, 50, 5350, 3693, 1735, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, 14, None]","[0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4]"
