words,labels,input_ids,attention_mask,word_ids,predictions
"['so', 'of', 'course', 'nokia', 'can', 'sell', 'better', 'than', 'samsung', 'and', 'htc', 's', 'wp8']","[-100, 0, 0, 0, 1, -100, 0, 3, 3, 0, 1, -100, 0, 1, -100, 0, 0, -100, -100, -100]","[0, 98, 9, 768, 295, 43946, 64, 1331, 357, 87, 579, 48545, 8, 1368, 42988, 579, 885, 642, 398, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 8, 9, 10, 10, 11, 12, 12, 12, None]","[0, 0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['nokia', 'makes', 'the', 'best', 'hardware', 'in', 'all', 'wp8', 'phone', 'much', 'better', 'than', 'samsung']","[-100, 1, -100, 0, 0, 0, 3, 0, 0, 0, -100, -100, 0, 0, 3, 0, 1, -100, -100]","[0, 295, 43946, 817, 5, 275, 6554, 11, 70, 885, 642, 398, 1028, 203, 357, 87, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 12, None]","[1, 2, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 0, 3, 0, 1, 2]"
"['bold', 'words', 'indeed', 'for', 'they', 'imply', 'that', 'the', 'upcoming', 'wp8', 'nokia', 'lumia', 'smartphones', 'will', 'somehow', 'be', 'better', 'than', 'what', 'samsung', 'proudly', 'unveiled', 'on', 'wednesday']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, 1, -100, 0, -100, 3, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 0, 0, -100, -100]","[0, 7457, 1617, 5329, 13, 51, 25696, 14, 5, 2568, 885, 642, 398, 295, 43946, 31962, 493, 7466, 40, 7421, 28, 357, 87, 99, 579, 48545, 15726, 6431, 15, 18862, 46836, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['samsung', 'is', 'constantly', 'updating', 'their', 'wp8', 'apps', 'more', 'than', 'nokia', 'does']","[-100, 1, -100, 0, 0, 3, 0, 0, -100, -100, 0, 3, 0, 1, -100, 0, -100]","[0, 579, 48545, 16, 5861, 18796, 49, 885, 642, 398, 3798, 55, 87, 295, 43946, 473, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, 9, 10, None]","[1, 2, 0, 3, 3, 4, 4, 4, 4, 4, 0, 0, 1, 2, 0]"
"['not', 'really', 'true', 'nokia', 'nok', 'had', 'a', 'prototype', 'touchscreen', 'before', 'the', 'iphone', 'was', 'launched', 'and', 'its', 'smartphones', 'were', 'technologically', 'superior', 'to', 'anything', 'apple', 'aapl', 'samsung', 'or', 'google', 'goog', 'had', 'to', 'offer', 'during', 'the', 'late', '1990s']","[-100, 0, 0, 0, 1, -100, 0, -100, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, -100, -100, 1, -100, 0, 1, 0, -100, 0, 0, 0, 0, 0, 0, 0, -100, -100]","[0, 45, 269, 1528, 295, 43946, 295, 1638, 56, 10, 17715, 24642, 137, 5, 1437, 28778, 1264, 21, 1660, 8, 63, 7466, 58, 35560, 10295, 7, 932, 15162, 10, 102, 2911, 579, 48545, 50, 39121, 213, 2154, 56, 7, 904, 148, 5, 628, 4525, 29, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 23, 24, 24, 25, 26, 27, 27, 28, 29, 30, 31, 32, 33, 34, 34, None]","[0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 4, 0, 0, 4, 4, 4, 0, 4, 0, 0, 0, 0, 3, 3, 0, 0, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 0, 2, 2, 0]"
"['smartphone', 'wars', 'nokia', 'asha', 'vs', 'samsug', 'rex', 'don', 't', 'be', 'surprised', 'for', 'the', 'nokia', 'asha', 'series', 'smartphones', 'offer', 'better', 'gaming', 'music', 'internet', 'and', 'social', 'experience', 'than', 'phones', 'that', 'come', 'under', 'the', 'samsung', 'rex', 'brand']","[-100, 0, 0, 1, -100, 0, -100, 0, 1, -100, -100, 0, -100, 0, 0, 0, 0, 0, 0, 1, -100, 0, -100, 0, 0, 0, 3, 3, 3, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, -100, 0, -100, 0, -100]","[0, 4368, 9425, 295, 43946, 25, 1999, 1954, 579, 7042, 3252, 769, 1178, 218, 326, 28, 3911, 13, 5, 295, 43946, 25, 1999, 651, 7466, 904, 357, 6548, 930, 2888, 8, 592, 676, 87, 4247, 14, 283, 223, 5, 579, 48545, 769, 1178, 1518, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 3, 4, 5, 5, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 32, 33, None]","[0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['yes', 'i', 'agree', 'with', 'you', 'robert', 'that', 'nokia', 'has', 'been', 'weak', 'at', 'communicating', 'its', 'strategy', 'but', 'its', 'strategy', 'nonetheless', 'is', 'far', 'better', 'in', 'smartphones', 'than', 'those', 'of', 'motorola', 'sonyericsson', 'samsung', 'lg', 'or', 'any', 'other', 'legacy', 'dumbphone', 'makers']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, -100, 1, -100, -100, -100, 1, -100, 1, -100, 0, 0, 0, 0, 0, -100, 0, -100]","[0, 4420, 939, 2854, 19, 47, 4533, 6747, 14, 295, 43946, 34, 57, 3953, 23, 17957, 63, 1860, 53, 63, 1860, 17428, 16, 444, 357, 11, 7466, 87, 167, 9, 4243, 3019, 579, 6119, 41675, 7815, 579, 48545, 784, 571, 50, 143, 97, 5184, 16881, 17283, 6644, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, 28, 28, 28, 28, 29, 29, 30, 30, 31, 32, 33, 34, 35, 35, 36, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2]"
"['amazingly', 'despite', 'the', 'massive', 'discrepancy', 'in', 'screen', 'size', 'the', 'samsung', 'galaxy', 'nexus', 'is', 'both', 'thinner', 'and', 'lighter', 'than', 'the', 'nokia', 'lumia', '800']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, -100, 0, -100, 0, -100]","[0, 34165, 1135, 5, 2232, 33573, 11, 2441, 1836, 5, 579, 48545, 22703, 40626, 16, 258, 29284, 8, 13026, 87, 5, 295, 43946, 31962, 493, 5735, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 20, 21, None]","[0, 0, 0, 0, 3, 0, 3, 4, 0, 1, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0, 1, 2, 2, 2, 2]"
"['off', 'the', 'prototype', 'n8', 'posted', 'a', 'score', '54', 'percent', 'higher', 'than', 'the', 'samsung', 'omnia', 'hd', 'and', '180', 'percent', 'greater', 'than', 'the', 'nokia', 'n97']","[-100, 0, 0, 0, 0, -100, 0, 0, 3, 0, 0, 3, 0, 0, 1, -100, 0, -100, 0, -100, 0, 0, 0, 3, 0, 0, 1, -100, 0, -100, -100]","[0, 160, 5, 17715, 295, 398, 1278, 10, 1471, 4431, 135, 723, 87, 5, 579, 48545, 32442, 493, 1368, 417, 8, 8963, 135, 2388, 87, 5, 295, 43946, 295, 6750, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 22, None]","[0, 0, 1, 2, 2, 0, 0, 3, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['other', 'manufacturers', 'notably', 'samsung', 'have', 'caught', 'up', 'much', 'quicker', 'than', 'apple', 'thought', 'and', 'microsoft', 'nokia', 'instead', 'of', 'playing', 'to', 'their', 'strengths', 'in', 'the', 'mass', 'market', 'have', 'gone', 'for', 'higher', 'end', 'phones']","[-100, 0, 0, 0, 1, -100, 0, 3, 4, 0, 3, 0, 1, 0, 0, 1, -100, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 97, 4738, 10030, 579, 48545, 33, 2037, 62, 203, 13927, 87, 15162, 802, 8, 5177, 24810, 295, 43946, 1386, 9, 816, 7, 49, 13348, 11, 5, 2862, 210, 33, 1613, 13, 723, 253, 4247, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nokia', 'lumia', '928', 'has', 'higher', 'user', 'rating', 'than', 'samsung', 'galaxy', 's4', 'on', 'verizon']","[-100, 1, -100, 0, -100, 0, -100, 0, 3, 3, 4, 0, 1, -100, 0, 0, -100, 0, 0, -100, -100]","[0, 295, 43946, 31962, 493, 361, 2517, 34, 723, 3018, 691, 87, 579, 48545, 22703, 579, 306, 15, 4342, 30397, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 10, 11, 12, 12, None]","[1, 2, 2, 2, 2, 2, 0, 3, 3, 4, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['the', 'nokia', 'lumia', '930', 'has', 'a', 'higher', 'resolution', 'sensor', 'than', 'the', 'samsung', 'galaxy', 's5']","[-100, 0, 1, -100, 0, -100, 0, -100, 0, 0, 3, 4, 3, 0, 0, 1, -100, 0, 0, -100, -100]","[0, 5, 295, 43946, 31962, 493, 361, 541, 34, 10, 723, 3547, 9626, 87, 5, 579, 48545, 22703, 579, 245, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, None]","[0, 1, 1, 2, 2, 2, 2, 0, 0, 3, 3, 4, 0, 0, 1, 2, 2, 2, 2]"
"['in', 'other', 'words', 'samsung', 'was', 'registering', 'higher', 'revenues', 'in', 'india', 'than', 'nokia', 'by', 'selling', 'fewer', 'phones']","[-100, 0, 0, 0, 1, -100, 0, 0, 3, 3, 0, 0, -100, 0, 1, -100, 0, 0, 0, 0, -100]","[0, 11, 97, 1617, 579, 48545, 21, 18446, 723, 3883, 11, 9473, 493, 87, 295, 43946, 30, 2183, 4163, 4247, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 11, 12, 13, 14, 15, None]","[0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 0, 1, 2, 0, 0, 0, 0]"
"['in', 'a', 'conference', 'call', 'with', 'analysts', 'mr', 'ollila', 'said', 'that', 'nokia', 'planned', 'to', 'introduce', '31', 'new', 'models', 'this', 'year', 'including', 'about', '6', 'of', 'the', 'flip', 'top', 'type', 'that', 'samsung', 'and', 'motorola', 'were', 'quicker', 'to', 'unveil']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100, -100, 0, 0, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, -100, 0, 1, -100, 0, 3, 0, 3, -100]","[0, 11, 10, 1019, 486, 19, 1066, 475, 338, 1021, 890, 4882, 26, 14, 295, 43946, 1904, 7, 6581, 1105, 92, 3092, 42, 76, 217, 59, 231, 9, 5, 11113, 299, 1907, 14, 579, 48545, 8, 4243, 3019, 58, 13927, 7, 18834, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 7, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 29, 30, 30, 31, 32, 33, 34, None]","[0, 0, 3, 2, 0, 0, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['comparing', 'night', 'mode', 'on', 'the', 'galaxy', 's4', 'zoom', 'versus', 'the', 'nokia', 'lumia', '1020', 'i', 'find', 'that', 'the', 'lumia', '1020', 'is', 'able', 'to', 'take', 'shots', 'much', 'quicker', 'and', 'that', 'camera', 'doesn', 't', 'need', 'to', 'do', 'the', 'multiple', 'exposure', 'and', 'stitching', 'that', 's', 'done', 'on', 'the', 'samsung']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, -100, 0, -100, 0, -100, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[0, 12818, 363, 5745, 15, 5, 22703, 579, 306, 21762, 4411, 5, 295, 43946, 31962, 493, 158, 844, 939, 465, 14, 5, 31962, 493, 158, 844, 16, 441, 7, 185, 2347, 203, 13927, 8, 14, 2280, 630, 326, 240, 7, 109, 5, 1533, 4895, 8, 39815, 14, 579, 626, 15, 5, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 10, 11, 11, 12, 12, 13, 14, 15, 16, 17, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 44, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['size', 'and', 'shape', 'samsung', 'e2252', 'is', 'bigger', 'is', 'size', 'but', 'position', 'and', 'shape', 'of', 'keypad', 'along', 'with', 'bigger', 'screen', 'is', 'designed', 'in', 'a', 'way', 'that', 'phone', 'itself', 'feels', 'waf', 'comfortable', 'while', 'holding', 'and', 'at', 'the', 'same', 'time', 'texting', 'feels', 'better', 'than', 'nokia', '112']","[-100, 0, 0, 0, 1, -100, 0, -100, -100, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, -100, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 1, -100, 0, -100]","[0, 1836, 8, 3989, 579, 48545, 364, 18614, 176, 16, 2671, 16, 1836, 53, 737, 8, 3989, 9, 762, 19320, 552, 19, 2671, 2441, 16, 1887, 11, 10, 169, 14, 1028, 1495, 2653, 885, 2001, 3473, 150, 1826, 8, 23, 5, 276, 86, 19943, 2653, 357, 87, 295, 43946, 12730, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 41, 42, None]","[1, 0, 0, 1, 2, 2, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['samsung', 'now', 'bigger', 'than', 'nokia', 'in', 'mobile']","[-100, 1, -100, 0, 3, 0, 1, -100, 0, 0, -100]","[0, 579, 48545, 122, 2671, 87, 295, 43946, 11, 1830, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 4, 5, 6, None]","[1, 2, 0, 3, 0, 1, 2, 0, 3]"
"['today', 'samsung', 'is', '25', 'bigger', 'than', 'nokia']","[-100, 0, 1, -100, 0, 0, 3, 0, 1, -100, -100]","[0, 452, 579, 48545, 16, 564, 2671, 87, 295, 43946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 6, None]","[0, 1, 1, 0, 0, 3, 0, 1, 2]"
"['samsung', 'has', 'a', '0', '5', 'inch', 'bigger', 'screen', 'than', 'nokia']","[-100, 1, -100, 0, 0, 0, 0, 0, 3, 3, 0, 1, -100, -100]","[0, 579, 48545, 34, 10, 321, 195, 10468, 2671, 2441, 87, 295, 43946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[1, 2, 0, 0, 0, 4, 4, 4, 3, 0, 1, 2]"
"['after', 'the', 'incident', 'i', 'scaled', 'down', 'and', 'bought', 'a', 'very', 'basic', 'tata', 'samsung', 'phone', 'which', 'incidentally', 'had', 'better', 'clarity', 'and', 'reception', 'than', 'my', 'earlier', 'nokia', 'devie']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 1, -100, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 1, -100, 0, -100, -100]","[0, 71, 5, 1160, 939, 20819, 159, 8, 2162, 10, 182, 3280, 326, 2186, 579, 48545, 1028, 61, 40075, 56, 357, 10498, 8, 7362, 87, 127, 656, 295, 43946, 8709, 324, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 2, 0, 0, 0, 3, 3, 4, 4, 0, 0, 1, 1, 2, 2, 2]"
"['the', 'quality', 'from', 'the', 'nokia', 'is', 'definitely', 'poorer', 'than', 'the', 'samsung']","[-100, 0, 3, 0, 0, 1, -100, 0, 0, 3, 0, 0, 1, -100, -100]","[0, 5, 1318, 31, 5, 295, 43946, 16, 2299, 22555, 87, 5, 579, 48545, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, None]","[0, 3, 0, 0, 1, 2, 0, 0, 3, 0, 0, 1, 1]"
"['th3', 'obs3rv3r', '14', 'feb', '2013', 'samsung', 'phones', 'hav', 'better', 'camera', 'and', 'music', 'quality', 'than', 'nokia']","[-100, 0, -100, 0, -100, -100, -100, -100, -100, 0, 0, -100, 0, 1, -100, 0, 0, -100, 3, 3, 0, 3, 4, 0, 1, -100, -100]","[0, 3553, 246, 39048, 246, 338, 705, 246, 338, 501, 10668, 428, 1014, 579, 48545, 4247, 2489, 705, 357, 2280, 8, 930, 1318, 87, 295, 43946, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 1, 1, 1, 1, 2, 3, 3, 4, 5, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 14, None]","[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 0, 0, 3, 3, 4, 4, 4, 0, 1, 2]"
"['i', 'have', 'now', 'shifted', 'onto', 'samsung', 'as', 'they', 'are', 'providing', 'better', 'quality', 'than', 'microsoft', 'nokia', 'combine']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 3, 0, 0, -100, 1, -100, 0, -100]","[0, 939, 33, 122, 9679, 2500, 579, 48545, 25, 51, 32, 1976, 357, 1318, 87, 5177, 24810, 295, 43946, 9637, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 14, 15, None]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 3, 0, 1, 2, 2, 2, 2]"
"['nokia', 'are', 'really', 'the', 'lowest', 'quality', 'among', 'the', 'established', 'brands', 'ans', 'statistics', 'from', 'my', 'carrier', 'show', 'that', 'their', 'service', 'is', 'slower', 'than', 'sony', 'and', 'samsung', 'where', 'sony', 'managed', 'to', 'return', '93', 'of', 'phones', 'within', '6', 'days', 'nokia', 'barely', 'made', 'it', 'to', '60']","[-100, 1, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, -100, 0, 1, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, -100]","[0, 295, 43946, 32, 269, 5, 3912, 1318, 566, 5, 2885, 3595, 33141, 6732, 31, 127, 6994, 311, 14, 49, 544, 16, 9992, 87, 579, 6119, 8, 579, 48545, 147, 579, 6119, 2312, 7, 671, 8060, 9, 4247, 624, 231, 360, 295, 43946, 6254, 156, 24, 7, 1191, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 24, 25, 26, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 36, 37, 38, 39, 40, 41, None]","[1, 2, 0, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
