sentence,label
"Apple [SEP] IBM [SEP] I see the G4 getting worked on a bit - maybe by Apple/Moto/IBM putting their heads together, allowing them to make a much better consumer level chip.",0
"Python [SEP] Java [SEP] Python isn't perfect, but it sure made a lot of things easier when coming from C++/Java/Perl",2
missouri [SEP] california [SEP] 31) missouri 6 31) california 6,0
"Apple [SEP] Google [SEP] Worse yet, neither Apple nor Google appear to care.",0
"concrete [SEP] metal [SEP] Doesn't matter whether it's solid concrete, a metal plate or even cardboard.",0
harvard [SEP] princeton [SEP] And harvard is a better school than princeton.,2
"Apple [SEP] Intel [SEP] According to Apple, who co-developed the protocol with Intel, Thunderbolt is up to 12 times faster than Firewire 800 and 20 times faster than USB2.",0
PHP [SEP] Java [SEP] This is something PHP specific and does not apply to other languages' so don't go modifying your C or Java code thinking it'll suddenly become faster' it won't.,0
michigan [SEP] virginia [SEP] Chances Rodriguez will have better offensive linemen on his michigan teams than he had at West virginia: roughly 120%.,2
Python [SEP] Java [SEP] On the other hand the expect productivity gain for a programmer is 5-10x faster in Python than Java.,2
softball [SEP] basketball [SEP] Will Michigan be the first school in the country with better average attendance at softball games than men's basketball?,2
"pennsylvania [SEP] virginia [SEP] pennsylvania, Maryland, virginia?",0
"Perl [SEP] Ruby [SEP] Python unicode support has always seemed trivial to me, and much better than the other languages I've worked with (c, php, Perl, Ruby, javascript, actionscript).",0
"ps2 [SEP] ps3 [SEP] Fun fact: The PS4 is selling faster than the PS1,ps2, and ps3.",0
phone [SEP] ipod [SEP] Much better marketing: getting a SLVR means getting a cool looking phone with decent features that also happens to replace an ipod Shuffle.,0
"Windows XP [SEP] Windows 8 [SEP] It would be faster to turn on Windows XP, wait 10 minutes for it to boot, and check email that way."" - TechTarget news director Bridget Botelho's husband, on the non-intuitive nature of Windows 8 on a Samsung Series 7 Slate tablet .",2
"Perl [SEP] Ruby [SEP] It would be really sad, if the Perl (and Ruby) people simply program OOP and say it's simply better, without knowing when and why.",0
"Ford [SEP] Toyota [SEP] That Ferrari is far better than that Ford,GM,Toyota... it's way more expensive.",0
"Dell [SEP] Intel [SEP] The goal of the PCGA, a nonprofit consortium of game developers and publishers (Epic, Activision), hardware manufacturers and OEMs (Dell, Nvidia, AMD, Intel, Acer), and the mighty Microsoft itself, is to make the end user experience easier and to advocate the PC as a solid and superior gaming platform.",0
"golf [SEP] football [SEP] If you expect God's Power to help you work harder or golf better or play football better, drive longer, drive faster, you are going to be disappointed.",0
"Direct3D [SEP] OpenGL [SEP] further, some stuff is a lot easier (one example: standardized vertex buffers in Direct3D versus the VAR/VAO extension mess in OpenGL).",2
"Eclipse [SEP] NetBeans [SEP] IDEA, Eclipse and NetBeans come to mind)",0
"Perl [SEP] JavaScript [SEP] Seems faster, simpler, and easier to just go direct from Perl to JavaScript, which is why I like JSON so much.",0
Nissan [SEP] Honda [SEP] Nissan Micra/Volkswagen Polo/ Honda Jazz,0
"coffee [SEP] juice [SEP] Tea and coffee bought sparingly (no pop or water) Splurges: nuts, dried fruit, orange juice, nicer crackers, beer and wine",0
baseball [SEP] golf [SEP] Only mainstream sports I can think of that are worse to watch are baseball and golf....,0
"Ferrari [SEP] BMW [SEP] Jaguar (12), Ferrari (5), MG (3), BMW (3), Bristol (2)",0
"IBM [SEP] Dell [SEP] Fusion-io was the vendor of choice for solid-state in servers, followed by IBM, HP, Oracle and Dell.",0
"Toyota [SEP] Ford [SEP] Honda and Toyota may have factories here, but they're not controlled by an outside and (IMO) inferior corporate source such as Renault or Ford.",0
"NetBeans [SEP] Eclipse [SEP] I tried NetBeans, now trying Eclipse.",0
missouri [SEP] georgia [SEP] missouri hung with georgia for a half before yielding to the Bulldogs' superior depth.,0
"Toyota [SEP] BMW [SEP] Yes, Toyota sells more vehicles but BMW makes a vehicle that delivers a much better driving experience.",2
"pizza [SEP] sandwich [SEP] Then it gets better, smoked salmon pizza, cappricola sandwich with balsamic vinegar, and green chile burger.",0
"Ferrari [SEP] Renault [SEP] We are left with Ferrari, Mercedes, Cosworth and maybe Renault.",0
MySQL [SEP] Oracle [SEP] MySQL / Oracle.,0
"PostgreSQL [SEP] Oracle [SEP] - very strong database (MySQL, PostgreSQL, Oracle, Teradata) and high performance application design skills (yes, some of us have solid investment banking background, and recently we have built a real-time trading platform for physical gold),",0
"JavaScript [SEP] PHP [SEP] Server side JavaScript does exist, but wouldn't it be easier just to reimplement the JS function in your PHP code?",0
"camping [SEP] fishing [SEP] For the past 17 years she enjoyed camping, boating and fishing on Lake Superior.",0
Smalltalk [SEP] Java [SEP] Object-Oriented (Eiffel/Smalltalk/Java/C++) -- 1c.,0
JavaScript [SEP] Python [SEP] There are plenty of others in IBM interested in the idea that JavaScript could become one of the major cloud languages alongside Python and Ruby - there seems no value in us adding our weight to that direction and we will have an easier time with more established options.,0
carolina [SEP] missouri [SEP] South carolina Gamecocks in Better Position than missouri Tigers to Reach SEC Title Game?,2
"Advil [SEP] Ibuprofen [SEP] Others get better after trying one or more conservative treatments, which may include rest from strenuous activity; application of heat and /or cold; conditioning and stretching exercises; use of orthotic devices (shoe insert or heel cup); physical therapy, including ultrasound; over-the-counter pain relievers such as aspirin or Tylenol (acetaminophen); prescription pain relievers; non-steroidal anti-inflammatory medications such as Advil (Ibuprofen) or Aleve (naproxen); and steroid (cortisone) injections.",0
"football [SEP] golf [SEP] Superior Sports Auctions Presents the ""Mid-Summer Classic"" This auction has 684 stellar lots of baseball, football, basketball, hockey, golf, and boxing cards!",0
Apple [SEP] Intel [SEP] Perhaps in the not-too-distant future Apple will intro a similar form factor with a (let us hope) cooler-running Intel CPU.,0
Oracle [SEP] MySQL [SEP] More on Oracle MySQL,0
Java [SEP] Smalltalk [SEP] What did Java do that Smalltalk didn't?,0
"chocolate [SEP] soda [SEP] I've given up caffeine, chocolate, soda, fried foods, pizza, and quite a few other things so as not to make the problem worse.",0
"michigan [SEP] virginia [SEP] As good as michigan has been defensively this season, virginia has been even better.",1
"Ferrari [SEP] BMW [SEP] Search for Ferrari key chain, or BMW key chain.",0
"IBM [SEP] Hewlett-Packard [SEP] This is aimed at Sun hitting IBM harder and at standing on the head of Microsoft, Compaq and especially Hewlett-Packard with a unified strategy, albeit more proprietary than the ever-more popular Linux.""",0
"Kingston [SEP] Google [SEP] David Ayton is the owner/manager of a business based in Kingston Park, Ncle known as ""1st Property Services"" (Google it) he also has the franchise on ""drain doctor"" in the area.",0
