words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'is', 'the', 'deadliest', 'medieval', 'warrior']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 328, 269, 262, 36370, 10331, 13933, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'tourist', 'place', 'in', 'world']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 6182, 470, 267, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'laravel', 'plugins', 'for', 'analyzing', 'database', 'data']","[-100, 0, 0, 0, 0, 1, -100, 2, 0, 3, 4, 4, -100]","[1, 339, 281, 262, 410, 2181, 97632, 13421, 270, 10971, 2763, 514, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 3, 4, 4]"
"['how', 'does', 'laryngitis', 'compare', 'to', 'bronchitis']","[-100, 0, 0, 1, -100, -100, 0, 0, 1, -100]","[1, 361, 490, 46341, 54896, 14583, 3656, 264, 44055, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, None]","[0, 0, 1, 2, 2, 0, 0, 1]"
"['what', 'are', 'the', 'biggest', 'mistakes', 'people', 'make', 'when', 'visiting', 'bangladesh']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 1869, 4923, 355, 365, 335, 2868, 115119, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['how', 'much', 'money', 'per', 'hour', 'do', 'uber', 'drivers', 'make', 'in', 'toledo', 'oh', 'what', 's', 'the', 'most', 'a', 'person', 'can', 'reasonably', 'make', 'per', 'month']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100, -100, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 361, 400, 580, 605, 1476, 333, 30286, 2885, 365, 267, 264, 4512, 795, 6359, 339, 1550, 262, 370, 266, 604, 295, 7406, 365, 605, 788, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[0, 0, 3, 0, 3, 0, 1, 2, 0, 4, 2, 4, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 4, 4]"
"['what', 'are', 'the', 'best', 'hacking', 'tools', 'to', 'start', 'me', 'out', 'include', 'download', 'links', 'too']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 0, 0, 0, 0, -100]","[1, 339, 281, 262, 410, 14313, 1415, 264, 564, 351, 321, 680, 746, 2105, 461, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 4, 0, 1, 4, 0]"
"['what', 'is', 'the', 'difference', 'between', 'brandy', 'and', 'whiskey']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 40507, 263, 17951, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'spend', 'a', 'weekend', 'in', 'mumbai']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 1446, 266, 1522, 267, 75679, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'imf', 'and', 'the', 'world', 'bank']","[-100, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 262, 6438, 1892, 263, 262, 447, 1831, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['do', 'employees', 'at', 'oceaneering', 'international', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[-100, 0, 1, 2, 2, -100, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 333, 1568, 288, 4383, 52939, 1155, 286, 266, 397, 374, 432, 1990, 490, 291, 6904, 679, 3129, 263, 6458, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 4, 4, 0, 0, 0, 0, 1, 0, 0]"
"['what', 'is', 'the', 'best', 'business', 'idea', 'for', 'a', 'student']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 460, 781, 270, 266, 1234, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'country', 'has', 'the', 'largest', 'economy', 'in', 'africa']","[-100, 0, 1, 0, 0, 0, 3, 1, 2, -100]","[1, 339, 658, 303, 262, 1705, 1933, 267, 22581, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'equity', 'and', 'debt', 'in', 'mutual', 'funds']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 4878, 263, 2437, 267, 6872, 2145, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['which', 'is', 'bigger', 'bacteria', 'or', 'mitochondria']","[-100, 0, 0, 0, 1, 0, 1, -100]","[1, 319, 269, 2762, 5566, 289, 37977, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 1, 0, 1]"
"['which', 'is', 'best', 'linux', 'distro', 'in', '2016', 'and', 'why']","[-100, 0, 0, 0, 1, 2, 2, 2, 0, 0, -100]","[1, 319, 269, 410, 28268, 46174, 267, 892, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 2, 2, 2, 0, 0]"
"['who', 'was', 'the', 'latest', 'judgment', 'of', 'supreme', 'court', 'on', 'limitation', 'as', 'preliminary', 'issue']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 328, 284, 262, 1120, 5390, 265, 13900, 1320, 277, 9549, 283, 8767, 889, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 4, 4, 4, 4, 4, 4]"
"['which', 'one', 'is', 'your', 'favorite', 'movie']","[-100, 0, 0, 0, 0, 0, 1, -100]","[1, 319, 311, 269, 290, 1237, 1421, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 1]"
"['which', 'travel', 'agency', 'is', 'good', 'thomas', 'cook', 'or', 'cox', 'and', 'kings', 'for', 'international', 'travel', 'in', 'terms', 'of', 'budget', 'and', 'comforts']","[-100, 0, 0, 0, 0, 0, 1, 2, 0, 1, -100, 2, 2, 0, 3, 4, 0, 0, 0, 3, 4, 4, -100]","[1, 319, 1248, 2228, 269, 397, 58953, 3712, 289, 1376, 982, 263, 15435, 270, 1155, 1248, 267, 1169, 265, 1753, 263, 26851, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 3, 4, 0, 0, 0, 3, 4, 4]"
"['who', 'was', 'the', 'first', 'african', 'american', 'gymnast', 'to', 'go', 'to', 'the', 'olympics']","[-100, 0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 4, -100, -100]","[1, 328, 284, 262, 362, 42407, 14789, 60685, 264, 424, 264, 262, 69871, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'currently', 'the', 'most', 'affordable', 'city', 'in', 'south', 'korea', 'in', 'terms', 'of', 'rent']","[-100, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 0, 0, 0, 3, -100]","[1, 319, 269, 1049, 262, 370, 2688, 707, 267, 2456, 83138, 267, 1169, 265, 3067, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 0, 0, 0, 3]"
"['who', 'got', 'the', 'most', 'land', 'in', 'the', 'berlin', 'conference']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[1, 328, 519, 262, 370, 1311, 267, 262, 81933, 1957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'saying', 'iran', 'persia', 'and', 'persian', 'iranian']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, -100, 0, 1, -100, 2, -100, -100]","[1, 339, 269, 262, 1478, 457, 1266, 97436, 605, 15012, 263, 605, 30883, 97436, 3929, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, 10, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['can', 'you', 'compare', 'donald', 'trump', 'and', 'ronald', 'reagan']","[-100, 0, 0, 0, 1, -100, 2, 0, 1, -100, 2, -100, -100]","[1, 295, 274, 3656, 418, 34242, 28373, 263, 69629, 34242, 961, 30856, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 6, 7, 7, None]","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'are', 'your', 'thoughts', 'about', 'imaginary', 'vs', 'real', 'time', 'as', 'stephen', 'hawking', 'describes']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, -100]","[1, 339, 281, 290, 2230, 314, 18455, 2601, 609, 326, 283, 101003, 97397, 4883, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
"['which', 'is', 'a', 'better', 'way', 'of', 'obtaining', 'scales', 'gaussian', 'blur', 'or', 'down', 'sampling']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 1, -100, -100, 2, 0, 1, 2, -100]","[1, 319, 269, 266, 493, 384, 265, 7720, 10763, 14033, 1867, 30883, 19604, 289, 444, 10162, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'track', 'your', 'mobile', 'via', 'imei', 'in', 'india']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 1362, 290, 1380, 1096, 584, 39296, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'have', 'been', 'the', 'greatest', 'achievements', 'of', 'humanity']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 286, 331, 262, 2761, 8310, 265, 6233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'india', 'fashion', 'trends']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 281, 262, 410, 10996, 2333, 3596, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['is', 'additional', 'secretary', 'in', 'central', 'government', 'equivalant', 'to', 'additional', 'secretary', 'in', 'state', 'government']","[-100, 0, 1, 2, 2, 2, 2, 0, -100, -100, 0, 1, 2, 2, 2, 2, -100]","[1, 269, 1114, 6489, 267, 2124, 671, 113130, 38204, 297, 264, 1114, 6489, 267, 565, 671, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, 12, None]","[0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'majors', 'in', 'men', 's', 'tennis']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[1, 328, 303, 262, 370, 22891, 267, 842, 1550, 6588, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'more', 'computationally', 'efficient', 'multiplication', 'or', '0', 'padding']","[-100, 0, 0, 0, 3, 4, 1, 0, 1, 2, -100]","[1, 319, 269, 310, 76412, 2567, 29580, 289, 767, 20162, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 1, 0, 1, 2]"
"['what', 'is', 'the', 'latest', 'fad', 'among', 'the', 'youth', 'of', 'colombia']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100, -100]","[1, 339, 269, 262, 1120, 30195, 880, 262, 3020, 265, 507, 96559, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['in', 'which', 'region', 'the', 'first', 'state', 'system', 'in', 'india', 'were', 'formed']","[-100, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 267, 319, 1488, 262, 362, 565, 492, 267, 10996, 332, 2914, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 0, 0, 3, 4, 4, 4, 0, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'black', 'and', 'blue', 'brindle', 'pitbull', 'what', 'makes', 'their', 'coloring', 'different']","[-100, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, -100, -100, 2, 0, 0, 0, 0, 0, -100]","[1, 339, 269, 262, 1478, 457, 266, 937, 263, 1707, 51061, 1803, 2624, 107838, 339, 682, 308, 5417, 467, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['what', 'was', 'the', 'importance', 'for', 'the', 'seventh', 'amendment']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, -100]","[1, 339, 284, 262, 2558, 270, 262, 7779, 8903, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'facts', 'about', 'earth']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100]","[1, 339, 281, 262, 370, 1257, 3594, 314, 2574, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'sell', 'a', 'domain', 'name']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 1642, 266, 3177, 601, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'different', 'cardiac', 'biomarkers', 'in', 'heart', 'disease']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, -100]","[1, 339, 281, 262, 467, 11786, 35699, 267, 924, 1682, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'is', 'your', 'favorite', 'youtuber']","[-100, 0, 0, 3, 0, 1, -100, -100]","[1, 328, 269, 290, 1237, 13399, 834, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, None]","[0, 0, 0, 0, 1, 2]"
"['which', 'is', 'the', 'cheapest', 'way', 'to', 'transfer', 'money', 'from', 'india', 'to', 'uk']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 8756, 384, 264, 2225, 580, 292, 10996, 264, 5756, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'examples', 'of', 'endangered', 'species', 'in', 'the', 'tropical', 'rainforest', 'and', 'how', 'do', 'these', 'differ', 'from', 'those', 'in', 'coastal', 'deserts']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 281, 347, 2924, 265, 14931, 2260, 267, 262, 7176, 24674, 263, 361, 333, 378, 6904, 292, 421, 267, 7635, 34337, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'different', 'between', 'offshore', 'and', 'onshore']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 467, 457, 10048, 263, 41398, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 'are', 'similarites', 'between', 'the', 'french', 'revolution', 'and', 'the', 'american', 'revolutuion']","[-100, 0, 0, 0, -100, 0, 0, 1, 2, 0, 0, 1, 2, -100, -100, -100, -100]","[1, 339, 281, 1058, 12354, 457, 262, 12771, 6846, 263, 262, 14789, 961, 55414, 9590, 4593, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'is', 'your', 'favorite', 'character', 'from', 'naruto']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 328, 269, 290, 1237, 1470, 292, 116740, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'top', '10', 'best', 'tv', 'series', 'of', 'all', 'time']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 530, 466, 410, 8277, 813, 265, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'coolest', 'most', 'unusual', 'strangest', 'jobs']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[1, 339, 281, 347, 265, 262, 18860, 370, 4521, 46994, 1851, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 1]"
