sentence,label,predictions
playstation [SEP] gamecube [SEP] Sixth-generation: Dreamcast/playstation 2/gamecube/Xbox,0,0
"JavaScript [SEP] PHP [SEP] For the latter I've looked at the code and it's definitely easier to solve using JavaScript than PHP. - Hippietrail 13:33, 26 July 2007 (UTC)",2,2
"laptop [SEP] phone [SEP] March 18, 2014 - Lawrenceville, GA - New features make searching through 1.6 million homes for sale easier and faster whether using a desktop, laptop, tablet, or phone to search.",0,0
"Smalltalk [SEP] Java [SEP] SO, you can see Smalltalk objects as a Java object!",0,0
"football [SEP] golf [SEP] Let's take inventory, Chris...Romo is better at football, golf, and getting chicks than you could ever hope to be.",0,0
Windows 8 [SEP] Windows XP [SEP] Windows 8 has significantly superior security mitigations compared to Windows XP as Figure 4 illustrates.,2,2
"IBM [SEP] Intel [SEP] We went visiting here and as a test I brought with me an old IBM PC with a decent Intel P4 CPU, and installed was BLAG 5000.",0,0
"pennsylvania [SEP] california [SEP] Under these refining conditions, pennsylvania crude oil made better engine oil than Texas crude or california crude.",2,2
beer [SEP] milk [SEP] A rich solid foam rises above the beer the color of milk chocolate.,0,0
amazon [SEP] google [SEP] I'm finding that amazon 's selection of apps are very limited and mediocre compared to google Play.,1,1
"pizza [SEP] sausage [SEP] The more basic pizza, ""You Ain't Seen Nothing Yet,"" fared a little better, because the toppings of sausage and green olives were a bit more traditional, but, still, the crust was lousy.",0,0
coffee [SEP] beer [SEP] A solid coffee beer.,0,0
"CUDA [SEP] OpenCL [SEP] Or better yet,why not seamlessly combine the CPU and GPU to work on the same task, without requiring any special programming like CUDA or OpenCL?",0,0
"carolina [SEP] pennsylvania [SEP] Since Obama is under 50% in Florida, North carolina, Virginia, and Ohio, and very close to 50% in pennsylvania, it is not unreasonable to think McCain has a decent chance at all of those states.",0,0
"Eclipse [SEP] NetBeans [SEP] IBM RAD, Eclipse 3.6, 3.7, NetBeans 7.0",0,0
bread [SEP] potato [SEP] The poorer people ate mostly bread made of potato flour.,0,0
Objective-C [SEP] Swift [SEP] Objective-C and Swift.,0,0
"Java [SEP] Scala [SEP] There's no use coercing a Java program into Scala, for it will be inferior in most ways to its original.",2,0
"Nokia [SEP] Siemens [SEP] Those factors include a continued slump in the featurephone business that has been dwindling faster than expected in developing markets, ""only partial success"" of the Lumia line-up, and more losses at Nokia Siemens Networks (NSN).",0,0
Perl [SEP] AWK [SEP] ...although I think Perl or AWK is a better bet for this sort of task.,0,0
"Dell [SEP] Hewlett-Packard [SEP] Farrell notes that USB 3.0 has become practically universal and appeared in notebooks and desktops from every manufacturer, including Dell, Sony, Lenovo, Hewlett-Packard, Acer and Asus, and Apple finally sheepishly started adding USB 3.0 to its machines in June, 2012 even while maintaining that Thunderbolt is superior.",0,0
mit [SEP] harvard [SEP] of mit and harvard),0,0
"USB [SEP] Bluetooth [SEP] There's a 15 watt amplifier, USB and auxiliary charging capability and of course rock solid Bluetooth connectivity.",0,0
JavaScript [SEP] Ruby [SEP] AJAX would be a 100 times better if could dump JavaScript and use Ruby instead as the flagship client-side scripting language.,0,0
football [SEP] basketball [SEP] the football team is decent but getting better! the basketball teams are awesome!the,1,0
JavaScript [SEP] PHP [SEP] VSE works better on JavaScript and EW4 supports total web development and PHP.,0,0
"Advil [SEP] Ibuprofen [SEP] But on the 3-4 days when I was expecting to start those irritable WD's, I didn't and I started feeling better, so I continued to stay away from both the oxy and subox and 16 days later, I'm feeling great mentally and emotionally, but of course that pain is still in my body and I'm treating that pain with just a lot of Advil and Ibuprofen.",0,0
Windows XP [SEP] Windows Vista [SEP] Linux is inferior to Windows XP or Windows Vista.,0,0
"Cadillac [SEP] Lexus [SEP] Some Auto Dealers in San Mateo County CA Are Much Better Than Others The Prime Buyer's Report lists these automobile dealerships in San Mateo County: Autobahn Motors, Putnam Chevrolet Cadillac Inc, Serramonte Ford Used Cars, Toyota 101, Putnam Lexus, Boardwalk Auto Center, Peter Pan Motors Inc, Grace Honda, BMW Specialist.",0,0
"Scala [SEP] Java [SEP] In many ways, Scala is a superior language because it relieves many of the age-old, time-consuming Java programming headaches.",2,2
"Sony [SEP] Apple [SEP] If HTC, Sony, LG, Apple actually make a better product, people will buy it.",0,0
"AWK [SEP] Sed [SEP] Since text processing features in Windows were lot inferior, to make life easy, we had downloaded Unix Command line port of many of its popular utilities such as grep, AWK, Sed, curl, lynx, wget, mycurl (just to name a few).",0,0
"oregon [SEP] georgia [SEP] While Alabama proved they are leagues ahead of Notre Dame, oregon may have provided better competition, like Texas A&M and georgia did against the Crimson Tide.",2,0
espn [SEP] fox [SEP] Far better to go w/ a content provider like espn/fox/NBC/CBS/other.,0,0
"Audi [SEP] Lexus [SEP] When it comes to resale values, we expect the 2012 Buick Verano to offer long-term residual numbers similar to the Audi A3 but worse than the Lexus IS and Acura TSX.",2,1
"Ruby [SEP] PHP [SEP] So since you opened the door, why do you think it was so much easier to do this project in Ruby than in PHP?",2,2
Smalltalk [SEP] Java [SEP] In Smalltalk (I'm a Java developer by trade though) I'd write something like:,0,0
"Groovy [SEP] Java [SEP] I love working in Groovy, it's tons better than Java.",2,2
camping [SEP] fishing [SEP] A decent option for someone looking to gift a newcoming to the camping and fishing movement.,0,0
harvard [SEP] princeton [SEP] She'd had offers from harvard and princeton and chose the latter because the scholarship was better.,0,0
"Cadillac [SEP] Buick [SEP] Cadillac will be able to command a higher price than Buick would be able to, thus helping to pay off development costs of teh Voltec and allow GM to lower the prices for this technology faster.",2,2
Java [SEP] Ruby [SEP] import Java class into Ruby,0,0
"Windows XP [SEP] Windows Vista [SEP] System requirements: Internet connection; 1 GHz or faster processor; Windows XP, Windows Vista or Mac OS X 10.4.11+;",0,0
"youtube [SEP] google [SEP] safer on youtube, but the google Play lists (you also work for each of languages.",2,0
"Windows XP [SEP] Windows 8 [SEP] Microsoft, meanwhile, has said that PCs now running Windows XP -- which is nearly 11 years old -- Vista or Windows 7 can be upgraded to Windows 8 later this year as long as they meet very lenient hardware requirements that include 1GB of RAM and a 1GHz or faster Intel or AMD processor.",0,0
"Dell [SEP] Sony [SEP] //These years feeble demand situation in the laptop amrket favors that the solid Laptop manufacturers like Lenovo, Dell, Asus, Toshiba, Sony, HP, MSI, etc should be VERY interested in finally finding out the relevance of this community.",0,0
tennis [SEP] volleyball [SEP] Play tennis or volleyball.,0,0
Python [SEP] Ruby [SEP] There is no doubt Python is better than Ruby at in aspect you will pick.,2,2
"Ferrari [SEP] Renault [SEP] The other teams... just buy Ferrari, Mercedes and Renault engines.",0,0
"SQLite [SEP] MySQL [SEP] Another db, SQLite or MySQL (that are faster and lighter with simple db structures) used to store just the documents ID and timestamps.",0,0
Apple [SEP] Intel [SEP] Apple Macintosh with Intel processor 1.5GHz or faster,0,0
"Ford [SEP] Honda [SEP] If Ford wants me to buy American, then make a cheaper car that runs better than a Honda for the same price.",1,2
Leica [SEP] Nikon [SEP] Reasons for the switch include the awesomeness of the Leica R lenses (I'm assuming they are better than Nikon lenses given their price?),2,2
"BMW [SEP] Ford [SEP] Seating position: Slightly behind the BMW i3, basically on par with the Mercedes B-class and a bit better than the Volt and Ford Focus.",2,2
"ps3 [SEP] psp [SEP] ( Culture , Metal Gear Solid: Peace Walker , ps3 , psp , Xbox 360 )",0,0
Perl [SEP] Java [SEP] Perl proto-typing and development is that much faster than C or Java.,2,2
"tea [SEP] soda [SEP] Coffee, tea & soda Available!",0,0
rat [SEP] mouse [SEP] Our Bellingham/ Seattle rodent (rat and mouse) control is superior to other pest management companies.,0,0
"oregon [SEP] virginia [SEP] They will continue to be the pathetic, mediocre, low-budget operation that they are, until the move to Portland, oregon or virginia or wherever they are headed within the next five years.",0,0
"Java [SEP] Perl [SEP] Jimmy Clark wrote: To be concise, the application in this post written in Java may perform faster that the application written in Perl.",2,2
"Ruby [SEP] Python [SEP] PHP is worse than Ruby On Rails, Python Django, X language Framework",0,0
"Groovy [SEP] Java [SEP] We'll begin by discussing functional programming styles, how we use functional programming today in Groovy, and how the constructs of Java 8 offer a better functional programming style.",0,0
CUDA [SEP] OpenCL [SEP] kind of CUDA or OpenCL application will run much slower in Linux because,0,0
"Oracle [SEP] PostgreSQL [SEP] Many who insist on FOSS compromise for proprietary software and if the openwashing PR works (many thing of Oracle and VMware as 'Linux-friendly' due to marketing), then better options like PostgreSQL or MySQL (and KVM) get ignored or only scarcely explored.",0,0
"PostgreSQL [SEP] Oracle [SEP] Joaquin Quintas : Experienced python/django developer, solid knowledge of CSS/HTML, JS frameworks like JQuery, database systems like Mysql, PostgreSQL, sqlite3, Oracle, Db2.",0,0
"knife [SEP] pistol [SEP] You also say, ""Additionally, it is equally as hard (I believe harder) to score a[n] incapacitating blow with a knife that with a pistol.""",1,0
"youtube [SEP] amazon [SEP] What is worse, though, is that the world's most popular sites are the most popular searches too, including Facebook in number one, youtube in two, the BBC in six and amazon in seven, which is odd if you think about.",0,0
golf [SEP] football [SEP] Turn to NFL-themed gear from Bridgestone and Wilson to better your golf game and display your football team pride.,0,0
"Objective-C [SEP] Java [SEP] We've been using HTML5 technologies extended by a PhoneGap/Cordova container, but are starting to look at more ""native"" app development - using Objective-C for iOS and Java for Android - for better performance, easier system integration, and better compatibility with older versions of Android out in the wild.",0,0
harvard [SEP] cornell [SEP] I know that I do not have a chance at MIT or harvard so I was wondering whether Duke or cornell is better in chemistry.,0,0
"mit [SEP] stanford [SEP] and then, who is #4 according to US News, better than mit, stanford, Columbia, Michigan, and Berkeley?",0,0
"Bluetooth [SEP] Ethernet [SEP] The compact computer now gets integrated WiFi and Bluetooth, rather than just wired Ethernet connectivity, together with a built-in hard-drive of unspecified capacity; Marvell have also given it a faster CPU, in the shape of the 2GHz Armada 300 processor.",0,0
"Apple [SEP] Intel [SEP] Email - New Apple MacBook Pros Include Faster Intel, Nvidia Chips",0,0
ds [SEP] psp [SEP] ds beats out psp,2,0
"PHP [SEP] Python [SEP] So somehow, PHP and Python were supposed to make C or what ever programming language easier to use?",0,0
"carolina [SEP] michigan [SEP] Although his overall numbers are very solid for a freshman, Koufos has come up seriously lacking against major opponents like North carolina, michigan State, Illinois and Iowa.",0,0
"Oracle [SEP] PostgreSQL [SEP] Supported by: Oracle, Solid, PostgreSQL",0,0
"Renault [SEP] Nissan [SEP] Renault is already allied to Nissan pursuing joint programs with Daimler so PSA is the only manufacturer that could come close to fitting the bill for Fiat, but a tie-up between the two is easier said than done.",0,0
"Lexus [SEP] Cadillac [SEP] Turn-in is crisper in the Lexus than in either the BMW or the Cadillac, a fact borne out by its first-place slalom finish in spite of a mediocre skidpad performance.",2,2
Ruby [SEP] Java [SEP] Ruby is older than Java.,1,0
steel [SEP] timber [SEP] A better alternative is to substitute light gauge steel Zeds for the timber joists.,1,0
"Direct3D [SEP] OpenGL [SEP] Putting all that aside, though, I think it's fair to say that during the last several years, Direct3D has been objectively superior to OpenGL for Windows graphics programming, for the following reasons:",2,2
Sony [SEP] Apple [SEP] Sony was as cool or even cooler in the 80's than Apple is today.,2,2
"Lisp [SEP] Python [SEP] Thus far, Java does that better than any other language I have used (Basic, Pascal, C, C++, Lisp, Perl, Python, Bash and tcsh scripting, to name just languages I got paid to program in).",0,0
"itunes [SEP] amazon [SEP] Music quality is better on the actual CD, NOT the downloaded form on itunes, amazon, etc.",0,0
"california [SEP] carolina [SEP] It seems by the end of the century, the fringes of north America, the Pacific NW, northern coastal california, New England the the Canadian Maritimes will have 'cooler' weather- By the end of the century 'cooler New England' will have a climate like present day North carolina- but still better then the baked and hell like conditions elsewhere.",0,0
pizza [SEP] steak [SEP] I also don't find that things like bagels or pizza will spike me any worse than a dinner of steak and green beans.,1,0
"Honda [SEP] Nissan [SEP] HELLO KIA...GOODBYE Honda, TOYOTA & Nissan",0,0
"Huawei [SEP] Avaya [SEP] The other vendors included in the report are AT&T Inc., Dell Inc., Cisco Systems Inc., Huawei Technologies Co. Ltd., Avaya Inc., EMC Corp., RedHat Inc., HCL Infosystems Ltd., and Tata Consultancy Services Ltd.",0,0
Python [SEP] JavaScript [SEP] MochiKit brings many wonderful Python-ic functions and tools to the JavaScript table that make general development much easier.,0,0
"Google [SEP] Amazon [SEP] Native ICS with full Google Play (Android Market), plus being able to download Amazon Market makes it the solid leader.",0,0
"Java [SEP] Objective-C [SEP] The Java-Cocoa bridge was maintained for years, but the advice every third-party Mac developer would give you if you asked them was that you were much better off taking the time to learn Objective-C.",0,0
"Java [SEP] Smalltalk [SEP] As a Java programmer, I find Smalltalk to be a very nice language.",0,0
"georgia [SEP] oregon [SEP] Come On Man georgia is not better than oregon, no way and they almost beat them.",1,0
"iOS [SEP] Apple TV [SEP] From the specs on Apple site, it will run only on Safari 4 running Mac OS X 10.6 or better, Safari on iOS 4.2 or better and 2 nd gen Apple TV or later running 5.2.",0,0
itunes [SEP] amazon [SEP] I currently live in Malaysia and itunes is much better here than amazon!,2,2
