words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['do', 'employees', 'at', 'l', 'brands', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[-100, 0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 333, 1568, 288, 2531, 3006, 286, 266, 397, 374, 432, 1990, 490, 291, 6904, 679, 3129, 263, 6458, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'won', 'the', 'most', 'gold', 'medals', 'at', 'one', 'olympics']","[-100, 1, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100, -100]","[1, 328, 303, 722, 262, 370, 1713, 14671, 288, 311, 69871, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[1, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
"['where', 'is', 'the', 'world', 's', 'largest', 'aquarium', 'located']","[-100, 0, 0, 0, 0, 0, 3, 1, 0, -100]","[1, 399, 269, 262, 447, 1550, 1705, 18149, 1137, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 3, 3, 4]"
"['what', 'are', 'some', 'best', 'classified', 'websites']","[-100, 0, 0, 0, 3, 1, 2, -100]","[1, 339, 281, 347, 410, 7419, 2699, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 3, 1, 2]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'programming', 'for', 'beginners', 'and', 'why']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, -100]","[1, 319, 269, 262, 410, 550, 264, 799, 4050, 270, 11633, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0]"
"['who', 'is', 'the', 'longest', 'serving', 'doctor', 'who', 'companion']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[1, 328, 269, 262, 7587, 2511, 2278, 328, 7728, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'the', 'imf', 'and', 'the', 'world', 'bank']","[-100, 0, 0, 0, 3, 0, 0, 1, -100, 0, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 262, 6438, 1892, 263, 262, 447, 1831, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['which', 'major', 'movies', 'have', 'the', 'biggest', 'plot', 'holes']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, -100]","[1, 319, 852, 2883, 286, 262, 1869, 4278, 4880, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 2, 0, 0, 3, 3, 4]"
"['what', 'is', 'the', 'best', 'scripting', 'language', 'to', 'learn', 'today']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 28859, 1402, 264, 799, 561, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'indian', 'state', 'has', 'the', 'maximum', 'number', 'of', 'lok', 'sabha', 'constituency']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, -100, 4, -100]","[1, 319, 23991, 565, 303, 262, 2380, 496, 265, 101347, 1550, 70528, 18888, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 1, 2, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
"['where', 'does', 'the', 'greatest', 'amount', 'of', 'cylinder', 'wear', 'occur']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 0, -100]","[1, 399, 490, 262, 2761, 906, 265, 10909, 1929, 3080, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['who', 'is', 'the', 'top', 'selling', 'female', 'artist', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[1, 328, 269, 262, 530, 2304, 2416, 2245, 265, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', '2', 'ohm', 'and', '4', 'ohm', 'speaker']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 1, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 266, 392, 51847, 263, 453, 51847, 4459, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'are', 'some', 'good', 'recipes', 'to', 'prepare', 'bonefish', 'mussels']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, -100, 2, -100]","[1, 339, 281, 347, 397, 4239, 264, 2716, 4342, 9469, 39873, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2, 2]"
"['which', 'car', 'services', 'are', 'available', 'in', 'orlando', 'how', 'good', 'are', 'they', 'compared', 'to', 'taxis', 'and', 'relative', 'to', 'each', 'other']","[-100, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 0, 0, -100]","[1, 319, 640, 544, 281, 499, 267, 78515, 361, 397, 281, 306, 1659, 264, 26860, 263, 3778, 264, 448, 340, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 1, 2, 2, 2, 2, 2, 0, 3, 0, 0, 3, 4, 1, 0, 0, 4, 4, 4]"
"['what', 'is', 'the', 'most', 'important', 'event', 'that', 'characterised', 'the', 'swadeshi', 'movement']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100, -100, 2, -100]","[1, 339, 269, 262, 370, 539, 720, 272, 26644, 262, 79470, 407, 81809, 1807, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'important', 'life', 'lesson', 'you', 've', 'learned', 'so', 'far']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 539, 432, 4178, 274, 10891, 1859, 324, 659, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['according', 'to', 'federalist', '78', 'what', 'part', 'of', 'the', 'government', 'is', 'the', 'weakest']","[-100, 3, 4, 4, -100, 4, 0, 1, 2, 2, 2, 0, 0, 3, -100]","[1, 970, 264, 1819, 3310, 8433, 339, 465, 265, 262, 671, 269, 262, 27956, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 0, 0, 3]"
"['is', 'inspirotech', 'the', 'best', 'web', 'designing', 'company', 'in', 'india']","[-100, 0, 0, -100, -100, -100, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 269, 267, 268, 77889, 5730, 262, 410, 967, 5673, 483, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 0, 3, 3, 4, 4, 2, 2]"
"['what', 'are', 'the', 'most', 'famous', 'caves', 'in', 'the', 'chhattisgarh']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100, -100, -100, -100]","[1, 339, 281, 262, 370, 2167, 18168, 267, 262, 9798, 15642, 14358, 36677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'iit', 'astronomy']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 2, -100]","[1, 319, 281, 262, 410, 7399, 267, 10996, 270, 584, 1632, 23408, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 3, 4, 2]"
"['what', 'is', 'the', 'difference', 'between', 'regular', 'oil', 'and', 'spray']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1481, 1080, 263, 5694, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1]"
"['who', 'was', 'the', 'first', 'woman', 'chief', 'justice', 'of', 'a', 'high', 'court', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 328, 284, 262, 362, 1220, 2785, 3201, 265, 266, 459, 1320, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'ways', 'of', 'managing', 'your', 'money']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 347, 397, 1029, 265, 3699, 290, 580, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'tempered', 'glass', 'company', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 410, 25513, 1751, 483, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'of', 'nuclear', 'energy', 'what', 'are', 'the', 'disadvantages']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 3, -100]","[1, 339, 281, 262, 5228, 265, 3374, 843, 339, 281, 262, 18983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 3]"
"['what', 'are', 'the', 'most', 'popular', 'sports', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 370, 1123, 1948, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'free', 'ways', 'to', 'make', 'money', 'with', 'cpa', 'marketing']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100, 2, -100]","[1, 339, 281, 262, 410, 484, 1029, 264, 365, 580, 275, 2285, 6595, 1305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'use', 'windows']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1029, 264, 380, 2683, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'was', 'india', 's', 'first', 'olympic', 'medal', 'win', 'as', 'a', 'free', 'nation']","[-100, 1, 0, 3, 4, 3, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 284, 10996, 1550, 362, 69871, 9417, 1079, 283, 266, 484, 2080, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 0, 3, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'woman', 'has', 'world', 's', 'most', 'charming', 'bellybutton']","[-100, 0, 1, 0, 0, 0, 3, 3, 4, -100, -100]","[1, 319, 1220, 303, 447, 1550, 370, 7652, 9036, 23572, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 1, 0, 2, 0, 3, 3, 4, 4]"
"['who', 'was', 'india', 's', 'first', 'woman', 'judge', 'in', 'supreme', 'court']","[-100, 0, 0, 1, 2, 3, 1, 2, 3, 4, 4, -100]","[1, 328, 284, 10996, 1550, 362, 1220, 3128, 267, 13900, 1320, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'material', 'should', 'i', 'use', 'to', 'pass', 'the', '650', '157', 'exam']","[-100, 0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[1, 339, 1146, 403, 584, 380, 264, 1633, 262, 15670, 25129, 3086, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['who', 'are', 'the', 'best', 'rappers', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 328, 281, 262, 410, 45751, 265, 305, 326, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'agency', 'in', 'delhi', 'to', 'promote', 'your', 'brand', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 3, 4, 4, 4, 4, -100]","[1, 319, 269, 262, 410, 1412, 1305, 2228, 267, 65040, 264, 2655, 290, 1224, 535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 3, 2, 4, 4]"
"['which', 'place', 'is', 'best', 'to', 'work', 'mumbai', 'or', 'delhi']","[-100, 0, 0, 0, 3, 0, 3, 1, 0, 1, -100]","[1, 319, 470, 269, 410, 264, 374, 75679, 289, 65040, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 3, 1, 0, 1]"
"['who', 'was', 'most', 'adversely', 'affected', 'by', 'the', 'price', 'revolution']","[-100, 1, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[1, 328, 284, 370, 21713, 2815, 293, 262, 710, 6846, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[1, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'instant', 'ramen', 'brand', 'available', 'in', 'spain']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 4719, 36714, 1224, 499, 267, 64136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'larger', 'land', 'us', 'or', 'china']","[-100, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 319, 269, 1821, 1311, 381, 289, 12403, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 3, 1, 2, 0, 1]"
"['graphic', 'era', 'university', 'is', 'best', 'for', 'mba', 'or', 'jss', 'noida']","[-100, 1, 2, 2, 0, 3, 0, 3, 4, 4, -100, 4, -100, -100]","[1, 4981, 3746, 2734, 269, 410, 270, 61450, 289, 50262, 268, 363, 12250, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 9, None]","[1, 2, 2, 0, 3, 0, 3, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'interesting', 'and', 'challenging', 'books', 'for', 'learning', 'c']","[-100, 0, 0, 3, 3, 4, 4, 1, 2, 2, 2, -100]","[1, 339, 281, 347, 1257, 263, 3341, 1116, 270, 1101, 2285, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 3, 4, 4, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'website', 'for', 'consumer', 'product', 'reviews']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 624, 270, 2871, 714, 1937, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['is', 'it', 'cheaper', 'to', 'buy', 'a', 'tour', 'to', 'the', 'gal', 'pagos', 'islands', 'at', 'home', 'or', 'when', 'in', 'ecuador']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, 2, 0, 1, 2, 2, -100, -100]","[1, 269, 278, 5102, 264, 809, 266, 1845, 264, 262, 15951, 44289, 3603, 7080, 288, 425, 289, 335, 267, 70941, 22159, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 17, None]","[0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'teller', '1', '2', 'and', '3']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 39641, 376, 392, 263, 404, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1]"
"['who', 'is', 'the', 'first', 'woman', 'nominated', 'members', 'of', 'the', 'rajya', 'sabha']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, -100, -100]","[1, 328, 269, 262, 362, 1220, 8316, 742, 265, 262, 75627, 4746, 1550, 70528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'becoming', 'an', 'angel', 'investor']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 9283, 263, 11314, 265, 2114, 299, 10105, 7031, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2]"
"['what', 's', 'harder', 'shuffling', 'a', 'sorted', 'deck', 'or', 'sorting', 'a', 'shuffled', 'one']","[-100, 0, 0, 3, 1, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[1, 339, 1550, 4100, 44455, 266, 12101, 3759, 289, 14405, 266, 45357, 311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'executive', 'mba', 'programs', 'available', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 319, 281, 262, 410, 2666, 61450, 1309, 499, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
