words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['size', 'and', 'shape', 'samsung', 'e2252', 'is', 'bigger', 'is', 'size', 'but', 'position', 'and', 'shape', 'of', 'keypad', 'along', 'with', 'bigger', 'screen', 'is', 'designed', 'in', 'a', 'way', 'that', 'phone', 'itself', 'feels', 'waf', 'comfortable', 'while', 'holding', 'and', 'at', 'the', 'same', 'time', 'texting', 'feels', 'better', 'than', 'nokia', '112']","[-100, 0, 0, 0, 1, 0, -100, -100, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 1, 0, -100]","[1, 884, 263, 2012, 34263, 865, 17999, 445, 269, 2762, 269, 884, 304, 1022, 263, 2012, 265, 33970, 641, 275, 2762, 1531, 269, 972, 267, 266, 384, 272, 932, 1161, 2576, 15886, 1892, 1800, 438, 2402, 263, 288, 262, 454, 326, 19620, 2576, 493, 354, 61649, 13416, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0]"
"['samsung', 'now', 'bigger', 'than', 'nokia', 'in', 'mobile']","[-100, 1, 0, 3, 0, 1, 0, 0, -100]","[1, 34263, 394, 2762, 354, 61649, 267, 1380, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[1, 0, 3, 0, 1, 0, 0]"
"['today', 'samsung', 'is', '25', 'bigger', 'than', 'nokia']","[-100, 0, 1, 0, 0, 3, 0, 1, -100]","[1, 561, 34263, 269, 977, 2762, 354, 61649, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 3, 0, 1]"
"['samsung', 'has', 'a', '0', '5', 'inch', 'bigger', 'screen', 'than', 'nokia']","[-100, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1, -100]","[1, 34263, 303, 266, 767, 456, 4038, 2762, 1531, 354, 61649, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 0, 0, 0, 3, 3, 0, 1]"
"['after', 'the', 'incident', 'i', 'scaled', 'down', 'and', 'bought', 'a', 'very', 'basic', 'tata', 'samsung', 'phone', 'which', 'incidentally', 'had', 'better', 'clarity', 'and', 'reception', 'than', 'my', 'earlier', 'nokia', 'devie']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 1, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 1, 0, -100, -100]","[1, 385, 262, 3273, 584, 19199, 444, 263, 2031, 266, 379, 1671, 33276, 452, 34263, 932, 319, 36552, 330, 493, 7510, 263, 5483, 354, 312, 1532, 61649, 718, 23211, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 1, 0, 0]"
"['the', 'quality', 'from', 'the', 'nokia', 'is', 'definitely', 'poorer', 'than', 'the', 'samsung']","[-100, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, -100]","[1, 262, 607, 292, 262, 61649, 269, 1450, 22556, 354, 262, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1]"
"['th3', 'obs3rv3r', '14', 'feb', '2013', 'samsung', 'phones', 'hav', 'better', 'camera', 'and', 'music', 'quality', 'than', 'nokia']","[-100, 0, -100, 0, -100, -100, -100, -100, 0, 0, 0, 1, 0, 0, 3, 3, 0, 3, 4, 0, 1, -100]","[1, 6554, 508, 62007, 508, 27311, 508, 834, 936, 66633, 1292, 34263, 4423, 59555, 493, 1822, 263, 755, 607, 354, 61649, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 3, 4, 0, 1]"
"['i', 'have', 'now', 'shifted', 'onto', 'samsung', 'as', 'they', 'are', 'providing', 'better', 'quality', 'than', 'microsoft', 'nokia', 'combine']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, -100]","[1, 584, 286, 394, 10148, 1826, 34263, 283, 306, 281, 1306, 493, 607, 354, 28190, 61649, 4650, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 1, 1, 0]"
"['nokia', 'are', 'really', 'the', 'lowest', 'quality', 'among', 'the', 'established', 'brands', 'ans', 'statistics', 'from', 'my', 'carrier', 'show', 'that', 'their', 'service', 'is', 'slower', 'than', 'sony', 'and', 'samsung', 'where', 'sony', 'managed', 'to', 'return', '93', 'of', 'phones', 'within', '6', 'days', 'nokia', 'barely', 'made', 'it', 'to', '60']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100]","[1, 61649, 281, 431, 262, 4448, 607, 880, 262, 1839, 3006, 299, 268, 4644, 292, 312, 5801, 553, 272, 308, 506, 269, 8782, 354, 57259, 263, 34263, 399, 57259, 2186, 264, 1067, 8025, 265, 4423, 546, 525, 538, 61649, 5123, 412, 278, 264, 1627, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['in', 'fact', 'when', 'playing', 'around', 'with', 'the', 'music', 'player', 'it', 'is', 'obvious', 'that', 'samsung', 'also', 'make', 'dedicated', 'mp3', 'players', 'and', 'overall', 'the', 'quality', 'of', 'the', 'player', 'seems', 'to', 'be', 'much', 'better', 'than', 'on', 'a', 'similar', 'nokia', 'phone']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, -100]","[1, 267, 713, 335, 1185, 441, 275, 262, 755, 1472, 278, 269, 2991, 272, 34263, 327, 365, 2168, 9112, 508, 1153, 263, 1629, 262, 607, 265, 262, 1472, 1015, 264, 282, 400, 493, 354, 277, 266, 1058, 61649, 932, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['its', 'priced', 'is', 'at', '4200', 'inrs', 'more', 'lg', 'c105', 'and', 'samsung', 'b3210', 'come', 'a', 'cheaper', 'rate', 'nd', 'r', 'better', 'than', 'boththe', 'nokia', 'options']","[-100, 0, 0, 0, 0, 0, 0, -100, 0, 1, 0, -100, 0, 1, 0, -100, -100, 0, 0, 3, 0, 0, -100, 0, 3, 0, 0, -100, 1, 0, -100]","[1, 359, 6264, 269, 288, 83202, 267, 3604, 310, 48907, 2285, 14840, 263, 34263, 2165, 3418, 894, 488, 266, 5102, 1039, 2030, 407, 3638, 493, 354, 462, 724, 61649, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 8, 9, 10, 11, 11, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['wait', 'for', 'nokia', 'moves', 'slow', 'but', 'surely', 'general', 'price', 'of', 'nokia', 'phones', 'are', 'cheaper', 'than', 'samsung']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 3, 0, 1, -100]","[1, 1495, 270, 61649, 3689, 2364, 304, 4740, 1042, 710, 265, 61649, 4423, 281, 5102, 354, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1]"
"['samsung', 'htc', 'to', 'price', 'wp8', 'models', 'cheaper', 'than', 'nokia', 'digitimes', 'reports', 'samsung', 'ssnlf', 'and', 'htc', 'are', 'expected', 'to', 'price', 'wp8', 'models', 'at', 'cheaper', 'rates', 'to', 'counter', 'comparable', 'models', 'from', 'nokia', 'nok', 'reports', 'digitimes']","[-100, 1, 0, 0, 0, 0, -100, 0, 3, 0, 1, 0, -100, 0, 1, 0, -100, -100, -100, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, -100, -100]","[1, 34263, 120265, 264, 710, 37188, 804, 1836, 5102, 354, 61649, 53733, 23587, 1639, 34263, 1550, 268, 673, 20751, 263, 120265, 281, 1256, 264, 710, 37188, 804, 1836, 288, 5102, 1624, 264, 3118, 7704, 1836, 292, 61649, 363, 1165, 1639, 53733, 23587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 12, 12, 12, 13, 14, 15, 16, 17, 18, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 30, 31, 32, 32, None]","[1, 1, 0, 3, 0, 4, 0, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'moto', 'x', 'and', 'nexus', '5', 'have', 'somewhat', 'cheaper', 'camera', 'hardware', 'just', 'like', 'samsung', 'has', 'cheaper', 'camera', 'hardware', 'than', 'nokia']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 4, 0, 1, -100]","[1, 262, 40873, 1204, 263, 38334, 456, 286, 3563, 5102, 1822, 3305, 348, 334, 34263, 303, 5102, 1822, 3305, 354, 61649, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 1, 0, 3, 3, 4, 0, 1]"
"['the', 'samsung', 'focus', '2', 'is', 'a', 'cheaper', 'alternative', 'to', 'range', 'topping', 'windows', 'phones', 'like', 'the', 'nokia', 'lumia', '900']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, -100]","[1, 262, 34263, 1087, 392, 269, 266, 5102, 2265, 264, 778, 15256, 2683, 4423, 334, 262, 61649, 20503, 22691, 10352, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, None]","[0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['that', 'or', 'the', 'samsung', 'renown', 'or', 'the', 'casio', 'exilim', 'all', 'recent', 'enough', 'phones', 'with', 'better', 'cameras', 'than', 'the', 'lg8600', 'the', 'nokia', 'is', 'especially', 'nice', 'and', 'thin', 'and', 'none', 'of', 'them', 'require', 'the', 'data', 'package']","[-100, 0, 0, 0, 1, 0, 0, 0, 1, -100, 0, -100, -100, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 272, 289, 262, 34263, 47106, 289, 262, 79689, 795, 3424, 15972, 358, 305, 1031, 618, 4423, 275, 493, 4831, 354, 262, 48907, 804, 5833, 262, 61649, 269, 869, 1085, 263, 3940, 263, 3083, 265, 349, 1449, 262, 514, 2288, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, None]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'no', 'nokia', 'n8', 'is', 'not', 'superior', 'to', 'sgs3', 'or', 'iphone', '5', 'it', 'is', 'not', 'even', 'beat', 'samsung', 'fascinate', 'which', 'only', 'has', '5mp', 'camera', 'module']","[-100, 0, 0, 1, 0, -100, 0, 3, 4, 0, 1, -100, -100, 0, 1, 0, 0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 0, -100, 0, 0, -100]","[1, 324, 363, 61649, 2030, 804, 269, 298, 4197, 264, 64666, 268, 508, 289, 16998, 456, 278, 269, 298, 402, 2584, 34263, 74113, 319, 364, 303, 456, 11879, 1822, 4589, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, None]","[0, 0, 1, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'example', 'he', 'was', 'acclaiming', 'that', 'nokia', 'n8', 'has', 'a', 'worse', 'camera', 'than', 'se', 'satio', 'or', 'samsung', 's8500']","[-100, 0, 0, 0, 0, 0, -100, 0, 1, 0, -100, 0, 0, 3, 3, 0, 1, 0, -100, 0, 1, 0, -100, -100, -100]","[1, 270, 738, 313, 284, 24357, 510, 272, 61649, 2030, 804, 303, 266, 2687, 1822, 354, 4557, 3208, 4532, 289, 34263, 1550, 804, 2429, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 17, 17, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['klaudio', '05', 'oct', '2012', 'samsung', 'has', 'dslr', 'cameras', 'of', 'course', 'they', 'are', 'better', 'than', 'nokia', '808', 'and', 'both', 'samsung', 'and', 'sony', 'u']","[-100, 0, -100, 0, 0, 0, 1, 0, 0, -100, -100, 3, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 1, 0, -100]","[1, 39922, 33201, 8985, 55594, 1350, 34263, 303, 1931, 268, 36367, 4831, 265, 586, 306, 281, 493, 354, 61649, 47872, 263, 462, 34263, 263, 57259, 3636, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
"['samsung', 'phones', 'are', 'doing', 'much', 'better', 'than', 'nokia']","[-100, 1, 3, 0, 0, 0, 3, 0, 1, -100]","[1, 34263, 4423, 281, 653, 400, 493, 354, 61649, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 0, 3, 0, 1]"
"['samsung', 'htc', 'and', 'others', 'will', 'launch', 'their', 'phones', 'faster', 'than', 'nokia']","[-100, 1, 1, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[1, 34263, 120265, 263, 690, 296, 2529, 308, 4423, 2663, 354, 61649, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 1, 0, 0, 0, 3, 0, 0, 3, 0, 1]"
"['samsung', 'made', 'better', 's60', 'phones', 'than', 'nokia', 'back', 'when', 'they', 'still', 'bothered']","[-100, 1, 0, 3, 0, -100, 3, 0, 1, 0, 0, 0, 0, 0, -100]","[1, 34263, 412, 493, 1550, 3346, 4423, 354, 61649, 396, 335, 306, 449, 12487, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['1tb', 'of', 'mechanical', 'storage', 'isn', 't', 'bad', 'but', 'toshiba', 'hard', 'drives', 'really', 'aren', 't', 'what', 'we', 'want', 'to', 'be', 'seeing', 'as', 'they', 'tend', 'to', 'be', 'a', 'bit', 'slower', 'than', 'competing', 'drives', 'from', 'hgst', 'western', 'digital', 'samsung', 'and', 'seagate']","[-100, 0, -100, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, -100, -100, 1, 2, 1, 0, 1, -100, -100]","[1, 376, 50963, 265, 5401, 1634, 928, 1941, 966, 304, 264, 72448, 657, 5328, 431, 1767, 1941, 339, 301, 409, 264, 282, 1769, 283, 306, 2670, 264, 282, 266, 717, 8782, 354, 6484, 5328, 292, 3807, 948, 1606, 4494, 1412, 34263, 263, 2164, 8896, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 32, 33, 34, 35, 36, 37, 37, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['the', 'toshiba', 'player', 'is', 'also', 'significantly', 'cheaper', 'than', 'the', 'samsung']","[-100, 0, 1, -100, 0, 0, 0, 0, 3, 0, 0, 1, -100]","[1, 262, 264, 72448, 1472, 269, 327, 2806, 5102, 354, 262, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 1, 1, 0, 0, 0, 0, 3, 0, 0, 1]"
"['so', 'decided', 'to', 'go', 'with', 'toshiba', 'since', 'it', 'was', 'almost', '300', 'cheaper', 'than', 'samsung']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[1, 324, 1216, 264, 424, 275, 264, 72448, 515, 278, 284, 823, 3047, 5102, 354, 34263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1]"
