words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['how', 'do', 'clogging', 'and', 'tap', 'dancing', 'differ']","[-100, 0, 0, 1, 0, 1, 2, 3, -100]","[1, 361, 333, 46347, 263, 5266, 5734, 6904, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 1, 0, 1, 2, 3]"
"['does', 'the', 'ipad', 'adapter', 'charge', 'the', 'iphone', '6', 'plus', 'faster', 'is', 'it', 'safe', 'to', 'use']","[-100, 0, 0, 1, 2, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, -100]","[1, 490, 262, 31287, 11249, 1541, 262, 16998, 525, 1783, 2663, 269, 278, 1295, 264, 380, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 1, 2, 3, 0, 1, 2, 2, 3, 0, 0, 0, 0, 0]"
"['who', 'is', 'oldest', 'female', 'tennis', 'player', 'to', 'win', 'a', 'major']","[-100, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, -100]","[1, 328, 269, 5603, 2416, 6588, 1472, 264, 1079, 266, 852, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 1, 2, 2, 0, 3, 4, 4]"
"['what', 'is', 'the', 'best', 'watching', 'zone', 'in', 'an', 'imax', 'screen', 'set', 'in', 'the', 'theatre']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 2106, 2966, 267, 299, 584, 10537, 1531, 487, 267, 262, 5881, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'jimmy', 'anderson', 'the', 'best', 'bowler', 'in', 'the', 'world']","[-100, 0, 1, 2, -100, 0, 3, 3, 4, 4, 4, -100]","[1, 269, 100179, 263, 23501, 262, 410, 35794, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'some', 'mind', 'blowing', 'mobile', 'cases', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[1, 339, 281, 347, 791, 10970, 1380, 1281, 272, 2766, 272, 370, 355, 418, 1941, 391, 314, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 3, 3, 4, 1, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'biggest', 'issues', 'facing', 'our', 'industry', 'and', 'company', 'today']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 1869, 808, 3106, 316, 769, 263, 483, 561, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'player', 'in', 'the', 'nfl', 'has', 'the', 'most', 'rings']","[-100, 0, 1, 2, 2, 2, 0, 0, 3, 3, -100]","[1, 339, 1472, 267, 262, 36300, 303, 262, 370, 6606, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 2, 2, 0, 0, 3, 3]"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'learn', 'programming']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 347, 265, 262, 410, 1029, 264, 799, 4050, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'will', 'win', 'the', '2016', 'u', 's', 'presidential', 'election', 'and', 'why']","[-100, 1, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0, -100]","[1, 328, 296, 1079, 262, 892, 3636, 1550, 5020, 2187, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0]"
"['what', 'is', 'the', 'most', 'popular', 'oratorio']","[-100, 0, 0, 0, 3, 3, 1, -100, -100]","[1, 339, 269, 262, 370, 1123, 289, 63899, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, None]","[0, 0, 0, 3, 3, 1, 2]"
"['why', 'does', 'germany', 's', 'economy', 'strongly', 'outperform', 'other', 'parts', 'of', 'europe']","[-100, 0, 0, 1, 2, 2, 3, 3, 1, 2, 2, 2, -100]","[1, 579, 490, 45300, 1550, 1933, 4213, 32296, 340, 1273, 265, 31681, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 2, 2, 4, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'gravity']","[-100, 0, 0, 0, 3, 4, 4, 0, 1, -100]","[1, 339, 281, 262, 5228, 263, 18983, 265, 9402, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 4, 4, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'data', 'analyticis', 'and', 'data', 'mining']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 514, 27321, 1890, 263, 514, 3723, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'were', 'the', 'most', 'important', 'events', 'happened', 'in', 'india', 'in', '2016']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[1, 339, 332, 262, 370, 539, 976, 1625, 267, 10996, 267, 892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'holds', 'the', 'record', 'for', 'the', 'most', 'number', 'one', 'hits']","[-100, 1, 0, 0, 0, 0, 0, 3, 3, 4, 4, -100]","[1, 328, 3073, 262, 1162, 270, 262, 370, 496, 311, 4069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 0, 0, 0, 3, 3, 4, 4]"
"['what', 'would', 'be', 'the', 'difference', 'between', 'frying', 'vs', 'baking', 'meatballs']","[-100, 0, 0, 0, 0, 3, 0, 1, 0, 1, 2, -100]","[1, 339, 338, 282, 262, 1478, 457, 21205, 2601, 5129, 32024, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'masters', 'in', 'computer', 'science', 'and', 'information', 'technology']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 266, 10866, 267, 1214, 1693, 263, 439, 835, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'viewed', 'song', 'on', 'youtube', 'in', '24', 'hours', 'india']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 370, 4106, 1710, 277, 13399, 267, 969, 743, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 4, 4]"
"['who', 'is', 'considered', 'to', 'be', 'the', 'first', 'pope', 'of', 'the', 'christian', 'church']","[-100, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 328, 269, 1403, 264, 282, 262, 362, 21870, 265, 262, 23605, 1621, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'scented', 'candles']","[-100, 0, 0, 0, 3, 1, 2, -100]","[1, 339, 281, 262, 410, 27674, 11324, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 1, 2]"
"['who', 'was', 'the', 'first', 'child', 'star', 'signed', 'to', 'motown']","[-100, 0, 0, 0, 3, 1, 2, 3, 4, 4, -100, -100]","[1, 328, 284, 262, 362, 853, 2041, 2346, 264, 11269, 5169, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 1, 2, 2, 4, 2, 2]"
"['should', 'i', 'tell', 'her', 'what', 'i', 'feel', 'now', 'or', 'later']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[1, 403, 584, 848, 342, 339, 584, 551, 394, 289, 734, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 2, 2, 2, 2, 2, 0, 1]"
"['how', 'different', 'was', 'coelorusauria', 'from', 'carnosauria']","[-100, 0, 3, 0, 1, -100, -100, -100, -100, 0, 1, -100, -100, -100, -100]","[1, 361, 467, 284, 1376, 3212, 698, 16341, 28335, 292, 640, 673, 50784, 2767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, None]","[0, 3, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'car', 'has', 'the', 'quietest', 'cabin']","[-100, 0, 1, 0, 0, 3, 3, -100]","[1, 339, 640, 303, 262, 81707, 6899, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 1, 0, 0, 3, 3]"
"['how', 'is', 'a', 'communist', 'country', 'better', 'than', 'a', 'democratic', 'country']","[-100, 0, 0, 0, 1, 2, 3, 0, 0, 1, 2, -100]","[1, 361, 269, 266, 18144, 658, 493, 354, 266, 8221, 658, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 2, 3, 0, 0, 1, 2]"
"['how', 'do', 'nude', 'beaches', 'in', 'punta', 'cana', 'compare', 'to', 'other', 'nude', 'beaches', 'in', 'barbados']","[-100, 0, 0, 1, 2, 2, 2, -100, 2, -100, 3, 0, 1, 2, 2, 0, 0, -100, -100]","[1, 361, 333, 51615, 6413, 267, 27812, 452, 295, 452, 3656, 264, 340, 51615, 6413, 267, 55745, 24305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 13, None]","[0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'last', 'person', 'to', 'be', 'hanged', 'in', 'england']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[1, 328, 284, 262, 437, 604, 264, 282, 39656, 267, 55923, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['what', 'is', 'better', 'for', 'gpg', 'keys', 'rsa', 'or', 'dsa']","[-100, 0, 0, 3, 0, 3, 4, 1, -100, 0, 1, -100, -100, -100]","[1, 339, 269, 493, 270, 110868, 5258, 507, 43703, 289, 1931, 268, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 8, None]","[0, 0, 3, 0, 3, 4, 1, 2, 0, 1, 2, 2]"
"['which', 'are', 'the', 'best', 'mba', 'colleges', 'in', 'gwalior']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100, -100]","[1, 319, 281, 262, 410, 61450, 7399, 267, 2905, 63800, 698, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'indian', 'film', 'maker', 'to', 'be', 'honoured', 'with', 'the', 'magsaysay', 'award']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, -100, -100, 4, -100]","[1, 328, 284, 262, 362, 23991, 933, 6256, 264, 282, 20935, 275, 262, 16905, 15960, 15960, 2343, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'do', 'you', 'like', 'most', 'about', 'student', 'life']","[-100, 1, 0, 0, 3, 3, 3, 4, 4, -100]","[1, 339, 333, 274, 334, 370, 314, 1234, 432, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'stock', 'and', 'share']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1293, 263, 752, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'blue', 'whale', 'and', 'a', 'whale', 'shark']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 266, 1707, 14924, 263, 266, 14924, 13904, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'over', 'depression', 'without', 'professional', 'help']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 384, 264, 350, 360, 4399, 497, 904, 408, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","[-100, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, -100, -100, 2, -100]","[1, 339, 269, 262, 1550, 59700, 263, 361, 333, 262, 1210, 4743, 343, 3656, 264, 262, 1493, 267, 262, 11269, 6678, 415, 6832, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, None]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'famous', 'novels']","[-100, 0, 0, 0, 3, 3, 1, -100]","[1, 339, 281, 262, 370, 2167, 7872, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 3, 1]"
"['what', 'is', 'the', 'largest', 'buddha', 'statue', 'in', 'thailand']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1705, 89759, 10361, 267, 84688, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'programming', 'language', 'for', 'beginners']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, -100]","[1, 319, 269, 262, 410, 4050, 1402, 270, 11633, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'school', 'policy', 'and', 'public', 'policy']","[-100, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 563, 1132, 263, 613, 1132, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'doubt', 'and', 'suspicion']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 2495, 263, 12391, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'an', 'important', 'difference', 'between', 'cpi', 'and', 'the', 'gdp', 'deflator', 'is']","[-100, 0, 0, 0, 0, 3, 0, 1, -100, 0, 0, 1, -100, 2, -100, 0, -100]","[1, 339, 269, 299, 539, 1478, 457, 2285, 10785, 263, 262, 2905, 38178, 23097, 37754, 269, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 10, 10, 11, None]","[0, 0, 0, 3, 3, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0]"
"['should', 'i', 'major', 'in', 'philosophy', 'or', 'psychology', 'assuming', 'i', 'can', 't', 'major', 'in', 'both']","[-100, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 403, 584, 852, 267, 4562, 289, 7824, 8778, 584, 295, 1941, 852, 267, 462, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 3, 0, 1, 0, 1, 0, 0, 4, 4, 4, 4, 4]"
"['which', 'is', 'your', 'favorite', 'eyeliner', 'from', 'oriflame']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, -100, -100]","[1, 319, 269, 290, 1237, 36227, 292, 289, 667, 39447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'and', 'loudest', 'subwoofer', 'ever', 'made']","[-100, 0, 0, 0, 3, 0, 3, 1, 2, 2, -100]","[1, 339, 269, 262, 1869, 263, 45888, 39407, 632, 412, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 4, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'sleep', 'and', 'hibernate']","[-100, 0, 0, 0, 3, 0, 1, 0, 1, -100]","[1, 339, 269, 262, 1478, 457, 1873, 263, 69939, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'books', 'about', 'it', 'industry']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 1116, 314, 278, 769, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 4]"
"['when', 'is', 'the', 'the', 'right', 'time', 'to', 'have', 'sex']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 335, 269, 262, 262, 423, 326, 264, 286, 7454, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 's', 'the', 'tallest', 'building', 'in', 'washington', 'dc']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[1, 339, 1550, 262, 23701, 792, 267, 53266, 23554, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'seats', 'in', 'a', 'movie', 'theater']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 410, 3690, 267, 266, 1421, 5986, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
