id	direct	question	clean	pos	lemma
33011	0	where's the best fireworks	where s the best fireworks	['WRB', 'VBZ', 'DT', 'JJS', 'NNS']	['where', 'be', 'the', 'best', 'firework']
32510	0	what area of London should I live	what area of london should i live	['WDT', 'NN', 'IN', 'NNP', 'MD', 'PRP', 'VB']	['what', 'area', 'of', 'london', 'should', 'i', 'live']
9651	0	what is the rainiest state in the usa	what is the rainiest state in the usa	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NNP']	['what', 'be', 'the', 'rainiest', 'state', 'in', 'the', 'usa']
22010	1	Which is safer for tourists: India or China?	which is safer for tourists india or china	['WDT', 'VBZ', 'JJR', 'IN', 'NNS', 'NNP', 'CC', 'NNP']	['which', 'be', 'safer', 'for', 'tourist', 'india', 'or', 'china']
22218	0	What are some of the best ways to learn python?	what are some of the best ways to learn python	['WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NNS', 'TO', 'VB', 'NN']	['what', 'be', 'some', 'of', 'the', 'best', 'way', 'to', 'learn', 'python']
22494	0	What is the best online course for studying basic computer science?	what is the best online course for studying basic computer science	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'VBG', 'JJ', 'NN', 'NN']	['what', 'be', 'the', 'best', 'online', 'course', 'for', 'study', 'basic', 'computer', 'science']
33422	1	What Are Two Main Differences Between Windows XP Pro And Home Ed?	what are two main differences between windows xp pro and home ed	['WP', 'VBP', 'CD', 'JJ', 'NNS', 'IN', 'NNS', 'NNP', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'two', 'main', 'difference', 'between', 'window', 'xp', 'pro', 'and', 'home', 'ed']
23370	0	What is the most valuable question to ask on Quora?	what is the most valuable question to ask on quora	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'TO', 'VB', 'IN', 'NNP']	['what', 'be', 'the', 'most', 'valuable', 'question', 'to', 'ask', 'on', 'quora']
32261	1	what is more expensive logs or rounded logs	what is more expensive logs or rounded logs	['WP', 'VBZ', 'RBR', 'JJ', 'NNS', 'CC', 'VBN', 'NNS']	['what', 'be', 'more', 'expensive', 'log', 'or', 'round', 'log']
22017	0	Which books should I read? Does it really change your life? 	which books should i read does it really change your life	['WDT', 'NNS', 'MD', 'PRP', 'VB', 'VBZ', 'PRP', 'RB', 'VB', 'PRP$', 'NN']	['which', 'book', 'should', 'i', 'read', 'do', 'it', 'really', 'change', 'you', 'life']
33988	1	who would you like to be superman spiderman or mightymouse?	who would you like to be superman spiderman or mightymouse	['WP', 'MD', 'PRP', 'VB', 'TO', 'VB', 'NNP', 'NNP', 'CC', 'NNP']	['who', 'would', 'you', 'like', 'to', 'be', 'superman', 'spiderman', 'or', 'mightymouse']
23340	0	What is the most believable paranormal experience you have had or heard of?	what is the most believable paranormal experience you have had or heard of	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'JJ', 'NN', 'PRP', 'VBP', 'VBN', 'CC', 'VBN', 'IN']	['what', 'be', 'the', 'most', 'believable', 'paranormal', 'experience', 'you', 'have', 'have', 'or', 'hear', 'of']
22825	0	Which is the best Dubsmash video till date?	which is the best dubsmash video till date	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'NN']	['which', 'be', 'the', 'best', 'dubsmash', 'video', 'till', 'date']
33026	0	What's the largest state in the U.S.?	what s the largest state in the u s	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NNP', 'POS']	"['what', 'be', 'the', 'largest', 'state', 'in', 'the', 'u', ""'s""]"
15489	0	What is longest yard caretaker	what is longest yard caretaker	['WP', 'VBZ', 'JJS', 'NN', 'NN']	['what', 'be', 'longest', 'yard', 'caretaker']
4683	0	who became the first spokesperson for non-violent protests	who became the first spokesperson for non violent protests	['WP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'AFX', 'JJ', 'NNS']	['who', 'become', 'the', 'first', 'spokesperson', 'for', 'non', 'violent', 'protest']
33047	0	what's the correct spelling of the word fast	what s the correct spelling of the word fast	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'JJ']	['what', 'be', 'the', 'correct', 'spelling', 'of', 'the', 'word', 'fast']
33209	1	Why is a Salt Water Swimming Pool better than a Chlorinated Pool?	why is a salt water swimming pool better than a chlorinated pool	['WRB', 'VBZ', 'DT', 'NN', 'NN', 'NN', 'NN', 'JJR', 'IN', 'DT', 'VBN', 'NN']	['why', 'be', 'a', 'salt', 'water', 'swimming', 'pool', 'better', 'than', 'a', 'chlorinate', 'pool']
33525	1	is las vegas better or los angeles.?	is las vegas better or los angeles	['VBZ', 'NNP', 'NNP', 'JJR', 'CC', 'NNP', 'NNP']	['be', 'las', 'vegas', 'better', 'or', 'los', 'angeles']
33634	0	How do you choose which acoustic piano to buy?	how do you choose which acoustic piano to buy	['WRB', 'VBP', 'PRP', 'VB', 'WDT', 'JJ', 'NN', 'TO', 'VB']	['how', 'do', 'you', 'choose', 'which', 'acoustic', 'piano', 'to', 'buy']
7480	0	what player in the nfl has the most rings	what player in the nfl has the most rings	['WDT', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'DT', 'JJS', 'NNS']	['what', 'player', 'in', 'the', 'nfl', 'have', 'the', 'most', 'ring']
6125	0	which are the largest cities in the us	which are the largest cities in the us	['WDT', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'DT', 'PRP']	['which', 'be', 'the', 'largest', 'city', 'in', 'the', 'we']
31987	1	what do the positions expressed by Churchill and Khrushchev have in common?	what do the positions expressed by churchill and khrushchev have in common	['WP', 'VBP', 'DT', 'NNS', 'VBN', 'IN', 'NNP', 'CC', 'NNP', 'VBP', 'IN', 'JJ']	['what', 'do', 'the', 'position', 'express', 'by', 'churchill', 'and', 'khrushchev', 'have', 'in', 'common']
33059	0	which of the following peoples living on the territory of russia is the most numerous	which of the following peoples living on the territory of russia is the most numerous	['WDT', 'IN', 'DT', 'VBG', 'NNS', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'RBS', 'JJ']	['which', 'of', 'the', 'follow', 'people', 'live', 'on', 'the', 'territory', 'of', 'russia', 'be', 'the', 'most', 'numerous']
33892	1	Would you rather be smarter or better looking?  Why?	would you rather be smarter or better looking why	['MD', 'PRP', 'RB', 'VB', 'JJR', 'CC', 'RBR', 'VBG', 'WRB']	['would', 'you', 'rather', 'be', 'smarter', 'or', 'better', 'look', 'why']
17324	0	what is the best way and time to take iron tablets?	what is the best way and time to take iron tablets	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'CC', 'NN', 'TO', 'VB', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'way', 'and', 'time', 'to', 'take', 'iron', 'tablet']
32944	1	What is better Corsa or Getz?	what is better corsa or getz	['WP', 'VBZ', 'JJR', 'NN', 'CC', 'NNP']	['what', 'be', 'better', 'corsa', 'or', 'getz']
33516	1	What is the different between Laptop and Notebook ?	what is the different between laptop and notebook	['WP', 'VBZ', 'DT', 'JJ', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'different', 'between', 'laptop', 'and', 'notebook']
21509	0	In web development, which language is best in regards to the database?	in web development which language is best in regards to the database	['IN', 'NN', 'NN', 'WDT', 'NN', 'VBZ', 'JJS', 'IN', 'NNS', 'IN', 'DT', 'NN']	['in', 'web', 'development', 'which', 'language', 'be', 'best', 'in', 'regards', 'to', 'the', 'database']
32999	0	What flash drive should I choose for my camcorder	what flash drive should i choose for my camcorder	['WDT', 'NN', 'NN', 'MD', 'PRP', 'VB', 'IN', 'PRP$', 'NN']	['what', 'flash', 'drive', 'should', 'i', 'choose', 'for', 'my', 'camcorder']
20586	0	what car has the quietest cabin	what car has the quietest cabin	['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN']	['what', 'car', 'have', 'the', 'quietest', 'cabin']
32351	1	what is the difference between sugaring and waxing	what is the difference between sugaring and waxing	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'sugaring', 'and', 'waxing']
23475	0	What is the smartest thing you've ever heard a child say? Andy	what is the smartest thing you ve ever heard a child say andy	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'PRP', 'VBP', 'RB', 'VBN', 'DT', 'NN', 'VB', 'NNP']	['what', 'be', 'the', 'smartest', 'thing', 'you', 'have', 'ever', 'hear', 'a', 'child', 'say', 'andy']
33429	1	do you like sirius or xm radio best?	do you like sirius or xm radio best	['VBP', 'PRP', 'VB', 'NNP', 'CC', 'NNP', 'NN', 'NN', 'JJS']	['do', 'you', 'like', 'sirius', 'or', 'x', 'm', 'radio', 'best']
33210	1	What is better Windows or linuix(also ease of use)?	what is better windows or linuix also ease of use	['WP', 'VBZ', 'JJR', 'NNS', 'CC', 'NN', 'RB', 'NN', 'IN', 'NN']	['what', 'be', 'better', 'window', 'or', 'linuix', 'also', 'ease', 'of', 'use']
22338	0	What are the best security plugins?	what are the best security plugins	['WP', 'VBP', 'DT', 'JJS', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'security', 'plugin']
32153	1	what is the difference between leiomyoma and myoma?	what is the difference between leiomyoma and myoma	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'leiomyoma', 'and', 'myoma']
21936	1	"Is the equator hotter than the poles because it's spinning ""faster""?"	is the equator hotter than the poles because it s spinning faster	['VBZ', 'DT', 'NN', 'JJR', 'IN', 'DT', 'NNS', 'IN', 'PRP', 'VBZ', 'VBG', 'JJR']	['be', 'the', 'equator', 'hotter', 'than', 'the', 'pole', 'because', 'it', 'be', 'spin', 'faster']
33821	1	What do guys like better for a gift; a wallet or a shirt?	what do guys like better for a gift a wallet or a shirt	['WP', 'VBP', 'NNS', 'VB', 'JJR', 'IN', 'DT', 'NN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'do', 'guy', 'like', 'better', 'for', 'a', 'gift', 'a', 'wallet', 'or', 'a', 'shirt']
32487	0	what is the best way to wax	what is the best way to wax	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB']	['what', 'be', 'the', 'best', 'way', 'to', 'wax']
33883	1	What should i get...sirius or XM satellite radio?  Or neither?	what should i get sirius or xm satellite radio or neither	['WP', 'MD', 'PRP', 'VB', 'NNP', 'CC', 'NN', 'NN', 'NN', 'NN', 'CC', 'RB']	['what', 'should', 'i', 'get', 'sirius', 'or', 'x', 'm', 'satellite', 'radio', 'or', 'neither']
33575	1	Which is better - Yahoo or Google??	which is better yahoo or google	['WDT', 'VBZ', 'JJR', 'NNP', 'CC', 'NNP']	['which', 'be', 'better', 'yahoo', 'or', 'google']
22212	0	What are some of the best startups ideas for India?	what are some of the best startups ideas for india	['WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NNS', 'NNS', 'IN', 'NNP']	['what', 'be', 'some', 'of', 'the', 'best', 'startup', 'idea', 'for', 'india']
21865	0	What is your favourite anime character and why?	what is your favourite anime character and why	['WP', 'VBZ', 'PRP$', 'JJ', 'NN', 'NN', 'CC', 'WRB']	['what', 'be', 'you', 'favourite', 'anime', 'character', 'and', 'why']
33938	1	is it easier to housebreak a male or female dog?	is it easier to housebreak a male or female dog	['VBZ', 'PRP', 'JJR', 'TO', 'VB', 'DT', 'NN', 'CC', 'JJ', 'NN']	['be', 'it', 'easier', 'to', 'housebreak', 'a', 'male', 'or', 'female', 'dog']
22694	0	What's the best economics textbook for self-study?	what s the best economics textbook for self study	['WP', 'VBZ', 'DT', 'JJS', 'NNS', 'NN', 'IN', 'NN', 'NN']	['what', 'be', 'the', 'best', 'economics', 'textbook', 'for', 'self', 'study']
32884	0	What is best material to build the fence for raised beds?	what is best material to build the fence for raised beds	['WP', 'VBZ', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'VBN', 'NNS']	['what', 'be', 'best', 'material', 'to', 'build', 'the', 'fence', 'for', 'raise', 'bed']
34090	1	Have you had more success using eBay or Craigslit when you sell furniture?	have you had more success using ebay or craigslit when you sell furniture	['VBP', 'PRP', 'VBN', 'JJR', 'NN', 'VBG', 'NN', 'CC', 'NNS', 'WRB', 'PRP', 'VBP', 'NN']	['have', 'you', 'have', 'more', 'success', 'use', 'ebay', 'or', 'craigslit', 'when', 'you', 'sell', 'furniture']
32523	1	What is the difference between the good girls and the bad girls?	what is the difference between the good girls and the bad girls	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'CC', 'DT', 'JJ', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'the', 'good', 'girl', 'and', 'the', 'bad', 'girl']
22542	0	What is the best software to implement machine learning/large scale data mining algorithms?	what is the best software to implement machine learning large scale data mining algorithms	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'VBG', 'JJ', 'NN', 'NN', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'software', 'to', 'implement', 'machine', 'learn', 'large', 'scale', 'data', 'mining', 'algorithm']
34170	1	Which is better Rock or Rap?	which is better rock or rap	['WDT', 'VBZ', 'JJR', 'NN', 'CC', 'NN']	['which', 'be', 'better', 'rock', 'or', 'rap']
33451	1	Nintendo DS or PSP... which is better?	nintendo ds or psp which is better	['NNP', 'NNP', 'CC', 'NNP', 'WDT', 'VBZ', 'JJR']	['nintendo', 'ds', 'or', 'psp', 'which', 'be', 'better']
21633	1	Which is overall better, Amazon Echo or Google Home?	which is overall better amazon echo or google home	['WDT', 'VBZ', 'RB', 'JJR', 'NNP', 'NN', 'CC', 'NNP', 'NN']	['which', 'be', 'overall', 'better', 'amazon', 'echo', 'or', 'google', 'home']
7094	0	Which high school has produced the most nfl players	which high school has produced the most nfl players	['WDT', 'JJ', 'NN', 'VBZ', 'VBN', 'DT', 'RBS', 'NN', 'NNS']	['which', 'high', 'school', 'have', 'produce', 'the', 'most', 'nfl', 'player']
21839	0	What is your favorite body part?	what is your favorite body part	['WP', 'VBZ', 'PRP$', 'JJ', 'NN', 'NN']	['what', 'be', 'you', 'favorite', 'body', 'part']
21802	1	How are neurotransmitters different from hormones?	how are neurotransmitters different from hormones	['WRB', 'VBP', 'NNS', 'JJ', 'IN', 'NNS']	['how', 'be', 'neurotransmitters', 'different', 'from', 'hormone']
22685	0	What would be the best heating and air unit to put in a trailer , 16 x 80	what would be the best heating and air unit to put in a trailer 16 x 80	['WP', 'MD', 'VB', 'DT', 'JJS', 'NN', 'CC', 'NN', 'NN', 'TO', 'VB', 'IN', 'DT', 'NN', 'CD', 'SYM', 'CD']	['what', 'would', 'be', 'the', 'best', 'heating', 'and', 'air', 'unit', 'to', 'put', 'in', 'a', 'trailer', '16', 'x', '80']
18816	0	which was the first country to bad slavery	which was the first country to bad slavery	['WDT', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN']	['which', 'be', 'the', 'first', 'country', 'to', 'bad', 'slavery']
33967	1	What car do you think is better? the New Toyota SUVs or Sport Utility or the BMW M Series or Chrysler pacifca?	what car do you think is better the new toyota suvs or sport utility or the bmw m series or chrysler pacifca	['WDT', 'NN', 'VBP', 'PRP', 'VB', 'VBZ', 'JJR', 'DT', 'JJ', 'NN', 'NN', 'NNS', 'CC', 'NN', 'NN', 'CC', 'DT', 'NNP', 'NN', 'NN', 'CC', 'NN', 'NN']	['what', 'car', 'do', 'you', 'think', 'be', 'better', 'the', 'new', 'toyo', 'to', 'suv', 'or', 'sport', 'utility', 'or', 'the', 'bmw', 'm', 'series', 'or', 'chrysler', 'pacifca']
31898	1	What is the difference between general and clinical blood tests?	what is the difference between general and clinical blood tests	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'general', 'and', 'clinical', 'blood', 'test']
33125	0	what blouses are trendy	what blouses are trendy	['WDT', 'NNS', 'VBP', 'JJ']	['what', 'blouse', 'be', 'trendy']
32350	1	who is more senior in rank a lieutenant general or a colonel general	who is more senior in rank a lieutenant general or a colonel general	['WP', 'VBZ', 'RBR', 'JJ', 'IN', 'NN', 'DT', 'NN', 'NN', 'CC', 'DT', 'NN', 'NN']	['who', 'be', 'more', 'senior', 'in', 'rank', 'a', 'lieutenant', 'general', 'or', 'a', 'colonel', 'general']
9459	0	who is the oldest golden girl in real life	who is the oldest golden girl in real life	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'JJ', 'NN']	['who', 'be', 'the', 'oldest', 'golden', 'girl', 'in', 'real', 'life']
23375	0	What was the most even match Conor McGregor has ever fought?	what was the most even match conor mcgregor has ever fought	['WP', 'VBD', 'DT', 'RBS', 'RB', 'NN', 'NNP', 'NNP', 'VBZ', 'RB', 'VBN']	['what', 'be', 'the', 'most', 'even', 'match', 'conor', 'mcgregor', 'have', 'ever', 'fight']
22043	1	Should I go for Angularjs or Angular 2 (beta version)?	should i go for angularjs or angular 2 beta version	['MD', 'PRP', 'VB', 'IN', 'NNP', 'CC', 'JJ', 'CD', 'NN', 'NN']	['should', 'i', 'go', 'for', 'angularjs', 'or', 'angular', '2', 'beta', 'version']
2874	0	which of the following pieces of legislation is most important to dsca	which of the following pieces of legislation is most important to dsca	['WDT', 'IN', 'DT', 'VBG', 'NNS', 'IN', 'NN', 'VBZ', 'RBS', 'JJ', 'IN', 'NNP']	['which', 'of', 'the', 'follow', 'piece', 'of', 'legislation', 'be', 'most', 'important', 'to', 'dsca']
13670	1	which came first pepsi or a&w root beer	which came first pepsi or a w root beer	['WDT', 'VBD', 'RB', 'NNP', 'CC', 'DT', 'JJ', 'NN', 'NN']	['which', 'come', 'first', 'pepsi', 'or', 'a', 'with', 'root', 'beer']
22446	0	What is the best Cocteau Twins EP?	what is the best cocteau twins ep	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NNS', 'NN']	['what', 'be', 'the', 'best', 'cocteau', 'twin', 'ep']
33353	1	Last minute flight bookings – is it better to book online or at the airport?	last minute flight bookings is it better to book online or at the airport	['JJ', 'NN', 'NN', 'NNS', 'VBZ', 'PRP', 'JJR', 'TO', 'VB', 'RB', 'CC', 'IN', 'DT', 'NN']	['last', 'minute', 'flight', 'booking', 'be', 'it', 'better', 'to', 'book', 'online', 'or', 'at', 'the', 'airport']
33089	0	why is primitive history the longest era?	why is primitive history the longest era	['WRB', 'VBZ', 'JJ', 'NN', 'DT', 'JJS', 'NN']	['why', 'be', 'primitive', 'history', 'the', 'longest', 'era']
18718	0	what is the fastest i can get a passport	what is the fastest i can get a passport	['WP', 'VBZ', 'DT', 'JJS', 'PRP', 'MD', 'VB', 'DT', 'NN']	['what', 'be', 'the', 'fastest', 'i', 'can', 'get', 'a', 'passport']
23132	1	What's the difference between pure foam and memory foam mattresses?	what s the difference between pure foam and memory foam mattresses	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'NN', 'NN', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'pure', 'foam', 'and', 'memory', 'foam', 'mattress']
23457	0	What are the safest cities in India for a woman to be travelling alone?	what are the safest cities in india for a woman to be travelling alone	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'NN', 'TO', 'VB', 'VBG', 'RB']	['what', 'be', 'the', 'safest', 'city', 'in', 'india', 'for', 'a', 'woman', 'to', 'be', 'travel', 'alone']
1105	0	what was different about the election of 1920 concerning the 19th amendment	what was different about the election of 1920 concerning the 19th amendment	['WP', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'IN', 'CD', 'VBG', 'DT', 'JJ', 'NN']	['what', 'be', 'different', 'about', 'the', 'election', 'of', '1920', 'concern', 'the', '19th', 'amendment']
22693	0	What's the Best Drink You've Ever Had?	what s the best drink you ve ever had	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'PRP', 'VBP', 'RB', 'VBN']	['what', 'be', 'the', 'best', 'drink', 'you', 'have', 'ever', 'have']
22266	0	What are the best Doctor Who episodes with the 3rd Doctor?	what are the best doctor who episodes with the 3rd doctor	['WP', 'VBP', 'DT', 'JJS', 'NN', 'WP', 'VBZ', 'IN', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'best', 'doctor', 'who', 'episode', 'with', 'the', '3rd', 'doctor']
23393	0	Which is the most famous Private Function DJ in Sydney?	which is the most famous private function dj in sydney	['WDT', 'VBZ', 'DT', 'RBS', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP']	['which', 'be', 'the', 'most', 'famous', 'private', 'function', 'dj', 'in', 'sydney']
33091	0	what games are worth playing	what games are worth playing	['WDT', 'NNS', 'VBP', 'JJ', 'VBG']	['what', 'game', 'be', 'worth', 'play']
23411	0	Who is the most followed person on earth?	who is the most followed person on earth	['WP', 'VBZ', 'DT', 'RBS', 'VBN', 'NN', 'IN', 'NN']	['who', 'be', 'the', 'most', 'follow', 'person', 'on', 'earth']
7539	0	What’s the most common age to get married	what s the most common age to get married	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'TO', 'VB', 'VBN']	['what', 'be', 'the', 'most', 'common', 'age', 'to', 'get', 'marry']
32197	0	what kind of powder is the best?	what kind of powder is the best	['WDT', 'NN', 'IN', 'NN', 'VBZ', 'DT', 'JJS']	['what', 'kind', 'of', 'powder', 'be', 'the', 'best']
32776	1	why do men think they're smarter than women?	why do men think they re smarter than women	['WRB', 'VBP', 'NNS', 'VB', 'PRP', 'VBP', 'JJR', 'IN', '.', 'NNP']	['why', 'do', 'man', 'think', 'they', 'be', 'smarter', 'than', 'wome', 'and']
33911	1	What's worse, ARROGANCE or IGNORANCE?	what s worse arrogance or ignorance	['WP', 'VBZ', 'JJR', 'NN', 'CC', 'NN']	['what', 'be', 'worse', 'arrogance', 'or', 'ignorance']
33448	1	what type of mpenis do u think is the best?cut or uncut.?	what type of mpenis do u think is the best cut or uncut	['WDT', 'NN', 'IN', 'NN', 'VBP', 'PRP', 'VB', 'VBZ', 'DT', 'JJS', 'NN', 'CC', 'NN']	['what', 'type', 'of', 'mpenis', 'do', 'u', 'think', 'be', 'the', 'best', 'cut', 'or', 'uncut']
21669	0	What is cheapest method to calculate shipping rates?	what is cheapest method to calculate shipping rates	['WP', 'VBZ', 'JJS', 'NN', 'TO', 'VB', 'NN', 'NNS']	['what', 'be', 'cheapest', 'method', 'to', 'calculate', 'shipping', 'rate']
23462	1	Is the softmax loss the same as the cross-entropy loss?	is the softmax loss the same as the cross entropy loss	['VBZ', 'DT', 'JJ', 'NN', 'DT', 'JJ', 'IN', 'DT', 'NN', 'NN', 'NN']	['be', 'the', 'softmax', 'loss', 'the', 'same', 'as', 'the', 'cross', 'entropy', 'loss']
21862	0	Which one is your favorite movie?	which one is your favorite movie	['WDT', 'NN', 'VBZ', 'PRP$', 'JJ', 'NN']	['which', 'one', 'be', 'you', 'favorite', 'movie']
5310	0	who was the first person to have raised the indian flag on foreign soil and where	who was the first person to have raised the indian flag on foreign soil and where	['WP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'CC', 'WRB']	['who', 'be', 'the', 'first', 'person', 'to', 'have', 'raise', 'the', 'indian', 'flag', 'on', 'foreign', 'soil', 'and', 'where']
22729	0	What’s the best book to read that isn't fiction?	what s the best book to read that isn t fiction	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'VBZ', 'IN', 'NNP', 'NN']	['what', 'be', 'the', 'best', 'book', 'to', 'read', 'that', 'be', 'and', 't', 'fiction']
21626	1	Which is better, an edge LED TV or a direct LED TV?	which is better an edge led tv or a direct led tv	['WDT', 'VBZ', 'JJR', 'DT', 'NN', 'VBN', 'NN', 'CC', 'DT', 'JJ', 'VBN', 'NN']	['which', 'be', 'better', 'a', 'edge', 'lead', 'tv', 'or', 'a', 'direct', 'lead', 'tv']
32870	0	which oils are good for dry skin	which oils are good for dry skin	['WDT', 'NNS', 'VBP', 'JJ', 'IN', 'JJ', 'NN']	['which', 'oil', 'be', 'good', 'for', 'dry', 'skin']
33796	1	miele asko bosch dishwasher - which one too choose?  looking for quality, functionality.?	miele asko bosch dishwasher which one too choose looking for quality functionality	['NNP', 'NNP', 'NN', 'NN', 'WDT', 'NN', 'RB', 'VBP', 'VBG', 'IN', 'JJ', 'NN']	['miele', 'asko', 'bosch', 'dishwasher', 'which', 'one', 'too', 'choose', 'look', 'for', 'quality', 'functionality']
22259	0	What are the best coworking spaces in Los Angeles?	what are the best coworking spaces in los angeles	['WP', 'VBP', 'DT', 'JJS', 'NN', 'NNS', 'IN', 'NNP', 'NNP']	['what', 'be', 'the', 'best', 'coworking', 'space', 'in', 'los', 'angeles']
8232	0	who has the most elimination wins in challenge history	who has the most elimination wins in challenge history	['WP', 'VBZ', 'DT', 'RBS', 'NN', 'NNS', 'IN', 'NN', 'NN']	['who', 'have', 'the', 'most', 'elimination', 'win', 'in', 'challenge', 'history']
33875	1	What is the difference between AGP and PCI graphics cards?	what is the difference between agp and pci graphics cards	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'NNS', 'NNS']	['what', 'be', 'the', 'difference', 'between', 'agp', 'and', 'pci', 'graphic', 'card']
22153	0	Which are the 10 best Hollywood movies?	which are the 10 best hollywood movies	['WDT', 'VBP', 'DT', 'CD', 'JJS', 'JJ', 'NNS']	['which', 'be', 'the', '10', 'best', 'hollywood', 'movie']
32238	0	what are the best gas stoves?	what are the best gas stoves	['WP', 'VBP', 'DT', 'JJS', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'gas', 'stove']
22487	0	What is the best method of losing weight?	what is the best method of losing weight	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'VBG', 'NN']	['what', 'be', 'the', 'best', 'method', 'of', 'lose', 'weight']
32713	0	What kind of mop with a microfiber is best to choose?	what kind of mop with a microfiber is best to choose	['WDT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'JJS', 'TO', 'VB']	['what', 'kind', 'of', 'mop', 'with', 'a', 'microfiber', 'be', 'best', 'to', 'choose']
21749	1	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Tokyo?	what is it like flying from bangkok to manila and how are these touristic cities compared to tokyo	['WP', 'VBZ', 'PRP', 'IN', 'VBG', 'IN', 'NNP', 'IN', 'NNP', 'CC', 'WRB', 'VBP', 'DT', 'JJ', 'NNS', 'VBN', 'IN', 'NN', '.']	['what', 'be', 'it', 'like', 'fly', 'from', 'bangkok', 'to', 'manila', 'and', 'how', 'be', 'these', 'touristic', 'city', 'compare', 'to', 'toky', 'of']
14415	0	What are the highest grossing films adjusted for inflation	what are the highest grossing films adjusted for inflation	['WP', 'VBP', 'DT', 'JJS', 'NN', 'NNS', 'VBN', 'IN', 'NN']	['what', 'be', 'the', 'highest', 'grossing', 'film', 'adjust', 'for', 'inflation']
23501	0	What are the top 10 bands of all time?	what are the top 10 bands of all time	['WP', 'VBP', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'top', '10', 'band', 'of', 'all', 'time']
33279	1	Why is DPLL better than brute force?	why is dpll better than brute force	['WRB', 'VBZ', 'PRP', 'JJR', 'IN', 'JJ', 'NN']	['why', 'be', 'dpll', 'better', 'than', 'brute', 'force']
409	1	why precision rectifier is better than ordinary rectifier	why precision rectifier is better than ordinary rectifier	['WRB', 'NN', 'NN', 'VBZ', 'JJR', 'IN', 'JJ', 'NN']	['why', 'precision', 'rectifier', 'be', 'better', 'than', 'ordinary', 'rectifier']
