question,label
longest time a person held their breath,1
Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?,0
who won the most olympic medals in history,0
who invented the first down line on tv,0
"Who had a longer reign, Genghis Khan or Richard I?",1
Which places should I visit in Andaman and Nicobar island?,1
Why can't we tell who wrote a question?,0
what do you understand by national capital territory,0
what is olefin fiber,0
the gift of the magi short story summary,0
What are some best defensive shots played by Rahul Dravid?,1
"Who is older, Jay-Z or Eminem?",1
What real life bands most sound like the fictional Dethklok?,1
Is Jarred Kelenic older than Walter Johnson?,1
how old was firmin labot when he won the tour de france in 1922,0
which american trio incorporates pop and rock into their repertoire?,0
how many acts does the laramie project have,0
what kind of dr does neck surgery,0
What is social trade?,0
What are some mind-blowing wallets that exist in 2016 that most people don't know about?,1
how do i get to interstate 81 north,0
where is the world's largest aquarium located,1
what is the difference between an antibiotic,1
How do free apps make money?,0
who bought the plaza hotel in new york,0
How can I earn money as a college student in India?,0
how long until rabies side effects are noticed?,0
who sings the song come sail away with me,0
What is the main feature or end game event in The Division?,0
What are the biggest mistakes people make when visiting Bangladesh?,1
how many grams of protein are needed daily,0
what is vision,0
What force of Infantry or Rangers are the ones who drive in their humvees or those M1126(Strykers) ?,0
"Compensation: Which is the highest paying ""work from home"" job?",1
"Who sang for AC/DC longer, Bon Scott or Brian Johnson?",1
how long can you keep zucchini in the freezer,0
What is that one thing you want to change in your life?,0
have the eagles and steelers ever played in the superbowl,0
where did the phrase did i stutter come from,0
who has received the sahitya akademi award 2010 in bengali literature category,0
what factors control wildlife population?,0
who felt proud to call himself a high german transcendentalist,0
does shingles cause a temperature,0
who does the music for lord of the rings,0
where is eleuthera?,0
Is there still tension between America and Russia?,0
How did Alexander help our after the war?,0
I have a last round of interview pending with Amazon for the role of site-merchandiser in Bangalore. I guess it's the bar-raiser. What can I expect in that interview?,0
who are the kane county cougars affiliated with,0
who had the right to vote in weimar germany,0
What is the difference between police station and police chouki?,1
lyrics to manfred mann blinded by the light,0
How old is the sand on the beach?,0
what does cash bail mean,0
what is the best caulk for baseboards,1
How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?,0
What are the most famous novels?,0
How do I learn deep learning in 2 months?,0
who is on the team usa basketball team,0
who scored the most t20 runs in 2017,1
Psychology of Everyday Life: What are some of the greatest examples of presence of mind?,1
"Who had the longer reign, Queen Victoria or Queen Elizabeth II?",1
Does a supermassive black hole form from a hypernova?,0
Why do people use Ancestry.com?,0
what is a cold zero situation,0
Does sleep pressure have any characteristic EEG signatures?,0
Does Georgia have more electoral votes than Texas?,1
Do parents have the right to insult/hit their children?,0
How is Wikipedia possible?,0
How can I make iPhone 4s faster with IOS 9.2?,0
Do domesticated dogs have a more/less developed brain than wild/street dogs ?,1
Which Lord of the Rings movies is the longest?,0
is unc a public school,0
who said the first casualty of war is the plan,0
How do I get the PPF CIF number?,0
what are the consequences of dine and dash,0
What are the advantages and disadvantages of gravity?,1
what causes warts in women uterus,0
the origin of native american myths,0
"Which game was released first, Assassin's Creed IV: Black Flag or Assassin's Creed Syndicate?",1
what is the best way to clean mold off of cinder block in a basement,1
what is the score of the vanier cup,0
How do I edit a PDF file and save back again in PDF or Word format?,0
where does one person one vote come from,0
when will nightmare return to elm street be released,0
when does derek die in grey's anatomy,0
Did Allan Litchman Predict the 2000 Election Incorrectly?,0
What is mine ship?,0
when was the last episode of mash aired,0
Who is the president of South Africa?,0
what does the roman spqr stand for,0
what does bod stand for,0
is copper found in africa,0
Who was the first king of the first dynasty of Babylon?,0
What is the best programming language in 2016?,1
What makes Roman Saini extraordinary?,0
what is the hottest temperature ever recorded in new zealand,1
what is the progress of make in india,0
what most likely changed when cottage industries began to disappear?,1
what parallel split north and south vietnam,0
How do you learn something new and prevent yourself from forgetting?,0
Is the United States larger than Canada by area?,1
What was the first Legend of Zelda game to not feature Ganon as the main villain?,0
what is the largest of the seven sister states of northeast india,1
who does santana end up with in glee,0
why does the moon have a layer of powdery soil on its surface,0
when was the first train used in america,0
what cheese is used to make the sicilian dessert cannoli,0
when did the american great depression start and end,0
when did new zealand host the commonwealth games,0
What are the best practices for a developer?,1
When I start copying some big file in my pen drive initially it gives 89-90mbps and then speed drops to 6-7 mbps. The same things happens when i restart the process. Whats the reason for this speed variation?,0
what is mexico's longitude and latitude,0
What is the difference between jellyfish and portuguese man of war,1
Which album by David Bowie came out in 2013?,0
"If you were president, what single thing would you change?",0
What are some examples of macroeconomics and microeconomics?,0
"According to the Bible, what do cherubim and seraphim do?",0
Do Americans eat soft boiled eggs?,0
what is common among all rr lyrae stars,1
what is the difference between c5 and c6 christmas lights,1
How do you do a factory reset on an Android?,0
who does tom hanks play in the simpsons movie,0
where do huck and jim run away from,0
What are the best and high PR social bookmarking site?,1
What exactly is Communitarianism?,0
Can I get back my money from paytm wallet to my bank account?,0
where are ironman tires manufactured,0
Why are most MacOS applications distributed as . dmg files rather than . zip ?,0
which government agency requires uhdds,0
Do people of Tamil Nadu think вЂњenough of the Dravidian partiesвЂќ rule in their state? Why?,0
I want to learn to build gadgets. Where do I start?,0
what are the dwarf planets,0
Do you like skater shoes or converse better ?,1
where is hamilton pool in texas located,0
Should I smoke weed to help with anxiety?,0
was john f kennedy dad born,0
Why do shower farts smell worse than regular farts ?,1
"How do we identify the emitter, collector and base of a transistor by using a multimeter?",0
What is the benefit for a middleclass people on this GST Bill being passed?,0
Do we still need reservation in INDIA? Why?,0
can ultrasound determine breech presentation in late pregnancy,0
what is downward drift,0
My blood sugar is 109 is it ok?,0
"Who won more Grammys, Britney Spears or Beyoncé?",1
weather in ghazir lebanon,0
what is an emerald cut diamond,0
when was the last time the cowboys won a playoff game,0
how to peel hard boil an egg perfectly,0
what do the stripes mean on the united states flag,0
when was the last time kansas city was in the super bowl,0
Is there a difference between stopping life being created and ending a life that once was ? If so where's the line between the two ?,1
"Which series has more games, NBA Jam or NBA 2K?",1
"Which dept should I take as a production engg. in textile industry for work, avail dept are EXTRUSION, RAW NET, KNOTLESS, NET ASSEMBLY, PPC?",0
"Who has made more movies, Tom Cruise or Jennifer Lopez?",1
who sings love me like you do,0
is salesforce a database,0
Why do women have sex with men for? Why can't they stop because the planet is over populated and we need no kids? Stop close legs and use condoms?,0
How can I do effective self study?,0
how much is a body rid removal,0
"Why do the police ask, ""Do you know why I pulled you over?""",0
cypress,0
"What is your ""perfect"" age to die?",0
"Who is older, Jay-Z or Lil Durk?",1
"Is India becoming intolerant to religious freedom and diversity? If yes, what are the ways to prevent this?",0
what are rds treatments,0
what metals is steel made out of,0
how tall is al roker,0
Is Megaman made by Capcom?,0
What is the easiest way to travel without much money?,1
What is the history of Pakistan occupied kashmir?,0
who plays edwin in whatever happened to baby jane,0
who did golden state win the nba finals,0
how to change skins in overwatch,0
what is the thought to have caused the cambrian explosion,0
why are career clusters important,0
has kentucky ever won a football national championship,0
"If I have one week, which country should I visit, Guatemala or Nicaragua? What should I not miss in any of them? Which one offers better scuba diving?",1
what temperature should you smoke a pork loin,0
what was the purpose of the court packing plan,0
where is the liver located at in the body,0
songs in the marriage of figaro english,0
whos the old lady in fried green tomatoes,0
What are some of the best poems (lines) written by Bharathiyar that brings goose bumps to you whenever you hear them?,1
what makes body crave carbs,0
What are the most interesting products and innovations that Resource America is coming out with in 2016?,1
what vegetables require the least sunlight,1
what is the timeline of the big bang theory,0
What is the difference between Internet and internet?,1
who came in 2nd in the kentucky derby,0
"What do you think the meaning of Oscar Wilde's quote ""the pure and simple truth is rarely pure and never simple"" is?",0
who built first airplanes for the united states navy in 1913,1
how long doesnt it take to get your refund once the irs remove hold,0
"Does College Street, Kolkata remain open on saturdays?",0
What are good business books to read?,1
what is 22nd amendment in constitution of pakistan,0
What is the difference between a premonition and a dream,1
Which ship was accompanied by both the Nina and the Pinta in 1492?,0
what type of polygon weak to,0
Does a person have a mental illness if they talk to themselves out loud all the time?,0
how many books are in the lord of rings,0
Has Mount St. Helens erupted after 1970?,0
how do you download text messages from iphone to computer,0
Who was the second person to walk on the moon?,0
what is military dependent agent card?,0
Which NBA team from a city in New York has been to the playoffs twice but has not won a championship?,0
What is the best source for finding out how content creators build businesses using Youtube?,1
How are motorised awnings better than regular awnings?,0
Is a university the re-expression of a forest?,0
what is a magnetic force,0
what is a fungal nail infection,0
why do refrigerators need to be transported upright,0
what hotel is in the hoover galleria,0
What could be the cause of surface tension in water?,0
bon jovi songs youtube living on a prayer,0
is rivertown mall open,0
is colander the same thing as a strainer,1
how is a rate a measure of one quantity per unit of another quantity,0
what type of government does georgia the country have,0
What US president made history by becoming the first sitting US president to declare Jerusalem as the capital of Israel?,0
Can a woman be sexually satisfied by a man that has a small penis and refuses to use props?,0
"How do I make $5,000 or more a month online?",0
what is the kangaroos name in winnie the pooh,0
are water thermos typically able to keep food cold longer than hot ?,1
the two leading composers of early american musical comedy where,0
what was the purpose of the arc of the covenant,0
who plays wyatt in the bold and the beautiful,0
What's the best way to write an essay?,1
How do I do internship at google?,0
when did they stop making the ford excursion,0
what diseases do ticks carry,0
Who is in fifth place for most career hits?,0
the electronic media in the united states are primarily owned and operated by the federal government,0
what is the book of life,0
What are the best movies that are based on novels?,1
can polyps cause lots of blood in stool,0
who sings where oh where could my baby be,0
where did the term welterweight come from,0
What are some interesting love stories?,1
How do I forget my ex after everything we've been through?,0
what is illegal to view on the internet in india,0
what is the best way and time to take iron tablets?,1
why is the enthalpy of formation of an element zero,0
What is the origin of the term Mappillai?,0
What is the worst or most boring football match you've ever seen?,1
What are some epic movie scenes?,0
"Which is the best honeymoon destination in Asia, apart from India?",1
What is the shortest song on the Jagged Little Pill album?,0
how long does it take to close on a refinance,0
why did prussia and austria attack denmark in 1864,0
How are constellations used to organize the night sky?,0
muscles are made of what tissues,0
can statins cause tongue swelling,0
What is on top of the Washington Monument?,0
How does a guy feel when a girl confesses that she likes him?,0
who dies in the play romeo and juliet,0
what is succinic acid,0
worst cooks in america celebrity edition winner 2018,0
how many mass shootings have there been in new zealand,0
how long do I need to wait to seed after i apply weed and and feed,0
Is that true 2000 note has embeded with GPS chips?,0
what happens during the calvin-benson cycle or dark reaction,0
what happens in each of the three regions of the ear,0
"Which movie came out first, Monsters, Inc. or Lilo and Stitch?",1
who does grocery store joe end up with,0
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?",0
"What are the things girls look for in guys? Is it still tall, dark and handsome?",0
how long are rsl games,0
how much does it cost to install a new shower in bathroom,0
How do I overcome my social anxiety?,0
is an owl a bird,0
"What series has more games, Mario Kart or Mario Party?",1
I have 3 years experience in MSBI. Is it wise to change my technology to SAS at this point? I don't plan to stay in my current company for >1 year.,0
list the planets in the order of their distance from the sun,1
Which movie made a big difference in your life?,0
Is skateboarding hard? Why?,0
what are time order words definition,0
Is the fictional DC Comics male character Bruce Wayne (Batman) a pessimist?,0
what is the GB pound symbol called,0
what is the main religion in japan and china,0
"From an objective point of view, assuming maximum life utility is the goal, is it better to be born male or female in the developed world?",1
what class do octopus,0
How do you start writing?,0
How do I get over my impostor syndrome in college?,0
how many episodes of the bachelorette this season,0
how to apply resource locks at subscription level,0
how far is franklin square new york from new york city,0
why is MS also known to occur more in colder climates.,0
how many grams of sugar is in one tablespoon,0
what is normal range for white blood count,0
What are the pros and cons of ad vs transaction revenue models?,1
What are the advantages of GST for the Indian economy?,1
"Which party has more presidential elections since 1992, Democrats or Republicans?",1
What is a good inpatient drug and alcohol rehab center in Franklin County ID?,1
Is it true that each Royal Enfield's tanks are handpainted?,0
what is a mangrove ecosystem,0
What words can be used to replace missing?,0
'what''s the tallest building in washington dc',1
What is the step learning basic HTML?,0
Did the Steelers win the Super Bowl in 1996?,0
when does the commonwealth games start on the gold coast,0
is mega man a nintendo character,0
who played willie lopez in the movie ghost,0
How do I make buttercream icing?,0
How do you convert centimeters to inches?,0
what was the name of germany before it was germany,0
How can I make some money from PokГ©mon GO?,0
Is Jill Biden older than Melania Trump?,1
what actor was dylan in young and restless,0
what is ozone and radon,0
what were the main reasons for the fall of qin dynasty,0
What character do you identify the most with?,1
what is the purpose of the iran nuclear deal,0
What are some mind-blowing Mobile gadgets that exist that most people don't know about?,0
What is the second largest mountain in Africa?,0
which country opposed pakistan's membership in united nations,0
Which European nation has never participated in the Olympics?,0
what were the first multi-cellular animals on earth,1
where is red soil found in the world,0
What is the Game of Thrones?What is it about? I am confused about whether to watch it or not. I don't know anything about it.,0
What is the best Agatha Christie book in your opinion?,1
how long keep rice in refrigerator,0
who are the characters in the get down based on,0
how old are you in grade 10 in ontario,0
where does elizabeth live in pirates of the caribbean,0
How do I update my graphics drivers?,0
What does an IQ of 100 mean?,0
What is difference between OCJP and SCJP Certification?,1
Did Hindus eat beef during vedic ages?,0
what co is sierra vista in,0
"Who has more yards, Tom Brady or Drew Brees?",1
where does the title black mirror come from,0
what is the difference between ansi lumens and lumens,1
Is Serena Williams older than Venus Williams?,1
how long to cook a prime rib in oven,0
What universities does Franklin Electric recruit new grads from? What majors are they looking for?,0
Should the bamboo plant be gifted or should it be bought?,0
which republicans senators are up for reelection in 2018,0
what kind of ride is test track at epcot,0
when will my friend dahmer be released everywhere,0
when is the best time of year to grow beans,1
Who was a senator from Missouri and ran in the 2018 Republican Primaries?,0
when did the six day war begin and end,0
who plays rodrick on diary of a wimpy kid,0
what order do kathy reichs books go in,0
what is aboriginal or torres strait islander descent,0
what kind of car does jake drive in jericho,0
what lsat score do you need to get into widener,0
where is fairhaven mass,0
how much does a licensed insurance agent make,0
when does episode 103 dragon ball super come out,0
what is the hottest place in death valley,1
how many gates are there in nagarjuna sagar dam,0
How do you pronounce Mads Mikkelsen?,0
was the byzantine empire a continuation of the roman empire,0
who has scored the most points in the nba in a game,1
WhatвЂ™s the best whey protein I can take?,1
Does the sun orbit the earth?,0
what is the second law of thermodynamics physics,0
"Who is older, Usher or R. Kelly?",1
How can I make some money from PokГ©mon GO?,0
who played the daughter in white house down,0
what branch of military is safest for my son to enter,1
when does season 13 episode 14 of supernatural come out,0
Is there any add-on tool to automate the web UI for Google Maps using a Selenium web driver?,0
what is narrow,0
"Who has won more World Cups, Pelé or Diego Maradona?",1
What is the total compensation one can expect for a senior software developer (10+ yrs experience) at Uber today?,0
where does the rodriguez last name come from,0
how many casualties in shermans march to the sea,0
How should someone start making money with affiliate marketing?,0
what fastener do use for parallam to ledger,0
What is difference between Profitability and financial stability of commercial bank?,1
how much of a salary can be used topay a mortgage,0
what are the chevy recalls,0
who determines the date of the presidential election,0
How can I determine my career?,0
what age should i get colonoscopy with family history,1
where is the thorax located on a dog,0
who was the most popular president of the united states,1
who was the person who invented fidget spinners,0
How many moles of gold atoms do 3.20Г—1024 gold atoms constitute?,0
what channel is grimm on sky,0
What are some awesome Indian advertisements?,1
write a paragraph highlighting the menace of eve teasing,0
how much is the ruler of dubai worth,0
I'm confused between the Maruti Swift VXI and the Hyundai Grand I10 Sports. Which is the better of the two?,1
What are the exercises that increase your waist?,0
where was isidora goreshter born,0
What does business development do?,0
Are some things better left unsaid?,0
why is france so popular,0
what is steph curry's career high in points,0
how many ounces per lb,0
when is a bypass surgery needed,0
where did the name lovin spoonful come from,0
where was charlie and the chocolate factory made,0
where does the uk economy rank in the world,0
did michael duncan clark die,0
Has a foreign language movie won Best Picture at the Academy Awards?,0
how many people can get paralyzed from back issues,0
difference between magnetic south pole and geographic north pole,1
what is freka?,0
who played the wife on my three sons,0
What are some of the best Indian movies ever made?,1
What causes people to go insane?,0
what kind of blue is in the american flag,0
how to add tracks to pandora,0
How much money can a person earn from YouTube by re-uploading downloaded videos?,0
What is the hardest barrier to overcome in life?,1
"Who is older, Jennifer Lawrence or Alison Brie?",1
Was the Goonies filmed in Oregon?,0
where was modern family filmed in jackson hole,0
What is Dance For Change?,0
Did The Great Gatsby published in 1924?,0
where did bo go on days of our lives,0
When did Athens become the dominant city in Greece?,0
what can i use the itemized deduction,0
when do you get a mulligan in golf,0
"Which came out first, The Hobbit or The Lord of the Rings?",1
How do you teach a child to stop lying?,0
what reality show did maia campbell play on,0
What is the best -- Core i5 4440 or Core i5 3470?,1
what country has the largest economy in africa,1
which drugs are effective against staphylococcus aureus?,0
what do medical scientists do,0
"Which is the best time to workout, morning or evening?",1
where is agape used in the new testament,0
what protocol can be used to require authentication to iscsi virtual disks,0
Is Aam Aadmi party winning in Punjab?,0
"Unlike other state people why do Tamil people bang their chest, Forehead and roll on ground when they have to Cry?",0
when does the regular season end for the nba,0
who are the gang of eight in washington,0
How many countries in Europe are still sovereign monarchies?,0
who was the last person voted out of australian survivor,1
Who is the most followed person on earth?,1
what was george w. bush famous for,0
does glucosamine cause itching,0
What are these mushrooms? Could they be truffles?,0
"Which party was in charge of the White House from January 20th,1993- January 20th, 2001?",0
when was the last time the us had a budget surplus,0
Why do bananas grow in a curved shape?,0
When will I be able to grow facial hair?,0
how much does it cost to get a hollywood star,0
what was the main cause of the declaration of independence,1
what is the force of repulsion between two positively charged particles,0
what is the cement mixer called in bob the builder,0
what are the odds of flipping four heads in a row,0
how long does window tinting take,0
Can you compare Donald Trump and Ronald Reagan?,1
Which is the best tempered glass company in India?,1
What should I be afraid of?,0
what is penicillium chrysogenum,0
Which are the best MBA colleges in Gwalior?,1
when does south lanarkshire go back to school,0
Which major league pitcher has the most career no hit games?,0
What are the most successful FinTech startups?,1
what kind of dog has brown eyebrows,0
what is nps in hotel terms ?,0
How do fitness models make money on Instagram?,0
"Which state has a larger total area, Alaska or Nevada?",1
who does maura tierney play in beautiful boy,0
How do people join ISIS?,0
How do you know that [NiCl4] 2- has tetrahedral geometry whereas [Ni(CN) 4] 2- has square planar geometry?,0
who has the most money on shark tank australia,1
which is the largest zone of indian railway,1
What's the best wireless speaker?,1
what trait give animals good speed,1
What rank can I expect getting 126 out of 240 in wbjee medical 2016?,0
Are Voodoo Dolls real?,0
Are there some online-archives for history papers?,0
is any sam's town closing,0
where is oklahoma joe's,0
which hormone is released from the ruptured follicle or corpus luteum,0
Streets of Rage was released for what console?,0
when is new wonder woman movie coming out,0
what does the name louis come from,0
is a medical professional trained to draw blood from patients for laboratory tests and other procedures.,0
My score is 417 in NEET and I am a girl student from general category. Which college can I get through 85% state quota of Uttar Pradesh?,0
how did the selma march impact the future,0
What years did the Seattle Mariners play in the ALCS but not win?,0
what is connectivity mapping,0
what is dx service,0
can praying in tongues bring bad spirits,0
How I can speak English with fluency?,0
what is current interest rate on a federal direct unsubsidized loan,0
How can I get the list of my gmail account on this phone from march 2015?,0
What is the dumbest thing you have done?,1
what type of government did ussr have during ww2,0
What is the set up and hold time violations in VLSI?,0
What is the difference between r/memes and r/meme ? ,1
how legit is credit karma,0
who plays heather on doctor who,0
where does a thousand splendid suns take place,0
how to make a toilet bowl cleaner,1
How can I buy life insurance?,0
What do you think about you?,0
Can I access the iOS filesystem without jailbreaking?,0
"Which lake is deeper, Lake Superior or Lake Baikal?",1
Can we travel in time?,0
what is the biggest contribution of meralco in luzon,1
How do I motivate myself for anything?,0
what is haemolytic anaemia,0
what county is jersey city,0
How can I talk to my child about death?,0
who did joey lose virginity to on dawson's creek,0
How much does it cost to decorate the White House for Christmas?,0
What are the 6 types of chemical reactions and their characteristics?,0
what is the degrees of a 7 sided shape,0
what is the benefit of agroecology,0
How do I solve this exponential equation [math](2+\sqrt 3) ^x + (2-\sqrt 3) ^x = 4[/math]?,0
when did the french come to north america,0
What iOS calendar/planning app allows you to mark both an event and tasks as completed?,1
what constellation is known as the fish,0
What are the three daily practices to stay young?,1
how long should it take to run 10km,0
where is the center of gravity located on the body,0
the difference between house of representatives and senate,1
is a non custodial parent able to take a child out of state un oregon,0
how long to wait before releasing newly hatched monarchs,0
What email system does Flipboard use to communicate with its users?,0
when can an offer to form a unilateral contract be revoked,0
who played santa claus in miracle on 34th street,0
What's the point of calling a women beautiful if thousands of men on her Facebook picture already call her that? What else can impress her from me?,0
Who is the most followed person on earth?,1
How do I lose 20-30 kg?,0
which two are considered as characteristics of the original 802.11 protocol,0
when was the foundation of the internet created,0
"How is CSE at Bhagwan mahaveer institute of engineering and technology, sonipat as from now on it is affiliated from GGSIPU?",0
what are the similarities and differences between dna and rna,1
what is ssi ssdi,0
how to reduce platelet count in blood naturally,0
what are the age ranges for millennials and gen x,0
Can I talk to myself?,0
what counties in texas are mmp mandated,0
what doctoral gowns are green,0
How do you know if you like a guy?,0
where is the best soil in the us,1
what is the difference between air brakes and hydraulic brakes,1
what is litharge,0
"Which came out first, Xbox or Playstation?",1
"Which city is bigger, NYC or LA?",1
What is the best gluten free beer?,1
how many episodes of jane the virgin is there,0
what continent is kolkata in,0
What are the best places to visit in allepy?,1
what is the very bright object in the sky,1
how many square feet in a square mile,0
what country in east asia has the most urbanized population,1
"Who won more golf majors, Tiger Woods or Walter Hagen?",1
when can you do the thing you gave up for lent,0
define low income cra,0
Recommend a good online loyalty software as a service platform?,1
Is the Seagate Backup Plus external hard drive compatible with Ubuntu 14.04?,0
when does a bald eagle get its white head,0
How do I get motivation to lose weight?,0
what is a normal urine output per hour,0
What are some things new employees should know going into their first day at Agilent Technologies?,0
what percent of the earth is covered by water?,0
what is the main difference between the alpine tundra and the arctic tundra quizlet,1
disease that causes gunk in eye,0
nazer kurkkoli: How do I change/update my mobile number for both SBI online banking and SMS alerts?,0
which article of indian constitution grand the establishment of supreme court,0
What is the best way to add your websites backlinks in 2014?,1
Which type of movement is the most complex and is integrated in the cerebral cortex?,1
how much do abortions pill cost,0
How many presidents only served 1 term?,0
who is the headless rider in skyrim,0
how long are verizon account numbers,0
what is lebron james highest score in one game,1
What are some of the best ways to find inner peace?,1
I have a bachelorвЂ™s degree in industrial and manufacturing engineering. Can I get an MS admission in a MMath program at the University of Waterloo?,0
how far must one travel to get away from earth's gravity,0
Which wide receiver has the most touchdowns?,0
when does rick and morty come on itunes,0
Do aliens really exist or is History TV 18 showing fake things?,0
which dna gene effects maleness,0
What are some of the best WhatsApp statuses?,1
what size is a throw blanket,0
"At what age did the singer of ""Jailhouse Rock"" die?",0
who sings maria in il volo,0
weather in santa barbara ca monthly,0
who sings the song i'm going to jackson,0
Is there any book about optimizing databases?,0
"Who has more home runs, Babe Ruth or Barry Bonds?",1
what is synovitis of the shoulder,0
Who was the dictator of Paraguay from 1954 to 1989?,0
who played prince albert in the young victoria,0
Is Mississippi or Alabama the most racist state in the US?,1
what does job costs include,0
the great compromise at the constitutional convention was negotiated by delegates from which state,0
how many ounces in one teas,0
what causes a bloodshot eye,0
who has won the most academy awards for best actress,1
What is difference between FEM and FEA?,1
What are the biggest mistakes done by humans?,1
where do the mtv movie awards take place,0
"Which has been its own independent country longer, Australia or South Korea?",1
how to floor dance for pole dance,0
what is nvr security system,0
who was given credit for freeing the hostages,0
who plays laura croft in tomb raider 2018,0
when did the book wrinkle in time come out,0
who won the mtv box cricket league 2018,0
Which is the best coaching institute for CAT in Delhi?,1
is any device or component which can record and retain data or information,0
How many studio albums has Led Zeppelin released?,0
what do first 3 numbers of ssn mean,0
what dishes to make with leftover meatloaf,0
"If Donald Trump were assassinated right after becoming president, how would it make you feel?",0
I had two drinks today and I stopped at 1AM and I have to take an ETG test tomorrow. What will be the result?,0
How is acceleration a vector quantity?,0
Is Alexandria Ocasio-Cortez younger than Kamala Harris?,1
How one should know that he/she completely prepare for CA final exam?,0
where are most of the world's earthquakes located,1
Will France start World War III?,0
How do I study biology AS and get an A?,0
who has held the office of chief ministers for longest term,1
what is the population of the world's largest cities,0
'who are you when you''re alone song',0
"Is buying a new car in non-US countries like it is in the U.S.? Do you have to go to a dealership, or is the buying process more centralized?",0
how old is beowulf in his last battle,0
How can I join ISRO and become an electrical engineer?,0
who started a.a. program,0
when does season 6 of the arrow start,0
which state was returned to spain after the revolutionary war,0
can i have two windows open side by side,0
what season and episode did brian die on family guy,0
Where are the best coworking office space in Bangalore?,1
how many miles from dallas to indianapolis,0
What are the most useful skills for entrepreneurs that can be learned online?,1
How do I get rid of the pain and suffering from unrequited love?,0
How long should you wait before seeing a doctor if your period is late?,0
what does the lemon signify for leukemia,0
do the losers of the super bowl get a ring,0
"In the 2019 NBA Finals, which team did not win?",0
I read on a wiki that you can remove gel nail polish by heating up sugar and then holding your nails in it. Is it true?,0
"What country has a higher population, Canada or Romania?",1
where is tidal energy commonly harvested,0
Can I have sex with someone I don't love?,0
What are the aesthetics of patterns?,0
Have pandas ever been known to attack people or for violent behavior?,0
what does parenthesis mean,0
Who wrote the Divergent trilogy?,0
"How do I get a grant for game development in Ontario, Canada?",0
"What are the differences between faith, belief, hope and trust?",1
should you start engine when flushing coolant,0
when did college basketball start using the 3 point line,0
what is the hottest place in death valley,1
How can I gain weight naturally?,0
"Which country has a larger population, Ecuador or Uruguay?",1
nursery rhyme i've been working on the railroad,0
where is the passport number on a mexican passport,0
What is the best way to lose weight and not gain it back?,1
If I can't monetize my website with adsense how I can monetize my blog?,0
when did cristiano ronaldo go to manchester united,0
who invented the very first optical microscopes,1
My US citizen boyfriend who is a software engineer with a MS in Computer Science is unable to get a job in his field. Is it because he is being undermined by people on H1B's?,0
Is it possible on the Samsung Galaxy S Vibrant to turn on Bluetooth in Airplane Mode?,0
Visual Perception: Is everyone's experience of color the same?,0
when did warcraft 2 come out,0
what countries are located on the iberian peninsula,0
How do I post on hacker news?,0
Why does 0! Equal 1?,0
Why it is important to be happy?,0
What is the least painful way for suicide?,1
when was danny gokey on american idol,0
How many Call of Duty games are there currently?,0
"According to you, who is Rajiv Dixit?",0
was the most famous female orator of the farmer's alliance and populist party in the late 1800s,1
why can't i get rid of dry cough,0
China and Pakistan have proposed to India to join the CPEC. Should India join this project?,0
How do I to get rid of acne scars?,0
What's the difference between pure foam and memory foam mattresses?,1
What are the differences between a PC and a Mac?,1
How long before electric cars become the norm?,0
where do velvet ants live,0
How do I increase height after puberty?,0
What is the average salary for a .NET senior software engineer within India?,0
who played jessie on saved by the bell,0
what's the best meat to make beef jerky,1
What is a good question to ask Quora?,1
How can I motivate myself to quit smoking?,0
what is the meaning of poetic justice,0
how many sections does a symphonic orchestra have?,0
do muscles generate static electricity,0
What are common required and elective courses in astronomy?,1
do Kurdish forces seem to be incredibly more capable of repelling ISIS forces than the actual national military ?,1
what is the best medication for anxiety for immediate relief,1
How were saber tooth tiger fossils found?,0
What are the countries in Africa?,0
what was the significance of the code of napoleon,0
What is it like to work with / for Lloyd Blankfein at Goldman?,0
who made the first 1911 semi automatic pistol,1
what is metabolizable energy,0
How do you connect to iTunes on your iPod?,0
cost of baylor university,0
'who sang the song i''m into something good',0
what is the difference between .doc and .docx,1
where can i buy taiyaki,0
Is a morning gym workout better than an evening gym workout?,0
What is a good book to start learning about logic?,1
who sang sitting on top of the world,0
Which is the best institute in Pune for CFA certification?,1
what is the size of a human liver,0
What is the difference between a chromosome and chromatid?,1
where to set traps for jubbly osrs,0
which is the most important organ of the uno,1
Who was the first president of the United States of America?,0
What are some good lyrics to metal love songs?,1
"How do I give photo credit in a photo uploaded on Facebook, Twitter, Instagram, Flickr, or Website?",0
how many delegates does trump need to win,0
what is the highest elevation town in colorado,1
What are the pros and cons in the various sectors of the Indian economy by banning Indian Rupees of 500 and 1000 notes? What lead to this short notice by PM Narendra Modi?,0
"Does destiny really play a role in a relationship? If yes, will two people get together eventually?",0
who does joey get a chance to work with in a movie,0
where did between a rock and a hard place come from,0
do disney rewards dollar pay for flight,0
who is the first athlete getting arjun award,1
where did chip on your shoulder come from,0
what does pakistanis speak,0
"Which country has more area, Canada or the United States?",1
what part of sacramento is sac state in,0
How do I integrate [math]\int \frac{dx}{sin^2x+tan^2x}[/math]?,0
where can we find the characters in disney world,0
Which is the best answer you have given to any question?,1
how long will larry leclere go to prison,0
what is a disadvantage of using renewable energy resources,1
