question,label,predictions
What's the best way to write an essay?,1,1
Why do shower farts smell worse than regular farts ?,1,1
"Who is the singer for Guns N' Roses who was born in Lafayette, IN?",0,0
"Which war lasted longer, World War I or War of 1812?",1,1
"Who had a shorter reign, Elizabeth I or Henry VIII?",1,1
Which game in the God of War series sold the most copies?,0,0
How old is the actress who played Black Widow?,0,0
What is the main boss's name in the Super Mario Brothers series of games?,0,0
How do biotic and abiotic interaction work together to make an ecosystem?,0,0
Is Harper Lee older than Virginia Woolf?,1,1
How many members are in Green Day?,0,0
What is rave party?,0,0
who made the first 1911 semi automatic pistol,1,1
who played penny's mother on good times,0,0
Which quarterback was on the winning team for Super Bowl XLIX?,0,0
"Who won more Grand Slams, Serena Williams or Roger Federer?",1,1
Who was the smallest president standing 5ft-4in?,0,0
Which president served the second-shortest term in office and was also the second president to be assassinated in office?,0,0
"Who has more subscribers on YouTube, Justin Bieber or Beyoncé?",1,1
when was structural adjustment program introduced in nigeria,0,0
How many Master's tournaments has Tiger Woods competed in and not won?,0,0
What is the most sold handheld video game system?,0,0
Who designed the Lincoln Memorial's interior central statue titled Abraham Lincoln?,0,0
"Was Drake's ""God's Plan"" song released before his ""Hold On, We're Going Home"" song?",1,0
Which war had the most deaths?,0,0
where was the movie band of angels filmed,0,0
Which individual has the most Olympic gold medals in history?,0,0
How many presidents have died on the Fourth of July?,0,0
Which brothers first flew at Kitty Hawk?,0,0
What is the fourth Legend of Zelda game from the early era?,0,0
"Which came out first, The Hobbit or The Lord of the Rings?",1,1
Who is the Cleveland Browns head coach?,0,0
Who was the quarterback of the team that won Super Bowl 43?,0,0
"What is the population of San José, California?",0,0
What are prons and cons of banning and replacing в‚№500 and в‚№1000 Notes in India?,1,1
Which country has the most yearly rainfall and a population of approximately 50 million people?,0,0
define low income cra,0,0
what does the name louis come from,0,0
why must john barleycorn die,0,0
Which is the oldest inhabited city?,0,0
How many female prime ministers of the UK have there been?,0,0
What is the origin of the term Mappillai?,0,0
when did india win its first gold medal,0,0
Why is called Tolly Nalla's another name ADI GANGA?,0,0
where is the movie christmas with holly filmed,0,0
Who has the most Grammy Award nominations in history?,0,0
"Who won more Grammys, Britney Spears or Beyoncé?",1,1
Which artist acted in Back to the Beach and was also a Disney Mouseketeer?,0,0
who's the prettiest in moana,1,1
"Which is a better campus, PDPU or Nirma?",1,1
when did the six day war begin and end,0,0
is any sam's town closing,0,0
What was the first movie Clint Eastwood directed?,0,0
what temperature should you smoke a pork loin,0,1
How did the original lead singer of Sublime die?,0,0
"Which state was admitted to the Union earlier, Illinois or Indiana?",1,1
"Which is the bigger box office movie, Titanic or Avatar?",1,1
Which actor has been nominated for the most Academy Awards?,0,0
what can be composted at lush,0,0
Achievements: What have you learned by being part of The Apex Society or being chosen as one of its Power 30 Under 30 nominations?,0,0
Who is he oldest character in the Bible?,0,0
is a medical professional trained to draw blood from patients for laboratory tests and other procedures.,0,0
Is President Biden Catholic?,0,0
What year did the Atari 2600 first come out?,0,0
is copper found in africa,0,0
"Who was a member of the 2004 U.S. Olympic men's swim team and born in Odessa, Odessa, Ukrainian SSR, Soviet Union?",0,0
"Was Michael Jackson the singer of ""Thriller""?",0,0
"Who was elected president first, George Washington or Thomas Jefferson?",1,1
Who was the US president when Lehman Brothers went bankrupt?,0,0
What was the last Indiana Jones movie released?,0,0
what color is gunmetal metallic,0,0
What is the last Saints Row game published by THQ?,0,0
How many Super Bowl halftime shows did Aerosmith play?,0,0
"Who is older, Jay-Z or Lil Durk?",1,1
what is the temperature in raeford north carolina,0,0
"If philosophy and logic are real fields of study, do we have to take conspiracy theories seriously?",0,0
Who is the singer in G-Idle who was born in Thailand?,0,0
What is my puk code?,0,0
In which Iron Man movie did Pepper Potts not use an Iron Man suit?,0,0
"How many countries have a population over 1,000,000,000?",0,0
when was ares the god of war born,0,0
Who was the ancient ruler to not lose a battle in 15 years of ruling?,0,0
Is the US a constitutional republic?,0,0
What was the first movie in the Terminator series that did not feature Arnold Schwarzenegger?,0,0
The queen who was beheaded during the French Revolution was originally from what country?,0,0
Which game is produced by CD Projekt and was released in 2020?,0,0
how many hours do you have to have in college to be considered a junior,0,0
What 4th Resident Evil game was released?,0,0
what was the name of the hurricane in 2005,0,0
What is the fifth longest river in the U.S.?,0,0
How many Academy Awards has Jake Gyllenhaal been nominated for?,0,0
who are the founding members of the eagles,0,0
How many Weasley's children are there in the Harry Potter series?,0,0
how much is a wildlife and fisheries ticket for shooting a squirrel,0,0
How many novels has Stephen King published?,0,0
When I start copying some big file in my pen drive initially it gives 89-90mbps and then speed drops to 6-7 mbps. The same things happens when i restart the process. Whats the reason for this speed variation?,0,0
what is the most selfish thing a human being can do,0,1
Did Tom Brady win more Super Bowls than Aaron Rodgers?,1,1
What are the most useful skills for entrepreneurs that can be learned online?,1,1
how long should my kayak paddle be,0,0
Who was the last president assassinated while in office?,0,0
Which Avengers movie did Black Panther not appear in?,0,0
Who is a former First Lady and a former New York senator?,0,0
when did the plane go down in the hudson,0,0
what are the special powers given to the senate,0,0
What is the last movie in the original Lord of the Rings trilogy?,0,0
When did Roger Federer win his first Grand Slam?,0,0
are biewer terriers hypoallergenic,0,0
What year was the first Chronicles of Narnia book released?,0,0
definition of pasteurized milk,0,0
"Who had a longer reign, Nicholas II or Catherine II?",1,1
How many movies are in the Harry Potter series?,0,0
How much does it cost to build a website?,0,0
Who ran for president in 2012 and was born in Michigan?,0,0
In which city was the actor who played Jordan in Wolf of Wall Street born?,0,0
what kind of reaction is zinc and hydrochloric acid,0,0
How many Outlander books are there?,0,0
how to make good steak fingers,0,1
What's the best wireless speaker?,1,1
"If Donald Trump were assassinated right after becoming president, how would it make you feel?",0,0
Was Dragon Age Origins developed by Bethesda?,0,0
Did Martin Lawrence and Will Smith ever do a buddy picture?,0,0
What is Brie Larson's full first name?,0,0
what are the lyrics to little bunny foo foo,0,0
what are some common ways to relieve stress,1,1
When did the Greek Empire fall?,0,0
What are the countries in Africa?,0,0
Which famous grunge artist killed himself in 1994?,0,0
Is Jarred Kelenic older than Walter Johnson?,1,1
where does most of canada's electricity come from,1,1
What makes a mortgage different from a regular loan ?,1,1
Are intelligence and beauty correlated?,0,1
what are time order words definition,0,0
When did Julius Caesar cross the Rubicon?,0,0
where is clarkston,0,0
What is the shortest song on the Now or Never album?,0,0
Was Game Boy released before Gamegear?,1,0
Which of the Mass Effect games is playable on the Wii U?,0,0
What is part time work from home?,0,0
What animal was Sonic originally supposed to be?,0,0
What is Elvis' full name?,0,0
In what year did the inventor of the printing press die?,0,0
How many Harry Potter movies are there?,0,0
Who is the richest black musician in the world 2020?,0,1
Who was the youngest governor in USA history after inauguration?,0,0
who are the berbers and what did they do,0,0
How many main title Fallout games have been released in the series?,0,0
"How do I respond/acknowledge my boss for the task assignment in email? Is it fine to say ""Thank you so much for sending the task. I will get back to you once I get questions?""",0,0
"Which player played second base for the New York Yankees and was from Sumter, SC?",0,0
What is the best online course for studying basic computer science?,1,1
who does kristen schaal voice in adventure time,0,0
In what state is the monument to military working dogs?,0,0
Should I major in philosophy or psychology (assuming I can't major in both)?,1,1
The author of On the Road attended what Ivy League school?,0,0
Did Michael Phelps compete in his first Olympic Games before 2008?,1,1
What is the longest song on the Now or Never album?,0,0
What artist is credited with being the first to release a gangsta rap a subgenre of hip hop song?,0,0
What states allow prisoners to vote?,0,0
Is it wrong to learn two languages at same time?,0,0
what is the best way to clean mold off of cinder block in a basement,1,1
Why do some people consider eating meat unetical while eating plants is perfectly fine? Both are living creatures.,0,0
"Which party was in charge of the White House from January 20th,1993- January 20th, 2001?",0,0
In what city is the Leaning Tower of Pisa?,0,0
What is the best roller pen in India?,1,1
Who ran for president in 2020 and did not have experience in politics?,0,0
Which Pokémon game was the first to not feature the Kanto region as the starting region?,0,0
What was the last year Federer won Wimbledon?,0,0
What was the last year Nadal won Wimbledon Singles?,0,0
how long.to.cook a potato.in an auto sham,0,0
Which game is in the Metal Gear series and has Venom Snake as the protagonist?,0,0
Which Mortal Kombat game has the most playable characters?,0,0
What is John Wayne's real name?,0,0
Where is the Basilica of Bom Jesus?,0,0
How many books are there in the Divergent book series by Veronica Roth?,0,0
What year was Roblox released?,0,0
How can I determine the spacing of sheet pile (shoring) needed for a c-phi soil.?,0,0
How do I earn more money through internet/online?,0,0
"As a business owner when searching for best rates for services, how would you compose a mass email to companies youвЂ™re not interested in working with?",0,0
What is difference between Profitability and financial stability of commercial bank?,1,1
when does grey's anatomy season 14 air in australia,0,0
when is the next rainbow six game coming out,0,0
"Who has more home runs, Babe Ruth or Barry Bonds?",1,1
where does the title black mirror come from,0,0
Which Harry Potter books does Dudley not bully Harry?,0,0
what does dna provide the code for? brainly,0,0
What year did the AFL merge with the NFL?,0,0
what type of dog is tramp in lady and the tramp,0,0
What year did the United States enter World War I?,0,0
How do I solve this exponential equation [math](2+\sqrt 3) ^x + (2-\sqrt 3) ^x = 4[/math]?,0,0
husky ticket office phone number,0,0
When was the third game in the Dark Souls series released on PS4?,0,0
What is the third evolution of the Pokemon Charmander?,0,0
What are the most successful FinTech startups?,1,1
Should I only eat when I'm hungry?,0,0
Who is the actor that played John Kramer in Saw?,0,0
what is the calcaneal tubercle,0,0
Who is the youngest commercially published female author?,0,0
what insect bores into the stock of a tomato plant,0,0
What state is the largest building in America in?,0,0
Did The Call of the Wild come out before 1900?,1,0
what does geeky means,0,0
what is levoconvex scoliosis,0,0
What band has the most number one hits?,0,0
"Which Rise Against album came out first, Revolutions Per Minute or The Unraveling?",1,1
write a paragraph highlighting the menace of eve teasing,0,0
"Which state has more electoral votes, Pennsylvania or Florida?",1,1
Who wrote the Leatherstocking Tales?,0,0
Where is Jewel Cave?,0,0
how old is ryan from ryan toy review,0,0
Was Sally Hawkins in The Shape of Water?,0,0
What is the fourth tallest mountain in North America?,0,0
What is the oldest city building game developed by Impressions Games?,0,0
What is the difference between industrial psychology and human resource manager?,1,1
"Which series has more books, Truly Devious or Lord of the Rings?",1,1
"Which movie had a higher box office return, Moon or Eternal Sunshine of a Spotless Mind?",1,1
what does chrysanthemum teach students,0,0
Did George Lucas direct Empire Strikes Back?,0,0
Is Tom Hanks older than Tom Cruise?,1,1
Which is your favourite dish and why?,0,1
"Which is the best time to workout, morning or evening?",1,1
Which quarterback had the most passing yards in Super Bowl XXX?,0,0
Who was George Washington's running mate in 1789?,0,0
difference between preparatory and payoff phase of glycolysis,1,1
Is Mortal Kombat based on a video game?,0,0
What team ended Jow DiMaggio's record-breaking hitting streak?,0,0
what county is moultonborough nh,0,0
Who was the wealthiest industrialist of the 20th century?,0,0
what is the definition of hives,0,0
what is the benefit of agroecology,0,1
Is Keanu Reeves shorter than Jason Statham?,1,1
How many movies were made which were based on the Maze Runner book series?,0,0
"Which Stephen King's novel has more pages, It or Pet Sematary?",1,1
Was the Green Mile written before 2012?,1,0
How many kids does the author or It have?,0,0
is hashimoto genetic,0,0
Which city is the capital of the Philippines and holds the title of the world's fourth most densely populated city?,0,0
where was the opening scenes of wonder woman filmed,0,0
how much do rointe heaters cost to run,0,0
Which is better New York businesses vs California businesses?,1,1
Did Tom Hanks voice Buzz Lightyear in Toy Story?,0,0
What kind of training and experience do the IAS trainees gain?,0,0
"Which war lasted longer, the War of 1812 or the Persian Gulf War?",1,1
Which Asian countries do not have direct ocean access?,0,0
Did the allies in World War 2 use nuclear weapons?,0,0
Has Sam Smith made a song with Adele?,0,0
"Which state has more electoral votes, Pennsylvania or Georgia?",1,1
What was the first raid in World of Warcraft?,0,0
How smart was Steve Jobs compared to Mark Zuckerberg?,1,1
Which of the top 5 longest rivers on Earth are not in North America?,0,1
what does et mean on wheels,0,0
how many casualties in shermans march to the sea,0,0
When was the most recent Game of Thrones book published?,0,0
Who is younger out of Elton John and Cher?,1,1
What's the point of calling a women beautiful if thousands of men on her Facebook picture already call her that? What else can impress her from me?,0,0
Which book in the A Song of Ice And Fire series was released in 1999?,0,0
n. a fit of violent emotion such as anger or panic. also called fit,0,0
who score the most goal in world cup,1,1
what is a paraglider speed bar,0,0
are begonias rabbit resistant,0,0
"Who was born first, Queen Victoria or Elizabeth Cady Stanton?",1,1
What do I do on the first day of my engineering college (1st Year - 1st Day)?,0,0
how to plump dried blueberries,0,0
Is China still a communist country?,0,0
why did the english government support the establishment of the georgia colony,0,0
what is a.good vitamin to enhance the brain,1,1
How do I get organic traffic on my site?,0,0
Which Mario Nintendo DS game sold the least copies?,0,0
Was From Russia With Love the first James Bond movie?,0,0
Who served as the Secretary of State from 2005 to 2009 and as the National Security Advisor from 2001 to 2005?,0,0
Is the main character of Dragon Age Origins voiced?,0,0
"Who has played fewer seasons in the NFL, Tom Brady or Ben Roethlisberger?",1,1
Where was Freddy Mercury born?,0,0
Did Cleopatra have Julius Caesar's baby?,0,0
How many United States presidents were assassinated while in office?,0,0
Who was the first British monarch to have a prime minister?,0,0
how many miles from dallas to indianapolis,0,0
Who was Abraham Lincoln's vice president from 1861 to 1865?,0,0
What is the name of the main character in The Scarlet Letter?,0,0
How many plays did Hemingway write?,0,0
what does it mean to stress a syllable,0,0
Did Hindus eat beef during vedic ages?,0,0
what is shooting a basketball through the diamond ring,0,0
how safe are corporate bonds,0,0
Did Michael Jackson's Thriller come out before Off the Wall?,0,0
who played jessie on saved by the bell,0,0
How old is the actor who played Cliff Booth in Once Upon A Time In Hollywood?,0,0
"ANC the largest political party in South Africa, what does ANC stand for?",0,1
when did they drop the atomic bomb on hiroshima,0,0
what kind of star is spica,0,0
Is Basa fish good for health?,0,0
Is there a member of the US Senate under the age of 35?,0,0
Which BTS tour had the largest attendance?,0,0
what does the damselfly tattoo symbolize,0,0
Did Lenin Moreno win the re-election in Ecuador in 2021?,0,0
Which candidate in the 2020 US Presidential Election did not win?,0,0
Who was the first credited movie actress?,0,0
Did Henry VIII have any of his wives executed?,0,0
what is sue's real name from the middle,0,0
What is the name of the Great Lake that touches Canada and also touches the Upper Peninsula of Michigan?,0,0
How much do Hooters waitresses make compared to regular waiters and waitresses?,1,1
what is smoked meat,0,0
What is the history of Pakistan occupied kashmir?,0,0
What is the homeworld called in Homeworld?,0,0
what's a footnote,0,0
what does deis stand for,0,0
Who was the wife of the 38th US president?,0,0
is the african union part of the un,0,0
What would be the most suitable job(s) for a remorseless high-functioning sociopath?,1,1
Which British kings never married?,0,0
Was the Soviet Union part of the Great Allied Powers in World War II?,0,0
"Who is younger, Lil Nas X or Nas?",1,1
"Which Suzanne Collins book has more pages, Mockingjay or Catching Fire?",1,1
What is the second longest river in China?,0,0
Why does Quora have a character limit in Question Details?,0,0
can prednisone cause cardiomyopathy or chf,0,0
Who was the second to last character revealed for Super Smash Bros. Ultimate?,0,0
how many books are in the lord of rings,0,0
What is the second team Tom Brady played for?,0,0
Which character in Catcher in the Rye had a younger sister and got kicked out of boarding school?,0,0
Was Paul Sarbanes a senator from Delaware?,0,0
Who won the 2019 NBA Finals?,0,0
Did Apollo 13 come out before 2000?,1,0
who is involved in the deforestation of the amazon,0,0
Is J.K. Rowling younger than Stephen King?,1,1
How was Nazi Germany able to technologically surpass the Allies in so many ways?,0,0
Why do you hate the military?,0,0
Who is the main character in Final Fantasy 7?,0,0
Which are the best executive MBA programs available in India?,1,1
what is the score of the vanier cup,0,0
Which Harry Potter books were not released before 2007?,0,0
Which Dresden Files books were not made before 2014?,0,0
what colors makes brown,0,0
Are there more than 150 active volcanos in the United States?,0,0
Who was a former president and got impeached twice?,0,0
which are the major 2 groups of flatworms,0,1
How can I find out where somebody is by their phone number?,0,0
What are the advantages of GST for the Indian economy?,1,1
where is uranium found and how abundant is it,0,0
What is the second poorest country in Europe?,0,0
"Who had the longer reign, Queen Victoria or Queen Elizabeth II?",1,1
who scored the most t20 runs in 2017,1,1
Which Diary of a Wimpy Kid book has not yet been released?,0,0
Which NBA Player has the most championships?,0,0
What is the best way to progress in life?,1,1
When did Barack Obama win his first term as president?,0,0
Which country serves as a border and unites two continents at the same time?,0,0
Who won the Presidential Election of 1816?,0,0
What is the shortest mountain in the world?,0,0
What was the very first Pokémon made?,0,0
bon jovi songs youtube living on a prayer,0,0
what kinds of pigments in chloroplast,0,0
What is the first Zelda game on the Nintendo 64 called?,0,0
Was Silent Hill developed by Capcom?,0,0
"Which has more series, Magnus Chase or The MacKade Brothers?",1,1
was the byzantine empire a continuation of the roman empire,0,0
how many miles is the bridge in delaware,0,0
where is the world's largest aquarium located,1,1
"Who is older, The Weeknd or Drake?",1,1
How many US presidents had a son that also became president?,0,0
Is LeBron James a Manchester United Player?,0,0
Which book in the Twilight series was released in 2007?,0,0
What movie was directed by James Cameron and released at 1997?,0,0
In what year was the fifth game of the Call of Duty series released?,0,0
Who is the wife of the 46th president of the United States?,0,0
What are the clues girl leaves you if she likes you?,0,0
Who is the protagonist in the fourth Grand Theft Auto game?,0,0
Why do bananas grow in a curved shape?,0,0
what is the elevation denver,0,0
How do I have sex with a girl who does not like me?,0,0
Which book in the Witcher series was released in 1994?,0,0
Which team plays in Cleveland and used to have Frank Ryan?,0,0
How many 300 movies are there?,0,0
How many Kid Icarus games have there been?,0,0
What civilization was Hannibal from?,0,0
where was ralph waldo emerson born,0,0
What symphony did Beethoven not finish?,0,0
How many of the Great Lakes are there in the United States?,0,0
How many books were written and illustrated by Dr. Seuss himself?,0,0
how do we obtain a birth certificate,0,0
Who is the highest paid NBA player currently?,0,0
how did america become part of the british empire,0,0
Who won the first World Series?,0,0
Which country is home to the world's deepest freshwater lake?,0,0
Who wrote Looking for Alaska?,0,0
"Which series sold more books, Twilight or Harry Potter?",1,1
What will happen if Donald Trump wins the election?,0,0
How much can I expect to pay for a shotgun?,0,0
How does one reach their full potential?,0,0
what is the difference between king and lord,1,1
Which game is in the Final Fantasy series and has Kefka Palazzo as the main villain?,0,0
I am thinking for giving nov 16 attempt of IPCC but my attempt is getting due on may 16 if I skip my attempt will or clear group1 in nov will it b counted as 1 attempt or 2 attempt?,0,0
What state is the author of Misery from?,0,0
Who won the Super Bowl 32?,0,0
"What is the frequency that creates pain when heard by dogs, but cannot be perceived by humans?",0,0
California has more electoral votes than Texas?,1,1
Which third MLB team did Brad Miller play for?,0,0
how to conduct projects as a project coordinator,0,0
main characteristics of algae in the body,0,0
when did israel give the sinai peninsula back to egypt,0,0
How many Civil Wars has America had?,0,0
does shingles cause a temperature,0,0
Who ran for the 2020 Democratic Party Primaries and was a senator from Delaware?,0,0
On what date did the first president of the United States famously cross the Delaware River?,0,0
"Which Harry Potter books do not have at least 100,000 words?",0,0
what is the function of a starfish spine,0,0
How many more Grand Slam wins does Rafael Nadal have than Peter Sampris?,1,1
what is a cold zero situation,0,0
Which professional basketball player was the shortest in height and also won an NBA championship title?,0,0
How tall is the singer of The Answer?,0,0
who played the oompa loompas in charlie and the chocolate factory 2005,0,0
how did beyonce find out jay z cheated,0,0
Which movie was directed by Quentin Tarantino and came out in 1994?,0,0
Is GoldenEye 007 the best-selling Nintendo 64 game of all time?,0,0
cost to drive to new jersey,0,0
Is Mount Fuji taller than Mount St. Helens?,1,1
Who wrote To Kill a Mockingbird?,0,0
"Who was married more times, King Henry VII or King Henry VIII?",1,1
In which year did Israel become a country?,0,0
Did Alan Jackson sing Red Solo Cup?,0,0
when did stock car racing stop using stock cars,0,0
what is the value of gravitational acceleration on earth,0,0
when is a bypass surgery needed,0,0
what percent of the earth is covered by water?,0,0
what do you think about the execution of your team,0,0
Was Iron Man released in the same year as The Avengers?,1,0
What is the second longest River in the U.S. and flows through 10 states?,0,0
How many starter Pokémon are there in Pokémon Diamond?,0,0
What HBO series was based on the Southern Vampire Mysteries books?,0,0
Has Jack Nicholson ever been in a movie with Dennis Hopper?,0,0
who is the star of man versus food,0,1
who covered romeo and juliet by the dire straits,0,0
Which Batman movie had the most box office success?,0,0
When was the director of Kill Bill born?,0,0
who among the following becomes a member of the din i ilahi,0,0
"In Grand Theft Auto V, is Los Santos based on the city of Miami?",0,0
What river only flows about 200 feet and is the shortest river in the United States?,0,0
how many meals to burn fat,0,0
Which golfer has won the most Masters?,0,0
which antibiotic requires administration of a loading dose,0,0
How old was Paul Revere when he died?,0,0
"Who has more yards, Tom Brady or Drew Brees?",1,1
What do you think God looks like?,0,0
what place is a husky in.,0,0
How many games are in the main Super Mario Brothers series?,0,0
where to set traps for jubbly osrs,0,0
where is the location of the declaration of independence,0,0
What movie starred Leonardo DiCaprio in the early 2000s where the story took place on a lone island?,0,0
Did R.E.M. ever write a song with the B-52's?,0,0
What is Batman's affiliation?,0,0
Where was the coach of Kentucky basketball born?,0,0
Did Shivers come out in the same year as Don't Start Now?,1,0
Where was Tyrion Lannister born?,0,0
Is Clifford a big red dog?,0,0
Do you need a voltage stabilizer like V-guard for an LED TV?,0,0
Which of Abraham Lincoln's children did not live past the age of 5?,0,0
when an economy increases the amount of capital per worker it is called,0,0
Which author sold the most copies of a single book in 2020?,0,0
"In The Lord of the Rings, how many members are part of the Fellowship of the Ring?",0,0
what is the tentacle monster half life,0,0
How long did it take to build Mount Rushmore?,0,0
What year was the first Doom released?,0,0
"Which movie had a bigger budget, Disney's Up or Frozen 2?",1,1
who plays brad pitt's wife in warmachine,0,0
where has the spinning jenny been used throughout history,0,0
When did the author who wrote Oliver Twist die?,0,0
What are key concepts for undergraduate students when making sense of spectroscopic data?,0,1
Has Cristiano Ronaldo played in more leagues than Lionel Messi?,1,1
I want to learn to build gadgets. Where do I start?,0,0
Who was the quarterback of the team that won Super Bowl 32?,0,0
What is the trophy for a Grammy?,0,0
"Which country has a larger population, Argentina or Colombia?",1,1
I have 3 years experience in MSBI. Is it wise to change my technology to SAS at this point? I don't plan to stay in my current company for >1 year.,0,0
How many Super Bowls did Michael Strahan win?,0,0
"Which U.S. state was admitted to the union first, Missouri or Michigan?",1,1
"Who won more electoral votes against Obama, John McCain in 2008 or Mitt Romney in 2012?",1,1
who plays the major role in enforcing the federal fair housing act,1,1
How many wives did Roman Emperor Vespasian have?,0,0
How many classes does Harry Potter attend during his freshman year at Hogwarts?,0,0
Was emperor Jimmu the first emperor of Japan?,0,0
What is the best way to quit my job?,1,1
"Who has won more awards, Britney spears or Beyoncé?",1,1
how many libraries are at the university of florida have,0,0
what year was a quiet place set in,0,0
Which baseball player has won the most home run derbies?,0,0
Which governors of Georgia since 1990 have not been Republican?,0,0
How long did the longest serving mayor serve in New York?,0,0
who played thumper in the james bond movie diamonds are forever,0,0
How many Super Bowls has Joe Namath won?,0,0
where do the indian and atlantic ocean meet,0,0
What year did the Korean War begin?,0,0
"Which Grammy Award was Bob Dylan's ""Down in the Flood"" nominated for but did not win?",0,0
where on earth does it never get dark,0,0
"If I have one week, which country should I visit, Guatemala or Nicaragua? What should I not miss in any of them? Which one offers better scuba diving?",1,1
What does the magnet do in blockheads?,0,0
What game was released by Impressions Games and is an expansion to Pharaoh?,0,0
"Who is the Westlife member who was born in Dublin, Ireland?",0,0
who sings i cant help falling in love,0,0
What are some ways to grow taller at the age of 20?,0,1
who is ceo of instrument control services,0,0
Who is the vocalist of AC/DC?,0,0
How many Transformers movies has Michael Bay directed?,0,0
How do I solve the problem of continuous gesture recognition? What algorithms could be used? How?,0,0
what is the coldest temperature recorded in new york state,1,1
Which ship was accompanied by both the Nina and the Pinta in 1492?,0,0
How many people live in Miami?,0,0
Who was the 22nd president?,0,0
What is the difference between a chromosome and chromatid?,1,1
"Is there a root of a non-prime number, which is irrational?",0,0
How can I stream movies for free on a PS3?,0,0
who has the best history in english football,1,1
Was Avengers released before Black Widow?,1,0
How can I understand this sentence?,0,0
Did the Sonic the Hedgehog game come out before Super Mario World?,1,0
What are the 10 greatest horror movies of all time?,1,1
the largest cartilage of the trachea is,1,1
who won the most olympic medals in history,0,1
Did Avengers: Endgame gross more than Black Panther?,1,1
How many members were in Nirvana?,0,0
What is the first movie in the Pirates of the Caribbean series?,0,0
Albany is the capital of what state?,0,0
What is the name of the third tallest mountain in the USA?,0,0
Who was the shortest serving senator?,0,0
what are iron golf clubs used for,0,0
What planet does Subnautica take place on?,0,0
What is the largest city in Turkey?,0,0
"Which was the better selling Rolling Stones album, Sticky Fingers or Let it Bleed?",1,1
how do you spawn things in in don't starve together,0,0
Who was the leader of the country that invaded Poland in 1939?,0,0
who said you play to win the game,0,0
How many types of poke balls were in Pokemon Blue?,0,0
how to change lock horn 2013 hyundai elantra,0,0
Who was the final leader of the Soviet Union?,0,0
where do the mtv movie awards take place,0,0
"Who wrote the Russian novel, Petersburg?",0,0
Did Donald Trump become president before 2015?,1,0
Where is the actor who played Pirates of the Caribbean from?,0,0
who won the golden boot in premier league this season,0,0
what's the best meat to make beef jerky,1,1
Who was the main character in Lord of the Rings?,0,0
leaders never been a union minister of india,0,0
What do you think about you?,0,0
disease that causes gunk in eye,0,0
what is an online banking exception error,0,0
average salary for mid twenties,0,0
How many Baudelaire siblings are there in the Series of Unfortunate Events books?,0,0
How many Transformers movies has Megan Fox starred in?,0,0
Which Australian states are not connected to the main Australian landmass?,0,0
Is coconut water healthy?,0,0
Have pandas ever been known to attack people or for violent behavior?,0,0
what devices use mac authentication bypass,0,0
How many delegates signed the original Declaration of Independence?,0,0
What state did Ronald Reagan not win against Mondale in 1984?,0,0
When was the director of Chasing Amy born?,0,0
When did Eminem win his first Grammy for Best Rap Song?,0,0
what's the name of the tv show where the girl is covered in tattoos,0,0
story of the beautyful ones are not yet born,0,0
Jet Set Radio was released for what console?,0,0
Did The Legend of Zelda come out before 1988?,1,0
Who was the quarterback of the team that won Super Bowl 44?,0,0
How many main Bloodrayne games exist?,0,0
who plays the voice of hayley on american dad,0,0
cost of installing a new bathroom shower,0,0
who is the republican running for governor in ny,0,0
who was the person who invented fidget spinners,0,0
Have more than 50 Berenstain Bears books been published?,1,1
"What are the differences between faith, belief, hope and trust?",1,1
when was the last time a foreign power invaded the us,0,0
What is the second deepest lake in the North America?,0,0
who has the fastest slapshot in the nhl,1,1
What is the fourth largest country in the world?,0,0
When did the director of Avengers divorce his wife?,0,0
Did Ernest Hemingway write Grapes of Wrath?,0,0
"Which war was longer, Iraq War or World War II?",1,1
why is france so popular,0,0
how far is el paso to amarillo,0,0
Which actor starred in X-Men: Apocalypse and was born in 1987?,0,0
do you have to pay a civil penalty,0,0
who died at the end of the blind side,0,0
how do alpha and beta forms of glucose differ,1,1
Who wrote the Britney Spears song Womanizer?,0,0
how many points did michael jordan score his first game,0,0
What is the biggest lake in the world?,0,0
Where did Greek inventor Archimedes die?,0,0
What is the tallest mountain in Georgia?,0,0
What is peace of mind?,0,0
What is the difference between safety relief valve and pressure relief valve,1,1
what is sustainable management,0,0
How is acceleration a vector quantity?,0,0
What city in the US is the driest?,0,1
Would a pint of blood from an obese person have a higher caloric content than a pint from a person of healthy weight ?,1,1
which hormone is released from the ruptured follicle or corpus luteum,0,0
What Game of Thrones character is a servant and was originally named Wylis?,0,0
Which One Direction album did Zayn Malik not appear in?,0,0
What is the most interesting sex stories?,1,1
Is South Korea a democracy?,0,0
Who was the longest serving Supreme Court Justice?,0,0
How old is the lead singer of Nine Inch Nails?,0,0
what timezone is georgia in,0,0
how to test a new camera lens,0,0
"Who scored more career points, Wayne Gretzky or Mario Lemieux?",1,1
who sang the song it's the final countdown,0,0
do us passport holders need a visa for thailand,0,0
what is a conviction on driving record,0,0
"Which war lasted longer, Black War or Pacific War?",1,1
how much does a big mac cost in us,0,0
what kind of dr does neck surgery,0,0
Who is the second in line for the presidency if something happens to the president?,0,0
what is the hottest place in death valley,1,1
"Approximately, how many Rolls Royce are available in Chennai?",0,0
Is time travel possible after the discovery of gravitational waves?,0,0
who sings maria in il volo,0,0
Was Liar Liar released the same year as My Best Friend's Wedding?,1,0
What mistakes did the Marines make in Aliens?,0,0
