words,labels
"['the', 'lexus', 'rc', 'comes', 'only', 'with', 'a', 'v', '6', 'but', 'it', 'doesn', 't', 'feel', 'appreciably', 'faster', 'than', 'the', 'turbocharged', 'cadillac', 'likely', 'due', 'to', 'the', 'extra', 'weight', 'it', 's', 'lugging', 'around']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '2007', 'cadillac', 'xlr', 'is', 'faster', 'than', 'its', 'competitors', 'from', 'mercedes', 'benz', 'lexus', 'and', 'jaguar', 'and', 'offers', 'fresh', 'distinctive', 'styling']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'problem', 'was', 'cadillac', 'couldn', 't', 'make', 'the', 'magic', 'after', '1980', 'and', 'the', '1985', 'front', 'drivers', 'were', 'constantly', 'delayed', 'because', 'cadillac', 'realized', 'it', 'was', 'making', 'the', 'wrong', 'car', 'a', 'tiny', 'lightweight', 'front', 'wheel', 'drive', 'sedan', 'that', 'was', 'ugly', 'and', 'under', 'powered', 'when', 'buyers', 'were', 'buying', 'a', 'better', 'engineered', 'faster', 'yet', 'more', 'expensive', 'cars', 'from', 'mercedes', 'then', 'lexus', 'and', 'others']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"['the', 'lexus', 'is', 'very', 'nice', 'maybe', 'even', 'nicer', 'than', 'a', 'cadillac', 'whole', 'different', 'thread', 'but', 'that', 'thread', 'would', 'be', 'a', 'much', 'closer', 'comparison']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'was', 'my', 'first', 'cadillac', 'domestic', 'car', 'in', 'general', 'as', 'i', 'am', 'an', 'import', 'type', 'of', 'guy', 'and', 'i', 'would', 'have', 'to', 'say', 'that', 'cadillacs', 'are', 'much', 'nicer', 'than', 'mercedes', 'and', 'lexus', 'as', 'far', 'as', 'luxury', 'goes']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'cadillac', 'ats', 'is', 'slightly', 'shorter', 'than', 'the', 'lexus', 'gs', '350', 'which', 'may', 'make', 'it', 'easier', 'to', 'park']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['dimensions', 'the', 'cadillac', 'ats', 'is', 'a', 'little', 'narrower', 'than', 'the', 'lexus', 'gs', '350', 'so', 'you', 'll', 'have', 'an', 'easier', 'time', 'getting', 'in', 'and', 'out', 'of', 'the', 'car', 'in', 'a', 'tight', 'parking', 'spot']","[3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['those', 'buick', 'radios', 'are', 'just', 'a', 'whole', 'lost', 'nicer', 'than', 'the', 'stock', 'cadillac', 'radios']","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3]"
"['buick', 'is', 'a', 'much', 'much', 'bigger', 'seller', 'in', 'china', 'the', 'chinese', 'seem', 'to', 'prefer', 'the', 'rounded', 'styling', 'of', 'most', 'current', 'buicks', 'to', 'the', 'edgy', 'expressive', 'design', 'language', 'of', 'the', 'current', 'cadillac', 'model', 'line', 'up']","[1, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['just', 'as', 'long', 'as', 'they', 'make', 'buick', 'the', 'equivalent', 'or', 'slightly', 'better', 'than', 'what', 'cadillac', 'is', 'now']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['the', '307', 'in', 'the', 'buick', 'and', 'olds', 'wouldn', 't', 'set', 'any', 'speed', 'records', 'but', 'they', 'were', 'faster', 'than', 'the', 'cadillac', 'way', 'more', 'reliable', 'and', 'ran', 'forever']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['cadillac', 'will', 'be', 'able', 'to', 'command', 'a', 'higher', 'price', 'than', 'buick', 'would', 'be', 'able', 'to', 'thus', 'helping', 'to', 'pay', 'off', 'development', 'costs', 'of', 'teh', 'voltec', 'and', 'allow', 'gm', 'to', 'lower', 'the', 'prices', 'for', 'this', 'technology', 'faster']","[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['notably', 'buick', 'earned', 'a', 'higher', 'average', 'road', 'test', 'score', 'than', 'cadillac', 'but', 'was', 'hurt', 'by', 'weak', 'reliability']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 3]"
"['in', '1940', 'buick', 'had', 'a', 'higher', 'horsepower', 'engine', 'than', 'the', 'cadillac', 'at', '141', 'horsepower', 'vs', 'cadillac', 's', '140']","[0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['as', 'most', 'of', 'you', 'may', 'know', 'in', 'china', 'the', 'buick', 'name', 'plate', 'actually', 'holds', 'a', 'slightly', 'higher', 'status', 'than', 'does', 'cadillac']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['cadillac', 'has', 'sharper', 'lines', 'appealing', 'to', 'an', 'edgier', 'personality', 'than', 'softer', 'and', 'smoother', 'buick']","[1, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['a', 'buick', 'lacrosse', 'is', 'a', 'lot', 'more', 'vehicle', 'for', 'the', 'money', 'than', 'a', 'cadillac', 'ats', 'too', 'but', 'only', 'if', 'you', 'want', 'a', 'bigger', 'softer', 'floatier', 'highway', 'bound', 'sedan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['although', 'it', 's', 'my', 'understanding', 'that', 'the', 'chinese', 'don', 't', 'like', 'the', 'cadillac', 'design', 'language', 'with', 'all', 'the', 'angles', 'and', 'creases', 'rather', 'they', 'prefer', 'the', 'softer', 'rounded', 'shapes', 'that', 'buick', 'uses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0]"
"['gm', 'was', 'the', 'worst', 'because', 'then', 'had', 'to', 'make', 'a', 'cadillac', 'better', 'than', 'an', 'oldsmobile', 'which', 'was', 'better', 'than', 'a', 'buick', 'which', 'was', 'better', 'than', 'a', 'pontiac', 'which', 'was', 'better', 'than', 'a', 'chevy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['i', 'also', 'remember', 'cadillacs', 'of', 'this', 'vintage', 'would', 'show', 'rust', 'rather', 'quickly', 'they', 'weren', 't', 'better', 'than', 'an', 'oldsmobile', 'or', 'buick', 'in', 'that', 'regard']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"['still', 'though', 'cadillac', 'sales', 'were', 'flat', 'last', 'year', 'at', '235', '000', 'cars', 'it', 's', 'in', 'better', 'shape', 'than', 'say', 'pontiac', 'buick', 'or', 'saturn']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 0, 1]"
"['the', 'model', 'overlap', 'is', 'to', 'close', 'together', 'to', 'make', 'a', 'cadillac', 'better', 'than', 'a', 'buick', 'buick', 'better', 'than', 'chevy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
"['buick', 'automobiles', 'are', 'in', 'the', 'middle', 'as', 'well', 'of', 'the', 'general', 'motors', 'lineup', 'above', 'the', 'mainstream', 'chevrolet', 'and', 'below', 'the', 'luxury', 'cadillac', 'nameplate']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['according', 'to', 'cadillac', 'the', 'escalade', 'records', 'about', '13', 'per', 'cent', 'better', 'highway', 'fuel', 'consumption', 'than', 'the', 'mercedes', 'benz', 'gl550', 'and', 'almost', '17', 'per', 'cent', 'greater', 'than', 'the', 'lexus', 'lx', '570', 'and', 'land', 'rover', 'range', 'rover']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
"['finally', 'one', 'thing', 'not', 'mentioned', 'in', 'the', 'review', 'that', 'i', 'saw', 'in', 'person', 'was', 'the', 'incredible', '2nd', 'row', 'leg', 'room', 'better', 'than', 'the', 'cadillac', 'and', 'considerably', 'greater', 'than', 'the', 'lexus', 'which', 'sacrificed', '2nd', 'row', 'legroom', 'for', 'the', '3rd', 'row']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['cadillac', 'says', 'that', 'the', 'escalade', 's', 'epa', 'highway', 'rating', 'of', '21', 'mpg', 'is', '17', 'percent', 'higher', 'than', 'that', 'of', 'the', 'previous', 'model', 'and', 'significantly', 'better', 'than', 'that', 'of', 'either', 'the', 'mercedes', 'benz', 'gl550', 'or', 'lexus', 'lx', '570']","[1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['i', 'don', 't', 'really', 'think', 'lexus', 'is', 'looked', 'at', 'as', 'higher', 'class', 'than', 'cadillac']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1]"
"['cadillac', 'lincoln', 'and', 'jaguar', 'all', 'score', 'higher', 'than', 'mb', 'along', 'with', 'the', 'usual', 'suspects', 'lexus', 'infiniti', 'toyota', 'honda', 'etc']","[1, 1, 0, 1, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"['those', 'numbers', 'cadillac', 'points', 'out', 'are', 'better', 'than', 'the', 'horsepower', 'and', 'torque', 'numbers', 'for', 'comparable', 'v6', 'engines', 'driving', 'such', 'competitive', 'vehicles', 'as', 'the', 'mercedes', 'benz', 'e', 'class', 'and', 'the', 'lexus', 'es', '350']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"['the', 'cadillac', 'srx', 'has', 'a', 'little', 'more', 'horsepower', 'than', 'the', 'lexus', 'rx', '350']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
"['my', 'best', 'analogy', 'to', 'the', 'article', 'is', 'cadillac', 'is', 'better', 'than', 'lexus', 'because', 'they', 'sold', 'more', 'vehicles', 'in', 'the', 'us', 'we', 'all', 'know', 'that', 'the', 'conclusion', 'doesn', 't', 'fit', 'the', 'statement', 'because', 'of', 'several', 'factors', 'cost', 'availability', 'etc']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['my', 'dad', 'bought', 'a', 'cadillac', 'suv', 'which', 'he', 'now', 'said', 'sucks', 'compared', 'to', 'the', 'comparable', 'priced', 'audi', 'suv', 'and', 'nothing', 'rides', 'smoother', 'and', 'quieter', 'than', 'a', 'full', 'size', 'lexus']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', 'cadillac', 'currently', 'has', 'the', 'momentum', 'to', 'be', 'better', 'than', 'bmw', 'let', 'alone', 'lexus']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['hands', 'down', 'the', 'cadillac', 'dts', 'offers', 'better', 'fuel', 'economy', 'and', 'price', 'than', 'a', 'lexus', '430']","[0, 0, 0, 1, 0, 0, 0, 3, 4, 0, 3, 0, 0, 1, 0]"
"['so', 'how', 'you', 'came', 'to', 'the', 'conclusion', 'that', 'the', 'equus', 'isn', 't', 'as', 'refined', 'as', 'a', 'cadillac', 'but', 'would', 'be', 'as', 'refined', 'as', 'a', 'lexus', 'is', 'beyond', 'comprehension']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['bottom', 'line', 'the', 'nokia', 'lumia', '810', 'has', 'been', 'a', 'much', 'smarter', 'smartphone', 'than', 'my', 'samsung', 'galaxy', 's']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
"['i', 'no', 'more', 'defend', 'that', 'nokia', 'is', 'superior', 'to', 'samsung', 'as', 'i', 'did', 'all', 'tese', 'days']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['analysts', 'expect', 'samsung', 'to', 'post', 'a', '6', 'rise', 'yoy', 'but', 'a', '18', 'qoq', 'drop', 'which', 'is', 'far', 'worse', 'than', 'nokia', '6', '7', 'drop', 'which', 'however', 'is', 'a', '3x', 'rise', 'compared', 'to', 'holidays', '2012']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'doesn', 't', 'favor', 'samsung', 'over', 'nokia', 'these', 'days']","[0, 0, 0, 0, 1, 0, 1, 0, 0]"
"['samsung', 'claims', 'a', '20', '3', 'market', 'share', 'leaving', 'nokia', 'a', 'long', 'standing', 'favorite', 'since', 'presmartphone', 'days', 'with', '14', '3']","[1, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['still', 'leaning', 'towards', 'the', '900', 'like', 'what', 'i', 'am', 'seeing', 'about', 'the', 'polycarnate', 'body', 'and', 'hoping', 'that', 'nokia', 'update', 'process', 'will', 'be', 'easier', 'and', 'less', 'wait', 'time', 'than', 'samsung', 'focus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0]"
"['yeah', 'it', 's', 'much', 'easier', 'to', 'compete', 'with', 'nokia', 'than', 'samsung']","[0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['nokia', 'is', 'much', 'more', 'easier', 'to', 'operate', 'then', 'with', 'the', 'samsung', 's3', 'for', 'example']","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0]"
"['however', 'the', 'default', 'screen', 'resolution', 'of', 'the', 'samsung', 'device', 'is', 'richer', 'than', 'the', 'nokia', 'phone']","[0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'nokia', 'n8', 'has', 'a', 'much', 'better', 'camera', 'the', 'samsung', 'galaxy', 's', 'has', 'a', 'richer', 'screen', 'of', 'a', 'similar', 'size', 'and', 'the', 'iphone', '4', 'has', 'a', 'way', 'better', 'app', 'support']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4]"
"['nokia', 'will', 'do', 'a', 'far', 'better', 'wp8', 'than', 'samsung']","[1, 0, 0, 0, 0, 0, 3, 0, 1]"
"['so', 'of', 'course', 'nokia', 'can', 'sell', 'better', 'than', 'samsung', 'and', 'htc', 's', 'wp8']","[0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 1, 0, 0]"
"['nokia', 'makes', 'the', 'best', 'hardware', 'in', 'all', 'wp8', 'phone', 'much', 'better', 'than', 'samsung']","[1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1]"
"['bold', 'words', 'indeed', 'for', 'they', 'imply', 'that', 'the', 'upcoming', 'wp8', 'nokia', 'lumia', 'smartphones', 'will', 'somehow', 'be', 'better', 'than', 'what', 'samsung', 'proudly', 'unveiled', 'on', 'wednesday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['samsung', 'is', 'constantly', 'updating', 'their', 'wp8', 'apps', 'more', 'than', 'nokia', 'does']","[1, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0]"
"['not', 'really', 'true', 'nokia', 'nok', 'had', 'a', 'prototype', 'touchscreen', 'before', 'the', 'iphone', 'was', 'launched', 'and', 'its', 'smartphones', 'were', 'technologically', 'superior', 'to', 'anything', 'apple', 'aapl', 'samsung', 'or', 'google', 'goog', 'had', 'to', 'offer', 'during', 'the', 'late', '1990s']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['smartphone', 'wars', 'nokia', 'asha', 'vs', 'samsug', 'rex', 'don', 't', 'be', 'surprised', 'for', 'the', 'nokia', 'asha', 'series', 'smartphones', 'offer', 'better', 'gaming', 'music', 'internet', 'and', 'social', 'experience', 'than', 'phones', 'that', 'come', 'under', 'the', 'samsung', 'rex', 'brand']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['yes', 'i', 'agree', 'with', 'you', 'robert', 'that', 'nokia', 'has', 'been', 'weak', 'at', 'communicating', 'its', 'strategy', 'but', 'its', 'strategy', 'nonetheless', 'is', 'far', 'better', 'in', 'smartphones', 'than', 'those', 'of', 'motorola', 'sonyericsson', 'samsung', 'lg', 'or', 'any', 'other', 'legacy', 'dumbphone', 'makers']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"['amazingly', 'despite', 'the', 'massive', 'discrepancy', 'in', 'screen', 'size', 'the', 'samsung', 'galaxy', 'nexus', 'is', 'both', 'thinner', 'and', 'lighter', 'than', 'the', 'nokia', 'lumia', '800']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['off', 'the', 'prototype', 'n8', 'posted', 'a', 'score', '54', 'percent', 'higher', 'than', 'the', 'samsung', 'omnia', 'hd', 'and', '180', 'percent', 'greater', 'than', 'the', 'nokia', 'n97']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['other', 'manufacturers', 'notably', 'samsung', 'have', 'caught', 'up', 'much', 'quicker', 'than', 'apple', 'thought', 'and', 'microsoft', 'nokia', 'instead', 'of', 'playing', 'to', 'their', 'strengths', 'in', 'the', 'mass', 'market', 'have', 'gone', 'for', 'higher', 'end', 'phones']","[0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['nokia', 'lumia', '928', 'has', 'higher', 'user', 'rating', 'than', 'samsung', 'galaxy', 's4', 'on', 'verizon']","[1, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0]"
"['the', 'nokia', 'lumia', '930', 'has', 'a', 'higher', 'resolution', 'sensor', 'than', 'the', 'samsung', 'galaxy', 's5']","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]"
"['in', 'other', 'words', 'samsung', 'was', 'registering', 'higher', 'revenues', 'in', 'india', 'than', 'nokia', 'by', 'selling', 'fewer', 'phones']","[0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0]"
"['in', 'a', 'conference', 'call', 'with', 'analysts', 'mr', 'ollila', 'said', 'that', 'nokia', 'planned', 'to', 'introduce', '31', 'new', 'models', 'this', 'year', 'including', 'about', '6', 'of', 'the', 'flip', 'top', 'type', 'that', 'samsung', 'and', 'motorola', 'were', 'quicker', 'to', 'unveil']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 1, 0, 0, 0, 3]"
"['comparing', 'night', 'mode', 'on', 'the', 'galaxy', 's4', 'zoom', 'versus', 'the', 'nokia', 'lumia', '1020', 'i', 'find', 'that', 'the', 'lumia', '1020', 'is', 'able', 'to', 'take', 'shots', 'much', 'quicker', 'and', 'that', 'camera', 'doesn', 't', 'need', 'to', 'do', 'the', 'multiple', 'exposure', 'and', 'stitching', 'that', 's', 'done', 'on', 'the', 'samsung']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['size', 'and', 'shape', 'samsung', 'e2252', 'is', 'bigger', 'is', 'size', 'but', 'position', 'and', 'shape', 'of', 'keypad', 'along', 'with', 'bigger', 'screen', 'is', 'designed', 'in', 'a', 'way', 'that', 'phone', 'itself', 'feels', 'waf', 'comfortable', 'while', 'holding', 'and', 'at', 'the', 'same', 'time', 'texting', 'feels', 'better', 'than', 'nokia', '112']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0]"
"['samsung', 'now', 'bigger', 'than', 'nokia', 'in', 'mobile']","[1, 0, 0, 0, 1, 0, 0]"
"['today', 'samsung', 'is', '25', 'bigger', 'than', 'nokia']","[0, 1, 0, 0, 0, 0, 1]"
"['samsung', 'has', 'a', '0', '5', 'inch', 'bigger', 'screen', 'than', 'nokia']","[1, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['after', 'the', 'incident', 'i', 'scaled', 'down', 'and', 'bought', 'a', 'very', 'basic', 'tata', 'samsung', 'phone', 'which', 'incidentally', 'had', 'better', 'clarity', 'and', 'reception', 'than', 'my', 'earlier', 'nokia', 'devie']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0]"
"['the', 'quality', 'from', 'the', 'nokia', 'is', 'definitely', 'poorer', 'than', 'the', 'samsung']","[0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['th3', 'obs3rv3r', '14', 'feb', '2013', 'samsung', 'phones', 'hav', 'better', 'camera', 'and', 'music', 'quality', 'than', 'nokia']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 0, 1]"
"['i', 'have', 'now', 'shifted', 'onto', 'samsung', 'as', 'they', 'are', 'providing', 'better', 'quality', 'than', 'microsoft', 'nokia', 'combine']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
"['nokia', 'are', 'really', 'the', 'lowest', 'quality', 'among', 'the', 'established', 'brands', 'ans', 'statistics', 'from', 'my', 'carrier', 'show', 'that', 'their', 'service', 'is', 'slower', 'than', 'sony', 'and', 'samsung', 'where', 'sony', 'managed', 'to', 'return', '93', 'of', 'phones', 'within', '6', 'days', 'nokia', 'barely', 'made', 'it', 'to', '60']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['in', 'fact', 'when', 'playing', 'around', 'with', 'the', 'music', 'player', 'it', 'is', 'obvious', 'that', 'samsung', 'also', 'make', 'dedicated', 'mp3', 'players', 'and', 'overall', 'the', 'quality', 'of', 'the', 'player', 'seems', 'to', 'be', 'much', 'better', 'than', 'on', 'a', 'similar', 'nokia', 'phone']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['its', 'priced', 'is', 'at', '4200', 'inrs', 'more', 'lg', 'c105', 'and', 'samsung', 'b3210', 'come', 'a', 'cheaper', 'rate', 'nd', 'r', 'better', 'than', 'boththe', 'nokia', 'options']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['wait', 'for', 'nokia', 'moves', 'slow', 'but', 'surely', 'general', 'price', 'of', 'nokia', 'phones', 'are', 'cheaper', 'than', 'samsung']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 1]"
"['samsung', 'htc', 'to', 'price', 'wp8', 'models', 'cheaper', 'than', 'nokia', 'digitimes', 'reports', 'samsung', 'ssnlf', 'and', 'htc', 'are', 'expected', 'to', 'price', 'wp8', 'models', 'at', 'cheaper', 'rates', 'to', 'counter', 'comparable', 'models', 'from', 'nokia', 'nok', 'reports', 'digitimes']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['the', 'moto', 'x', 'and', 'nexus', '5', 'have', 'somewhat', 'cheaper', 'camera', 'hardware', 'just', 'like', 'samsung', 'has', 'cheaper', 'camera', 'hardware', 'than', 'nokia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 1]"
