question,label,predictions
Was Parasite released the same year as Knives Out?,1,1
Did Titanic come out before 1995?,1,1
How many children does the director of Gladiator have?,0,0
"Who is older, Cardi B or Megan Thee Stallion?",1,1
How many Grammy Awards did Billie Eilish win in 2020?,0,0
How many members are in BTS?,0,0
Which One Direction album did Zayn Malik not appear in?,0,0
Who was a member of both the Jonas Brothers and DNCE?,0,0
"Who won more Grand Slams, Serena Williams or Roger Federer?",1,1
What Super Bowls did the Patriots play in but not win?,0,0
How old is the current manager of Manchester United?,0,0
Is Eli Manning the brother of Peyton Manning?,0,0
Which New England states did Biden not win in the 2020 Democratic Party Primaries?,0,0
Which governors of Massachusetts since 2000 have not been Republican?,0,0
Who is a former astronaut and the current senator of Arizona?,0,0
Which state has the most representatives in the House?,0,0
Did The Great Gatsby come out before 1930?,1,1
Is Ian McEwan older than Margaret Atwood?,1,1
How many of William Faulkner's books won a Pulitzer Prize?,0,0
Which Tribute in the Hunger Games was from District 11 and 12 years old?,0,0
When did the author who wrote Oliver Twist die?,0,0
What is the sixth book in the Harry Potter series?,0,0
Who was the youngest tribute in the Hunger Games?,0,0
Are there seven Harry Potter books?,0,0
"Which country has a larger population, Greece or Italy?",1,1
Has Mount Vesuvius erupted after 1940?,1,1
How many active volcanoes are there in Italy?,0,0
How many U.S. states have a population over 15 million?,0,0
Which of Italy's active volcanos is not located on an island?,0,0
Which of the top 5 highest mountains is not part of the Himalayas?,0,0
What mountain is in the Himalayas and was first climbed by a 1955 French expedition?,0,0
What is the fourth tallest mountain in North America?,0,0
Is London the capital of the United Kingdom?,0,0
Is there an active volcano in Italy?,0,0
What was the first Halo game that was not developed by Bungie?,0,0
Who is the love interest of Luigi's twin brother?,0,0
Does Mario have a twin brother named Luigi?,0,0
Is the main character in Legend of Zelda named Zelda?,0,0
"Which war lasted longer, World War I or World War II?",1,1
How many wives did King Henry VIII have?,0,0
Who was a queen of Egypt and the romantic interest of both Julius Caesar and Mark Antony?,0,0
Who was the leader of the country that invaded Poland in 1939?,0,0
Which British monarch had the shortest reign?,0,0
What was the longest battle in World War II?,0,0
Who was the wife of the 21st president?,0,0
Who was the wife of the 34th U.S. president?,0,0
What party did the U.S. president during September 11 belong to?,0,0
"Who was the first president after the war that ended slavery in the U.S., not including the incumbent?",0,0
Who was the wife of the 4th president of the United States?,0,0
What is the population of the state featuring the Boston Red Sox sports team?,0,0
How many people live in the city that is home to the Angels baseball team?,0,0
"Which character in the Fudge series was born on February 26 and inspires the ""Baby Feet"" paintings?",0,0
Which Harry Potter character is a wizard and stayed with the Dursleys?,0,0
Which Hunger Games character is a trainer and worked with Katniss Everdeen?,0,0
Which Hunger Games character was a love interest of Katniss Everdeen's and did not end up with her?,0,0
Who is the son of Jack Torrance and has psychic powers in The Shining?,0,0
Which Harry Potter character is a half-blood and invented Sectumsempra?,0,0
Which character in Catcher in the Rye had a younger sister and got kicked out of boarding school?,0,0
Which character in Harry Potter lived in a cupboard and didn't know he was a wizard until he was 11?,0,0
What Game of Thrones character killed his lover and his own father?,0,0
Which antagonist served as an antagonist in Heir to the Empire and had blue skin?,0,0
Which protagonist was a droid and spoke with a British accent in the original Star Wars?,0,0
Which Harry Potter character was a male and pulled the Sword of Gryffindor from the sorting hat?,0,0
Which Harry Potter character survived the dark curse and became the youngest seeker?,0,0
Which Harry Potter character started at Hogwarts in 1971 and served as Head of Slytherin House?,0,0
What Game of Thrones character is a servant and was originally named Wylis?,0,0
What Game of Thrones character was King in the North and died at the Red Wedding?,0,0
Which Lord of the Rings character is a Hobbit and brings the ring to Mount Doom?,0,0
Is China currently the world super power?,0,0
Is the current president of the USA a woman?,0,0
Does the state of Texas have two U.S. senators?,0,0
What is the longest song on T. Rex's Electric Warrior album?,0,0
Which Beatle was most financially successful?,0,0
Which Star Wars movie was not made in 1980 or onward?,0,0
What Dean DeBlois 2019 movie was nominated for Best Animated Feature Film but did not win?,0,0
How many tectonic lakes in Sumatra Island have an area of more than 40 square miles?,0,0
How many remaining communist countries are there?,0,0
How many countries border the United States of America?,0,0
"How many countries have a population over 1,000,000,000?",0,0
How many wives did Roman Emperor Vespasian have?,0,0
How many wives did Theodore Roosevelt have?,0,0
What countries were allied against Germany in WW2?,0,0
Which members of Fleetwood Mac were not British?,0,0
Is Larry Elder older than Alexandria Ocasio-Cortez?,1,1
Is Jared Polis older than Kate Brown?,1,1
Is Bernie Sanders older than Nancy Pelosi?,1,1
Which president served first: Truman or Eisenhower?,1,1
When did Michael Jordan win his last NBA championship?,0,0
What was the first MLB team that Derek Jeter played for?,0,0
In which year did Chris Paul appear in his first ever NBA Finals?,0,0
How many The Hobbit (film series) movies are there?,0,0
How many Academy Awards has Anthony Hopkins won?,0,0
How many Disney+ series did Anthony Mackie play the Falcon / Captain America character in?,0,0
How many Halloween movies have been released?,0,0
Who is the son of the 41st president of the United States who was also a president?,0,0
How old was the last queen of Egypt when she died?,0,0
Who was the wife of the first African American president?,0,0
How old was the last emperor of Austria when he died?,0,0
Which brother of the 35th U.S. president was also assassinated?,0,0
How many NBA teams has Steph Curry played on?,0,0
What was the first Punch Out Game that didn't include Mike Tyson?,0,0
What Animal Crossing game does not let you interact with furniture?,0,0
What Mario Game do you not rescue Princess Peach in?,0,0
Which Donkey Kong Country game did not have Donkey Kong or Diddy Kong as playable characters?,0,0
What was the first Elder Scrolls game that was not released on MS-DOS?,0,0
What was the first Final Fantasy game not exclusively played offline?,0,0
What was the first SSX game not limited to only being played offline?,0,0
What was the first Final Fantasy game to not be a full single player experience?,0,0
Which human Mario character who wore a yellow hat was not a protagonist?,0,0
Which princess in A Link To The Past was not one of the 6 maidens with a color in their name?,0,0
Which generation of Pokemon games does not allow you to breed Pokemon?,0,0
Who was the #1 wide receiver for the highest scoring offense in the NFL in 2007?,0,0
Who is the winning head coach of all time in the league that features Tom Brady as a player?,0,0
Who was the quarterback of the team that won Super Bowl XLI?,0,0
Who is the only Manning family quarterback to play in the NFL but not win a Super Bowl?,0,0
"In 2019, who did not win the NFL Super Bowl?",0,0
Which MotoGP Grand Prix did Marc Marquez compete in during the first quarter of 2019 but did not make the pole position?,0,0
In what year did the author of Romeo and Juliet die?,0,0
In what year did the novelization for the first Star Wars prequel release?,0,0
What was the pseudonym of the author of Jane Eyre?,0,0
Who was the wife of the writer of Hamlet?,0,0
Which wizard in the Harry Potter books is the oldest?,0,0
What is the longest Harry Potter book?,0,0
Who is the youngest Weasley child in the Harry Potter Chamber of Secrets?,0,0
Which author has had the most books turned into movies?,0,0
Which author has won the most Caldecott awards?,0,0
Which Harry Potter book has the most pages?,0,0
What is the longest novel ever written?,0,0
When was the fifth game in the original Mega Man series released in the U.S.?,0,0
Who is the AI companion of the protagonist of Halo: Combat Evolved?,0,0
When was the third game in the Dark Souls series released on PS4?,0,0
What developer created the game that won The Game Awards 2018 Game of the Year award?,0,0
What was the code name for Solid Snakes brother in Metal Gear Solid?,0,0
Who is the protagonist in the second Legend of Zelda game?,0,0
What actor did the voice acting for the villain in the third Far Cry installment?,0,0
When was the second Super Smash Bros released?,0,0
Who is the main protagonist of the fourth Resident Evil game?,0,0
What is the fourth main dungeon in the first Zelda game for the N64?,0,0
Is Mount Everest located in the USA?,0,0
Does the United States consist of 50 states?,0,0
Is Mexico City the capital of Mexico?,0,0
Who was the last king of the Greeks before Alexander the Great?,0,0
Who was the first Pharaoh of the Middle Kingdom of Egypt?,0,0
Who is Henry VIII's second wife?,0,0
What was the third from last state to become a U.S. state?,0,0
What is the second largest Great Lake?,0,0
What is the third largest river in the world?,0,0
What is the second longest river in Spain?,0,0
What is the second longest river in China?,0,0
What is the second highest mountain in Asia?,0,0
How many Final Fantasy 14 expansions have a level cap of more than 50?,0,0
How many healer classes are available in Final Fantasy 14?,0,0
How many types of poke balls were in Pokemon Blue?,0,0
How many games are in the Wario Land series?,0,0
How many Alex Kidd games are there on the Sega Master System?,0,0
How many games are in the Super Mario Maker series?,0,0
How many playable characters are there in Street Fighter 2?,0,0
How many playable characters are there in the original Mortal Kombat?,0,0
Who is the second youngest prime minister of Canada?,0,0
Who is the eighth chancellor of Germany?,0,0
Who was the first female prime minister of the United Kingdom?,0,0
Who was the first Asian to serve as UN secretary-general?,0,0
Who was president after the 40th president of the US?,0,0
Who was the first Secretary of State of the United States?,0,0
"Who was the first US president of the 21st century, including incumbents?",0,0
How many characters does Odyssey a Poem by Homer have?,0,0
How many books did Homer write?,0,0
Which countries in South America do not have a democratic leadership?,0,0
What countries in Africa do not have access to the sea?,0,0
Which country borders the U.S. but not from the north?,0,0
Is Final Fantasy XV an MMORPG?,0,0
Is there a character named BJ in 13 Sentinels - Aegis RIM?,0,0
Was Tetris the first mobile phone game?,0,0
Is Cloud Strife the protagonist of Final Fantasy 7?,0,0
"In Fallout, is Frank Horrigan a human?",0,0
Does Durance worship Magran in Pillars of Eternity?,0,0
Was the Atari version of Breakout released in 1976?,0,0
Is Zidane Tribal the main character in Final Fantasy X?,0,0
Is there a Diablo 5?,0,0
What was the last Star Trek to star William Shatner as Captain Kirk?,0,0
What is the last Marvel movie chronologically?,0,0
What was the last Indiana Jones movie released?,0,0
What is the second Marvel Cinematic Universe movie chronologically?,0,0
Did Clueless come out before 2008?,1,1
"In the Tom Hanks catalog, did Forrest Gump come out before Catch Me If You Can?",1,1
When did the second Throne of Glass book come out?,0,0
When did the fifth Throne of Glass book come out?,0,0
Which Lord of the Rings movie had the biggest budget?,0,0
What is the longest Harry Potter movie?,0,0
What movie had the most actors?,0,0
What is the longest river in Nevada?,0,0
Who is the protagonist of the seventh Final Fantasy game?,0,0
What is the third evolution of the Pokemon Charmander?,0,0
What is the second evolution of the Pokemon Ponyta?,0,0
What is the last Star Ocean game called?,0,0
What is the third game in the Dragon Age series?,0,0
What is the first Street Fighter game to have M Bison?,0,0
What is the first Zelda game on the Nintendo 64 called?,0,0
What was the first Mass Effect game to include Thane Krios?,0,0
What is the subtitle for the third Xenosaga game?,0,0
"How tall is the singer of ""Achy Breaky Heart""?",0,0
"How tall is the singer of ""The Next Episode""?",0,0
"Which franchise has more games, Castlevania or Resident Evil?",1,1
"Who is taller, Mario or Luigi?",1,1
Are there more Dynasty Warrior games than Street Fighter games?,1,1
Has Nintendo sold more Switch consoles than Wii consoles?,1,1
Did the first Resident Evil come out before the first Silent Hill?,1,1
Did the first Doom game come out before the first Wolfenstein game?,1,1
"Which series has more games, Call of Duty or The Sims?",1,1
Which Elder Scrolls game was set in Vvardenfell and released in 2002?,0,0
Which game is a Vanillaware game and has Gwendolyn the Valkyrie in it?,0,0
Which game is produced by CD Projekt and was released in 2020?,0,0
Which Pokemon game is for the Game Boy Advance and is an upgrade of the Red Version?,0,0
Which Zelda game is for the Nintendo Switch and was an open world video game?,0,0
Which game is in the Final Fantasy series and has Garland as the main villain?,0,0
Which game was the first game in the Final Fantasy series entered into the high definition era on PS3?,0,0
Which game in the Super Mario series fully embraced 3D on the Nintendo 64?,0,0
Which game in the Super Smash Bros. series has the fewest playable characters?,0,0
What is the best-selling PlayStation 1 game?,0,0
What is the best-selling Nintendo 64 game?,0,0
Which Nintendo Switch game has sold the most copies?,0,0
"As of Q2 2021, who has the least GPU shipment share?",0,0
What game sold the most copies for the Xbox 360?,0,0
Which game in the Call of Duty series sold the most copies?,0,0
What is the best-selling MMORPG of all time?,0,0
What is the oldest video game franchise?,0,0
What is actor Charlie Sheen's real name?,0,0
How many Star Wars movies are there?,0,0
In what year did David Letterman host the Academy Awards?,0,0
Who is George Clooney's current wife?,0,0
Who got the horse head in The Godfather?,0,0
Which Batman movie did the actor playing the Joker win a posthumous Oscar award?,0,0
In what year did Kaley Cuoco play Cassie Bowden on the TV series The Flight Attendant?,0,0
What movie won the Oscar for Best Picture in 1983?,0,0
Who won Best Actress at the Oscars in 2005?,0,0
Number of movies in the Thor franchise?,0,0
Which actor won for his role as Abraham Lincoln at the Academy Awards?,0,0
What is the full name of the actress Jody Foster?,0,0
Who is the actor that played John Kramer in Saw?,0,0
Who was the famous actor from the Fast and Furious that died in an automobile crash?,0,0
Who founded the Screen Actors Guild?,0,0
Who is Emilio Estevez's father?,0,0
Which Sinatra movie made in 1962 was remade in 2004 starring Denzel Washington?,0,0
Who stars in the Dirty Harry series?,0,0
What movie starred Mryna Loy and William Powell?,0,0
Which movie's plot concerns the fixing of game shows in the 1950s?,0,0
How old is Meryl Streep?,0,0
Who is the oldest of the Baldwin brothers?,0,0
What Academy Award did Tom Hanks receive in 1994?,0,0
How many James Bond movies did Pierce Brosnan star in?,0,0
How many years after Rambo III was Terminator Genisys released?,0,0
Who was Sylvester Stallone's first wife?,0,0
What is Jerry Seinfeld's wife's name?,0,0
What year was the first movie in the Friday the 13th series premiere?,0,0
What baseball player did John Goodman play in 1992?,0,0
Who played Ethan Edwards in The Searchers?,0,0
What year was Top Gun released?,0,0
What was the first movie that Dwayne The Rock Johnson had a role in?,0,0
What is the name of character played by Kaley Cuoco in the TV show Big Bang Theory?,0,0
What gang is Tony in from West Side Story?,0,0
What is the trophy for a Grammy?,0,0
How many Harry Potter movies are there?,0,0
Who won the Oscar for Best Actor in 2011?,0,0
Who was the prisoner referenced in the title of Harry Potter and the Prisoner of Azkaban?,0,0
Who was the first female director to earn over one hundred million dollars at the box office?,0,0
What is the full name of character in Rocky movies?,0,0
Who won the Best Supporting Actor Golden Globe in 2000?,0,0
In what year did Leah Remini leave Scientology?,0,0
Who directed the first Spider-Man trilogy?,0,0
Who played Sarah in The Big Chill?,0,0
What is John Wayne's real name?,0,0
Who was the only actor to play Jack Ryan twice in two separate movies?,0,0
In what year was Edward Furlong born?,0,0
What year was Amy Adams born?,0,0
How many Oscars has Nicolas Cage won?,0,0
How many Oscars has Mel Gibson won?,0,0
Who was the first credited movie actress?,0,0
What is Daisy Ridley's full name?,0,0
What is Batman's affiliation?,0,0
Which movie won the 2016 Golden Globe for Best Motion Picture Drama?,0,0
When was the first Transformer movie made?,0,0
Which actor played Cosmo Kramer in the TV series Seinfeld?,0,0
Who was the judge audiences loved to hate on the TV reality show American Idol?,0,0
How many times has Billy Crystal hosted the Oscars?,0,0
Who is Samuel L. Jackson's wife?,0,0
What movie did Harrison Ford star in immediately after Blade Runner?,0,0
What movie won the Oscar for Best Documentary Feature in 2020?,0,0
Which foreign language movie was the first to win the Oscar for Best Picture?,0,0
What movie was Sean Penn in with Christopher Walken?,0,0
What car was James Dean driving when he died?,0,0
Who directed the 1978 horror classic Halloween?,0,0
Who is Kill Bill's love interest?,0,0
How many movies directed by Peter Jackson have won an Oscar?,0,0
What is the highest number of Oscars to ever be won by a movie?,0,0
In which year was Mark Hamill born?,0,0
How old is Julia Roberts?,0,0
What year did Brad Pitt's acting career begin?,0,0
What year was Betty White born in?,0,0
Who has been nominated for an acting Oscar the most number of times?,0,0
What state was Jimmy Stewart born in?,0,0
Who composed the music for the first Harry Potter movie?,0,0
Who played Troy in High School Musical?,0,0
Who is the star of Spider-Man?,0,0
"In One Flew over the Cuckoo's Nest, what was the name of the evil nurse?",0,0
Which movie won the Oscar for Best Picture in 1973?,0,0
In what year was the first Jurassic movie released?,0,0
Tom Cruise considered pursuing a career in what sport before being injured?,0,0
Who has been nominated the most times for an Oscar in the acting categories?,0,0
How old is Tobey Maguire?,0,0
How many children does Madonna have?,0,0
Which newspaper did Clark Kent write for?,0,0
Which horror movie earned the all-time most at the box office?,0,0
What is the name of Donkey's wife in Shrek?,0,0
When was the James Bond movie Goldfinger released?,0,0
How many years after Terminator was Terminator Dark Fate released?,0,0
How many James Bond movies did Sean Connery star in?,0,0
Who is Katy Perry married to?,0,0
What basketball team did Kobe Bryant retire from?,0,0
Who is the main protagonist in the Die Hard movies?,0,0
What country is Russell Crowe from?,0,0
When was One Hundred and One Dalmatians produced?,0,0
What year was Michael Douglas born?,0,0
What makes Will unsuitable to court Elizabeth in the Curse of the Black Pearl?,0,0
Who is the lead singer of Led Zeppelin?,0,0
Who composed the big band jazz piece for In The Mood?,0,0
Under what name did Jay-Z start rapping?,0,0
What was Jay-Z's biggest hit?,0,0
Who did Jay-Z dis in his song Takeover?,0,0
What was Billy Holiday's nickname?,0,0
What song from Kanye West's 2016 album does Ty Dolla Sign sing on?,0,0
What was Taylor Swift's first album?,0,0
Who won the Grammy's Song of the Year in 2020?,0,0
Who won the Grammy's Record of the Year in 2016?,0,0
What was considered the Beatles last album?,0,0
What is the name of the famous duet between Dolly Parton and Kenny Rogers?,0,0
AC/DC is from what country?,0,0
Who was the Beatles' first drummer?,0,0
What Black Sabbath album contains the song Iron Man?,0,0
How old was Jim Morrison when he died?,0,0
Which single was the last number one given by Elvis Presley in 1969?,0,0
Who is the youngest Grammy winner ever?,0,0
How many Grammys has Ricky Martin won?,0,0
What is the name of Metallica's latest album?,0,0
Who won Entertainer of the Year at the 2019 CMAs?,0,0
What year was the song Regulate by Warren G. and Nate Dogg released?,0,0
Who is the lead vocalist of Red Hot Chili Peppers?,0,0
What year did Maroon 5 win the Grammy for Best New Artist?,0,0
What was Metallica's highest-selling album?,0,0
How many studio albums has Five Finger Death Punch released?,0,0
What time does the 2020 Country Music Awards show begin in Eastern time?,0,0
What Hip-hop group was Lil Wayne a part of?,0,0
How many Grammy Awards does Taylor Swift have?,0,0
Which Led Zepplin member used a double necked guitar?,0,0
What iconic rock singer released the classic album Born To Run In 1975?,0,0
What is the name of Dave Koz's solo debut album?,0,0
What record label was The Notorious B.I.G. signed to?,0,0
Which Delta Bluesman is famous for supposedly acquiring his talent from the Devil at the Crossroads?,0,0
When did the Backstreet Boys break up?,0,0
What was the name of Snoop Dogg's hip hop group?,0,0
What group was Method Man in?,0,0
Which jazz musician was known for playing a bent trumpet?,0,0
The demon character was played by which member of the band Kiss?,0,0
What year did Eminem's debut album come out?,0,0
Who performed Sunrise Sunburn Sunset at the 2018 CMT Music Awards?,0,0
How many Grammy Awards has Beyoncé won?,0,0
Who is the lead singer of The Smiths?,0,0
Where was Freddy Mercury born?,0,0
When did Queen release the song Bohemian Rhapsody?,0,0
Which hip hop duo were known for wearing their clothes backwards?,0,0
Which movie did Trent Reznor of Nine Inch Nails win an Oscar for producing the score?,0,0
What is Ariana Grande's best-selling hit?,0,0
Mötley Crüe vocalist Vince Neil was replaced by this singer for the band's 1994 self titled album?,0,0
What was Pat Benatar's real name?,0,0
What was Biggy Small's first solo song?,0,0
How many Grammys did Adele win?,0,0
What rapper did Dave Chappelle famously parody?,0,0
What is Nina Simone's real name?,0,0
What's Drake's debut studio album?,0,0
What was Madonna's last album?,0,0
Which blues song is famously associated with suicides?,0,0
What is Jay-Z South's real name?,0,0
What is Elvis' full name?,0,0
Who is this legendary Memphis rap group that won an Academy Award for Best Original Song in 2006?,0,0
What musical group was Joey Fatone a part of?,0,0
When was Aerosmith founded?,0,0
What does the name of Korean boy band B. T. S. stand for?,0,0
What is M. F. Doom's real name?,0,0
What Prince song did the Bangles record?,0,0
Who is the youngest Jackson sibling?,0,0
What is Drake's most played song?,0,0
Who hosted the 2018 Grammy's?,0,0
What was Ja Rule's debut album?,0,0
Who was the female lead singer for the band Berlin?,0,0
"At the turn of the 20th, jazz music was also called this?",0,0
What is Drake's first hip hop album?,0,0
Who released the album Powerslave?,0,0
Who is the vocalist of AC/DC?,0,0
What year did Eminem release his first song?,0,0
What was the name of Drake's first album?,0,0
Who hosted the 2020 Grammy's?,0,0
Who wrote the Britney Spears song Womanizer?,0,0
When did the Beatles form up as a band?,0,0
What instrument did Buddy Bolden play?,0,0
What year did Michael Jackson die?,0,0
Who was REM's lead singer?,0,0
What is Lady Gaga's real name?,0,0
How old is Jay-Z?,0,0
How many children Ray Charles have?,0,0
What was John Coltrane's first album?,0,0
Who is the king of thrash metal?,0,0
Who won the Grammy's Best New Artist in 2016?,0,0
Which musician sings Ice Ice Baby?,0,0
What year did Khelani release her first studio album?,0,0
When was the Eagles founded?,0,0
What was Lady Gaga's first album?,0,0
What instrument is B. B. King famous for playing?,0,0
Who is the youngest person to win a Grammy Award?,0,0
What artist is credited with being the first to release a gangsta rap a subgenre of hip hop song?,0,0
What was the debut album released by Logic in 2015?,0,0
When did Ray Charles record his version of Georgia On My Mind?,0,0
What is Madonna's real name?,0,0
Who was the NFL's leading rusher in 2019?,0,0
What team won the NFC East Division in 2019?,0,0
Where does Wrigley Field rank in oldest stadiums?,0,0
Who won the 2019 NBA Finals?,0,0
What team lost Super Bowl 5?,0,0
What legendary quarterback won two Super Bowls after a career threatening back injury?,0,0
Who lost the most Super Bowls?,0,0
How many minutes long is a NFL game?,0,0
Who is the head coach for the Philadelphia Eagles?,0,0
Who has the most All-Star game appearances?,0,0
Which team has had the most Super Bowl appearances?,0,0
Who is credited with being the first person to play in the NBA to ever come out publicly as a homosexual?,0,0
Who is the quarterback for the Green Bay Packers?,0,0
How many rushing yards did Eddie George have in Super Bowl 34?,0,0
Who has the most rushing yards in a single Super Bowl?,0,0
What team did Kobe Bryant retire from basketball?,0,0
Who won the 2002 NBA Finals?,0,0
Who won the first World Series?,0,0
What player has the most hits in MLB history?,0,0
Which NFL player garnered the nickname Sweetness?,0,0
Which wide receiver has the most receiving yards in a season?,0,0
What was the previous name of Truist Park?,0,0
How many teams are in the NBA?,0,0
How many teams are there in the NBA?,0,0
What year did the first recorded baseball game take place?,0,0
Who has won the most Super Bowl MVPs?,0,0
Who has the most single season rushing yards in the NFL?,0,0
Who founded the NBA?,0,0
Which NBA team had the longest losing streak in history?,0,0
What team lost Super Bowl 26?,0,0
How old was LeBron James when he was drafted?,0,0
Who won the Super Bowl 32?,0,0
What team has the most Super Bowl appearances?,0,0
Who won the 2006 NBA Finals?,0,0
Which Super Bowl was played in 2010?,0,0
Who has won the most championships in NBA history?,0,0
Who is the current manager of the Milwaukee Brewers?,0,0
How many NBA MVP Awards did Michael Jordan achieve?,0,0
Which major league pitcher has the most career no hit games?,0,0
Who has scored the most three pointers in the NBA all-time?,0,0
How many passing yards does Matt Stafford have today?,0,0
Who has the record for most strikeouts in a career?,0,0
How many rings does Robert Horry have?,0,0
Who is the Cleveland Browns head coach?,0,0
Who has the most Finals MVPs in the NBA?,0,0
Which NFL team is the youngest?,0,0
Where do the Warriors play?,0,0
Who is the highest paid basketball athlete in history?,0,0
How many rings does Michael Jordan have?,0,0
Who won the 2012 NBA Finals?,0,0
What was the highest scoring Super Bowl?,0,0
Who is the owner of the Washington Redskins NFL team?,0,0
What is the largest MLB stadium?,0,0
Where do the Texans play home games?,0,0
What year was the three point shot introduced to the NBA?,0,0
What team was the first NBA champions?,0,0
What team won the very first NBA game?,0,0
Who is the starting quarterback for the Seattle Seahawks?,0,0
Who has the third most career yards rushing?,0,0
Who is the quarterback for the Seahawks?,0,0
When did the Lakers move to Los Angeles?,0,0
What teams defensive line was nicknamed the Fearsome Foursome?,0,0
Who won the latest Super Bowl in 2020?,0,0
Who won the Super Bowl in 2020?,0,0
What is the most RBIs scored in one season?,0,0
Who was the first female to coach at the Super Bowl?,0,0
What active player has rushed for the most touchdowns?,0,0
Who is the chairman of the NFL?,0,0
Who has played the most games in NBA history?,0,0
What year did the AFL merge with the NFL?,0,0
Which team holds the record for most regular season wins in the NBA?,0,0
Who won the 2018 to 2019 NBA Finals?,0,0
How many NFL players are in the Hall of Fame?,0,0
What NFL team won their only Super Bowl in 1985?,0,0
Player with most Super Bowl rings?,0,0
How many championships have the Warriors won?,0,0
The champions of what two leagues played in the first four Super Bowls?,0,0
Which team did Bill Walton finish his career with?,0,0
How old is Mark McGwire?,0,0
Which team drafted Carmelo Anthony in the NBA draft?,0,0
How many players are there on an NFL roster?,0,0
What's the record for the longest punt in an NFL game?,0,0
Who holds the NFL career record for most rushing touchdowns?,0,0
Which team won Super Bowl Five?,0,0
Who is the highest paid NBA coach?,0,0
Who does Tom Brady currently play for?,0,0
Who won the first ever World Series?,0,0
When were the Dallas Cowboys founded?,0,0
Who was the highest paid baseball player in 2019?,0,0
Coors Field is home to what team?,0,0
Which coach has the most regular season wins?,0,0
Which team has the worst record in a season?,0,0
Which years did Erik Spoelstra bring Miami Heat to two NBA Championships?,0,0
Who won Super Bowl XXV?,0,0
What year did the Milwaukee Braves move to Atlanta?,0,0
Who won the MVP in 2018?,0,0
Who was the shortest NBA player?,0,0
Who is the publisher of the Harry Potter books?,0,0
When was The 42nd Parallel?,0,0
Who wrote the original Tarzan books?,0,0
What was the name of the Lone Ranger's sidekick?,0,0
Slaughterhouse Five author Kurt Vonnegut was a huge fan of what sitcom?,0,0
What is the name of Bilbo Baggins's home?,0,0
What was Harry Potter's mother's name?,0,0
What is J. K. Rowling's real name?,0,0
What is the name of Katniss Everdeen's sister?,0,0
When was the last of the 72 Bobbsey Twins books published?,0,0
What was Harry Potter's middle name?,0,0
Who is the author of the Eragon series?,0,0
What trilogy by J. R. R. Tolkien did the New York Times call a flawless masterpiece?,0,0
Who is Katniss Everdeen's mentor for preparing for the Hunger Games?,0,0
When did J. K. Rowling write Harry Potter?,0,0
What year was the first Chronicles of Narnia book released?,0,0
What was American author Mark Twain's real name?,0,0
What year was the first book of the Red Rising series published?,0,0
Who was Harry Potter's god father?,0,0
Who wrote To Kill a Mockingbird?,0,0
Who wrote the Gaea Trilogy?,0,0
What was Kurt Vonnegut's mother's first name?,0,0
What state is Dorothy Gale from in the Wizard of Oz?,0,0
Who wrote the book The True Confessions of Charlotte Doyle?,0,0
Who was the successor of Martin in the Redwall series?,0,0
What is the third book in His Dark Materials trilogy?,0,0
Who created the character Captain Nemo?,0,0
What is the name of the main character in The Scarlet Letter?,0,0
Who was the caretaker before Jack Torrance in the Shining?,0,0
What did Charlie find to win a tour of the Willy Wonka's Chocolate Factory?,0,0
What HBO series was based on the Southern Vampire Mysteries books?,0,0
What year was the first book in the Hunger Games series published?,0,0
How many Maze Runner books are there?,0,0
How many booms are in the Throne of Glass series?,0,0
Where did Brian Jacques start writing the Redwall series?,0,0
Who is the main character in the Great Gatsby?,0,0
"Who did Harriet Beecher Stowe, author of Uncle Tom's Cabin, live next door to?",0,0
How many books are in A Series of Unfortunate Events?,0,0
Who wrote the series of Swedish crime novels called Millennium?,0,0
What form does Hermione Granger's Patronus take?,0,0
Where was Tyrion Lannister born?,0,0
What did Jon Snow name his wolf?,0,0
How many books are in the Hunger Games series?,0,0
When was Harry Potter and the Sorcerer's Stone released?,0,0
Sir Arthur Conan Doyle's Sherlock Holmes made his first appearance in print with which novel?,0,0
When was the most recent Game of Thrones book published?,0,0
When was the Lord of the Rings first published?,0,0
Where was Frodo Baggins born?,0,0
Where was Jane Eyre born?,0,0
What bird did Edgar Allen Poe originally plan on using before he chose the raven in that poem?,0,0
Who does Harry Potter marry?,0,0
Who is Harry Potter's best friend?,0,0
Who wrote the Red Rising series of books?,0,0
Where is Frodo Baggins from?,0,0
What did Lewis Carol die of?,0,0
"When Paul Atreides is on the run in the desert of Arrakis, among which people does he live?",0,0
Who wrote the Bourne Identity series?,0,0
Where does Ebenezer Scrooge live?,0,0
Where was Charles Dickens born?,0,0
How old is Holden Caulfield in Catcher in the Rye?,0,0
Who wrote Animal Farm?,0,0
Who wrote the Nancy Drew series?,0,0
Who wrote the Redemption series in Christian fiction?,0,0
What was the old man in the sea dragging back with him?,0,0
How many books did Harper Lee published?,0,0
How many books did Kurt Vonnegut write?,0,0
When did George Orwell die?,0,0
"In what country does Steig Larson's The Girl with the Dragon Tattoo, take place?",0,0
"Who wrote the Russian novel, Petersburg?",0,0
What was Mark Twain's real name?,0,0
Where was Jay Gatsby born?,0,0
In which year was the first Divergent trilogy book published?,0,0
Who wrote the Leatherstocking Tales?,0,0
Who wrote Once an Eagle?,0,0
What is Anastasia's roommate named?,0,0
What is the pen name for the author of the Jack Reacher series?,0,0
Who is Harry Potter's closest friend in the series?,0,0
