words,labels
"['what', 'are', 'your', 'favorite', 'food']","[0, 0, 3, 0, 1]"
"['is', 'the', 'softmax', 'loss', 'the', 'same', 'as', 'the', 'cross', 'entropy', 'loss']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2]"
"['where', 'was', 'the', 'longest', 'war', 'between', 'pandav', 'and', 'kaurav', 'held']","[1, 3, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'institute', 'for', 'gre', 'coaching', 'in', 'kolkata']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'indian', 'film', 'maker', 'to', 'be', 'honoured', 'with', 'the', 'magsaysay', 'award']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'common', 'scientific', 'opinion', 'about', 'elon', 'musk', 's', 'plan', 'to', 'nuke', 'mars', 'poles', 'to', 'accelerate', 'the', 'creation', 'of', 'an', 'atmosphere']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'benefits', 'of', 'grape', 'seed', 'oil']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'painful', 'thing', 'after', 'breakup']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'beginners', 'online', 'course', 'for', 'programming']","[0, 0, 0, 0, 1, 2, 2, 0, 3]"
"['who', 'has', 'the', 'most', 'slam', 'dunk', 'contest', 'wins']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'of', 'getting', 'pregnant', 'during', 'ovulation']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'fourth', 'largest', 'standing', 'military', 'on', 'planet', 'earth']","[1, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'popular', 'rides', 'at', 'disneyland']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['why', 'does', 'a', 'color', 'video', 'compress', 'better', 'than', 'a', 'black', 'and', 'white', 'video']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'using', 'several', 'deep', 'neural', 'networks', 'at', 'once']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'pill', 'for', 'erectile', 'dysfunction']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['where', 'is', 'the', 'longest', 'bridge', 'over', 'water']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'kept', 'secrets', 'of', 'gujarat']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'resources', 'for', 'learning', 'spanish', 'and', 'how', 'can', 'i', 'become', 'a', 'competent', 'speaker', 'reader', 'and', 'writer', 'of', 'the', 'spanish', 'language']","[0, 0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'was', 'more', 'successful', 'cia', 'or', 'kgb']","[0, 0, 0, 3, 1, 0, 1]"
"['which', 'is', 'better', '1', 'year', 'professional', 'masters', 'at', 'excellent', 'school', 'or', '2', 'year', 'research', 'oriented', 'masters', 'at', 'great', 'school']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'would', 'be', 'the', 'difference', 'between', 'frying', 'vs', 'baking', 'meatballs']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'studying', 'in', 'the', 'polytechnics', 'versus', 'junior', 'colleges', 'in', 'singapore']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['who', 'had', 'the', 'most', 'rbi', 'in', '2011', 'regular', 'season']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'a', 'males', 'anus', 'and', 'a', 'females', 'anus']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['which', 'one', 'is', 'better', 'among', 'kmc', 'manipal', 'and', 'kmc', 'mangalore']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['who', 'are', 'the', 'most', 'inspiring', 'people']","[0, 0, 0, 0, 3, 1]"
"['what', 'are', 'biggest', 'secrets', 'of', 'aghori', 'sadhus']","[0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'avoid', 'questions', 'needing', 'improvement', 'on', 'quora']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'qualities', 'of', 'a', 'leader']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'was', 'your', 'best', 'moment']","[0, 0, 3, 0, 1]"
"['what', 'is', 'the', 'world', 's', 'oldest', 'bridge', 'made', 'of']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['which', 'is', 'the', 'best', 'institute', 'for', 'hadoop']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'better', 'mig', 'or', 'tig', 'welding']","[0, 0, 0, 1, 0, 1, 2]"
"['who', 'has', 'the', 'most', 'wins', 'between', 'ohio', 'state', 'and', 'michigan']","[0, 0, 0, 0, 3, 0, 1, 2, 0, 1]"
"['which', 'is', 'world', 's', 'best', 'romantic', 'movie']","[0, 0, 0, 0, 0, 1, 2]"
"['what', 's', 'the', 'best', 'meat', 'to', 'make', 'beef', 'jerky']","[0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['which', 'is', 'the', 'most', 'logical', 'movie', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['why', 'are', 'human', 'beings', 'so', 'intelligent', 'compared', 'to', 'all', 'the', 'other', 'kinds', 'of', 'animals']","[0, 0, 1, 2, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'deal', 'with', 'smart', 'asses']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'devolution']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'funniest', 'stories', 'your', 'family', 'and', 'friends', 'tell', 'about', 'you']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'internet', 'and', 'internet']","[0, 0, 0, 0, 0, 1, 0, 0]"
"['what', 'are', 'the', 'differences', 'between', 'tf', 'idf', 'based', 'ranking', 'and', 'bm25', 'ranking']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2]"
"['which', 'one', 'to', 'choose', 'for', 'p4', 'thinkpad', 'with', '1gb', 'max', 'ram', 'windows', '7', 'or', 'windows', 'xp']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 1, 2, 0, 1, 2]"
"['who', 'has', 'the', 'most', 'goals', 'in', 'us', 'women', 's', 'soccer']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'is', 'osho', 's', 'best', 'quote']","[0, 0, 1, 2, 0, 1]"
"['who', 'is', 'the', 'most', 'overrated', 'actress', 'in', 'bollywood', 'today']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'two', 'major', 'plains', 'of', 'europe']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['how', 'do', 'the', 'products', 'differ', 'when', 'ethyl', 'bromide', 'reacts', 'separately', 'with', 'aqueous', 'koh', 'and', 'alchoholic', 'koh', 'name', 'the', 'product']","[0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['what', 'are', 'the', 'strongest', 'majors', 'in', 'terms', 'of', 'job', 'prospects', 'and', 'what', 'are', 'the', 'weakest', 'majors', 'at', 'cal', 'state', 'northridge']","[0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'latest', 'seo', 'off', 'page', 'activities']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'data', 'structures', 'and', 'graphs', 'with', 'java']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'correct', 'monday', 'to', 'friday', 'or', 'monday', 'through', 'friday']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'country', 'has', 'the', 'best', 'prices', 'for', 'rolex', 'watches', 'and', 'how', 'expensive', 'is', 'india', 'to', 'buy', 'rolex', 'relatively']","[0, 1, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['pc', 'gaming', 'vs', 'console', 'gaming', 'what', 'are', 'the', 'advantages', 'of', 'each', 'platform', 'over', 'the', 'other', 'which', 'is', 'better']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'do', 'i', 'tell', 'the', 'difference', 'between', 'real', 'and', 'fake', 'emeralds']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['which', 'are', 'the', 'best', 'classic', 'rock', 'bands']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'schools', 'for', 'digital', 'animation', 'and', 'visual', 'effects']","[0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 4]"
"['which', 'is', 'better', 'law', 'from', 'bhu', 'or', 'osmania', 'university']","[0, 0, 0, 3, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'most', 'popular', 'sports', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['are', 'there', 'any', 'other', 'good', 'communities', 'like', 'quora']","[0, 0, 1, 2, 3, 1, 0, 1]"
"['who', 'is', 'the', 'most', 'highly', 'decorated', 'soldier', 'in', 'us', 'history']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['what', 'store', 'credit', 'card', 'is', 'the', 'easiest', 'to', 'get', 'online', 'to', 'establish', 'credit']","[0, 1, 2, 2, 0, 0, 0, 0, 3, 4, 4, 4, 4]"
"['who', 'is', 'the', 'oldest', 'assistant', 'coach', 'in', 'the', 'nfl']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'scored', 'most', 'goals', 'in', 'a', 'premier', 'league', 'season']","[1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'some', 'good', 'coaching', 'centres', 'for', 'ca', 'ipcc', 'in', 'delhi']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'three', 'largest', 'cities', 'in', 'mississippi']","[0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'stock', 'market', 'advice', 'you', 'have', 'ever', 'received']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'infj', 'and', 'infp']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'is', 'leading', 'overall', 'for', 'president']","[1, 0, 0, 0, 0, 3]"
"['who', 'was', 'the', 'highest', 'paid', 'actor', 'in', '1971']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'easier', 'to', 'make', 'lava', 'lamp', 'or', 'slime']","[0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'bagged', 'mulch', 'versus', 'city', 'mulch']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'movies', 'that', 'are', 'based', 'on', 'novels']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'vitamin', 'to', 'enhance', 'the', 'brain']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'ddr', 'ddr2', 'ddr3', 'and', 'ddr4', 'ram']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'difference', 'between', 'north', 'america', 'and', 'south', 'america']","[0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'to', 'make', 'money']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['do', 'you', 'think', 'that', 'it', 'is', 'easier', 'to', 'learn', 'new', 'subjects', 'by', 'yourself', 'or', 'do', 'you', 'think', 'it', 'is', 'better', 'to', 'have', 'a', 'teacher']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'are', 'your', 'favorite', 'anime', 's', 'why']","[0, 0, 0, 0, 0, 1, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'smart', 'pointers', 'inside', 'class', 'vs', 'normal', 'pointers', 'with', 'destructor']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'safety', 'relief', 'valve', 'and', 'pressure', 'relief', 'valve']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'lines', 'to', 'begin', 'a', 'diary', 'entry']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'common', 'among', 'all', 'rr', 'lyrae', 'stars']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'has', 'the', 'largest', 'submarine', 'fleet', 'in', 'the', 'world']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'benefits', 'for', 'business', 'owners']","[0, 0, 0, 0, 0, 1, 2]"
"['i', 'have', '5', 'yrs', 'of', 'experience', 'in', 'mainframes', 'and', 'looking', 'out', 'for', 'job', 'in', 'dubai', 'which', 'are', 'the', 'best', 'it', 'recruiting', 'consultancies', 'to', 'contact']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['which', 'nba', 'player', 'has', 'the', 'most', 'playoff', 'points']","[0, 1, 2, 0, 0, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'fruit', 'flies', 'and', 'fleas']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'motivational', 'music', 'one', 'should', 'listen', 'to', 'during', 'a', 'workout']","[0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'diference', 'between', 'rationalism', 'realism', 'and', 'idealism']","[0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'book', 'to', 'refer', 'for', 'national', 'income', 'accounting', 'for', 'upsc']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'tallest', 'president']","[0, 0, 0, 0, 1]"
"['what', 'is', 'your', 'biggest', 'dream', 'and', 'what', 'are', 'you', 'doing', 'to', 'make', 'it', 'your', 'reality']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'are', 'some', 'of', 'the', 'best', 'horror', 'movies', 'of', 'all', 'time']","[0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'overcome', 'my', 'social', 'anxiety']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'differences', 'between', 'communicable', 'and', 'non', 'communicable', 'diseases']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['who', 'has', 'won', 'the', 'most', 'wimbledon', 'women', 's', 'titles']","[1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'song', 'music', 'is', 'worth', 'listening', 'to', 'from', 'start', 'to', 'finish']","[0, 1, 2, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'largest', 'tree', 'in', 'georgia']","[0, 0, 0, 0, 1, 2, 2]"
"['i', 'm', 'confused', 'between', 'the', 'maruti', 'swift', 'vxi', 'and', 'the', 'hyundai', 'grand', 'i10', 'sports', 'which', 'is', 'the', 'better', 'of', 'the', 'two']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'ansi', 'lumens', 'and', 'lumens']","[0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['what', 'vitamins', 'are', 'good', 'for', 'skin', 'and', 'acne']","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'brand', 'of', 'dry', 'cat', 'food', 'is', 'the', 'most', 'popular', 'with', 'picky', 'eaters']","[0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'early', 'morning', 'habit', 'for', 'success']","[0, 0, 0, 0, 1, 2, 2, 0, 3]"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'marketing', 'online']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'mmo', 'has', 'been', 'operating', 'the', 'longest']","[0, 1, 0, 3, 4, 0, 0]"
"['are', 'ivy', 'league', 'basketball', 'and', 'american', 'football', 'teams', 'good', 'enough', 'to', 'beat', 'the', 'best', 'college', 'team', 'in', 'america']","[0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'hotels', 'in', 'amsterdam']","[0, 0, 0, 0, 1, 2, 2]"
"['who', 'has', 'more', 'nba', 'championships', 'the', 'east', 'or', 'west']","[0, 0, 0, 3, 4, 0, 1, 0, 1]"
"['do', 'asian', 'women', 'find', 'western', 'men', 'more', 'attractive', 'than', 'asian', 'men']","[0, 0, 0, 0, 1, 2, 0, 3, 0, 1, 2]"
"['why', 'do', 'some', 'materials', 'like', 'rubber', 'bounce', 'more', 'than', 'other', 'materials', 'like', 'wood', 'or', 'metal']","[0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'age', 'do', 'most', 'women', 'get', 'cancer']","[0, 1, 0, 0, 3, 4, 4]"
"['i', 'have', 'to', 'invest', '1lakh', 'for', 'my', 'little', 'daughter', 'in', 'moderate', 'risk', 'stocks', 'for', 'long', 'term', 'more', 'than', '10yrs', 'which', 'stocks', 'are', 'the', 'best']","[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 1, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'hottest', 'temperature', 'ever', 'recorded', 'in', 'new', 'zealand']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'recent', 'version', 'of', 'the', 'bible']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'institute', 'for', 'itil', 'certification', 'in', 'pune']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'seminar', 'and', 'class']","[0, 0, 0, 0, 0, 1, 0, 1]"
"['who', 'made', 'the', 'most', 'money', 'out', 'of', 'friends']","[1, 3, 0, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'thing', 'that', 'you', 'regret', 'most', 'in', 'your', 'life']","[0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'is', 'a', 'b1', 'b2', 'visa', 'how', 'is', 'it', 'different', 'from', 'b1', 'and', 'b2', 'visas']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'sanriku', 'earthquake', 'in', '1896']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0]"
"['who', 'is', 'the', 'best', 'nba', 'player', 'of', 'all', 'time']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['how', 'can', 'i', 'know', 'about', 'the', 'best', 'hotel', 'in', 'varanasi']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['which', 'english', 'comedian', 'became', 'the', 'first', 'moomba', 'king', 'in', '1967']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'some', 'pros', 'and', 'cons', 'of', 'living', 'near', 'by', 'sea', 'or', 'river']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'best', 'history', 'in', 'english', 'football']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['how', 'is', 'dementia', 'associated', 'depression', 'different', 'from', 'irreversible', 'dementia']","[0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['is', 'reading', 'the', 'game', 'of', 'thrones', 'books', 'better', 'than', 'watching', 'the', 'tv', 'series']","[0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'highest', 'grossing', 'movies', 'of', 'all', 'time', 'in', 'philippines']","[0, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'difficulty', 'of', 'integer', 'linear', 'programming', 'vs', 'mixed', 'integer', 'linear', 'programming']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['who', 'has', 'scored', 'the', 'most', 'runs', 'in', 'mlb', 'history']","[1, 0, 3, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'healthier', 'alternatives', 'to', 'tampons', 'and', 'sanitary', 'pads']","[0, 0, 0, 0, 1, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'soothing', 'song', 'you', 've', 'ever', 'heard']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'longest', 'roller', 'coaster', 'in', 'the', 'united', 'kingdom', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'longest', 'roller', 'coaster', 'in', 'singapore']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'products', 'and', 'innovations', 'that', 'spark', 'therapeutics', 'is', 'coming', 'out', 'with', 'in', '2016']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'korean', 'dramas', 'of', 'all', 'time']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'most', 'popular', 'president', 'of', 'the', 'united', 'states']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', '45', 'caliber', 'glock', 'is', 'best', 'for', 'combat']","[0, 1, 2, 2, 0, 0, 0, 3]"
"['who', 'has', 'the', 'most', 'aces', 'in', 'women', 's', 'tennis']","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['which', 'two', 'states', 'in', 'india', 'has', 'most', 'beautiful', 'women', 'and', 'why']","[0, 1, 2, 2, 2, 0, 0, 3, 4, 0, 0]"
"['who', 'has', 'the', 'most', 'medals', 'in', 'this', 'year', 's', 'winter', 'olympics']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['which', 'has', 'a', 'higher', 'cost', 'concrete', 'vs', 'wood', 'floors', 'foundations', 'nz']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0]"
"['what', 'are', 'some', 'good', 'date', 'bars', 'in', 'richmond', 'va']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'ontario', 's', 'motto', 'and', 'its', 'significance', 'how', 'does', 'it', 'compare', 'to', 'arizona', 's']","[0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'your', 'best', 'hangover', 'hacks']","[0, 0, 3, 0, 1, 2]"
"['what', 'are', 'the', 'highest', 'grossing', 'films', 'adjusted', 'for', 'inflation']","[0, 0, 0, 0, 3, 1, 3, 4, 4]"
"['what', 'are', 'some', 'good', 'examples', 'of', 'event', 'advertisements']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'has', 'the', 'highest', 'tides', 'in', 'the', 'world']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'is', 'better', 'between', 'hillary', 'clinton', 'and', 'donald', 'trump', 'as', 'a', 'us', 'president']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['which', 'books', 'should', 'one', 'definitely', 'read', 'in', 'one', 's', 'life', 'time']","[0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4]"
"['how', 'do', 'checking', 'accounts', 'and', 'savings', 'accounts', 'differ']","[0, 0, 1, 2, 0, 1, 2, 0]"
"['what', 'is', 'the', 'oldest', 'language', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'strangest', 'or', 'unexplainable', 'experience', 'you', 've', 'ever', 'had']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'courier', 'company', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'your', 'best', 'moments', 'of', 'life']","[0, 0, 3, 0, 1, 2, 2]"
"['what', 'are', 'the', '3', 'biggest', 'obstacles', 'to', 'world', 'peace']","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'second', 'most', 'expensive', 'car', 'in', 'the', 'world']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['if', 'barack', 'obama', 'ran', 'against', 'donald', 'trump', 'who', 'would', 'win', 'the', 'presidential', 'election']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4]"
"['who', 'is', 'the', 'best', 'digital', 'marketing', 'company', 'in', 'chandigarh']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['for', 'graduate', 'admissions', 'is', 'it', 'better', 'to', 'attend', 'a', 'well', 'known', 'undergrad', 'program', 'with', 'advanced', 'coursework', 'or', 'one', 'where', 'i', 'can', 'write', 'a', 'bachelors', 'thesis']","[0, 3, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'ways', 'to', 'lose', 'weight']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 'is', 'the', 'best', 'bulk', 'sms', 'service', 'provider', 'in', 'bhubaneswar']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'one', 'is', 'better', 'xm', 'radio', 'or', 'sirus', 'radio']","[0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'do', 'programmers', 'consider', 'a', 'disadvantage', 'of', 'procedural', 'languages']","[0, 0, 3, 4, 0, 0, 0, 1, 2]"
"['what', 'is', 'the', 'tallest', 'mt', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 2, 2, 2]"
