words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['comparing', 'night', 'mode', 'on', 'the', 'galaxy', 's4', 'zoom', 'versus', 'the', 'nokia', 'lumia', '1020', 'i', 'find', 'that', 'the', 'lumia', '1020', 'is', 'able', 'to', 'take', 'shots', 'much', 'quicker', 'and', 'that', 'camera', 'doesn', 't', 'need', 'to', 'do', 'the', 'multiple', 'exposure', 'and', 'stitching', 'that', 's', 'done', 'on', 'the', 'samsung']","[-100, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 1, 0, -100, 0, -100, 0, 0, 0, 0, 0, -100, 0, -100, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 1, -100]","[101, 13599, 2305, 5549, 2006, 1996, 9088, 1055, 2549, 24095, 6431, 1996, 22098, 11320, 10092, 9402, 2692, 1045, 2424, 2008, 1996, 11320, 10092, 9402, 2692, 2003, 2583, 2000, 2202, 7171, 2172, 19059, 1998, 2008, 4950, 2987, 1056, 2342, 2000, 2079, 1996, 3674, 7524, 1998, 26035, 2075, 2008, 1055, 2589, 2006, 1996, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 11, 12, 12, 13, 14, 15, 16, 17, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 38, 39, 40, 41, 42, 43, 44, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['size', 'and', 'shape', 'samsung', 'e2252', 'is', 'bigger', 'is', 'size', 'but', 'position', 'and', 'shape', 'of', 'keypad', 'along', 'with', 'bigger', 'screen', 'is', 'designed', 'in', 'a', 'way', 'that', 'phone', 'itself', 'feels', 'waf', 'comfortable', 'while', 'holding', 'and', 'at', 'the', 'same', 'time', 'texting', 'feels', 'better', 'than', 'nokia', '112']","[-100, 0, 0, 0, 1, 0, -100, -100, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, -100, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 3, -100, 4, 3, 0, 1, 0, -100]","[101, 2946, 1998, 4338, 19102, 1041, 19317, 25746, 2003, 7046, 2003, 2946, 2021, 2597, 1998, 4338, 1997, 3145, 15455, 2247, 2007, 7046, 3898, 2003, 2881, 1999, 1037, 2126, 2008, 3042, 2993, 5683, 11333, 2546, 6625, 2096, 3173, 1998, 2012, 1996, 2168, 2051, 3793, 2075, 5683, 2488, 2084, 22098, 11176, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 1, 0]"
"['samsung', 'now', 'bigger', 'than', 'nokia', 'in', 'mobile']","[-100, 1, 0, 3, 0, 1, 0, 0, -100]","[101, 19102, 2085, 7046, 2084, 22098, 1999, 4684, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[1, 0, 3, 0, 1, 0, 0]"
"['today', 'samsung', 'is', '25', 'bigger', 'than', 'nokia']","[-100, 0, 1, 0, 0, 3, 0, 1, -100]","[101, 2651, 19102, 2003, 2423, 7046, 2084, 22098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 3, 0, 1]"
"['samsung', 'has', 'a', '0', '5', 'inch', 'bigger', 'screen', 'than', 'nokia']","[-100, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1, -100]","[101, 19102, 2038, 1037, 1014, 1019, 4960, 7046, 3898, 2084, 22098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 0, 0, 0, 3, 3, 0, 1]"
"['after', 'the', 'incident', 'i', 'scaled', 'down', 'and', 'bought', 'a', 'very', 'basic', 'tata', 'samsung', 'phone', 'which', 'incidentally', 'had', 'better', 'clarity', 'and', 'reception', 'than', 'my', 'earlier', 'nokia', 'devie']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -100, 0, 3, 3, 0, 3, 0, 0, 0, 1, 0, -100, -100]","[101, 2044, 1996, 5043, 1045, 18953, 2091, 1998, 4149, 1037, 2200, 3937, 23236, 19102, 3042, 2029, 5043, 3973, 2018, 2488, 15563, 1998, 7684, 2084, 2026, 3041, 22098, 14386, 2063, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 25, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 3, 0, 0, 0, 1, 0, 0]"
"['the', 'quality', 'from', 'the', 'nokia', 'is', 'definitely', 'poorer', 'than', 'the', 'samsung']","[-100, 0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1, -100]","[101, 1996, 3737, 2013, 1996, 22098, 2003, 5791, 27196, 2084, 1996, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 3, 0, 0, 1, 0, 0, 3, 0, 0, 1]"
"['th3', 'obs3rv3r', '14', 'feb', '2013', 'samsung', 'phones', 'hav', 'better', 'camera', 'and', 'music', 'quality', 'than', 'nokia']","[-100, 0, -100, 0, -100, -100, -100, -100, -100, -100, 0, 0, 0, 1, 0, 0, -100, 3, 3, 0, 3, 4, 0, 1, -100]","[101, 16215, 2509, 27885, 2015, 2509, 2099, 2615, 2509, 2099, 2403, 13114, 2286, 19102, 11640, 5292, 2615, 2488, 4950, 1998, 2189, 3737, 2084, 22098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 3, 4, 0, 1]"
"['i', 'have', 'now', 'shifted', 'onto', 'samsung', 'as', 'they', 'are', 'providing', 'better', 'quality', 'than', 'microsoft', 'nokia', 'combine']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, -100]","[101, 1045, 2031, 2085, 5429, 3031, 19102, 2004, 2027, 2024, 4346, 2488, 3737, 2084, 7513, 22098, 11506, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 1, 1, 0]"
"['nokia', 'are', 'really', 'the', 'lowest', 'quality', 'among', 'the', 'established', 'brands', 'ans', 'statistics', 'from', 'my', 'carrier', 'show', 'that', 'their', 'service', 'is', 'slower', 'than', 'sony', 'and', 'samsung', 'where', 'sony', 'managed', 'to', 'return', '93', 'of', 'phones', 'within', '6', 'days', 'nokia', 'barely', 'made', 'it', 'to', '60']","[-100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -100]","[101, 22098, 2024, 2428, 1996, 7290, 3737, 2426, 1996, 2511, 9639, 2019, 2015, 6747, 2013, 2026, 6839, 2265, 2008, 2037, 2326, 2003, 12430, 2084, 8412, 1998, 19102, 2073, 8412, 3266, 2000, 2709, 6109, 1997, 11640, 2306, 1020, 2420, 22098, 4510, 2081, 2009, 2000, 3438, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['in', 'fact', 'when', 'playing', 'around', 'with', 'the', 'music', 'player', 'it', 'is', 'obvious', 'that', 'samsung', 'also', 'make', 'dedicated', 'mp3', 'players', 'and', 'overall', 'the', 'quality', 'of', 'the', 'player', 'seems', 'to', 'be', 'much', 'better', 'than', 'on', 'a', 'similar', 'nokia', 'phone']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, -100]","[101, 1999, 2755, 2043, 2652, 2105, 2007, 1996, 2189, 2447, 2009, 2003, 5793, 2008, 19102, 2036, 2191, 4056, 23378, 2867, 1998, 3452, 1996, 3737, 1997, 1996, 2447, 3849, 2000, 2022, 2172, 2488, 2084, 2006, 1037, 2714, 22098, 3042, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
"['its', 'priced', 'is', 'at', '4200', 'inrs', 'more', 'lg', 'c105', 'and', 'samsung', 'b3210', 'come', 'a', 'cheaper', 'rate', 'nd', 'r', 'better', 'than', 'boththe', 'nokia', 'options']","[-100, 0, 0, 0, 0, 0, -100, 0, -100, 0, 1, -100, 0, -100, -100, 0, 1, 0, -100, -100, 0, 0, 3, 0, 0, -100, 0, 3, 0, 0, -100, 1, 0, -100]","[101, 2049, 21125, 2003, 2012, 17442, 2692, 1999, 2869, 2062, 1048, 2290, 27723, 2692, 2629, 1998, 19102, 1038, 16703, 10790, 2272, 1037, 16269, 3446, 1050, 2094, 1054, 2488, 2084, 2119, 10760, 22098, 7047, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 5, 6, 7, 7, 8, 8, 8, 9, 10, 11, 11, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 20, 21, 22, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['wait', 'for', 'nokia', 'moves', 'slow', 'but', 'surely', 'general', 'price', 'of', 'nokia', 'phones', 'are', 'cheaper', 'than', 'samsung']","[-100, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 3, 0, 1, -100]","[101, 3524, 2005, 22098, 5829, 4030, 2021, 7543, 2236, 3976, 1997, 22098, 11640, 2024, 16269, 2084, 19102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 3, 0, 1]"
"['samsung', 'htc', 'to', 'price', 'wp8', 'models', 'cheaper', 'than', 'nokia', 'digitimes', 'reports', 'samsung', 'ssnlf', 'and', 'htc', 'are', 'expected', 'to', 'price', 'wp8', 'models', 'at', 'cheaper', 'rates', 'to', 'counter', 'comparable', 'models', 'from', 'nokia', 'nok', 'reports', 'digitimes']","[-100, 1, 0, -100, 0, 0, 0, -100, -100, 0, 3, 0, 1, 0, -100, -100, 0, 1, 0, -100, -100, 0, 1, -100, 0, 0, 0, 0, 0, -100, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, 0, -100, -100, -100]","[101, 19102, 1044, 13535, 2000, 3976, 1059, 2361, 2620, 4275, 16269, 2084, 22098, 15340, 14428, 2015, 4311, 19102, 7020, 20554, 2546, 1998, 1044, 13535, 2024, 3517, 2000, 3976, 1059, 2361, 2620, 4275, 2012, 16269, 6165, 2000, 4675, 12435, 4275, 2013, 22098, 2053, 2243, 4311, 15340, 14428, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 12, 12, 13, 14, 14, 15, 16, 17, 18, 19, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 30, 31, 32, 32, 32, None]","[1, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['the', 'moto', 'x', 'and', 'nexus', '5', 'have', 'somewhat', 'cheaper', 'camera', 'hardware', 'just', 'like', 'samsung', 'has', 'cheaper', 'camera', 'hardware', 'than', 'nokia']","[-100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 4, 0, 1, -100]","[101, 1996, 9587, 3406, 1060, 1998, 26041, 1019, 2031, 5399, 16269, 4950, 8051, 2074, 2066, 19102, 2038, 16269, 4950, 8051, 2084, 22098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 1, 0, 3, 3, 4, 0, 1]"
"['the', 'samsung', 'focus', '2', 'is', 'a', 'cheaper', 'alternative', 'to', 'range', 'topping', 'windows', 'phones', 'like', 'the', 'nokia', 'lumia', '900']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -100, 0, -100]","[101, 1996, 19102, 3579, 1016, 2003, 1037, 16269, 4522, 2000, 2846, 22286, 3645, 11640, 2066, 1996, 22098, 11320, 10092, 7706, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, None]","[0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['that', 'or', 'the', 'samsung', 'renown', 'or', 'the', 'casio', 'exilim', 'all', 'recent', 'enough', 'phones', 'with', 'better', 'cameras', 'than', 'the', 'lg8600', 'the', 'nokia', 'is', 'especially', 'nice', 'and', 'thin', 'and', 'none', 'of', 'them', 'require', 'the', 'data', 'package']","[-100, 0, 0, 0, 1, 0, -100, 0, 0, 1, -100, 0, -100, -100, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, -100, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2008, 2030, 1996, 19102, 17738, 7962, 2030, 1996, 25222, 3695, 4654, 18622, 2213, 2035, 3522, 2438, 11640, 2007, 2488, 8629, 2084, 1996, 1048, 2290, 20842, 8889, 1996, 22098, 2003, 2926, 3835, 1998, 4857, 1998, 3904, 1997, 2068, 5478, 1996, 2951, 7427, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'no', 'nokia', 'n8', 'is', 'not', 'superior', 'to', 'sgs3', 'or', 'iphone', '5', 'it', 'is', 'not', 'even', 'beat', 'samsung', 'fascinate', 'which', 'only', 'has', '5mp', 'camera', 'module']","[-100, 0, 0, 1, 0, -100, 0, 3, 4, 0, 1, -100, -100, 0, 1, 0, 0, 0, 3, 0, 3, 1, 0, -100, -100, 0, 0, 0, 0, -100, 0, 0, -100]","[101, 2061, 2053, 22098, 1050, 2620, 2003, 2025, 6020, 2000, 22214, 2015, 2509, 2030, 18059, 1019, 2009, 2003, 2025, 2130, 3786, 19102, 6904, 11020, 14776, 2029, 2069, 2038, 1019, 8737, 4950, 11336, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 19, 20, 21, 22, 22, 23, 24, None]","[0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'example', 'he', 'was', 'acclaiming', 'that', 'nokia', 'n8', 'has', 'a', 'worse', 'camera', 'than', 'se', 'satio', 'or', 'samsung', 's8500']","[-100, 0, 0, 0, 0, 0, -100, 0, 1, 0, -100, 0, 0, 3, 3, 0, 1, 0, -100, 0, 1, 0, -100, -100, -100]","[101, 2005, 2742, 2002, 2001, 10761, 2075, 2008, 22098, 1050, 2620, 2038, 1037, 4788, 4950, 2084, 7367, 2938, 3695, 2030, 19102, 1055, 27531, 8889, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 17, 17, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['klaudio', '05', 'oct', '2012', 'samsung', 'has', 'dslr', 'cameras', 'of', 'course', 'they', 'are', 'better', 'than', 'nokia', '808', 'and', 'both', 'samsung', 'and', 'sony', 'u']","[-100, 0, -100, -100, 0, 0, 0, 1, 0, 0, -100, 3, 0, 0, 0, 0, 3, 0, 1, 0, -100, 0, 0, 1, 0, 1, 0, -100]","[101, 1047, 17298, 20617, 5709, 13323, 2262, 19102, 2038, 16233, 20974, 8629, 1997, 2607, 2027, 2024, 2488, 2084, 22098, 3770, 2620, 1998, 2119, 19102, 1998, 8412, 1057, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
"['samsung', 'phones', 'are', 'doing', 'much', 'better', 'than', 'nokia']","[-100, 1, 3, 0, 0, 0, 3, 0, 1, -100]","[101, 19102, 11640, 2024, 2725, 2172, 2488, 2084, 22098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 3, 0, 0, 0, 3, 0, 1]"
"['samsung', 'htc', 'and', 'others', 'will', 'launch', 'their', 'phones', 'faster', 'than', 'nokia']","[-100, 1, 1, -100, 0, 0, 0, 3, 0, 0, 3, 0, 1, -100]","[101, 19102, 1044, 13535, 1998, 2500, 2097, 4888, 2037, 11640, 5514, 2084, 22098, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[1, 1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 1]"
