words,labels
"['is', 'yahoo', 'or', 'google', 'a', 'better', 'resource', 'for', 'research']","['O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-ASP']"
"['what', 'is', 'a', 'good', 'excuse', 'to', 'miss', 'national', 'guard', 'drill', 'on', 'a', 'two', 'day', 'notice']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'oldest', 'golden', 'girl', 'in', 'real', 'life']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'famous', 'tourist', 'places', 'in', 'chhattisgarh']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'most', 'interesting', 'facts', 'of', 'internet', 'about', 'india']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'rudest', 'thing', 'that', 'a', 'customer', 'told', 'you', 'while', 'you', 'were', 'serving', 'them']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'book', 'to', 'read', 'that', 'isn', 't', 'fiction']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'universities', 'for', 'engineering', 'in', 'usa']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['students', 'what', 'is', 'the', 'best', 'experience', 'you', 've', 'had', 'because', 'of', 'a', 'teacher']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP']"
"['who', 'was', 'most', 'adversely', 'affected', 'by', 'the', 'price', 'revolution']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['apprenticeship', 'vs', 'imitation', 'learning', 'what', 'is', 'the', 'difference']","['B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-PRED']"
"['who', 'has', 'the', 'most', 'political', 'power', 'in', 'the', 'us']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'of', 'the', 'coolest', 'most', 'unusual', 'strangest', 'jobs']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-ASP', 'B-PRED', 'B-OBJ']"
"['when', 'is', 'it', 'better', 'to', 'offload', 'work', 'to', 'the', 'rdbms', 'rather', 'than', 'to', 'do', 'it', 'in', 'code']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'only', 'recognized', 'purpose', 'of', 'marriage']","['O', 'O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
