words,labels
"['what', 's', 'the', 'creepiest', 'experience', 'you', 've', 'had', 'with', 'a', 'man']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'won', 'the', 'most', 'eurovision', 'song', 'contests']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['how', 'can', 'i', 'learn', 'the', 'microsoft', 'naive', 'bayes', 'algorithm', 'for', 'data', 'mining', 'what', 'are', 'some', 'of', 'the', 'best', 'sources', 'for', 'beginners']","['O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP']"
"['who', 'is', 'one', 'of', 'the', 'most', 'widely', 'performed', 'living', 'american', 'composers']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'wins', 'on', 'the', 'pga', 'tour']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'difference', 'between', 'a', 'shared', 'pair', 'and', 'an', 'unshared', 'pair', 'of', 'electrons']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'cardio', 'exercises', 'for', 'weight', 'loss', 'that', 'don', 't', 'require', 'equipment']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'has', 'the', 'most', 'no', 'of', 'followers', 'on', 'instagram', 'in', 'india']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'two', 'tallest', 'buildings', 'in', 'the', 'world', 'how', 'tall', 'in', 'feet', 'are', 'they']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'the', 'most', 'unusual', 'and', 'innovative', 'punishments', 'that', 'you', 'have', 'heard', 'experienced', 'in', 'school']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'tall', 'is', 'the', 'tallest', 'building']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ']"
"['who', 'is', 'currently', 'the', 'most', 'famous', 'person', 'alive', 'who', 'is', 'in', 'the', 'top', '10']","['O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'are', 'the', 'most', 'common', 'words', 'that', 'are', 'spelled', 'differently', 'in', 'british', 'english', 'and', 'american', 'english']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['in', 'which', 'country', 'the', 'first', 'submarine', 'was', 'made']","['O', 'O', 'B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'highest', 'security', 'prison', 'in', 'the', 'uk']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'single', 'cut', 'and', 'double', 'cut', 'files']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'airport', 'is', 'closest', 'to', 'cary', 'nc']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'place', 'for', 'ramen', 'in', 'chicago']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'less', 'known', 'facts', 'about', 'britain', 'that', 'rest', 'of', 'the', 'world', 'dont', 'know']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'your', 'favorite', 'city', 'in', 'the', 'world', 'and', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'difference', 'between', 'profitability', 'and', 'financial', 'stability', 'of', 'commercial', 'bank']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'on', 'government', 'and', 'politics']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'ways', 'of', 'learning', 'german', 'quickly']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['how', 'is', 'junior', 'college', 'in', 'singapore', 'compared', 'to', 'pakistan']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ']"
"['what', 'are', 'the', 'best', 'ways', 'to', 'reduce', 'and', 'eliminate', 'belly', 'abdominal', 'and', 'thigh', 'fat']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'movies', 'for', '13', 'year', 'old', 'girls', 'to', 'watch']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'a', 'better', 'way', 'of', 'obtaining', 'scales', 'gaussian', 'blur', 'or', 'down', 'sampling']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'person', 'to', 'be', 'baptized', 'in', 'the', 'bible']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'will', 'be', 'the', 'best', 'answer', 'for', 'why', 'do', 'you', 'want', 'to', 'leave', 'your', 'current', 'organization']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'painless', 'way', 'to', 'do', 'a', 'suicide']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'medicine', 'is', 'easy', 'on', 'stomach', 'for', 'headaches']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'differences', 'between', 'itunes', 'on', 'the', 'mac', 'and', 'on', 'windows']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'degree', 'to', 'get', 'for', 'the', 'future']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'font', 'type', 'and', 'size', 'to', 'use', 'in', 'a', 'mobile', 'app']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'main', 'differences', 'between', 'a', 'french', 'bulldog', 'and', 'a', 'english', 'bulldog']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'a', 'military', 'star', 'card']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'good', 'online', 'jewelry', 'sites', 'companies']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'highest', 'mountains', 'in', 'oregon', 'usa']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'type', 'of', 'muisic', 'is', 'better', 'reggeton', 'espanish', 'muisic', 'or', 'oder']","['O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'college', 'or', 'university', 'in', 'canada', 'for', 'studying', 'masters', 'or', 'pg', 'diploma', 'in', 'electrical', 'engineering']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'most', 'money', 'made', 'on', 'bargain', 'hunt']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'top', 'most', 'seo', 'company', 'in', 'delhi']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'were', 'the', 'most', 'powerful', 'elected', 'officials', 'in', 'rome']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['if', 'i', 'have', 'one', 'week', 'which', 'country', 'should', 'i', 'visit', 'guatemala', 'or', 'nicaragua', 'what', 'should', 'i', 'not', 'miss', 'in', 'any', 'of', 'them', 'which', 'one', 'offers', 'better', 'scuba', 'diving']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'most', 'interesting', 'facts', 'about', 'antarctica']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['for', 'fruit', 'trees', 'is', 'it', 'better', 'to', 'plant', 'a', 'single', 'multigrafted', 'tree', 'or', 'multiple', 'trees', 'in', 'one', 'hole']","['O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'for', 'ca', 'final', 'isca']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'scored', 'the', 'most', 'runs', 'in', 'mlb', 'history']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['do', 'ac', 'milan', 'and', 'inter', 'milan', 'share', 'the', 'same', 'stadium']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP']"
"['which', 'is', 'your', 'favorite', 'eyeliner', 'from', 'oriflame']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'faster', 'internet', 'in', 'the', 'world']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'eye', 'glasses', 'lens', 'for', 'single', 'vision', 'spherical', 'among', 'crizal', 'zeiss', 'and', 'swisscoatt']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['who', 'is', 'the', 'best', 'politician', 'in', 'the', 'world', 'why']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O']"
"['are', 'political', 'parties', 'in', 'the', 'u', 's', 'just', 'like', 'china', 's', 'one', 'party']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'first', 'president', 'to', 'call', 'his', 'residence', 'the', 'white', 'house']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'way', 'to', 'learn', 'data', 'structures', 'algorithms', 'from', 'beginner', 'to', 'advanced', 'level']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'as', 'a', 'student', 'in', 'canada']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'championship', 'belts', 'in', 'wwe']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'good', 'suitcase', 'brands']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'better', 'way', 'to', 'grill', 'outdoors', 'gas', 'or', 'charcoal']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'book', 'is', 'good', 'for', 'maths', 'ssc', 'cgl']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP']"
"['should', 'i', 'use', 'a', 'mass', 'gainer', 'or', 'whey', 'protein', 'to', 'gain', 'weight']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['what', 'are', 'the', 'best', 'low', 'calorie', 'snacks', 'that', 'do', 'not', 'have', 'dairy', 'in', 'them']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'would', 'be', 'the', 'best', 'way', 'to', 'control', 'anger']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'resources', 'for', 'learning', 'spanish', 'and', 'how', 'can', 'i', 'become', 'a', 'competent', 'speaker', 'reader', 'and', 'writer', 'of', 'the', 'spanish', 'language']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'was', 'the', 'richest', 'man', 'ever', 'elected', 'president']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'difference', 'between', 'c', 'and', 'java']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'app', 'for', 'rooting']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP']"
"['who', 'is', 'the', 'first', 'lady', 'prime', 'minister', 'of', 'india', 'and', 'what', 'has', 'she', 'done', 'for', 'your', 'country']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'worst', 'or', 'most', 'boring', 'football', 'match', 'you', 've', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['gillian', 'anderson', 'out', 'of', 'all', 'your', 'roles', 'which', 'one', 'relates', 'you', 'the', 'most', 'and', 'why']","['B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED', 'O', 'O']"
"['who', 'has', 'scored', 'the', 'most', 'points', 'in', 'the', 'nba', 'in', 'a', 'game']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'good', 'post', 'apocalyptic', 'books']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'strongest', 'arguments', 'for', 'and', 'against', 'the', 'war', 'on', 'drugs']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'food', 'delivery', 'app', 'in', 'sydney']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['does', 'hong', 'kong', 'have', 'more', 'skyscrapers', 'than', 'new', 'york']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'use', 'case', 'and', 'scenario']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['which', 'agar', 'will', 'grow', 'most', 'types', 'of', 'neisseria']","['O', 'B-OBJ', 'O', 'B-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'your', 'thoughts', 'about', 'imaginary', 'vs', 'real', 'time', 'as', 'stephen', 'hawking', 'describes']","['O', 'O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['which', 'is', 'the', 'best', 'laptop', 'for', 'programming', 'and', 'writing', 'papers']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'vincent', 'van', 'gogh', 's', 'most', 'famous', 'painting']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'B-ASP', 'B-OBJ']"
"['what', 'is', 'the', 'most', 'polite', 'way', 'of', 'saying', 'no']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'gives', 'the', 'most', 'to', 'charity', 'in', 'the', 'world']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['is', 'rheumatoid', 'arthritis', 'same', 'as', 'arthritis']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O']"
"['is', 'it', 'better', 'to', 'have', 'c', 'developers', 'learn', 'flash', 'than', 'hire', 'flash', 'guys']","['O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'the', 'best', 'to', 'download', 'anime']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'strengths', 'of', 'immersive', 'coding', 'learning']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'a', 'better', 'car', 'a', 'camry', 'or', 'an', 'accord']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'are', 'the', 'benefits', 'of', 'grape', 'seed', 'oil']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'a', 'green', 'card', 'in', 'the', 'us']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 'a', 'pc', 'and', 'a', 'mac']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['which', 'is', 'better', 'the', 'hms', 'queen', 'elizabeth', 'or', 'the', 'new', 'ford', 'class', 'aircraft', 'carrier']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'was', 'the', 'last', 'prisoner', 'to', 'leave', 'alcatraz']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'weather', 'vs', 'a', 'climate', 'change']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'wpf', 'vs', 'winforms', 'a', 'delphi', 'programmer', 's', 'perspective']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'most', 'selfish', 'thing', 'a', 'human', 'being', 'can', 'do']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'will', 'win', 'the', '2015', 'ipl', 'rcb', 'csk', 'or', 'mi']","['O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['which', 'is', 'the', 'best', 'book', 'for', 'core', 'java']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'resources', 'to', 'learn', 'typing']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['which', 'online', 'dating', 'site', 'is', 'the', 'best', 'for', 'single', 'people']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'day', 'of', 'the', 'week', 'to', 'shop', 'for', 'airline', 'tickets']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'do', 'you', 'like', 'most', 'about', 'student', 'life']","['B-OBJ', 'O', 'O', 'B-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'lie', 'and', 'an', 'exaggeration']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'your', 'all', 'time', 'favorite', 'book']","['O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'B-PRED', 'B-OBJ']"
"['who', 'hit', 'the', 'most', 'home', 'runs', 'in', 'major', 'league', 'baseball', 'in', '2002']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['how', 'can', 'you', 'compare', 'and', 'contrast', 'a', 'rice', 'cooker', 'and', 'a', 'slow', 'cooker']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'difference', 'between', 'a', '18', '55mm', 'and', 'a', '55', '200mm', 'lens', 'for', 'a', 'nikon', 'd3300']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O']"
"['which', 'is', 'better', 'ubersvn', 'vs', 'visualsvn', 'server', 'any', 'experiences']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O']"
"['what', 'is', 'difference', 'between', 'ceo', 'coo']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'interesting', 'love', 'stories']","['O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'northern', 'landform', 'region', 'in', 'canada']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
