ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
cooking.stackexchange,19547,In what way is kosher chicken different from brined chicken in terms of salt absorbtion?,"I explained several of the differences in my answer to Brining a kosher bird and also discussed some issues relating to salt consistency in a much earlier answer to Chicken comes out salty... occasionally.  To make a long story short, kashering is a long process with many steps, but the part you're concerned with is similar to the ""dry brining"" technique some people are fond of using for Thanksgiving turkeys. The meat is salted directly - no water is used - and it is left to rest for a much shorter period, about 1 hour, before finally being rinsed and packed.  Kosher meat isn't ""juicy"" like brined meat at all; in fact, all other things being equal, it will come out much drier and tougher than unkosher meat, because in the process of drawing out blood (the reason for salting in kashering), a good deal of moisture is drawn out as well. Brining adds moisture to the tune of about 10%; kashering takes moisture away by a similar amount.  Aside from drying out, the only culinary differences you'll find with kosher birds (or other meat) are (a) less blood, uric acid, and other ""undesirable"" components, and (b) they are naturally saltier than unkosher birds. However, because the kashering process has nothing to do with flavouring, you can't expect any kind of consistency, and it's not uncommon to find that some parts are much saltier than other parts coming from the same bird.  Kosher birds are going to absorb roughly the same amount of salt and water from a brine. The difference is that because they've already been salted, you run the risk of over-brining to the point of being inedibly salty. That's the whole story.  If you want flavourful and moist then get a regular bird and brine it. If you care more about flavour and want to save some time (at a significant cost premium) then go ahead and use a kosher bird, no brine. You can brine a kosher bird (see first link in this answer) but you're going to have to do a little experimenting to get it right - and if you're going to brine anyway, then why bother spending the extra money on kosher meat?  Don't pay any mind to the oft-repeated claims that kosher birds are ""pre-brined"" or similar nonsense. The inherent saltiness of a kosher bird is significant but also incidental and thus inherently unreliable.  (Please also note: Assuming this is a follow-up to your previous question, none of this is going to make the slightest bit of difference if you're just going to plop the chicken parts into a pot of boiling or poaching water. If you're making broth, then you flavour the broth, not the meat.)  ",3,brined chicken,2,kosher chicken,"[[63, 76], [235, 244], [567, 578], [788, 797], [894, 903], [1016, 1028], [1185, 1206], [1392, 1404], [1820, 1833], [1859, 1872], [2058, 2069], [2123, 2135], [2200, 2213]]",brined chicken,"[[598, 609], [702, 715], [846, 853], [1472, 1479], [1679, 1693]]"
travel.stackexchange,25441,Ferrying Icelandic rental car vs renting on Faroe Islands,"Although all comments were helpful it seems this question is a bit specific to the situation, so here's the answer I found with research.   After contacting a few rental companies in Iceland and talking to the Smyril ferry lines, only one rental company, Reykjavik Cars, will allow the car to go off the island, whereas Smyril said it was ok on their side. Even within Europe, it still counts as taking the car to a different country so it's not without complications. (For comparison, rental agreements here in Canada allow you to drive the car across the border to a contiguous US state)  The Smyril fare for a car is the same for any model as long as the car fits their maximum dimensions. It's about 828 euros return with a car vs 370 without one. A quick search for a week's rent on the Faroes comes down to about 460 euros, it's actually about the same in expense but probably more practical to go on with the same car.  Flying return from KEF is about 1000$ when I checked. Keep in mind these prices are all for high season, June-July.  So the answer:  Cheapest seems to be flying actually, although rental fees are lower there is still gas to take into account. Most practical would be to ferry the Icelandic rental car across. And for anyone looking to ferry any rental car between countries, I'd recommend checking first with rental companies before the ferry lines.  ",1,Neutral,2,Ferrying Icelandic rental car,"[[1194, 1234], [1262, 1282]]",renting on Faroe Islands,"[[780, 798]]"
yahoo,579993,579993,579993,2,m&ms,2,m&ms,"[[1, 9]]",skittles,[]
yahoo,2127442,2127442,2127442,3,the nokia 6111,2,Nokia 6230i,"[[79, 84], [125, 130], [191, 200], [290, 299]]",the nokia 6111,"[[8, 16]]"
yahoo,2477784,2477784,2477784,1,Neutral,2,Run stright,"[[44, 60]]",run zig-zag,"[[64, 75]]"
yahoo,2531001,2531001,2531001,2,wool clothing,2,wool clothing,"[[89, 93], [163, 167]]",cotton,"[[15, 21], [201, 207]]"
yahoo,4115326,4115326,4115326,2,ARROGANCE,2,ARROGANCE,"[[227, 236]]",IGNORANCE,"[[32, 41], [133, 142], [257, 266], [305, 314], [439, 448]]"
yahoo,2519453,2519453,2519453,3,internal hard drive,2,external hard drive,"[[53, 68], [329, 343], [445, 460]]",internal hard drive,"[[145, 159], [427, 435]]"
yahoo,1925488,1925488,1925488,2,Nintendo DS,2,Nintendo DS,"[[30, 36], [932, 934], [1087, 1093], [1344, 1350]]",PSP,"[[525, 528], [760, 763], [967, 970], [1203, 1210]]"
yahoo,2528705,2528705,2528705,2,Aniston,2,Aniston,"[[134, 141], [269, 276]]",Jolie,"[[69, 74], [186, 191]]"
yahoo,3330566,3330566,3330566,1,Neutral,2,chiropractic therapy,"[[327, 341], [1006, 1020], [1075, 1100]]",physical therapy,"[[1135, 1151]]"
yahoo,3138263,3138263,3138263,2,an iPod,2,an iPod,"[[46, 54], [207, 212], [303, 311]]",a Dell DJ,"[[13, 20], [273, 280]]"
softwareengineering.stackexchange,119488,Which is better : Storing/retrieving images on/from SQL server or in a directory on server,"I prefer to put binary in the database, but that's primarily because    I know where it is, and I don't need a systems guy to set up a network share or webserver.  I can control who can retrieve the data through my application, rather than rely on permissions on the file system. I can do it on a very granular level very easily.  I get much simpler transactional integrity when inserting files than I would with a file system.    The best argument against database storage are around size - the database might become unmanageable. Much more difficult to do database backups & maintenance; the database is one huge file, whereas if the files are external then you can have some over here and some over there.  If you're using Microsoft, perhaps the best compromise is the FileStream type. It stores the filepath in the database and the files in a folder, but the folder is essentially controlled by SQL. You 'insert' files to the database and they're saved in the folder, and when you 'select' from the database the server will retrieve them from the folder and serve through through the database. In this way you get the best of both worlds - transactions and control, plus the size efficiency of keeping the database small.  ",2,Storing/retrieving images on/from SQL server,2,Storing/retrieving images on/from SQL server,"[[9, 38], [457, 473], [492, 504], [594, 606]]",in a directory on server,"[[133, 148], [263, 278], [413, 426]]"
yahoo,3127622,3127622,3127622,1,Neutral,2,Linux,"[[69, 74], [127, 132], [204, 223], [570, 575], [766, 771], [984, 989], [996, 1001]]",Microsoft,"[[29, 38], [78, 85], [304, 311], [386, 393], [432, 439], [457, 467], [498, 511], [558, 565], [584, 591], [1019, 1026]]"
yahoo,353840,353840,353840,1,Neutral,2,Ipod,"[[106, 114], [353, 361], [520, 528], [723, 727], [780, 788], [942, 950]]",Creative MP3 Player,"[[258, 266], [288, 300], [364, 380], [648, 656], [767, 775], [838, 854], [888, 904]]"
travel.stackexchange,47542,"Internal train travel in France - cheaper on day, or when pre-booked from UK?","Between Paris and Tours you can either take a TGV (highspeed train) or an ""Intercités"" (classical train). Both are cheaper when booked in advance. The full fare for a 2nd class TGV ticket is 65 EUR. Booked in advance it can be as cheap as 25 EUR. For Intercités the range goes from 15 EUR to 36.20 EUR.   You should also know that TGVs can sell out. If you are really unlucky and show up at a very busy day, there may be no more seats available.  ",3,pre-booked from UK,2,cheaper on day,"[[147, 160]]",pre-booked from UK,"[[128, 145], [199, 216]]"
academia.stackexchange,9299,What factors should I consider when deciding between a general MBA vs. a specialized MBA?,"Because you already have real world experience in IT but are unsure it is where you want to stay, a general MBA should be fine.   If you want to stay in IT, what most companies care about is actual experience - and it seems you have that. Having an MBA and experience in IT is a great combination and having experience in IT is far more useful than having a specialist MBA in IT.  Another issue is that IT management is usually not a challenging place to get to if you are interested. I've worked with quite a few people in IT and it was the rare one who wanted to be in management. Most wanted to keep their hands in the technology. For this reason, IT management is different from many other fields in business.  ",2,a general MBA,2,a general MBA,"[[98, 111]]",a specialized MBA,"[[356, 372]]"
yahoo,2752239,2752239,2752239,3,with a home charger,2,Charging your IPOD video w/ usb2.0,"[[4, 11], [140, 151]]",with a home charger,[]
softwareengineering.stackexchange,85691,"Building websites, which is the better approach MVP or MVC?","I guess you're asking in the context of the Microsoft world?  It was my understanding that MVP was mainly employed for unit testing the controllers of the application. I think another term for the MVP pattern is Supervising Presenter.  The view in this case would be the ASP Page, which would have an instance of the Presenter, and any events in the page (click handler's for example) would delegate their work to the Presenter. The Presenter would have a reference to the View (although, through an IView interface that the Page would implement). The Presenter would then respond to actions from the View, do something, update the model and pass it back to the view or perform actions on the View via the interface.   This aids unit testing, because the Presenter (where any presentation logic should be) can have the view mocked out. Typically a Presenter would also have references to other services, which should rely on dependency injection (via constructor injection IMO) to also allow for the Presenter to be tested in isolation (a proper unit test).  The main reason I think to use MVP in ASP.NET WebForms is because the Page class is tied to the ASP.NET runtime, whereas because ASP.NET MVC has abstractions on things like the HttpRequest, and the controller and ActionResult classes can be tested in isolation, you don't need to employ MVP - it's unit testable by default.  So to answer (I think): I'd use MVP if I was using WebForms, to aid testability. Otherwise I'd use MVC.  Also check out the Web Client Software Factory, which offers a framework for a starter point for implementing the MVP pattern.  ",1,Neutral,2,MVP,"[[91, 94], [193, 200], [212, 233], [1090, 1093], [1346, 1349], [1416, 1419], [1603, 1614]]",MVC,"[[1196, 1199], [1483, 1486]]"
yahoo,3401223,3401223,3401223,2,to get a SATA adapter,2,to get a SATA adapter,"[[21, 32]]",a IDE/PCI card,[]
yahoo,2641369,2641369,2641369,3,be a millionaire,2,travel to space,"[[120, 128]]",be a millionaire,"[[23, 39], [65, 78]]"
yahoo,507441,507441,507441,3,Direct Tv,2,DishNetwork,"[[59, 71], [437, 449]]",Direct Tv,"[[7, 9], [96, 105], [292, 301]]"
cooking.stackexchange,10961,Carrot Pie: custard or stew?,"I can see this as being similar to a sweet potato pie.  Best bet in that case would be to cook the carrots, then puree and mix with eggs, milk, etc. just as if it were a sweet potato or pumpkin pie.  Two alternatives that come to mind would be to treat it like a fruit pie, as you say.  Because of the texture of the carrots, I would grate them with the large holes on a box grater, toss with sugar, raisins, some tapioca and whatever spices your heart leads you toward.  An alternative would be to make a molded gelatin like pie, similar to a refrigerator lime pie.  Lots of gelatin and grated carrots.  I, personally, wouldn't like it, but I am not fond of jello with carrots in it either.  Happy experimenting.  ",0,,2,custard,[],stew,[]
academia.stackexchange,20130,How to decide between sending paper to a specialized journal or to a journal with broader audience?,"I tend to think that in most cases, the specialized/broad dichotomy is not very relevant. The most important point is to send it to an interested editor; if the most relevant editor for a paper happens to be at a general journal, you will often be better of sending your paper there.  I would consider two exceptions to this principle. First, top specialized journals are usually less reputed than top generalist journals, so if you get a truly impressive result, you may want to get the best of it by sending it to a top generalized journal. Second, some generalist journals will turn back papers that seems much more specialized than the average math paper (e.g. when the basic objects you study are unheard of by most mathematicians).  ",1,Neutral,2,sending paper to a specialized journal,"[[40, 51], [347, 367], [619, 630]]",to a journal with broader audience,"[[52, 57], [211, 228], [402, 421], [522, 541], [556, 575]]"
yahoo,1048357,1048357,1048357,1,Neutral,2,a job,"[[67, 72]]",bussines,"[[33, 41]]"
yahoo,1393471,1393471,1393471,2,LOVE,2,LOVE,"[[569, 573], [579, 583], [819, 823], [852, 856], [1728, 1732], [1803, 1807]]",INFATUATION,"[[91, 102], [1817, 1828]]"
yahoo,2134587,2134587,2134587,3,google,2,yahoo,"[[330, 335], [337, 343], [429, 434], [1023, 1028], [1576, 1581]]",google,"[[13, 19], [58, 64], [88, 94], [285, 291], [395, 401], [785, 791], [888, 894], [926, 932], [1048, 1054], [1268, 1274], [1368, 1374], [1417, 1423]]"
cooking.stackexchange,14405,"What would the drawbacks/benfits be to making French toast with egg alternatives (Egg Beaters, etc)","There's not a lot of difference between egg substitute (e.g., Egg Beaters), and egg whites. So the options you mention, they are roughly equivalent to one another.  The obvious thing both of these substitutes are missing is the yolk. An egg yolk adds a LOT of flavor to this sort of cooked egg dish.   In a french toast, whereas egg white is soaked up by the bread and creates a fairly unique texture, the egg yolk is the key to the flavor and it is what makes it rich. I think the egg white french toast is doable[1] but I don't think it will taste wonderful.  In other news, may I quote Thomas Keller in relation to a recipe of cheesecake (again, paraphrased by me) - If you are worried about the fat, have a smaller portion, and don't do my recipe with low fat alternatives.   I think it applies to cholesterol too.   [1] I certainly haven't tried this since I'm already way too fat to eat any french toast anyways...   ",3,egg whites,2,to making French toast with egg alternatives,"[[40, 54], [191, 208]]",egg whites,"[[80, 90]]"
softwareengineering.stackexchange,47076,Is Flash really superior to Java applets?,"Flash provides a more seamless experience for the user. Java applets are pretty slow, since the Java VM needs to be fired up before they can run. As a website visitor, I hate it when things freeze for a few moments while the Java VM figures itself out. If I'm not mistaken, it also doesn't unload once I navigate away from the website that used it, leaving it hanging around when I didn't really want it to run in the first place.  My (admittedly limited) experience with Flash and applet development also tells me that developing an animation in Flash is easier.  And then there's history. Microsoft didn't do Java applets any favours by developing their own JVM and making it behave differently from Sun's. As a result, the same applet could work in one browser and not another, which made creating Java applets less viable.  Java does have free tools that can be used as opposed to proprietary Flash editors required to make Flash videos, but ultimately its heavy-handed approach makes it inferior.   ",2,Flash,2,Flash,"[[472, 477], [547, 552], [897, 902], [928, 933]]",Java applets,"[[56, 68], [611, 623], [801, 813], [828, 832]]"
yahoo,3649095,3649095,3649095,1,Neutral,2,men,[],woman,"[[8, 13]]"
yahoo,1023490,1023490,1023490,2,sprint ppc 6700,2,sprint ppc 6700,"[[269, 277], [369, 377]]",palmone treo 650,"[[73, 81], [213, 221]]"
yahoo,3893725,3893725,3893725,2,ARNOLD(TERMINATER),2,ARNOLD(TERMINATER),"[[88, 94]]",SYLVESTER STALONE (RAMBO),"[[52, 55]]"
yahoo,2372914,2372914,2372914,3,an optical lan,2,a Gigabit lan,[],an optical lan,"[[3, 14]]"
yahoo,2990521,2990521,2990521,2,Seahawks,2,Seahawks,"[[4, 12], [111, 123]]",Packers,"[[72, 83]]"
superuser.stackexchange,38221,Install software: choose .msi or .exe?,"Usually msi packages are provided for system administrators who would have the need to deploy the software to several terminals over a network.  The results are no different from using an executable, but msi packages sometimes do have additional options such as doing silent or pre-configured installs.  If you are not a system administrator, use the executable.  ",1,Neutral,2,.msi,"[[8, 20], [204, 216]]",.exe,"[[185, 198], [347, 361]]"
yahoo,4195727,4195727,4195727,2,dream liner,2,dream liner,"[[141, 174]]",double decker airbus,"[[20, 30]]"
yahoo,3069404,3069404,3069404,2,JSP,2,JSP,"[[1017, 1020], [1158, 1161], [1514, 1517], [1615, 1618], [1711, 1714], [1929, 1932], [2006, 2023], [2066, 2069], [3088, 3091], [3692, 3695]]",PHP,"[[273, 276], [543, 546], [636, 639], [706, 709], [3910, 3913]]"
yahoo,4443719,4443719,4443719,2,the corleone's,2,the corleone's,"[[4, 13], [259, 271], [348, 357]]",the soprano's,"[[75, 87], [368, 376]]"
yahoo,2722756,2722756,2722756,1,Neutral,2,shonen manga,"[[29, 35], [47, 53], [336, 342], [522, 528]]",shojo manga,"[[40, 45], [140, 145], [395, 400], [534, 545]]"
superuser.stackexchange,44798,Should I use NUMA or SMP with Vista 64-bit?,"Last question first: Yes, Vista does support NUMA (XP professional already did)   In most cases it is beneficial to use the hardwares' native memory mode. 'Optimal' memory bandwidth and latentcy is the result.    The modes access policies can be descibed as follows:  NUMA: use local memory first (fast), if full use foreign (slow)  SMP: map every other memory page to the other CPU, this averages out fast and slow memory access   There are only rare cases where the application access foreign memory in a way that SMP modes averaging out the memory access is beneficial for the overall performance.  Example: Database, that doesn't exceed the memory capabilities of the system but still using significantly more than locally available memory.  If you don't care about memory performance you could have saved the money for the expensive i7 and buy a much cheaper (old style) SMP system and spend the extra money for a team dinner ;-)  ",2,NUMA,2,NUMA,"[[45, 49], [268, 272]]",SMP,"[[333, 336], [516, 519], [876, 879]]"
yahoo,1515017,1515017,1515017,2,yahoo,2,yahoo,[],google,[]
superuser.stackexchange,39480,"Which should I install first, Windows XP or Windows 7?","Although the recommended method is to install XP and then Windows 7, there is no need to reinstall in your case.  Follow this guide (edited below) using a free tool called EasyBCD.      Download and install EasyBCD. Click I Agree to the license agreement,    click Next to install in the default    location, and the installation wizard    will do the rest.  Click View Settings.  Change the Default OS to Windows 7. The operating system to    associate the settings with should be    Windows 7 too. Select the drive on    which Windows 7 is installed under    Drive. Type Windows 7 in the    Name box and press Save Settings.  Click Add/Remove Entries.  Under Add an Entry, choose the Windows tab. Select the drive on    which Windows 7 is installed. Type    Windows 7 in the Name box and    press Add Entry.  Under Add an Entry, choose the Windows tab. Select the drive on    which Windows XP is installed. Type    Windows XP in the Name box and press    Add Entry.  Exit EasyBCD and restart your computer to be presented with a    multi-boot option screen for Windows    XP and Windows 7.      ",1,Neutral,2,Windows XP,"[[35, 67]]",Windows 7,[]
travel.stackexchange,454,Is it cheaper and/or easier to buy a cheap tent and sleeping bag in Turkey or Bulgaria?,"I live in Turkey and travel to Bulgaria regularly. (~20 times now). My general idea would be that this might be easier to find in Bulgaria as long as you were in one of the major cities. Turkey doesn't seem to have this stuff just anywhere.  That being said, it's cheap-ish generic gear can be found at some major markets in Turkey, so I'd be inclined to hit up a few stores and pick something up before I hit the road.  ",3,Bulgaria,2,Turkey,"[[10, 16], [187, 193]]",Bulgaria,"[[31, 39], [130, 138], [325, 331]]"
superuser.stackexchange,38861,"SSD raid array, should I pick 0 or 5?","Advantages of RAID 5 in your setup:    You can add disks to increase the storage without having to reinstall the operating system or recover data.  RAID 5 is fault tolerant.  You are very very unlikely to have more than one disk fail at the same time (although I did just see this for the first time at a client - gulp), so there is much less chance of having to rebuild your system from scratch  If a disk fails with RAID 5, you can simply replace the disk and rebuild/resync the array.  If a single disk fails with RAID 0, bye bye data on both disks.  If you were to stick with RAID 0 and a daily backup, restoring from the backup would result in data loss between when the last backup was taken and when the disks failed.    Disadvantages of RAID 5 in your setup:    There is a performance hit when writing, over a RAID 0 striped array.  You need at least 3 disks.  You effectively lose the capacity of one of the disks (although the parity data is spread across all disks).    RAID 5 is common for business servers that hold mission critical data and require maximum uptime.  Otherwise, if speed is the dominating requirement in your setup and a loss of maybe a few hours work is acceptable, then go for RAID 0.  ",1,Neutral,2,0,"[[517, 523], [580, 586], [818, 824], [1208, 1214]]",5,"[[14, 20], [148, 154], [418, 424], [745, 751], [981, 987]]"
yahoo,3104710,3104710,3104710,3,Palm T5,2,Palm X,"[[318, 320]]",Palm T5,"[[9, 13], [412, 418], [521, 523]]"
travel.stackexchange,10170,Which Shanghai airport is convenient for city center? Hongqiao or Pudong?,"With the help of Google maps, using the public transport option, it seems that Hongqiao aiport is closer and needs less time and less subway stops (cheaper?).  Using subway, Hongqiao Airport to People's Square is 51 minutes away with 11 stops while from Pudong Airport you will need 1h25m with 17 stops.  ",2,Hongqiao,2,Hongqiao,"[[79, 94], [174, 190]]",Pudong,"[[254, 268]]"
yahoo,107406,107406,107406,3,an artist,2,a model,"[[137, 144], [304, 312]]",an artist,"[[44, 53], [56, 65], [285, 294]]"
softwareengineering.stackexchange,73047,"When designing a protocol, is it better for a method to accept a single object of a specific type, or an array?","There is no general answer to your question, but let me provide one to your example to point out some principles that generally apply.  Note: I shall henceforth speak of ""interfaces"" instead of ""protocols"", not only because it is arguably more common name for it in other languages, but also because I really mean interfaces in a more abstract way, as in ""the definition of how something can be interfaced with"".  When designing an interface, you should design it, as if you had no means to implement it yourself, but rather had to rely on somebody else, whom you will only be able to communicate your needs to through your definition.  If you assume this scenario, you see that you want an interface to be very clear (otherwise the implementation may not be designed to do what you expect) and very easy to implement (otherwise the implementation may fail to do what you expect).   Now in the context where you depend on the service abstracted to the interface you design, you should have been able to make several important decisions, that you shouldn't forward to the implementor to not force them to overstep the single responsibility principle, nor provoke code duplication. Instead, you need to make those decisions and convey them in your method invocation.  In this example, you might have:    figured out, whether some items can be processed in batch - assuming you expect any advantages in doing so   been able to filter out duplicates - assuming your system can produce any in the first place    And thus (under both assumptions) your contract with the implementor should be ""you must be able to process a batch of unique URLs"".   You can hardly transport this contract unambiguously without documentation, but you can try, for example by method names. IMHO receiveDroppedItems is not very expressive, because item is really ambiguous and receive also is in a language based on message passing.  I would call it processDroppedURLs. It's not longer, but it really says what's expected to happen. If I am asked to implement such a method, I think ""Oh, ok, so I am expected to process a collection of dropped URLs"" (assuming I know what dropped means in that context, I know all I need). Even though the collection's type might be defined to something as vague as NSFastEnumeration, I would expect for...in to yield NSURLs. As for the uniqueness information, I would probably rather put that into the documentation, rather than the method name, because it's not that vital.  So to summarize: You want clean, concise, almost minimalistic interfaces with expressive method names, that create abstraction barriers between the current client scope and the abstracted service scope, which are clear and simple from both sides.  ",1,Neutral,2,to accept a single object of a specific type,[],an array,[]
softwareengineering.stackexchange,61039,Smart Pointers inside class vs Normal Pointers with Destructor,"No, it's not enough to deal with the raw pointer in the destructor.  You also have to deal with it in the copy constructor and assignment operator functions.  It's usually not enough to simply copy the pointer (which the compiler will happily do for you); you probably really want to make a copy of the resource it points to.  And you have to remember to gracefully handle self-assignment without leaking the resource.  Maybe you don't want to support copying at all, so you have to remember to explicitly disable those functions.  Maybe you want to give out handles to that resource, so you have to keep track of when it's safe to be freed.  What if an exception is thrown in the middle of your constructor?  What if you aren't the one throwing it?  Maybe there's another edge case I haven't thought of.  (Note: I've debugged more than enough of this kind of code that gets it wrong, hence my somewhat harsh tone.)  If you want to get it right on the first try, then yes, you should go with a smart pointer type such as boost::scoped_ptr or std::tr1::shared_ptr.  ",2,Smart Pointers inside class,2,Smart Pointers inside class,"[[992, 1012]]",Normal Pointers with Destructor,"[[33, 66]]"
yahoo,2766747,2766747,2766747,2,Limewire,2,Limewire,[],Bearshare,[]
academia.stackexchange,7399,Should you choose your committee members or should your advisor?,"There are many ways to build PhD committee, which depend on the local system (country, etc.) and your field. But, here are some general principles that should apply broadly. You need to bring a mix of highly competent yet diverse evaluators, with not too much proximity to yourself or your advisor lest it be thought that you are cherry-picking a partial (friendly) jury for your work.  Regarding your questions:      Is it more important that your advisor already know your committee members or that you do    I don't think it's a very important part of the decision-making. Certainly, you don't want the advisor's best friend (or yours!), that could make people think you're scared of unbiased questioning.    Is it better to get someone in your discipline or someone doing more related work    Here's one of the factors that play a very important part, for me, in picking committee members. First, all members need to be able to have a good understanding of your work. However, it is good that not all of them are precisely expert in particular field of expertise. It helps to have people from other (related) fields, because they will bring a different perspective, and give you the opportunity to highlight not only the very technical details of your work but also its significance for other fields.    is the dissertation process supposed to be a chance for you to win people over to your side?    No. It's good to bring people who don't necessarily agree with you on everything, but you should also avoid as committee members anyone overly critical of your approach of things, unless you know them well and they can keep it under control and agree to disagree. Otherwise, you risk that person actually coming to your defense to win you over. I have seen defenses being “derailed” (though all ended well) by a committee member who was overly argumentative, and it wasn't a nice experience for anybody involved.    ",1,Neutral,2,you choose your committee members,"[[501, 507]]",your advisor,"[[444, 492]]"
yahoo,4408743,4408743,4408743,1,Neutral,2,to mix 87 octane with 92,[],straight up 92,[]
yahoo,2831974,2831974,2831974,3,A.I.,2,kobe bryant,"[[17, 21], [66, 70]]",A.I.,"[[38, 40], [224, 226]]"
yahoo,2227085,2227085,2227085,2,Dr.,2,Dr.,"[[12, 21], [142, 150]]",Oprah,"[[71, 76]]"
cooking.stackexchange,18431,What is more difficult to make: beer or wine?,"I haven't done it myself, but I guess making beer is more difficult for one good reason: safety!  Grapes will ferment by themselves and will produce either wine or vinegar. The fermentation process is violent, so there's no risk. Added meat will be fermented as well!  Beer needs to be sterilized before a yeast is added and there's a risk for butulism.  Now, making a good wine is something else. I guess that making a good wine is far more complicated then making a decent beer, once you overcome the safety issues, as there are a great number of steps involved in making good wine. For instance: aging in oak.  Commercial wines start by sterilizing the grapes and afterwards adding a certain yeast strain, but hey...  ",3,wine,2,beer,"[[45, 49], [269, 273], [475, 479]]",wine,"[[156, 160], [374, 378], [425, 429], [579, 583], [625, 630]]"
yahoo,2622288,2622288,2622288,2,Green Day,2,Green Day,"[[6, 9], [86, 97], [134, 145], [162, 171]]",AC/DC,[]
academia.stackexchange,70896,Is co-first author or co-corresponding author better for a postdoc's job prospects?,"I would say co-first author:    First authorship is more important: if a professor both led the work and made the biggest contribution to the paper, they will generally choose first authorship rather than last authorship.  Early in your career, making a big contribution to the research itself is likely to be most important, and first authorship shows that.  The ""last author"" signifying the leader of the work is less widespread (one discussion here).  Even in fields that use this convention, it is not always used.  Thus, your last authorship might not mean as much.  Especially if someone knows you are not a professor leading your own lab, they might not give you much credit for this.  ""co-first authorship"" is a clear idea: you are one of two people who equally made the largest contributions to the work.  But ""co-last authorship"" is not so clear.  What does it mean?  Especially if the other last author is the professor who runs the lab?  It's not clear what this would say about your contribution.    Of course this is referring to fields where authorship ranking by contribution is used; this isn't universal.  ",2,co-first author,2,co-first author,"[[12, 27], [32, 48], [330, 346], [694, 713]]",co-corresponding author,[]
academia.stackexchange,16339,Is job experience more valuable than taking more courses?,"If the ""job experience provider"" would write a good recommendation for you afterwards (surely you must also deserve it), this may matter more.   Unless you skip some very basic course that your future company sees as very useful for your work. For example, if the future company focuses on C++ development, a course with good marks in C++ programming may matter more than work in some company that required HTML/CSS only.   I would say, take that job but think well which course deserves dropping most of all.  ",2,job experience,2,job experience,"[[8, 22], [372, 420], [447, 450]]",taking more courses,"[[307, 350], [472, 478]]"
gardening.stackexchange,17864,What are the pros and cons of bagged mulch versus city mulch?,"Dark color is not necessarily a sign of healthy compost/mulch. If it's dyed, the color is from chemicals, not humus. Not so healthy. Bagged mulch must tell you if it's dyed or not, so read the bag. If there's no mention of dye, you're good.   Now, because the (undyed) color doesn't affect the health of the product, using the city mulch is still a good idea, unless you want color for aesthetic purposes. So:    Bagged mulch if dyed will retain it's color much longer, and if undyed, most likely still a good bit longer, because bagged mulch is a much higher quality product than free city mulch. But remember, for soil health, it's not all about the color.  Yes, undyed bagged mulch will be at least as good for the soil as the city stuff. If dyed, you will be adding that much chemical dye to your soil.  Yes. Here are a few:    Bagged Mulch (undyed)    (+) is much more consistent in texture and quality  (+) is not going to contain as many possible contaminates like chipped black walnut limbs (a common issue with city mulch)  (+) the color usually lasts fairly well, even when not dyed, because of proper 'cooking' methods and a more decomposed state  (-) is much more expensive (obviously), which tends to limit the amount applied, which can (in some cases) decrease the rate at which your soil is improved    City Mulch    (+) It's available in bulk, so you can supply your garden with as much as necessary without running up a big bill  (+) Usually, the stuff is good enough for use in garden beds, some cities are more careful than others, though  (-) The texture can be extremely uneven, and will break down irregularly, because of the many various species that went into it.  (-) color fades fast, especially if the mulch hasn't decomposed for long. This is only aesthetic.        ",2,bagged mulch,2,bagged mulch,"[[133, 145], [413, 425], [530, 542], [672, 684], [832, 853]]",city mulch,"[[323, 337], [586, 596], [726, 740], [1020, 1030], [1318, 1328]]"
gardening.stackexchange,13763,Is Clopyralid or Dicamba more effective in the control of clover in lawns?,"It depends to some extent what you mean by 'clover'. White clover or Dutch clover (Trifolium repens) and red clover (Trifolium pratense) are very susceptible to treatments containing dicamba, dichlorprop-P and mecoprop-P, or 2,4-D and mecoprop-P. Other, clover like lawn weeds are more susceptible to formulations containing fluroxpyr, MCPA and clopyralid, although these will also have some impact on Trifolium varieties. You'll note that the most effective treatments contain more than one ingredient. Any and all chemical treatments aimed at killing or lessening clovers work better in early to mid summer, and are less effective from August (or late summer/early fall) onwards.  ",1,Neutral,2,Clopyralid,"[[345, 355]]",Dicamba,"[[183, 190]]"
cs.stackexchange,9389,Can we say DFA is more efficient than NFA?,"There are two answers, depending on how you define efficient.  Compactness of representation  Telling more with less: NFAs are more efficient.   Converting a DFA to an NFA is straightforward and does not increase the size of the representation.   However, there are regular languages for which the smallest DFA is exponentially bigger than the smallest NFA. A typical example is $(a|b)^*b(a|b)^k$ for $k$ fixed.  Computation  Running it fast: DFAs are more efficient.  The computers we use today are deterministic in nature. That makes them bad at dealing with non-determinism. There are two common ways of dealing deterministically with NFAs: backtracking on one side, which is rather costly, or keeping track of the active states, which means each transition will take up to $N$ times longer (where $N$ is the size of the NFA).  ",1,Neutral,2,DFA,"[[156, 161], [307, 310], [443, 447]]",NFA,"[[118, 122], [165, 171], [353, 356], [824, 827]]"
