words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 'was', 'the', 'primary', 'export', 'product', 'of', 'eastern', 'europe', 'to', 'west']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2001, 1996, 3078, 9167, 4031, 1997, 2789, 2885, 2000, 2225, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'most', 'useful', 'apps', 'available', 'on', 'app', 'store']","[-100, 0, 0, 3, 0, 0, 3, 0, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2087, 6179, 18726, 2800, 2006, 10439, 3573, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'through', 'android', 'apps', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2191, 2769, 2083, 11924, 18726, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'free', 'porn', 'website']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2489, 22555, 4037, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['data', 'analytics', 'vs', 'business', 'analytics', 'vs', 'data', 'science', 'the', 'difference', 'and', 'which', 'one', 'should', 'i', 'go', 'for']","[-100, 1, 2, 0, 1, 2, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2951, 25095, 5443, 2449, 25095, 5443, 2951, 2671, 1996, 4489, 1998, 2029, 2028, 2323, 1045, 2175, 2005, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'differences', 'between', 'a', 'pc', 'and', 'a', 'mac']","[-100, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, -100]","[101, 2054, 2024, 1996, 5966, 2090, 1037, 7473, 1998, 1037, 6097, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['why', 'do', 'people', 'give', 'more', 'importance', 'to', 'krishna', 'and', 'rama', 'avatars', 'when', 'compared', 'to', 'lord', 'vishnu', 'even', 'though', 'krishna', 'and', 'rama', 'are', 'just', 'avatars', 'and', 'vishnu', 'is', 'the', 'ultimate']","[-100, 0, 0, 0, 0, 3, 3, 0, 1, 2, 2, 2, -100, 0, 3, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100]","[101, 2339, 2079, 2111, 2507, 2062, 5197, 2000, 10871, 1998, 14115, 22128, 2015, 2043, 4102, 2000, 2935, 17647, 2130, 2295, 10871, 1998, 14115, 2024, 2074, 22128, 2015, 1998, 17647, 2003, 1996, 7209, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 24, 25, 26, 27, 28, None]","[0, 0, 0, 0, 3, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['who', 'is', 'the', 'most', 'followed', 'person', 'on', 'instgram']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100, -100, -100]","[101, 2040, 2003, 1996, 2087, 2628, 2711, 2006, 16021, 2102, 13113, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['who', 'has', 'the', 'highest', 'tides', 'in', 'the', 'world']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[101, 2040, 2038, 1996, 3284, 22487, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 0, 0]"
"['what', 'is', 'the', 'cheapest', 'month', 'to', 'go', 'on', 'a', 'cruise']","[-100, 0, 0, 0, 3, -100, 1, 0, 3, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 10036, 4355, 3204, 2000, 2175, 2006, 1037, 8592, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'as', 'a', 'student', 'in', 'canada']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 2191, 2769, 2004, 1037, 3076, 1999, 2710, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0]"
"['what', 'was', 'the', 'primary', 'cause', 'of', 'the', 'civil', 'war']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2001, 1996, 3078, 3426, 1997, 1996, 2942, 2162, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'was', 'an', 'nba', 'player', 'with', 'most', 'championships', 'with', 'different', 'teams']","[-100, 0, 0, 0, 1, 2, 0, 3, 3, 4, 4, 4, -100]","[101, 2040, 2001, 2019, 6452, 2447, 2007, 2087, 3219, 2007, 2367, 2780, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['where', 'is', 'most', 'of', 'the', 'agriculture', 'practiced', 'on', 'earth']","[-100, 1, 0, 3, 0, 0, 3, 4, 4, 4, -100]","[101, 2073, 2003, 2087, 1997, 1996, 5237, 9051, 2006, 3011, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'frustrating', 'thing', 'about', 'your', 'job', 'or', 'business', 'in', 'other', 'words', 'what', 'keeps', 'you', 'up', 'at', 'night']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2003, 1996, 2087, 25198, 2518, 2055, 2115, 3105, 2030, 2449, 1999, 2060, 2616, 2054, 7906, 2017, 2039, 2012, 2305, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'best', 'linux', 'operating', 'system', 'distro', 'for', 'beginners']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100, 2, 2, -100, -100]","[101, 2054, 1055, 1996, 2190, 11603, 4082, 2291, 4487, 3367, 3217, 2005, 4088, 16912, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 9, None]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'longest', 'serving', 'member', 'of', 'the', 'house', 'in', 'history']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2040, 2003, 1996, 6493, 3529, 2266, 1997, 1996, 2160, 1999, 2381, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'a', 'common', 'reason', 'to', 'file', 'a', 'suspicious', 'activity', 'report']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 2003, 1037, 2691, 3114, 2000, 5371, 1037, 10027, 4023, 3189, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'movie', 'you', 'have', 'ever', 'seen']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 3185, 2017, 2031, 2412, 2464, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'agar', 'will', 'grow', 'most', 'types', 'of', 'neisseria']","[-100, 0, 1, -100, 0, 3, 3, 3, 4, 4, -100, -100, -100]","[101, 2029, 12943, 2906, 2097, 4982, 2087, 4127, 1997, 11265, 23491, 4360, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 7, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'clean', 'mold', 'off', 'of', 'cinder', 'block', 'in', 'a', 'basement']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2126, 2000, 4550, 18282, 2125, 1997, 29399, 3796, 1999, 1037, 8102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'disturbing', 'dream', 'you', 've', 'ever', 'had']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 14888, 3959, 2017, 2310, 2412, 2018, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'is', 'your', 'all', 'time', 'favorite', 'book']","[-100, 0, 0, 3, 4, 4, 3, 1, -100]","[101, 2054, 2003, 2115, 2035, 2051, 5440, 2338, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'different', 'classes', 'of', 'cars', 'and', 'what', 'do', 'they', 'exactly', 'mean']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 0, 0, 0, 0, 0, -100]","[101, 2054, 2024, 1996, 2367, 4280, 1997, 3765, 1998, 2054, 2079, 2027, 3599, 2812, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'nikon', 'lens', 'for', 'macro', 'photography']","[-100, 0, 0, 0, 3, 1, -100, 2, 0, 3, 4, -100]","[101, 2054, 2003, 1996, 2190, 23205, 2239, 10014, 2005, 26632, 5855, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 's', 'the', 'most', 'secretive', 'place', 'on', 'earth']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2054, 1055, 1996, 2087, 28607, 2173, 2006, 3011, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 3, 0, 0, 0]"
"['who', 'has', 'the', 'most', 'goals', 'in', 'us', 'women', 's', 'soccer']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, -100]","[101, 2040, 2038, 1996, 2087, 3289, 1999, 2149, 2308, 1055, 4715, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'of', 'the', 'most', 'beautiful', 'sounding', 'words', 'in', 'different', 'languages']","[-100, 0, 0, 3, 0, 0, 3, 3, 4, 1, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2087, 3376, 9391, 2616, 1999, 2367, 4155, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'get', 'united', 'global', 'services', 'status']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 25551, 2126, 2000, 2131, 2142, 3795, 2578, 3570, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]"
"['what', 'are', 'the', 'best', 'photos', 'taken', 'with', 'a', 'smartphone']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 7760, 2579, 2007, 1037, 26381, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 0, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'small', 'classes', 'for', 'freshmen', 'at', 'indiana', 'wesleyan', 'university']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2235, 4280, 2005, 26612, 2012, 5242, 19858, 2118, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['is', 'usa', 'the', 'most', 'powerful', 'country', 'of', 'the', 'world']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[101, 2003, 3915, 1996, 2087, 3928, 2406, 1997, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 3, 4, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'books', 'for', 'ugc', 'net', 'commerce']","[-100, 0, 0, 0, 3, 1, 2, 2, -100, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 2808, 2005, 1057, 18195, 5658, 6236, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 3]"
"['what', 'are', 'the', 'benefits', 'of', 'plant', 'based', 'diet', 'for', 'health']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 6666, 1997, 3269, 2241, 8738, 2005, 2740, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 3]"
"['what', 'brand', 'makes', 'the', 'most', 'durable', 'heavyduty', 'tshirt']","[-100, 0, 1, 0, 0, 3, 3, 4, -100, -100, 4, -100, -100, -100]","[101, 2054, 4435, 3084, 1996, 2087, 25634, 3082, 8566, 3723, 24529, 11961, 2102, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'good', 'examples', 'of', 'data', 'flow', 'diagrams', 'for', 'an', 'inventory', 'system']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 3, 4, -100]","[101, 2054, 2024, 2204, 4973, 1997, 2951, 4834, 26309, 2005, 2019, 12612, 2291, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'mind', 'blowing', 'wallets', 'tools', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, -100, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2054, 2024, 2070, 2568, 11221, 15882, 2015, 5906, 2008, 4839, 2008, 2087, 2111, 2123, 1056, 2113, 2055, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'popular', 'dishes', 'in', 'jamaica']","[-100, 0, 0, 0, 3, 1, 3, 4, -100]","[101, 2054, 2024, 2070, 2759, 10447, 1999, 9156, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 1]"
"['what', 'are', 'some', 'good', 'metaphors', 'or', 'analogies', 'to', 'describe', 'emotions']","[-100, 0, 0, 3, 4, 1, -100, 2, 2, -100, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 2204, 19240, 2015, 2030, 11698, 3111, 2000, 6235, 6699, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'is', 'hillary', 'clinton', 'better', 'than', 'donald', 'trump']","[-100, 0, 0, 1, 2, 3, 0, 1, 2, -100]","[101, 2129, 2003, 18520, 7207, 2488, 2084, 6221, 8398, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 1, 1, 3, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'pimenton', 'ahumado', 'vs', 'pimenton', 'de', 'la', 'vera']","[-100, 0, 0, 0, 3, 1, -100, -100, 2, -100, -100, 0, 1, -100, -100, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 14255, 23065, 2078, 6289, 12248, 3527, 5443, 14255, 23065, 2078, 2139, 2474, 12297, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 5, 5, 6, 7, 7, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'will', 'win', 'super', 'bowl', '51']","[-100, 1, 0, 3, 3, 4, 4, -100]","[101, 2040, 2097, 2663, 3565, 4605, 4868, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 1, 0, 0]"
"['what', 'are', 'the', 'best', 'questioned', 'asked', 'in', 'quora']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[101, 2054, 2024, 1996, 2190, 8781, 2356, 1999, 22035, 2527, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'primary', 'difference', 'between', 'a', 'master', 's', 'degree', 'in', 'data', 'analytics', 'and', 'one', 'in', 'applied', 'statistics']","[-100, 0, 0, 0, 3, 4, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 3078, 4489, 2090, 1037, 3040, 1055, 3014, 1999, 2951, 25095, 1998, 2028, 1999, 4162, 6747, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
