words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'has', 'had', 'the', 'shortest', 'reign', 'of', 'the', 'nine', 'irish', 'presidents', 'to', 'date']","[-100, 0, 0, 0, 0, 3, 3, 0, 0, 1, 2, 2, 3, 4, -100]","[101, 2040, 2038, 2018, 1996, 20047, 5853, 1997, 1996, 3157, 3493, 11274, 2000, 3058, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'college', 'coach', 'has', 'the', 'highest', 'number', 'of', 'wins', 'in', 'football']","[-100, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2054, 2267, 2873, 2038, 1996, 3284, 2193, 1997, 5222, 1999, 2374, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 3, 0, 0, 3, 3, 4, 3, 0, 1]"
"['what', 'are', 'similarites', 'between', 'the', 'french', 'revolution', 'and', 'the', 'american', 'revolutuion']","[-100, 0, 0, 3, -100, 0, 0, 1, 2, 0, 0, 1, 2, -100, -100, -100, -100, -100]","[101, 2054, 2024, 2714, 7616, 2090, 1996, 2413, 4329, 1998, 1996, 2137, 7065, 4747, 4904, 10179, 2239, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 10, 10, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'programming', 'language', 'one', 'must', 'learn', 'to', 'stay', 'updated', 'today']","[-100, 0, 0, 0, 3, 1, 2, 3, 4, 4, 4, 4, 4, 4, -100]","[101, 2054, 2003, 1996, 2190, 4730, 2653, 2028, 2442, 4553, 2000, 2994, 7172, 2651, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the10', 'best', 'things', 'about', 'mnit', 'jaipur']","[-100, 0, 0, 0, -100, 3, 1, 2, 2, -100, 2, -100]","[101, 2054, 2024, 1996, 10790, 2190, 2477, 2055, 24098, 4183, 28355, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'common', 'traffic', 'convictions', 'in', 'arkansas', 'and', 'how', 'does', 'the', 'severity', 'of', 'the', 'convictions', 'differ', 'in', 'ohio']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, 4, 3, 0, 1, -100]","[101, 2054, 2024, 1996, 2087, 2691, 4026, 20488, 1999, 6751, 1998, 2129, 2515, 1996, 18976, 1997, 1996, 20488, 11234, 1999, 4058, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[0, 0, 0, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1]"
"['what', 'are', 'the', 'most', 'popular', 'exterior', 'home', 'colors']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2054, 2024, 1996, 2087, 2759, 8829, 2188, 6087, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'weight', 'without', 'exercise']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2190, 3971, 2000, 4558, 3635, 2302, 6912, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 3, 3, 0, 0]"
"['what', 'books', 'should', 'entrepreneurs', 'read']","[-100, 0, 1, 0, 3, 4, -100]","[101, 2054, 2808, 2323, 17633, 3191, 102]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 0, 3]"
"['which', 'is', 'the', 'oldest', 'language', 'in', 'the', 'world', 'and', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1996, 4587, 2653, 1999, 1996, 2088, 1998, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'make', 'in', 'india', 'and', 'make', 'america', 'great', 'again']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2191, 1999, 2634, 1998, 2191, 2637, 2307, 2153, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'college', 'for', 'aeronautical', 'engineering', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2029, 2003, 1996, 2190, 2267, 2005, 25010, 3330, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['who', 'are', 'the', 'richest', 'people', 'in', 'the', 'world']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2024, 1996, 18429, 2111, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['who', 'holds', 'the', 'record', 'for', 'most', 'consecutive', 'wins', 'in', 'the', 'nba']","[-100, 1, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2040, 4324, 1996, 2501, 2005, 2087, 5486, 5222, 1999, 1996, 6452, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['which', 'are', 'some', 'of', 'the', 'biggest', 'mistakes', 'you', 'have', 'made', 'in', 'your', 'love', 'life']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 2024, 2070, 1997, 1996, 5221, 12051, 2017, 2031, 2081, 1999, 2115, 2293, 2166, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'has', 'the', 'better', 'claim', 'to', 'the', 'throne', 'aegon', 'jon', 'snow', 'or', 'daenerys']","[-100, 0, 0, 0, 3, 3, 4, 4, 4, 1, -100, 2, 2, 0, 1, -100, -100, -100]","[101, 2040, 2038, 1996, 2488, 4366, 2000, 1996, 6106, 29347, 7446, 6285, 4586, 2030, 4830, 24454, 7274, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 12, 12, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['what', 'are', 'some', 'common', 'examples', 'of', 'non', 'vascular', 'plants', 'and', 'how', 'do', 'they', 'compare', 'and', 'contrast', 'to', 'vascular', 'plants']","[-100, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, -100]","[101, 2054, 2024, 2070, 2691, 4973, 1997, 2512, 21449, 4264, 1998, 2129, 2079, 2027, 12826, 1998, 5688, 2000, 21449, 4264, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'do', 'clogging', 'and', 'tap', 'dancing', 'differ']","[-100, 0, 0, 1, -100, -100, 0, 1, 2, 3, -100]","[101, 2129, 2079, 18856, 8649, 4726, 1998, 11112, 5613, 11234, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, None]","[0, 0, 3, 0, 0, 0, 1, 0, 0]"
"['does', 'the', 'ipad', 'adapter', 'charge', 'the', 'iphone', '6', 'plus', 'faster', 'is', 'it', 'safe', 'to', 'use']","[-100, 0, 0, 1, 2, -100, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, -100]","[101, 2515, 1996, 25249, 15581, 2121, 3715, 1996, 18059, 1020, 4606, 5514, 2003, 2009, 3647, 2000, 2224, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 3]"
"['who', 'is', 'oldest', 'female', 'tennis', 'player', 'to', 'win', 'a', 'major']","[-100, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, -100]","[101, 2040, 2003, 4587, 2931, 5093, 2447, 2000, 2663, 1037, 2350, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'watching', 'zone', 'in', 'an', 'imax', 'screen', 'set', 'in', 'the', 'theatre']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 3666, 4224, 1999, 2019, 10047, 8528, 3898, 2275, 1999, 1996, 3004, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'jimmy', 'anderson', 'the', 'best', 'bowler', 'in', 'the', 'world']","[-100, 0, 1, 2, 0, 3, 3, 4, 4, 4, -100]","[101, 2003, 5261, 5143, 1996, 2190, 14999, 1999, 1996, 2088, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'some', 'mind', 'blowing', 'mobile', 'cases', 'that', 'exist', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, -100]","[101, 2054, 2024, 2070, 2568, 11221, 4684, 3572, 2008, 4839, 2008, 2087, 2111, 2123, 1056, 2113, 2055, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'biggest', 'issues', 'facing', 'our', 'industry', 'and', 'company', 'today']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 5221, 3314, 5307, 2256, 3068, 1998, 2194, 2651, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'player', 'in', 'the', 'nfl', 'has', 'the', 'most', 'rings']","[-100, 0, 1, 2, 2, 2, 0, 0, 3, 3, -100]","[101, 2054, 2447, 1999, 1996, 5088, 2038, 1996, 2087, 7635, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 3, 0, 0, 1, 0, 0, 0, 3]"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'learn', 'programming']","[-100, 0, 0, 3, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 1997, 1996, 2190, 3971, 2000, 4553, 4730, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'will', 'win', 'the', '2016', 'u', 's', 'presidential', 'election', 'and', 'why']","[-100, 1, 0, 3, 0, 3, 4, 4, 4, 4, 0, 0, -100]","[101, 2040, 2097, 2663, 1996, 2355, 1057, 1055, 4883, 2602, 1998, 2339, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'popular', 'oratorio']","[-100, 0, 0, 0, 3, 3, 1, -100, -100, -100]","[101, 2054, 2003, 1996, 2087, 2759, 2030, 8844, 3695, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['why', 'does', 'germany', 's', 'economy', 'strongly', 'outperform', 'other', 'parts', 'of', 'europe']","[-100, 0, 0, 1, 2, 2, 3, 3, -100, -100, 1, 2, 2, 2, -100]","[101, 2339, 2515, 2762, 1055, 4610, 6118, 2041, 4842, 14192, 2060, 3033, 1997, 2885, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 7, 8, 9, 10, None]","[0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'gravity']","[-100, 0, 0, 0, 3, 4, 4, -100, 0, 1, -100]","[101, 2054, 2024, 1996, 12637, 1998, 20502, 2015, 1997, 8992, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'data', 'analyticis', 'and', 'data', 'mining']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 2951, 23521, 2483, 1998, 2951, 5471, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 4]"
"['what', 'were', 'the', 'most', 'important', 'events', 'happened', 'in', 'india', 'in', '2016']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2054, 2020, 1996, 2087, 2590, 2824, 3047, 1999, 2634, 1999, 2355, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'holds', 'the', 'record', 'for', 'the', 'most', 'number', 'one', 'hits']","[-100, 1, 0, 0, 0, 0, 0, 3, 3, 4, 4, -100]","[101, 2040, 4324, 1996, 2501, 2005, 1996, 2087, 2193, 2028, 4978, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'would', 'be', 'the', 'difference', 'between', 'frying', 'vs', 'baking', 'meatballs']","[-100, 0, 0, 0, 0, 3, 0, 1, -100, 0, 1, 2, -100, -100]","[101, 2054, 2052, 2022, 1996, 4489, 2090, 14744, 2075, 5443, 21522, 6240, 18510, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'masters', 'in', 'computer', 'science', 'and', 'information', 'technology']","[-100, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 1, 2, -100]","[101, 2054, 2003, 1996, 4489, 2090, 1037, 5972, 1999, 3274, 2671, 1998, 2592, 2974, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'viewed', 'song', 'on', 'youtube', 'in', '24', 'hours', 'india']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2087, 7021, 2299, 2006, 7858, 1999, 2484, 2847, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
"['who', 'is', 'considered', 'to', 'be', 'the', 'first', 'pope', 'of', 'the', 'christian', 'church']","[-100, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2040, 2003, 2641, 2000, 2022, 1996, 2034, 4831, 1997, 1996, 3017, 2277, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'best', 'scented', 'candles']","[-100, 0, 0, 0, 3, 1, 2, -100]","[101, 2054, 2024, 1996, 2190, 25738, 14006, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 0, 1]"
"['who', 'was', 'the', 'first', 'child', 'star', 'signed', 'to', 'motown']","[-100, 0, 0, 0, 3, 1, 2, 3, 4, 4, -100]","[101, 2040, 2001, 1996, 2034, 2775, 2732, 2772, 2000, 22654, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['should', 'i', 'tell', 'her', 'what', 'i', 'feel', 'now', 'or', 'later']","[-100, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, -100]","[101, 2323, 1045, 2425, 2014, 2054, 1045, 2514, 2085, 2030, 2101, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['how', 'different', 'was', 'coelorusauria', 'from', 'carnosauria']","[-100, 0, 3, 0, 1, -100, -100, -100, 0, 1, -100, -100, -100, -100]","[101, 2129, 2367, 2001, 24873, 10626, 10383, 27703, 2013, 2482, 15460, 21159, 2401, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, None]","[0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['what', 'car', 'has', 'the', 'quietest', 'cabin']","[-100, 0, 1, 0, 0, 3, -100, 3, -100]","[101, 2054, 2482, 2038, 1996, 4251, 4355, 6644, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, None]","[0, 0, 0, 0, 3, 0, 3]"
"['how', 'is', 'a', 'communist', 'country', 'better', 'than', 'a', 'democratic', 'country']","[-100, 0, 0, 0, 1, 2, 3, 0, 0, 1, 2, -100]","[101, 2129, 2003, 1037, 4750, 2406, 2488, 2084, 1037, 3537, 2406, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 0, 3, 0, 0, 0, 0]"
"['how', 'do', 'nude', 'beaches', 'in', 'punta', 'cana', 'compare', 'to', 'other', 'nude', 'beaches', 'in', 'barbados']","[-100, 0, 0, 1, 2, 2, 2, 2, -100, 3, 0, 1, 2, 2, 0, 0, -100]","[101, 2129, 2079, 15287, 12212, 1999, 27377, 2064, 2050, 12826, 2000, 2060, 15287, 12212, 1999, 16893, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['who', 'was', 'the', 'last', 'person', 'to', 'be', 'hanged', 'in', 'england']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[101, 2040, 2001, 1996, 2197, 2711, 2000, 2022, 17818, 1999, 2563, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['what', 'is', 'better', 'for', 'gpg', 'keys', 'rsa', 'or', 'dsa']","[-100, 0, 0, 3, 0, 3, -100, 4, 1, -100, 0, 1, -100, -100]","[101, 2054, 2003, 2488, 2005, 14246, 2290, 6309, 12667, 2050, 2030, 16233, 2050, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 6, 7, 8, 8, None]","[0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 1, 0]"
