words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['who', 'was', 'india', 's', 'first', 'woman', 'judge', 'in', 'supreme', 'court']","[-100, 0, 0, 1, 2, 3, 1, 2, 3, 4, 4, -100]","[101, 2040, 2001, 2634, 1055, 2034, 2450, 3648, 1999, 4259, 2457, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['what', 'material', 'should', 'i', 'use', 'to', 'pass', 'the', '650', '157', 'exam']","[-100, 0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 3430, 2323, 1045, 2224, 2000, 3413, 1996, 13757, 17403, 11360, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'are', 'the', 'best', 'rappers', 'of', 'all', 'time']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[101, 2040, 2024, 1996, 2190, 28257, 1997, 2035, 2051, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'digital', 'marketing', 'agency', 'in', 'delhi', 'to', 'promote', 'your', 'brand', 'online']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 3, 4, 4, 4, 4, -100]","[101, 2029, 2003, 1996, 2190, 3617, 5821, 4034, 1999, 6768, 2000, 5326, 2115, 4435, 3784, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'place', 'is', 'best', 'to', 'work', 'mumbai', 'or', 'delhi']","[-100, 0, 0, 0, 3, 0, 3, 1, 0, 1, -100]","[101, 2029, 2173, 2003, 2190, 2000, 2147, 8955, 2030, 6768, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 0, 0, 1, 0, 1]"
"['who', 'was', 'most', 'adversely', 'affected', 'by', 'the', 'price', 'revolution']","[-100, 1, 0, 3, 3, -100, 4, 4, 4, 4, 4, -100]","[101, 2040, 2001, 2087, 15316, 2135, 5360, 2011, 1996, 3976, 4329, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['what', 'is', 'the', 'best', 'instant', 'ramen', 'brand', 'available', 'in', 'spain']","[-100, 0, 0, 0, 3, 1, 2, -100, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 7107, 8223, 2368, 4435, 2800, 1999, 3577, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'larger', 'land', 'us', 'or', 'china']","[-100, 0, 0, 3, 0, 1, 0, 1, -100]","[101, 2029, 2003, 3469, 2455, 2149, 2030, 2859, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 3, 0, 0, 0, 1]"
"['graphic', 'era', 'university', 'is', 'best', 'for', 'mba', 'or', 'jss', 'noida']","[-100, 1, 2, 2, 0, 3, 0, 3, 4, 4, -100, 4, -100, -100]","[101, 8425, 3690, 2118, 2003, 2190, 2005, 15038, 2030, 1046, 4757, 2053, 8524, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 9, None]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'interesting', 'and', 'challenging', 'books', 'for', 'learning', 'c']","[-100, 0, 0, 3, 3, 4, 4, 1, 2, 2, 2, -100]","[101, 2054, 2024, 2070, 5875, 1998, 10368, 2808, 2005, 4083, 1039, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'website', 'for', 'consumer', 'product', 'reviews']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 4037, 2005, 7325, 4031, 4391, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'it', 'cheaper', 'to', 'buy', 'a', 'tour', 'to', 'the', 'gal', 'pagos', 'islands', 'at', 'home', 'or', 'when', 'in', 'ecuador']","[-100, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, 2, 0, 1, 2, 2, -100]","[101, 2003, 2009, 16269, 2000, 4965, 1037, 2778, 2000, 1996, 14891, 6643, 12333, 3470, 2012, 2188, 2030, 2043, 1999, 10378, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'teller', '1', '2', 'and', '3']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 21322, 1015, 1016, 1998, 1017, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'is', 'the', 'first', 'woman', 'nominated', 'members', 'of', 'the', 'rajya', 'sabha']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, -100]","[101, 2040, 2003, 1996, 2034, 2450, 4222, 2372, 1997, 1996, 11948, 3148, 11200, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'becoming', 'an', 'angel', 'investor']","[-100, 0, 0, 0, 3, -100, 4, 4, -100, 0, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 4013, 2015, 1998, 9530, 2015, 1997, 3352, 2019, 4850, 14316, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3]"
"['what', 's', 'harder', 'shuffling', 'a', 'sorted', 'deck', 'or', 'sorting', 'a', 'shuffled', 'one']","[-100, 0, 0, 3, 1, 2, 2, 2, 0, 1, 2, 2, 2, -100]","[101, 2054, 1055, 6211, 24770, 1037, 19616, 5877, 2030, 22210, 1037, 18764, 2028, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 3, 3, 0, 0, 0, 0, 3, 0, 0, 0]"
"['which', 'are', 'the', 'best', 'executive', 'mba', 'programs', 'available', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[101, 2029, 2024, 1996, 2190, 3237, 15038, 3454, 2800, 1999, 2634, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 0, 3, 0, 0, 0, 0]"
"['what', 'are', 'some', 'mind', 'blowing', 'gadgets', 'tools', 'for', 'cars', 'that', 'most', 'people', 'don', 't', 'know', 'about']","[-100, 0, 0, 3, 3, 4, 1, -100, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 2024, 2070, 2568, 11221, 11721, 28682, 5906, 2005, 3765, 2008, 2087, 2111, 2123, 1056, 2113, 2055, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', '45', 'caliber', 'glock', 'is', 'best', 'for', 'combat']","[-100, 0, 1, 2, 2, -100, 0, 3, 0, 3, -100]","[101, 2054, 3429, 15977, 1043, 7878, 2003, 2190, 2005, 4337, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3]"
"['which', 'summertimes', 'smell', 'cream', 'creates', 'a', 'most', 'pleasant', 'memories']","[-100, 0, 1, -100, -100, 2, 2, 0, 0, 3, 3, 4, -100]","[101, 2029, 2621, 7292, 2015, 5437, 6949, 9005, 1037, 2087, 8242, 5758, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3]"
"['what', 'are', 'the', 'top', 'ten', 'causes', 'of', 'death', 'that', 'has', 'no', 'preventative', 'or', 'curative', 'options']","[-100, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, -100, 2, 2, -100, 2, -100]","[101, 2054, 2024, 1996, 2327, 2702, 5320, 1997, 2331, 2008, 2038, 2053, 4652, 8082, 2030, 12731, 18514, 7047, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]"
"['which', 'the', 'best', 'project', 'name', 'of', 'last', 'year', 'mechanical', 'engineering', 'students']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2029, 1996, 2190, 2622, 2171, 1997, 2197, 2095, 6228, 3330, 2493, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0]"
"['who', 'is', 'the', 'first', 'listened', 'to', 'on', 'spotify']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, -100]","[101, 2040, 2003, 1996, 2034, 7791, 2000, 2006, 3962, 8757, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 3, 3, 0, 0, 1, 0]"
"['what', 'are', 'the', 'most', 'famous', 'blues', 'recording', 'studios']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, -100]","[101, 2054, 2024, 1996, 2087, 3297, 5132, 3405, 4835, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'there', 'a', 'best', 'time', 'to', 'study']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2003, 2045, 1037, 2190, 2051, 2000, 2817, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'a', 'good', 'book', 'about', 'data', 'structures', 'and', 'algorithms', 'in', 'javascript']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100, -100]","[101, 2054, 2003, 1037, 2204, 2338, 2055, 2951, 5090, 1998, 13792, 1999, 9262, 22483, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 1, 0]"
"['who', 'had', 'the', 'most', 'assists', 'in', 'an', 'nba', 'game', 'by', 'a', 'team']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, -100]","[101, 2040, 2018, 1996, 2087, 8456, 1999, 2019, 6452, 2208, 2011, 1037, 2136, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 0, 0, 1, 0, 0, 0, 0]"
"['why', 'is', 'ios', 'more', 'optimized', 'than', 'android']","[-100, 0, 0, 1, 3, 3, -100, -100, 0, 1, -100]","[101, 2339, 2003, 16380, 2062, 23569, 27605, 5422, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, None]","[0, 0, 1, 3, 4, 4, 4, 0, 1]"
"['what', 'are', 'some', 'good', 'engineering', 'colleges', 'in', 'mumbai', 'for', 'automobile', 'engineering']","[-100, 0, 0, 3, 4, 1, 2, 2, 2, 0, 3, 4, -100]","[101, 2054, 2024, 2070, 2204, 3330, 6667, 1999, 8955, 2005, 9935, 3330, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'phonegap', 'cordova', 'and', 'ionic']","[-100, 0, 0, 0, 3, 0, 1, -100, -100, 2, -100, 0, 1, -100]","[101, 2054, 2003, 1996, 4489, 2090, 3042, 3654, 2361, 11601, 7103, 1998, 24774, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['is', 'ups', 'or', 'usps', 'better', 'for', 'shipping', 'mid', 'to', 'large', 'size', 'packages']","[-100, 0, 1, 0, 1, -100, 3, 0, 3, 4, 4, 4, 4, 4, -100]","[101, 2003, 11139, 2030, 2149, 4523, 2488, 2005, 7829, 3054, 2000, 2312, 2946, 14555, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 1, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['who', 'has', 'the', 'worst', 'team', 'in', 'the', 'nba']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100]","[101, 2040, 2038, 1996, 5409, 2136, 1999, 1996, 6452, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 3, 0, 0, 1]"
"['what', 'is', 'the', 'best', 'torrent', 'site', 'for', 'tv', 'series', 'and', 'episodes']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 22047, 3372, 2609, 2005, 2694, 2186, 1998, 4178, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'sold', 'more', 'albums', 'elvis', 'or', 'michael', 'jackson']","[-100, 0, 3, 3, 3, 1, 0, 1, 2, -100]","[101, 2040, 2853, 2062, 4042, 12280, 2030, 2745, 4027, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 3, 3, 3, 1, 0, 1, 0]"
"['gillian', 'anderson', 'out', 'of', 'all', 'your', 'roles', 'which', 'one', 'relates', 'you', 'the', 'most', 'and', 'why']","[-100, 1, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4, 0, 3, 0, 0, -100]","[101, 22358, 5143, 2041, 1997, 2035, 2115, 4395, 2029, 2028, 14623, 2017, 1996, 2087, 1998, 2339, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'mutual', 'funds', 'to', 'invest', 'in', 'at', 'the', 'moment']","[-100, 0, 0, 3, 4, 1, 2, 0, 3, 4, 4, 4, 4, -100]","[101, 2054, 2024, 2070, 2204, 8203, 5029, 2000, 15697, 1999, 2012, 1996, 2617, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'much', 'otezla', 'should', 'i', 'be', 'taking', 'a', 'day']","[-100, 3, 4, 1, -100, -100, 0, 0, 0, 0, 3, 4, -100]","[101, 2129, 2172, 27178, 9351, 2721, 2323, 1045, 2022, 2635, 1037, 2154, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'the', 'difference', 'between', 'dna', 'and', 'a', 'chromosome']","[-100, 0, 0, 3, 0, 1, 0, 0, 1, -100]","[101, 2054, 1996, 4489, 2090, 6064, 1998, 1037, 16706, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 0, 1, 0, 0, 0]"
"['who', 'was', 'the', 'first', 'person', 'to', 'have', 'raised', 'the', 'indian', 'flag', 'on', 'foreign', 'soil', 'and', 'where']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, -100]","[101, 2040, 2001, 1996, 2034, 2711, 2000, 2031, 2992, 1996, 2796, 5210, 2006, 3097, 5800, 1998, 2073, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'the', 'best', 'time', 'to', 'workout', 'morning', 'or', 'evening']","[-100, 0, 0, 0, 3, 3, 4, 4, 1, 0, 1, -100]","[101, 2029, 2003, 1996, 2190, 2051, 2000, 27090, 2851, 2030, 3944, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 3, 0, 3, 0, 0, 0]"
"['where', 'is', 'mount', 'villarica', 'located', 'and', 'how', 'does', 'its', 'eruptive', 'history', 'compare', 'to', 'mount', 'popocat', 'petl']","[-100, 0, 0, 1, 2, -100, 0, 0, 0, 0, 0, 3, -100, -100, 4, 3, 0, 1, 2, -100, -100, 2, -100, -100]","[101, 2073, 2003, 4057, 6992, 14735, 2284, 1998, 2129, 2515, 2049, 9413, 29441, 3512, 2381, 12826, 2000, 4057, 3769, 24755, 2102, 9004, 2140, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 14, 14, 15, 15, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'pepsi', 'or', 'coke']","[-100, 0, 0, 3, 1, 0, 1, -100]","[101, 2029, 2003, 2488, 27237, 2030, 14492, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 1, 0, 1]"
"['which', 'temperature', 'is', 'water', 'more', 'acidic']","[-100, 0, 1, 0, 1, 3, 3, -100]","[101, 2029, 4860, 2003, 2300, 2062, 24171, 102]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 3, 4]"
"['what', 's', 'the', 'best', 'economics', 'textbook', 'for', 'self', 'study']","[-100, 0, 0, 0, 3, 1, 2, 0, 3, 4, -100]","[101, 2054, 1055, 1996, 2190, 5543, 16432, 2005, 2969, 2817, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'important', 'characteristics', 'of', 'a', 'drug']","[-100, 0, 0, 0, 3, 3, 1, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2087, 2590, 6459, 1997, 1037, 4319, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'the', 'most', 'points', 'in', 'a', 'season', 'by', 'an', 'nhl', 'player']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[101, 2054, 2024, 1996, 2087, 2685, 1999, 1037, 2161, 2011, 2019, 7097, 2447, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 1, 0]"
"['what', 'is', 'the', 'best', 'chinese', 'food', 'dish']","[-100, 0, 0, 0, 3, 1, 2, 2, -100]","[101, 2054, 2003, 1996, 2190, 2822, 2833, 9841, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 0, 0, 0]"
