question,label
who created the drawings in the raven room,0
What is the second longest river in the United States?,0
how much is one p in american money,0
What is the largest city in the U.S. by population?,0
Which Four Corners state isn't the biggest in population?,0
Who was a senator from Massachusetts and ran in the 1992 Democratic Primaries?,0
What are some of Satan's tricks?,0
Should B2B companies be pricing their products around the Purchasing Power Parity (PPP) per region?,0
who played catelyn stark in game of thrones,0
what does gut flora do,0
Which actor has played Spider-Man after Marvel bought the rights for the movie again?,0
Out of what metal is Duke Nukem's balls made out of?,0
What is the lowest point on the Earth's surface?,0
What was the title of the fourth Star Trek movie of the original series?,0
What is the third largest country in the world by land mass?,0
what is the price of a postage stamp today,0
How old was Abraham Lincoln at time of his assassination?,0
Why is o-methyl benzoic acid more acidic than p-methyl benzoic acid?,0
Does Linkin Park have only 2 albums?,0
Who is the head coach of the Pittsburgh Steelers?,0
How do I work out the most successful social media account from a list of the amount of followers gained over the weeks the accounts have been active?,1
What team does the NFL's leading rusher from 2020 play on?,0
What was the first Command and Conquer game that did not involve GDI and NOD?,0
"What is the name of the ministry of the Brazilian government that was created on March 15, 1985 by President José Sarney?",0
when did the roosters win the last grand final,0
What game was released by Impressions Games and is an expansion to Zeus: Master of Olympus?,0
best age to neuter male dog,1
When can a sunflower be toxic?,0
what does RAI in case management,0
Which U.S. vice presidents are not White?,0
i dream of jeannie where are they now,0
The seismograph was invented by which Chinese dynasty?,0
What was the first Alien movie that did not star Sigourney Weaver?,0
where is harriet tubman from,0
Which member of No Doubt appeared in The Aviator?,0
Who was the first woman to win the Democratic nomination for president?,0
What do you think of the name RГўmella for a girl?,0
What is difference between CEO & COO?,1
Which Grammy Award winning singer also starred in A Star is Born?,0
What is perfect inelasticity in demand?,0
Who is president of Peru?,0
Can my boss access my Gmail chat history?,0
who led the fly past on 15 aug 1947,0
what is the provisional wing of the ira,0
who is said to be the first modern archaeologist,1
Was Tom Cruise in 8 Mile?,0
how long does cramping from implantation last,0
The first United States president to be born in the 20th century was a Lieutenant in which branch of the United States military?,0
what is the average salary for a miner in manitoba,0
where is the commuter rail in newburyport,0
what are slacks,0
"Which presidential primary did Pete Buttigieg run in, but did not get the nomination?",0
Did Rue win the Hunger Games?,0
"Who served a longer term, William Taft or Theodore Roosevelt?",1
What is the fastest way to create a Yahoo account?,1
are platypus the only mammals that lay eggs,0
what does minimum essential coverage mean in the aca,0
"Who is older, Mick Jagger or Steven Tyler?",1
Which Alchemist album sold the most copies?,0
How old is the quarterback of the Tampa Bay Buccaneers?,0
where does galena form?,0
How many books are in The Vanished series?,0
who is on the australian $10 note,0
how long does it take for a cavity to form,0
Is Tabitha King older than George R. Martin?,1
Is there a way to use pop in C++ without get any errors when using iterators?,0
where does the tv series the sinner take place,0
"Who was born in Hartford Township, OH, and drives the No. 12 car in NASCAR's Cup Series?",0
who do you play as in metal gear solid 3,0
Is lupus hereditary or genetic,0
Who was a representative of New York's Thirty First District and retired from politics in 1939?,0
who mapped the coast of europe and north africa,0
wow battle for mount hyjal location,0
Did Breakout (Richard Stark) come out after the 1900s?,1
what is home depot stock doing?,0
Which region in Brazil has the highest amount of forests: the North Region or the Northeast Region?,1
what is industrial arts?,0
How do I prepare the resume?,0
who controlled the senate and house in 2008,0
How does it feels to have a sibling?,0
who plays dorothy from the wizard of oz,0
what does red and white mean on a candy cane,0
what's the record for most points scored in nba game,1
what is the composition of the county commissioner's court,0
When did Yasser Arafat die?,0
Who served as First Lady from 2009 to 2017 and graduated Princeton University?,0
How many baseballs are used in an MLB season?,0
Which golfer finished runner up at the U.S. Open the most times without ever winning?,0
What was the first award that Britney Spears won?,0
Which country has not been a part of a war since 1814?,0
Where does The Legend of Zelda: The Ocarina of Time take place?,0
Has Selena Gomez ever collaborated with Julia Michaels on a song?,0
who's running for governor in state of florida,0
What congressman entered congress in 2011 and later switched to the Libertarian Party?,0
where to find pnc routing number online,0
"Which book is older, Slaughterhouse Five or To Kill a Mockingbird?",1
Which country in South America has the longest coastline?,0
What is the longest Weezer album?,0
What are the most interesting facts about Hinduism?,1
Which Harry Potter movie had the biggest budget?,0
how long after a bankruptcy can you refinance,0
What can you tell me about industrial marketing?,0
In present days download movies from torrent is a criminal offence or not in India?,0
How many times can a software engineer interview at Google be acceptably postponed?,0
What is the approximate population of Manila?,0
do biceps hurt with tennis elbow,0
How many Psychonauts games are there?,0
How many books are in Dan Simmons' Hyperion series?,0
How old was the 41st president of the United States when he passed away in 2018?,0
"Who is older, Bill Clinton or Mike Lee?",1
who owned the mona lisa before the louvre,0
Who was the director of The Goodfellas and attended school at New York University's School of Film?,0
when does 13 reasoms why season 2 come out,0
First female Pharaoh of Egypt?,0
which letter of the english alphabet occurs least often in writing,1
what is the function of a hypothesis in the scientific inquiry process,0
when are the magnetic tapes used and how,0
What battle in the American Revolution had the most casualties?,0
How many children does the lead actress in Clueless have?,0
what is seafloor spreading,0
how many rows of seats on an airbus,0
what materials did and do shadow puppeteers use,0
is it a law to register to vote,0
why is cast iron pan good,0
who does rachel have a baby with in friends,0
Who ran for president in 2020 and is famous for a gang named after him?,0
who is delois to lorde,0
Operation Barbarossa was the code name for the German invasion of what country?,0
What was the first published jazz composition?,0
Why does Manaphy cry annoyingly in Pokemon Ranger and The Temple of The Sea?,0
when does u of i start fall 2016,0
Which author of a popular vampire series also wrote the novel that the movie The Host was based on?,0
What was Margaret Atwood's first novel?,0
How do I apply for hotel management after 12th commerce?,0
Did Lamar Jackson win a Heisman Trophy?,0
Who is the oldest person to win an NBA Championship?,0
How is Harsha Bhogle as a person?,0
how to get valedictorian,0
what does the welsh flag mean,0
Who won Best Actress at the Oscars in 2019?,0
what is dependency injection and inversion of control in c#,0
Is Mount Everest the highest mountain in the world?,0
What is the best place you want to visit in China?,1
when is carrie underwood coming to town,0
What was the first movie to be filmed in Technicolor?,0
Which movie was directed by David Mickey Evans and starred Tom Guiry?,0
I have got 17K rank in SRM entrance (bio related). Will I get ECE?,0
Has there been an unmarried U.S. president?,0
How do I get the gmail phone sms option when recovering my password for gmail?,0
where does the birds and the bees come from,0
Which BTS member did not attend the 2020 Mnet Asian Music Awards?,0
The drummer for Nirvana was born in what city?,0
What categories of data are commonly supported by user-visible registries?,0
I feel anxious when I don't get attention. What is this?,0
What was the first NFL team that Marcus Peters played for?,0
How much does the Chicago Bean weigh?,0
What are examples of CEOs / Senior executives living modest lifestyle?,0
How should one start preparing for UPSC when they're in first year of college? Plus what should be the strategy?,0
which of the following in usa faced problems of photochemical smog,0
what was important about gettysburg,0
What are the strengths and weaknesses of the advising system at Western Illinois University?,1
what is a forensic light,0
Which party did the US president during Desert Storm belong to?,0
Has anyone received the FREEDOM 251?,0
"Which singer has earned more Academy Awards, Lady Gaga or Beyoncé?",1
what is the average income for a household,0
What is the name of Mario's brother in Super Mario video games?,0
Who did Sebastian Piñera beat in the last election?,0
Is Donald Trump older than Obama?,1
Who is the second oldest person to win the Grammy Award for Album of the Year?,0
where did the song jenny crack corn originated,0
In what year was Scarlett Johannson born?,0
Who is the oldest person to win an Olympic gold medal?,0
What about Jayalalitha leadership?,0
what is dermatophytosis of foot,0
How old was the founder of the Rolling Stones when he died?,0
what is the legal age of smoking in india,0
"In what game, developed by Supergiant Games, do players take the role of Zagreus as he attempts to escape the Underworld?",0
how many times has villanova been to the championship game,0
How important were the INR 500 & INR 1000 notes to an average person?,0
how many insurance companies in the united states,0
What is the secret society?,0
how many episodes of netflix castlevania are there,0
Which Avengers movie did Falcon not appear in?,0
what does a captain of a ship do,0
"Since the new Wolverine movie seems to be based on 'Old Man Logan', which comic book should I be reading to get caught up?",1
who is the current vice president of india,0
What is the name of the rival of Mario?,0
"How many U.S. presidents were born on April 28, 1758?",0
Which 1955 movie with James Dean was a hit but did not win an Academy Award?,0
Did Ms Pac-Man come out after 1985?,1
how much pot barley to put in soup,0
"Is Lyanna Stark, Jon Snow's mother?",0
where does the cytric acid cycle take place,0
who has the most political power in the us,1
where does the volta occur in english and italian sonnets,0
where do the coins in a parking meter go,0
how much does it cost to create hydrogen,0
what was iraq war called,0
Which Percy Jackson and the Olympians books were not made into movies?,0
Who was Abraham Lincoln's first child?,0
"Which Revolution lasted longer, the French or the American?",1
What is the first Grand Slam that Pete Sampras won?,0
What is the 2nd longest river in America?,0
who was well known as advocate to improve child labor laws,0
How will Trump make America great again?,0
How old is the current president of basketball operations of the Philadelphia 76ers?,0
What is the second installment of the Dragon Age series?,0
How does a girl feel horny?,0
Why do neurons in the dorsal raphe nucleus stimulate dopamine neurons when activated by glutamate but not by serotonin?,0
Does Valentino Rossi win the most MotoGP World Championships in history?,0
"Which nation lost World War II, Germany or the United States?",1
is dragon ball z kai a remake of dragon ball z,0
Which book in the Harry Potter series was released in 1998?,0
who gave national film fare award in india,0
How should a black person bring up their grievances?,0
who is in the video walking on broken glass,0
What is the longest poem ever written?,0
what was the north's flag during the civil war,0
who originally produced scrimshaw works,0
where was the accountant filmed,0
What was the first state to join the U.S. after the original thirteen?,0
18. why did the middle colonies have such a diverse european population,0
How many members of Blackpink are there?,0
what helps removing scar tissue,0
Who is the favourite to win the ICC Cricket World Cup 2015?,0
Can you predict my future?,0
What is the name of the second governor of Ohio?,0
process of mesa formation,0
"Which Eminem album had more songs, Infinite or the Slim Shady LP?",1
Who is the only Hall of Fame quarterback that is left-handed?,0
Who released their debut album first; Biggie or Tupac?,1
What is number of parallel paths in DC machine?,0
"What smart watch would be the best for people who are active, want a good looking watch, and has a good software?",1
How can anyone join the territorial army?,0
why american symbols are important,0
How old is the director of Spider-Man Homecoming?,0
Who was the tallest US president ever?,0
Who is the oldest president to be sworn into presidency for the USA?,0
How many seats are there in the House of Representatives?,0
who played wendy in make it or break it,0
How does one go about posting anonymously on Quora?,0
What is the largest city in India by population according to the UN 2018 population estimates?,0
who was the great carthaginian general who nearly defeated the romans in the second punic war,0
What is the significance of mathematical induction?,0
Is Bong Joon-ho the director of Parasite and OldBoy?,0
What was the last state to be admitted into the union?,0
Which game has the player stalked by Scissorman and is inspired by the movie Suspiria?,0
Which game is in The Elder Scrolls series and has Alduin as the main villain?,0
"Who was the youngest female House Member, ever?",0
what is market -oriented,0
how long does it take potassium cyanide to kill you,0
What Last of Us game does Joel not play a big part in?,0
How many Academy Awards has Brad Pitt won?,0
What is the second book in the Twilight series by Stephenie Meyers?,0
Is international transfer possible from a NIT?,0
How did Jumanji (2017 movie) get greenlit? What's the backstory of how the movie got made?,0
When was the first Animal Crossing game released?,0
"Which person made a billion in a shortest period of time, and how?",1
"What is a good page border creator, I need to make a Mexican flag paged border and I can't find out how?",1
Which studio developed Fortnite?,0
How old is the winner of the 2020 Nobel Prize in Literature?,0
Which N64 Zelda game does not revolve around Majora's Mask?,0
Which president of the United States served the longest as president?,0
Which Dragonriders of Pern book has not been released yet?,0
is tire rack an authorized tire dealer,0
When did the album Doggumentary release?,0
who played jacks mother on will and grace,0
where does the warm water halt in the rockies,0
how does the movie this is the end end,0
what is the waxy layer of a plant called,0
What is the name of the country that boasts the world's most populated city?,0
How many members of The Black Eyed Peas are male?,0
how to manipulate time on a text,0
what is pulpo,0
Which actor participated in George of the Jungle but did not appear in George of the Jungle 2?,0
how many beds does pinnacle hospital in crown point have,0
Who led the Confederacy in the Civil War?,0
"Which state has an older governor, Maine or Alaska?",1
Where did the lead actor of John Wick grow up?,0
what types of psalms are there in the old testament,0
"Who is older, Samuel L Jackson or Hayden Christensen?",1
"As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?",0
how many seasons of steins gate are there,0
who are the hosts of dancing with the stars 2017,0
who signed the united states constitution on behalf of virginia,0
How old is too old to start medical school?,0
who sings tomorrow belongs to me in cabaret,0
What is the largest city by population in Spain?,0
What was the longest battle in World War 1?,0
How many Super Bowls did Tom Brady not win?,0
Which album by Olivia Rodrigo was released in 2021?,0
what is writing essential for,0
What is John Updike's second book?,0
What was Taylor Swift's second album?,0
In what year was the book series by Lemony Snicket made into a Nickelodeon movie?,0
what is best grass for cattle,1
How many representatives are elected in the House of Representatives?,0
"After publishing A Time to Kill, which book did its author begin working on immediately?",0
In what year did Rafael Nadal win his first Grand Slam title?,0
What are the most popular strategies used in high-frequency trading?,1
how many ounces in box of confectioners sugar,0
when was the song god on the mountain written,0
How can I make friends if I feel lonely?,0
Which is the best Dubsmash video till date?,1
The candidate who became the 44th U.S. president ran ads for his first presidential campaign in which Madden NFL game?,0
How many Pirates of the Caribbean films are there?,0
What is the answer to tell me about your self interview?,0
What are some best revenge movies?,1
is narendra modi married,0
Which mountain range is not located in India?,0
Do wrestlers have to stretch before they workout?,0
who is the speaker of the lamb by william blake,0
Who wrote the song Invitation To The Blues?,0
Did Teddy Roosevelt serve 4 terms as the president of the United States?,0
Who is the main captor of Mario's love interest?,0
what is a dogo argentino breed,0
Which Hollywood movies are copied from Bollywood?,0
what is the kelvin temperature scale,0
what is the current replacement cost method,0
What is the first original Call of Duty game to be remastered?,0
appraisal and what does cda stands for?,0
one punch man season 2 release date wiki,0
what does ice out mean,0
Which Republican presidential primaries did Ronald Reagan run in and not win?,0
what county is hudson mi in,0
What year was Michael Jackson's last studio album released?,0
How many times has Texas elected a Democrat for president in the last 50 years?,0
What was the last movie Joe Pesci appeared in?,0
How can this matrix be written in [math]\LaTeX[/math]?,0
Which Roman emperor ruled the longest?,0
who won last year's f a cup,0
what is the army operational design',0
what is the role of the cytoplasm,0
where is the country of san marino located,0
Was Alita: Battle Angel released before Mortal Engines?,1
Who was the only daughter of Philip IV of France who did not die in infancy or childhood?,0
What are some examples of law of interaction in physics?,0
how to convert from meters to radians,0
How many queens has England had?,0
How do you get Windows 10 to forget an external display?,0
What Civil War battle had the most casualties?,0
What are the best condoms?,1
what happened to grit tv in columbus ohio,0
what is the difference between scurf and dandruff,1
"Which series has more books, Harry Potter or Lord of the Rings?",1
How can I delete photos from my iPhone but keep them in iCloud?,0
How can I slowly lose weight?,0
who wrote it is better to have loved and lost than never to have loved at all,0
where was the tv show friday night lights filmed,0
Have you or a colleague had to plan a work event that wasn't part of your job description & approximately how many hours were used to plan it?,0
what does daraprim cure,0
How many games in the Halo series feature Master Chief as the main character?,0
Did Grand Hotel win Best Picture?,0
Who wrote the books that the Game of Thrones HBO show was based on?,0
what is hidebound reimbursement system,0
Did Donald Trump lose the 2020 Presidential Election?,0
when was the last time england played new zealand,0
where is pismo beach california located,0
How can I hack a d-link router's password?,0
"Which state has more Congressional districts, California or Texas?",1
What city is nicknamed Motor City?,0
what are pacific islanders races?,0
Did Folklore win the Grammy Award for Album of the Year?,0
How many actors played Sonny in Big Daddy?,0
is mrsa a bloodborne pathogen,0
who was the movie american gangster based on,0
Which country won the most medals at the 2012 Olympics?,0
was the black prince in the grand fleet,0
"If someone unfriends me on Snapchat, can I still see their snaps?",0
How do objects move if there is no net force acting upon it?,0
what binds the asteroids to the asteroid belt between mars and jupiter,0
Who has the highest career yards in the Div III division of NCAA football?,0
How many siblings does Ronald Weasley have?,0
what is age limit for Specture james Bond,0
Who was the first president of the US?,0
How many countries in the United Kingdom?,0
How can I make money from Quora?,0
Which artist released the most albums?,0
Where might one go to see giant stone heads?,0
Was Halo originally intended for computer before it appeared on Xbox?,1
How can I increase my communication skills?,0
what genre is midnight magic,0
when did the us and the uk become allies,0
Who is Henry VIII's last wife?,0
where did the phrase birds and the bees come from,0
what information does the color of a star tell you?,0
I have a B.S. in physics and want to be an FBI analyst. What is the difference between an FBI data scientist and an FBI intelligence analyst?,1
Which 1967 James Bond movie did not star Roger Moore?,0
recipe for essential oil breathe blend,0
what is the bad guy name on star wars,0
what was the warring states period,0
how often does a speed limit sign need to be posted,0
what is the plot of the movie the serpent and the rainbow,0
when was the last time ravens won super bowl,0
Which game in the Elder Scrolls series has sold the most copies?,0
Were Apollo 13 and Footloose directed by the same person?,1
What was the final major European battle of the war that primarily featured the man called Adolf Hitler?,0
the use and effectiveness of community policing in a democracy,0
when did jack mccoy started on law and order,0
what is the record temperature for death valley,1
What are your favorite vegetarian dishes?,0
What is fixed point multiplication?,0
Who was the leader of the Khmer Rouge?,0
who plays 'harry' in 'harry potter 6',0
What is the tallest mountain in China?,0
what is a geometry set,0
Are there any other websites like Quora?,0
What are the strongest majors in terms of job prospects and what are the weakest majors at Bates College?,1
How many times has Trump won the state of Missouri in the presidential elections?,0
how big are nematodes,0
How do you read online the book The Outsiders by S. E. Hinton?,0
Did Chad Le Clos win 5 medals at the Summer Youth Olympic Games in Singapore?,0
Which is the best civil engineering coaching class for IES in Delhi?,1
When did Tim Duncan win his first NBA championship?,0
From what country did the 1970s supergroup ABBA hail?,0
what forces must be overcome to move air into the respiratory system?,0
Who is the oldest current US governor?,0
which part of the brain contains the arbor vitae?,0
What is the name of the province in Canada where English is not the main language?,0
What is the shortest movie ever nominated for an Oscar?,0
Was Mike Tyson ever knocked out in a boxing match?,0
How do I prepare for UPSC CAPF exam?,0
Who won the Oscar for Best Supporting Actor?,0
How do I get meth out of my system faster?,0
Is a skinny male considered turn off for women?,0
what movie is the song jack and diane in,0
In which year was the director of Taxi Driver born?,0
who wrote the song love on the brain for rihanna,0
Where can I get very aesthetic appearance for any wardrobe products in Chipping Norton?,0
what is a factual employment verification,0
"Which presidential election did Mitt Romney run in, but not win?",0
how cold does it have to be to frost plants,0
how to draw big castel,0
who sings mind your own business with hank williams jr,0
is chase elliott a pilot,0
What is the man's name who is Master Chief?,0
"Who is older, Anthony Hopkins or George Clooney?",1
how wide is lake erie from cleveland to canada,0
"Who has won more Champions League titles, Messi or Cristiano Ronaldo?",1
when was the first version of word released,0
Who was the president in the 1970s who never won a presidential election?,0
How do I get an internship for 2014 summer in India in electrical and electronics engineering?,0
Was Abraham Lincoln elected president of the United States in 1860?,0
Is Lake Superior the second largest lake in the world?,0
Why do our legs seem to be more muscled than our other body parts?,0
what time do doors open at nationals park,0
is the eustachian tube part of the inner ear,0
who played thumbelina in sabrina the teenage witch,0
What is finite automata in theory of computation?,0
when does serena go missing in gossip girl,0
who was the qb for the saints before drew brees,0
Was the original Doom only released for MS-DOS?,0
"If the plural for goose is geese, then why isn't the plural for moose ""meese""?",0
What is a suitable inpatient drug and alcohol rehab center near Cook County IL?,1
What is cheapest method to calculate shipping rates?,1
what is a metaphor ks1,0
How many timeouts does each team receive during regulation play?,0
Has there ever been a United States president who wasn't born in the United States?,0
where is the united states supreme court located,0
Is Yishan Wong going to dominate Facebook Questions as well?,0
Which Kingdom Hearts game does not include Toy Story World?,0
In what year did the author of Breakfast at Tiffany's die?,0
What are the health benefits of french fries?,0
What year did the first Harry Potter book come out?,0
"Which team is called the Buccaneers and plays their home games in Johnson City, TN?",0
what causes enlarged blood vessels in eyes,0
what do wake mean,0
When was the third Richard Stark novel published?,0
Did the Patriots win Super Bowl 50?,0
"Between Ulysses S Grant and Abe Lincoln, which one was president first?",1
How do you bring a1c down with type 1 diabetes?,0
What year was Scarlett Johansson born in?,0
what is the benefit of cucumber juice,1
which idea best describes an element of an unlimited government,1
What are differences between biodegradable and nonbiodegradable wastes.,1
Can a business degree give me the background necessary for consulting?,0
how many labradors are there in the uk,0
How do I remove burning odour from milk?,0
how digestion works,0
How do I learn coding online for free?,0
where does the queen go on a chess board,0
Who is Alexei Karamazov's primary spiritual teacher at the monastery?,0
do you wear a belt with a formal kilt attire,0
What city in Texas has the last of the moonlight towers for city lighting?,0
does lactose intolerance cause tiredness,0
Who was the quarterback of the winning team in Super Bowl 53?,0
who sings the song sign of the times,0
How can I minimise my sleep? And improve my concentration or focus power?,0
How many times did Spud Webb win the Slam Dunk Contest?,0
Which actor played Spider-Man in the first Spider-Man movie?,0
Did Stephen King win the Bram Stoker Award more than once?,0
who is the girl in love in an elevator,0
when does the flash season 4 episode 1 come out,0
who was gutenberg was a german who worked in mainz,0
What is a transformer?,0
what is the spanish name for isabella,0
Who is the John Wick creator who is not involved with the upcoming 4th entry into the franchise?,0
How many illustrators have won 3 Caldecott Medal Awards?,0
when did bird is the word come out,0
What is the tenth Pokémon in the Pokedex?,0
Who wrote the Hunger Games books?,0
what's the zip code for schoolcraft,0
Is the Metroid Prime franchise of games developed by Retro Games?,0
who won the election in barking and dagenham,0
Which country is a part of North America and was also involved in the Louisiana Purchase?,0
how long does hepatitis a & b vaccine last?,0
what are the four major groups of elements,0
What is a creative way to represent inner turmoil in film?,0
What is the difference between a degree and a diploma?,1
What was the most expensive video game to develop?,0
who told kerala is god's own country,0
How many Billboard Music Awards has Taylor Swift won?,0
Who is older John Lennon or Paul McCartney?,1
where is the left lower abdomen ?,0
"Which one is better for a better career growth, Oracle DBA or SQL DBA?",1
argent god gave rock and roll to you,0
"If I wanted to get rid of a body, what would be the best way to do it?",1
how much does weis charge for a money order,0
How many major rivers are there in Texas?,0
How long was the oldest American president in office for?,0
Is Hawaii the smallest US state by size?,0
How many Jack Ryan movies are there?,0
what to do about ransomware attack,0
What was the first Call of Duty game not be set in the World War II era?,0
I want to change my password in Facebook but I forgot my old password what can I do?,0
Is there any Course in film direction online?,0
How many children did the author of The Giving Tree have?,0
Is it healthy to eat bread every day?,0
"Which continent is bigger, Africa or Europe?",1
Who was the first African-American U.S. president?,0
who is the enemy in luke cage season 2,0
How many stars were on the original flag of the country that declared independence from Great Britain in 1776?,0
"I have reliance jio 4g SIM. I downloaded MyJio app and filled my Jio number, the OTP is sent to an unknown number. So how can I access My Jio App?",0
Should I pop a burn blister? Why or why not?,0
"In the late 1970s and early 1980s, King published a handful of short novels. What was the second one titled?",0
What is the capital of the Philippines that served as the seat of the Spanish colonial government?,0
how to restore brushed aluminum finish,0
What century did jazz develop?,0
Is Josephine Montilyet a character in Dragon Age: Inquisition?,0
How tall is Big Ben?,0
why does salt sting wounds,0
Who was the 14th president of the United States of America?,0
who is the actor who plays elvis in our girl,0
was wonder woman the first woman superhero,1
What actor has been nominated for the most Academy Awards?,0
when did victoria rule great britain?,0
How many Democrat governors has Pennsylvania had since the year 2000?,0
what kind of tissue contains blood in the stomach,0
Where is Kratos from?,0
"During the Battle of the Little Bighorn, which fighting force did not win?",0
can ketoconazole and aminoglutethimide. be used with patients taking hiv medications,0
"What is the nickname of Las Vegas, Nevada?",0
Who was the youngest president to die while in office?,0
Which Die Hard movie made the least money worldwide?,0
What is the ninth tallest mountain in North America?,0
If dark matter strongly interacts with matter then is it what waves in a double slit experiment?,0
What is the difference between mali and adreno GPU in Android?,1
Who was the leader of the country that invaded Russia in 1812?,0
"What mountain is the third largest in the world and is 74 km north-northwest of Darjiling, Sikkim?",0
Which Sims game has been sold the most?,0
How many Castlevania games were released for Game Boy Advance?,0
Which Mario Kart games do not feature Link as a playable character?,0
Is grammar really important on Quora?,0
when must a many-to-many relationship be modelled as an associative entity,0
what town is carroll is twin mountain,0
what is the earth's abundant element by weight,0
How do I sort Quora comments by time?,0
Who hit the most home runs in MLB history?,0
Which was the last manned space mission to go to the moon?,0
Why a crow fights with a eagle?,0
Is Mount Everest taller than Mount Elbrus?,1
What do you consider your best quality?,0
How can I write a good summary for the process of mitosis?,0
Are there communist parties that are politically active in the European Parliament?,0
What is the family name of the main protagonist in Dragon Age 2?,0
how long will a petty misdemeanor for property damage stay on your record,0
Who was the longest reigning Roman emperor?,0
What is the fourth Super Mario Bros game?,0
how many seasons do adventure time has,0
what is the one disease that has been successfully eradicated,0
on a spring scale that measures force a reading shows,0
where does waze store saved data,0
are pumas cougars and mountain lions the same animal,0
Who is the youngest author of a best-selling book?,0
when did the beatles start and break up,0
Who was the first black president?,0
Which illustrator has won the most total Caldecott medals and honors for their children's books?,0
where was harold & kumar go to white castle filmed,0
who owns pegasus airlines,0
What party did the US president during the atomic bombing of Hiroshima and Nagasaki belong to?,0
what is a constellation asterism,0
How many islands in Hawaii?,0
what math does an architect use,0
"Who was The Beatles' drummer for longer, Ringo Starr or Pete Best?",1
what are mineralocorticoids function?,0
Who won the 2014 NBA Finals?,0
who sang my bonnie lies over the ocean,0
How do I gain weight in naturally way?,0
how many slaves were there when slavery was abolished?,0
who plays the skin changer in the hobbit,0
What was the Carrington Event?,0
"Which U.S. city has a lesser population, New York City or Chicago?",1
Who designed Mount Rushmore?,0
what is disney point summary,0
What is the longest Star Wars movie?,0
What is a lion's predator?,0
what is the capital of the westernmost nation in europe,0
what are the names of the apostle islands,0
What are most important things in life?,1
What is the highest-selling Call of Duty game?,0
are the amendments under the articles in the constitution,0
Which cofounding members were no longer part of the Destiny's Child lineup after 2000?,0
Who was the last United States president to be assassinated while in office?,0
Is Baltimore the capital of the USA?,0
What are the different pay scales and grade pay for government jobs in India and what do they mean?,0
"Which of the river systems that flow into the East China Sea do not have a length of less than 5,000 km?",0
How many Super Bowls has Ray Lewis won?,0
How can I view all the source code of WhatsApp?,0
what is underpainting,0
How many US presidents have faced impeachment?,0
who does abby end up with in love simon,0
what is the definition of prepaid access products,0
"What did George H.W. Bush say he did not like at all, causing it to become a focus of many discussions?",0
what yellowish mucus from a dogs,0
"What is the difference between PayPal, Apple Pay and Google wallet?",1
Who is the only man to win the most Best Actor Oscars?,0
"Who has won fewer Academy Awards for Best Actor, Tom Hanks or Leonardo DiCaprio?",1
What makes Asians looks Asian?,0
Who is oldest ever freshmen senator?,0
who is pramila jayapal,0
What is the first video game ever made?,0
How rich is the singer of Cant Touch This?,0
how long can chicken be kept in refrigerator,0
"If a person is a bone marrow match, but refuses to donate, is there any legal action the patient can take?",0
"Which U.S. territory is bigger, the U.S. Virgin Islands or Guam?",1
what is primary and secondary education in india,0
Which team had the best record in a MLB season?,0
How many United States presidents have been assassinated?,0
How do I turn on a laptop without a power button?,0
What is the last Super Smash Bros. game?,0
problem 3. what are the two types of solid solution what is the difference between them,1
who is larry silverstein,0
How many Rush Hour movies are there?,0
What Halo game did not have online multiplayer?,0
is the calla lily poisonous,0
Did Bruno Mars win a Grammy Award in 2015?,0
"Who has sold more records in their lifetime, Cardi B or Prince?",1
How can I easily pass the C2180-278 exam?,0
What is the first most played Ultimate Smash Bros character?,0
what certifications are required for telemetry technician,0
the west wind drift is an example of which of the following types of currents,0
How can I start my own country?,0
How can I become an expert in WordPress?,0
What are some tips on making it through the job interview process at Unifi?,0
when did the first lego movie come out,0
What was the first Star Wars movie to be released in theaters?,0
how to cure allergic rhinitis permanently,0
where was death on the nile 2004 filmed,0
Who has won the most Grammy Awards of all time?,0
what degree is a dental hygienist,0
"Who won the popular vote in the 2000 U.S. Presidential Elections, George W. Bush or Al Gore?",1
How did Ol' Dirty Nastard die?,0
How can I improve programming skills?,0
Who kicked the first field goal in Super Bowl history?,0
how many years does it take to become a roman catholic priest,0
Which French king had the shortest reign?,0
is alpine sundew as moss?,0
Vanilla ice's 1991 hit Ice Ice Baby used a sample from which Queen song?,0
What is the meaning and purpose to life?,0
How do you make an example to help picture thermal energy?,0
who are the two candidates running for senate in tx,0
when does the surface 4 come out,0
How do I motivate myself to wake up early?,0
Whatever happened to Groupon Now ? Did it get pulled or are they iterating?,0
how to convert grams per cubic centimeter to pounds per cubic inch,0
Usability engineering job market?,0
What state is the largest and has the most islands?,0
"Did Earth, Wind and Fire and the Isley Brothers do a VERZUZ battle?",0
Can I use Apache storm in PHP?,0
"If Britain and France did not declare war against Germany, would Hitler have attacked Russia first?",0
Who designed the Gateway Arch?,0
What is religious freedom?,0
what is special about a greg norman designed golf course,0
Which French video game company publishes the Far Cry series?,0
how often does foreign policy change,0
What year did the author of Lonesome Dove win the Pulitzer Prize?,0
How old do you have to be to be a senator of the United States?,0
Which MLB team plays in Colorado?,0
what is a precipitate chemistry,0
How do I stop eating junk food?,0
Did John Williams compose for Raiders of the Lost Ark?,0
Where does Princess Zelda live?,0
How many books are in The Twilight Saga?,0
How could I avoid laziness?,0
What is the third largest state in the United States?,0
When was Pearl Harbor bombed?,0
