words,labels
"['i', 'was', 'five', 'years', 'old', 'in', '1960', 'and', 'i', 'wanted', 'kennedy', 'to', 'win', 'the', 'presidential', 'election', 'because', 'he', 'was', 'much', 'better', 'looking', 'than', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O']"
"['what', 'mattered', 'on', 'election', 'day', 'for', 'jack', 'kennedy', 'was', 'that', 'he', 'was', 'a', 'much', 'better', 'man', 'and', 'would', 'make', 'a', 'far', 'better', 'president', 'than', 'richard', 'fucking', 'nixon', ',', 'as', 'later', 'events', 'proved', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kennedy', ',', 'however', ',', 'did', 'wear', 'the', 'make', '-', 'up', 'and', 'so', 'appeared', 'cooler', 'and', 'more', 'composed', 'than', 'nixon', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'I-Predicate', 'O', 'B-Object', 'O']"
"['kennedy', 'was', 'cooler', 'than', 'nixon', '-', 'actually', ',', 'nixon', 'in', '1968', 'and', '1972', 'is', 'the', 'exception', 'to', 'this', 'rule', ',', 'and', 'you', 'know', 'how', 'that', 'turned', 'out', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['many', 'have', 'suggested', 'that', 'kennedy', 'ultimately', 'won', 'the', '1960', 'election', 'because', 'he', 'was', 'just', 'easier', 'to', 'look', 'at', 'than', 'richard', 'nixon', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O']"
"['just', 'for', 'the', 'record', ',', 'i', 'voted', 'for', 'kennedy', 'in', 'the', '1968', 'california', 'democratic', 'primary', 'so', 'i', 'would', 'agree', 'that', ',', 'by', 'that', 'time', ',', 'he', 'was', 'better', 'then', 'his', 'opponent', ',', 'gene', 'mccarthy', 'and', 'certainly', 'far', 'superior', 'to', 'the', 'mentally', 'unstable', 'richard', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['but', 'those', 'who', 'watched', 'on', 'tv', 'thought', 'that', 'kennedy', 'had', 'won', ',', 'many', 'said', 'because', 'kennedy', 'simply', 'looked', 'better', 'than', 'nixon', ',', 'who', 'had', 'been', 'sick', 'in', 'previous', 'days', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['these', 'days', ',', 'nixon', 'is', 'held', 'in', 'higher', 'esteem', 'than', 'kennedy', 'only', 'because', 'his', 'misbehavior', 'wasn', ""'"", 't', 'sexual', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['in', 'first', 'grade', ',', 'he', 'supported', 'john', 'f', '.', 'kennedy', ',', 'because', 'he', 'was', 'catholic', ',', 'like', 'stone', ',', 'and', 'he', 'had', 'better', 'hair', 'than', 'nixon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['robinson', ',', 'it', 'turns', 'out', ',', 'actually', 'campaigned', 'for', 'nixon', 'in', '1960', ',', 'in', 'the', 'belief', 'that', 'he', 'would', 'be', 'better', 'for', 'civil', 'rights', 'than', 'kennedy', '-', 'but', 'not', ',', 'apparently', ',', 'better', 'than', 'hubert', 'humphrey', ',', 'who', 'did', 'not', 'receive', 'the', 'democratic', 'nomination', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['nixon', 'was', 'thought', 'to', 'be', 'smarter', 'than', 'kennedy', '.']","['B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['or', 'perhaps', 'the', 'example', 'of', 'richard', 'nixon', ',', 'tricky', 'dick', 'who', 'was', 'considered', 'smarter', 'than', 'kennedy', 'and', 'humphrey', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['and', 'all', 'of', 'this', ',', 'despite', 'the', 'fact', 'that', 'the', 'nixon', 'press', 'operation', 'was', 'far', 'smoother', 'than', 'the', 'kennedy', 'operation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['in', 'an', 'attempt', 'to', 'make', 'the', 'electoral', 'college', 'seem', 'even', 'worse', 'than', 'it', 'is', ',', 'edwards', 'claims', 'that', 'richard', 'nixon', 'received', 'more', 'popular', 'votes', 'in', '1960', 'than', 'john', 'kennedy', 'did', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['hopefully', 'a', 'mouse', 'will', 'decompose', 'quicker', 'than', 'a', 'full', 'sized', 'rat', '!!']","['O', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['we', 'have', 'found', 'that', 'blood', 'carbon', 'and', 'nitrogen', 'turnover', 'was', 'roughly', 'equivalent', 'in', 'mice', 'and', 'in', 'rats', ',', 'and', 'that', 'mouse', 'blood', 'turned', 'over', 'slightly', 'faster', 'than', 'rat', 'blood', '.']","['O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O']"
"['they', 'found', 'that', 'rodents', 'have', 'mutated', 'about', 'three', 'times', 'faster', 'than', 'humans', 'over', 'the', 'past', '80', 'million', 'years', 'or', 'so', ',', 'and', 'that', 'the', 'rat', 'is', 'mutating', 'slightly', 'faster', 'than', 'the', 'mouse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['a', 'combination', 'of', 'mouse', 'and', 'guinea', 'pig', 'transcriptomes', 'was', 'used', 'because', 'the', 'annotation', 'of', 'the', 'mouse', 'genome', 'is', 'better', 'than', 'that', 'of', 'the', 'guinea', 'pig', 'while', 'the', 'guinea', 'pig', 'genome', 'is', 'more', 'similar', 'to', 'that', 'of', 'the', 'naked', 'mole', '-', 'rat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'I-Object', 'O', 'O', 'B-Object', 'I-Object', 'B-Aspect', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['a', 'mouse', 'can', 'be', 'a', 'little', 'easier', 'to', 'trap', 'than', 'a', 'rat', ',', 'but', 'using', 'these', 'principles', ',', 'it', 'doesn', ""'"", 't', 'matter', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', 'in', 'addition', ',', 'we', 'have', 'found', 'that', 'mouse', 'tissue', 'is', 'much', 'easier', 'to', 'process', 'and', 'microdissect', 'than', 'the', 'equivalent', 'rat', 'tissue', '(', 'unpublished', 'observation', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O']"
"['although', 'mice', 'tend', 'to', 'be', 'used', 'more', 'widely', 'in', 'research', '--', 'largely', 'because', 'manipulating', 'the', 'genes', 'of', 'a', 'mouse', 'has', 'been', 'easier', 'than', 'those', 'of', 'the', 'rat', '--', 'rats', 'are', 'in', 'many', 'cases', 'still', 'the', 'research', 'model', 'of', 'choice', '.']","['O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['fewer', 'total', 'small', '-', 'diameter', 'neurons', 'from', 'rat', 'responded', 'to', 'cinn', ',', 'but', 'the', 'responsive', 'neurons', 'in', 'rat', 'had', 'greater', 'response', 'amplitudes', 'than', 'those', 'from', 'mouse', '(', 'figs', '.', '5a', ',', 'b', ').']","['B-Predicate', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['rat', 'myocytes', 'were', 'chosen', 'for', 'these', 'experiments', 'as', 'they', 'showed', 'greater', 'viability', 'in', 'a', 'cell', 'culture', 'system', 'than', 'isolated', 'mouse', 'myocytes', '.']","['B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['it', ""'"", 's', 'pretty', 'easy', 'to', 'train', 'a', 'rat', ',', 'easier', 'than', 'a', 'mouse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['mice', 'are', 'smaller', 'and', 'easier', 'to', 'work', 'with', 'than', 'rats', ',', 'so', 'i', ""'"", 'd', 'definitely', 'recommend', 'trying', 'this', 'with', 'a', 'mouse', 'first', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['because', 'the', 'rat', 'is', 'bigger', ',', 'it', 'is', 'easier', 'to', 'study', 'diseases', 'in', 'rats', 'than', 'in', 'the', 'mouse', '.']","['O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O']"
"['most', 'studies', 'have', 'used', 'rat', 'and', 'human', 'atii', 'cells', 'because', 'they', 'are', 'easier', 'to', 'isolate', 'and', 'culture', 'than', 'mouse', 'atii', 'cells', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Aspect', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O']"
"['it', 'all', 'starts', 'from', 'correctly', 'dissecting', 'out', 'the', 'aorta', 'from', 'the', 'animal', 'initially', ',', 'but', 'i', 'would', 'guess', 'that', 'rat', 'aortas', 'would', 'be', 'easier', 'than', 'a', 'mouse', 'and', 'we', 'routinely', 'perform', 'this', 'on', 'mouse', 'aortas', '.']","['O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O']"
"['a', 'team', 'of', 'scientists', 'led', 'by', 'drug', 'maker', 'wyeth', '-', 'ayerst', 'and', 'johns', 'hopkins', 'have', 'engineered', 'and', 'tested', 'a', 'new', 'rat', 'model', 'of', 'lou', 'gehrig', ""'"", 's', 'disease', 'they', 'say', 'is', 'far', 'easier', 'to', 'work', 'with', 'than', 'earlier', 'mouse', 'models', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O']"
"['naturally', 'the', 'rat', 'came', 'since', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['today', ',', 'i', 'was', 'taught', 'a', 'rat', 'is', 'bigger', 'than', 'a', 'mouse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['a', 'gerbil', 'is', 'smaller', 'than', 'a', 'rat', 'but', 'bigger', 'than', 'a', 'mouse', '.']","['O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['mesothelioma', 'rat', 'model', 'was', 'then', 'selected', 'because', 'rat', 'model', 'provided', 'better', 'anatomical', 'differentiation', 'than', 'mouse', 'model', 'in', 'imaging', 'studies', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['description', '(', 'provided', 'by', 'applicant', '):', 'in', 'many', 'aspects', 'the', 'rat', 'is', 'a', 'better', 'animal', 'model', 'than', 'the', 'mouse', 'for', 'functional', 'genomic', 'studies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['a', 'small', 'rat', 'is', 'probably', 'better', 'adapted', 'than', 'a', 'slightly', 'larger', 'mouse', "",''"", 'mr', '.', 'hone', 'said', '.', ""''""]","['O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['due', 'to', 'their', 'larger', 'body', 'size', ',', 'rat', 'faeces', 'are', 'larger', 'than', 'mouse', 'faeces', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Object', 'B-Aspect', 'O']"
"['the', 'mouse', 'has', 'a', 'larger', 'v1r', 'repertoire', 'than', 'the', 'rat', '(', 'fig', '.', '5', ').']","['O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['when', 'it', 'comes', 'to', 'horsepower', ',', 'the', 'audi', 'q5', 'hybrid', 'has', 'a', 'lot', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['the', 'audi', 'q5', 'has', 'a', 'little', 'less', 'horsepower', 'than', 'the', 'lexus', 'gx', '460', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['the', 'summer', '-', 'shoes', 'benz', 'gave', 'a', 'first', '-', 'rate', 'account', 'of', 'itself', 'as', 'it', 'slipped', 'through', 'the', 'lane', '-', 'change', 'test', 'at', '57', '.', '4', 'mph', ',', '1', '.', '7', 'quicker', 'than', 'the', 'next', '-', 'best', 'audi', ',', 'and', '4', '.', '3', 'better', 'than', 'the', 'slow', '-', 'guy', 'lexus', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['in', 'a', 'segment', 'where', 'engineering', 'excellence', 'sells', 'cars', ',', 'audi', 'claims', 'the', 'turbo', '-', 'four', 'a4', 'delivers', 'best', '-', 'in', '-', 'class', 'fuel', 'economy', ',', 'while', 'posting', 'quicker', '0', '-', '60', 'mph', 'acceleration', 'times', 'than', 'six', '-', 'cylinder', ',', 'all', '-', 'wheel', '-', 'drive', 'competitors', 'such', 'as', 'the', 'bmw', '328ix', ',', 'mercedes', '-', 'benz', 'c300', '4matic', ',', 'and', 'lexus', 'is250', 'awd', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['the', 'fabric', 'hood', 'of', 'the', 'audi', 'a5', 'cabriolet', 'is', 'significantly', 'quicker', ',', 'though', ',', 'and', 'it', 'can', 'be', 'raised', 'on', 'the', 'move', ',', 'whereas', 'you', 'have', 'to', 'pull', 'over', 'first', 'in', 'the', 'lexus', '.']","['O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O']"
"['at', '4961mm', 'long', 'and', '1877mm', 'wide', ',', 'on', 'a', 'lengthy', '2909mm', 'wheelbase', ',', 'the', 'xf', 'is', '45mm', 'longer', 'and', '25mm', 'wider', 'than', 'its', 'nearest', ""'"", 'dimensional', ""'"", 'competitor', ',', 'the', 'audi', 'a6', 'with', 'even', 'greater', 'advantages', 'over', 'the', 'bmw', '5', '-', 'series', ',', 'lexus', 'gs300', 'and', 'mercedes', '-', 'benz', 'e', '-', 'class', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O']"
"['audi', 'q5', 'looks', 'much', 'wider', 'than', 'lexus', 'nx', '200t', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O']"
"['dimensions', 'since', 'the', 'audi', 'tt', 'is', 'much', 'wider', 'than', 'the', 'lexus', 'is', '350c', ',', 'finding', 'a', 'wide', 'enough', 'spot', 'in', 'a', 'parking', 'lot', 'may', 'be', 'a', 'bit', 'more', 'challenging', '.']","['B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O']"
"['audi', 'is', 'superior', 'in', 'some', 'aspects', 'but', 'after', 'riding', 'in', 'lexus', 'found', 'lexus', 'not', 'to', 'be', 'inferior', 'to', 'audi', 'in', 'some', 'things', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['in', 'no', 'way', 'is', 'lexus', 'inferior', 'to', 'bmw', '/', 'audi', '/', 'benz', '3', '.']","['O', 'B-Predicate', 'O', 'O', 'B-Object', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O']"
"['lexus', 'is', 'inferior', 'to', 'bmw', ',', 'mb', ',', 'and', 'audi', 'in', 'the', 'performance', 'segment', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'O', 'O']"
"['we', 'have', 'had', 'some', 'healthy', 'debate', 'over', 'the', 'past', 'few', 'days', 'and', 'i', 'would', 'like', 'to', 'give', 'some', 'reasons', 'why', 'lexus', 'is', 'inferior', 'to', 'audi', ',', 'bmw', 'and', 'mercedes', 'benz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O']"
"['we', 'should', 'say', 'that', 'lexus', 'is', 'inferior', ',', 'when', 'compared', 'to', 'bmw', ',', 'mb', ',', 'and', 'audi', 'when', 'it', 'comes', 'to', 'performance', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Aspect', 'O']"
"['the', 'bmw', '-', 'mercedes', 'benz', 'and', 'now', 'audi', 'have', 'always', 'been', 'superior', 'to', 'lexus', '.']","['O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['one', 'commercial', ',', 'for', 'example', ',', 'portrays', 'audi', 'as', 'a', 'better', 'alternative', 'to', 'a', 'lexus', ',', 'mercedes', 'and', 'even', 'a', 'ferrari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O']"
"['audi', 'joined', 'the', 'top', 'league', 'when', 'it', 'came', 'out', 'with', 'the', 'advertisement', 'which', 'mentioned', ',', 'audi', 'is', 'growing', 'faster', 'than', 'bmw', ',', 'lexus', '&', 'mercedes', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['lexus', 'is', 'definitely', 'on', 'par', 'with', 'if', 'not', 'better', 'than', 'mercedes', ',', 'bmw', ',', 'or', 'audi', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O']"
"['in', 'the', 'd', 'segment', 'audi', 'was', 'again', 'headed', 'by', 'bmw', 'and', 'mercedes', '-', 'benz', 'but', 'better', 'than', 'lexus', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['my', 'lexus', 'had', 'vibrations', 'with', 'road', 'force', 'greater', 'than', '10', 'my', 'audi', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '15', 'my', 'mercedes', 'vibrated', 'with', 'road', 'force', 'greater', 'than', '12', '.']","['O', 'B-Object', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['plus', 'lexus', 'cars', 'are', 'far', 'better', 'to', 'drive', 'than', 'bmw', ""'"", 's', 'and', 'bentley', ""'"", 's', 'and', 'certainly', 'better', 'than', 'audi', '.']","['O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
