question,label
Where is that actor that plays Peter Parker in the MCU from?,0
what is the crow and the butterfly by shinedown about,0
How many professional sports teams are from Colorado?,0
A prominent professor could write me a recommendation letter. But he is not particularly tactful nor a likeable person in his field. Should I let him?,0
Was Halo originally intended for computer before it appeared on Xbox?,1
how someone is without their phone in the bathroom,0
Was Abraham Lincoln or James Madison taller?,1
when did the far side coined term,0
Is Magical Girl anime genre underrated in America?,0
who won dinner wars on the block nz 2016,0
I want to design and build my own home in India. what are the pros and cons compared to buying a pre-built house?,1
what does ice out mean,0
when did the us annex alaska,0
Which team did Shaquille O'Neal play for last?,0
Who was the 40th president of the USA?,0
the two types of flares used on brake lines are,0
where is almo idaho,0
"Which band came first, NSYNC or Backstreet Boys?",1
was the black prince in the grand fleet,0
Who was Brad Pitt's first wife?,0
When was the oldest parliament in world history established?,0
who sings theme song for walker texas ranger,0
what is the job description of a behavioral specialist,0
what mountain range is in mid virginia,0
what was the result of the panic of 1907,0
What game was released by Impressions Games and is an expansion to Zeus: Master of Olympus?,0
Is Todd Frazier older than Derek Jeter?,1
what the difference between european cup and champions league,1
Why is atheism growing?,0
What team was third to last place in the 2020 MLB standings?,0
How many games did the Spurs not win in the 2019-2020 season?,0
When was Daniel Day Lewis born?,0
how long remove staples after surgery,0
the royal navy hall bangkok,0
when were criminals first used to help create a system to help catch other criminals,0
What is Nelly's best-selling album?,0
What has been the highest number of Grammy Awards an artist has won in one night?,0
what does an allen's hummingbird eat?,0
where is belux,0
What Mario game had no Luigi in it?,0
Is the Chinese military overrated?,0
How can I delete all my answers that are on Quora?,0
who has the rights for world cup 2018,0
What year was NASA created?,0
What city is nicknamed the Peace Capital?,0
When did the first Throne of Glass book come out?,0
what are laws passed by the us congress and state legislatures,0
What region in Brazil holds more large-scale mountain ranges: the Northeast Region or the Southeast Region?,1
when did the groundhog visit the white house,0
"In what country was the band who performed ""Need You Tonight"" from?",0
How many female governors has Montana had?,0
Which Tom Clancy book about Jack Ryan sold the most copies?,0
Who was the first African-American U.S. president?,0
what is an hvac technician,0
Is Mitch McConnell a United States senator?,0
how often do 3 month olds eat,0
when did season 4 of the originals come out,0
where did ashes to ashes dust to dust come from,0
Which Star Wars movie is the shortest?,0
What is the highest mountain in the continent where the country Morocco is located?,0
Who is the oldest person to ever win an Academy Award in any category?,0
How do I get mystical experiences?,0
Who are some characters in the Lord of Rings books but not the movies?,0
Which book in A Song of Ice and Fire also shares the name of a popular TV series?,0
Which Mario Kart game was released for the Nintendo GameCube?,0
how to get caffeine out of coffee beans,0
when did they start making red dead redemption 2,0
Which president of the United States never married?,0
who believed that the proletariat will rise up,0
When did Metallica put out their fifth album?,0
Who was Donald Trump married to the longest?,0
How do I apply for hotel management after 12th commerce?,0
"When you read a job posting that asks for attention to detail yet has spelling and formatting mistakes, what comes into your mind?",0
when did no mans sky next come out,0
I want a girlfriend. How can I get one?,0
What does a green dot by the phone icon mean on Messenger?,0
How are the rates calculated for unemployment benefits in Maryland and how is the process different in Wisconsin?,0
What famous L.A. landmark is heavily featured in Rebel Without a Cause?,0
Which lake is part of the Great Lakes and shares the name of a U.S. state?,0
Are there weapons aboard the ISS?,0
How can I prepare for the IBPS PO exam?,0
How old was the first drummer of the Who when he died?,0
How many times did Spud Webb win the Slam Dunk Contest?,0
is creosote banned,0
who rebuilt kasi vishwanath temple in 16 century,0
Why do whales have less taste buds than humans yet have bigger tongues ?,1
how much money does the attorney general of the united states make,0
What year was Rise to Honor produced?,0
what are landrace strains,0
What novel did Sherlock Holmes first appear in?,0
who plays jack abbott's mother on the young and the restless,0
what type of crimes is marijuana most commonly related to,1
who plays hannah in a time to kill,0
What are examples of CEOs / Senior executives living modest lifestyle?,0
Which Game of Thrones books have not been released yet?,0
What are the different pay scales and grade pay for government jobs in India and what do they mean?,0
i dream of jeannie where are they now,0
Which British prime minister had the longest term?,0
what predates the golden rule,0
What year was Nicki Minaj's first album released?,0
Which actor starred in Saw II and was a founding member of New Kids on the Block?,0
How many children does Patrick Stewart have?,0
list of thyroid medication,0
How does one become a diplomat?,0
Who is the highest-grossing actor of all time?,0
Which artist released the most albums?,0
When was the first Call of Duty released?,0
Why and how do we get déjà vu?,0
"Which state has more electoral votes, Nebraska or Utah?",1
which is the biggest word in english dictionary,1
Which Happy Madison movie was directed by Dennis Dugan and starred Adam Sandler?,0
where did the constitutional convention of 1787 meet,0
three sustainable development strategies for managing earth's resources,1
what city is the running of the bulls,0
'who sang the song feelings in the 70''s',0
How do I become more self-disciplined and avoid procrastinating?,0
Which game in Assassin's Creed takes place in the time of the Golden Age of Piracy?,0
What was Def Leppard's first album called?,0
"What was Atari's best-selling game, Space Invaders or Asteroids?",1
How old is the current manager of Juventus?,0
when does goku go super saiyan dbz kai,0
"What kind of intelligence is required for AP sciences, especially chemistry?",0
who played the child in kramer vs. kramer,0
where was the previous fifa world cup held,0
What author has sold the most books?,0
Which pop vocal group performs at the wedding in Bridesmaids and was formed in Los Angeles in 1989?,0
In what year did the newest U.S. state join the Union?,0
How many teams has Travis Kelce played for?,0
what is vidhan sabha and vidhan parishad in india,0
Which member of Aerosmith appeared on Two and a Half Men?,0
what is the illusion of stroboscopic movement,0
"Which video game came out earlier, Earthworm Jim or Sonic the Hedgehog 2?",1
What it is like to have a cool mom?,0
who led the chicago school and is generally regarded as the first modern architect,0
what agency regulates cable companies,0
who controlled the house of representatives in 1850,0
where was the magical legend of the leprechauns filmed,0
"What are the main similarities and differences between Judaism, Christianity and Islam?",1
when did spongebob sponge out of water come out,0
What was the primary weapon used by Legolas?,0
What is the best-selling video game of all time?,0
Was the Star Spangled Banner written before 1970?,0
what is oko plus made from,0
What is a silver dollar from 1921 worth?,0
Which playwright has won the most Pulitzer Prizes?,0
What are the pros and cons of converting from Ubuntu to Linux mint?,1
who played catelyn stark in game of thrones,0
Why are goats and sheep not considered cattle?,0
Out of what metal is Duke Nukem's balls made out of?,0
What is the lowest point on the Earth's surface?,0
How can this matrix be written in [math]\LaTeX[/math]?,0
What is the third largest country in the world by land mass?,0
What’s the best book to read that isn't fiction?,1
How old was Abraham Lincoln at time of his assassination?,0
Why is o-methyl benzoic acid more acidic than p-methyl benzoic acid?,0
Does Linkin Park have only 2 albums?,0
Who is the head coach of the Pittsburgh Steelers?,0
how long does cramping from implantation last,0
how does fishing affect the earth,0
What was the first Command and Conquer game that did not involve GDI and NOD?,0
How can I get over somebody I really love?,0
Which U.S. vice presidents are not White?,0
The seismograph was invented by which Chinese dynasty?,0
How is on site opportunity in Accenture?,0
how to make egg fried rice,0
what is an.fha loan,0
how to freeze leftover gumbo,0
what was the vote in loving v virginia,0
What is difference between CEO & COO?,1
what continent is the tigris and euphrates rivers located,0
are platypus the only mammals that lay eggs,0
which database can be used to identify the make and model of a tire,1
Can my boss access my Gmail chat history?,0
what is the provisional wing of the ira,0
Was Tom Cruise in 8 Mile?,0
what is the average salary for a miner in manitoba,0
where is the commuter rail in newburyport,0
what are slacks,0
what are grousers on a dozer,0
What is the most inspiring story about IAS interviews?,1
Can anybody live this life alone?,0
What are examples of devices that convert electrical energy to mechanical energy? How do they work?,0
How old is the quarterback of the Tampa Bay Buccaneers?,0
where does galena form?,0
when did the american great depression start and end,0
who is on the australian $10 note,0
Is Tabitha King older than George R. Martin?,1
"Who was born in Hartford Township, OH, and drives the No. 12 car in NASCAR's Cup Series?",0
wow battle for mount hyjal location,0
which sql iso install per core,1
what is home depot stock doing?,0
'when''s the last time the national league won the all-star game',0
Which type of components are good for gas stove?,0
Who released their debut album first; Biggie or Tupac?,1
who controlled the senate and house in 2008,0
who plays dorothy from the wizard of oz,0
what does red and white mean on a candy cane,0
When did Yasser Arafat die?,0
How many baseballs are used in an MLB season?,0
Which golfer finished runner up at the U.S. Open the most times without ever winning?,0
What was the first award that Britney Spears won?,0
Which country has not been a part of a war since 1814?,0
Where does The Legend of Zelda: The Ocarina of Time take place?,0
what age group is considered baby boomer,0
who is the redhead in everything has changed,0
What congressman entered congress in 2011 and later switched to the Libertarian Party?,0
where to find pnc routing number online,0
Where was Hellboy born?,0
Which country in South America has the longest coastline?,0
What is the longest Weezer album?,0
Which Harry Potter movie had the biggest budget?,0
In present days download movies from torrent is a criminal offence or not in India?,0
How many times can a software engineer interview at Google be acceptably postponed?,0
What is the approximate population of Manila?,0
"Who is older, Kid Rock or Ozzy Osbourne?",1
what happened to lisa and phil in eastenders,0
"Who is older, Bill Clinton or Mike Lee?",1
Who was the second emperor of Rome?,0
when does 13 reasoms why season 2 come out,0
is massachusetts a red state or blue state,0
what materials did and do shadow puppeteers use,0
Is Chuck Grassley older than Mitt Romney?,1
Who ran for president in 2020 and is famous for a gang named after him?,0
What was the first published jazz composition?,0
Why does Manaphy cry annoyingly in Pokemon Ranger and The Temple of The Sea?,0
when does u of i start fall 2016,0
Who was the vice president of the 6th US president?,0
who said the first casualty of war is the plan,0
Did Lamar Jackson win a Heisman Trophy?,0
Who is the oldest person to win an NBA Championship?,0
What state is the 17th largest by area and home to Badlands Park?,0
what does the welsh flag mean,0
Who won Best Actress at the Oscars in 2019?,0
"What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?",1
how to reset att uverse router to factory settings,0
is the army corp of engineers part of the army,0
The drummer for Nirvana was born in what city?,0
What categories of data are commonly supported by user-visible registries?,0
I feel anxious when I don't get attention. What is this?,0
Where do I buy a 2 piece bikini in Mumbai?,0
How much does the Chicago Bean weigh?,0
is there an admissions fee for william penn university,0
Which party did the US president during Desert Storm belong to?,0
Has anyone received the FREEDOM 251?,0
"Which singer has earned more Academy Awards, Lady Gaga or Beyoncé?",1
What is the name of Mario's brother in Super Mario video games?,0
Who did Sebastian Piñera beat in the last election?,0
Who is the second oldest person to win the Grammy Award for Album of the Year?,0
what is the similarity between digestion and decomposition,1
which brand makes the best refrigerators,1
How old was the founder of the Rolling Stones when he died?,0
what is the legal age of smoking in india,0
"In what game, developed by Supergiant Games, do players take the role of Zagreus as he attempts to escape the Underworld?",0
Why are videos so much smaller on gifycat than . gifs ? I thought gifs were compressed videos ? ?,1
how many insurance companies in the united states,0
how long did the chang shang dynasty rule,0
where did anne of green gables take place,0
how much pot barley to put in soup,0
"Is Lyanna Stark, Jon Snow's mother?",0
where does the volta occur in english and italian sonnets,0
"Who has played fewer seasons in the NFL, Tom Brady or Ben Roethlisberger?",1
who sings the song i going to wichita,0
Who was Abraham Lincoln's first child?,0
what are rashes on the leg called,0
What is the 2nd longest river in America?,0
How will Trump make America great again?,0
How old is the current president of basketball operations of the Philadelphia 76ers?,0
How does a girl feel horny?,0
Why do neurons in the dorsal raphe nucleus stimulate dopamine neurons when activated by glutamate but not by serotonin?,0
Does Valentino Rossi win the most MotoGP World Championships in history?,0
Which book in the Harry Potter series was released in 1998?,0
who gave national film fare award in india,0
How should a black person bring up their grievances?,0
who is in the video walking on broken glass,0
What is the longest poem ever written?,0
what was the north's flag during the civil war,0
What player has the most hits in MLB history?,0
18. why did the middle colonies have such a diverse european population,0
How many members of Blackpink are there?,0
Can you predict my future?,0
"Which Eminem album had more songs, Infinite or the Slim Shady LP?",1
is the color ivory the same as white,1
where is the acc championship being played this year,0
How can anyone join the territorial army?,0
why american symbols are important,0
how much does each episode of star trek discovery cost,0
How many seats are there in the House of Representatives?,0
Is Bernie Sanders older than Joe Biden?,1
Would pinching my nipple as hard as I can give me a good idea how much it’ll hurt to get pierced ?,1
What is the significance of mathematical induction?,0
Is Bong Joon-ho the director of Parasite and OldBoy?,0
Which game is in The Elder Scrolls series and has Alduin as the main villain?,0
"Who was the youngest female House Member, ever?",0
what country had to pay reparations following world war i u.s. france great britain germany,0
What Last of Us game does Joel not play a big part in?,0
How many Academy Awards has Brad Pitt won?,0
What is the second book in the Twilight series by Stephenie Meyers?,0
when was the first version of word released,0
When was the first Animal Crossing game released?,0
"What is a good page border creator, I need to make a Mexican flag paged border and I can't find out how?",1
Which studio developed Fortnite?,0
How old is the winner of the 2020 Nobel Prize in Literature?,0
Which N64 Zelda game does not revolve around Majora's Mask?,0
Which Dragonriders of Pern book has not been released yet?,0
what does it mean when a civil case is taken to us district court,0
who is the enemy in luke cage season 2,0
When did the first Lord of the Rings book come out?,0
What is the population of the city where the Colosseum is?,0
which distributor carries the spiked seltzer drink,0
how to manipulate time on a text,0
what is dri avast software,0
how many beds does pinnacle hospital in crown point have,0
"Which state has an older governor, Maine or Alaska?",1
who was the qb for the saints before drew brees,0
what types of psalms are there in the old testament,0
"As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?",0
"What is the nickname of Las Vegas, Nevada?",0
who signed the united states constitution on behalf of virginia,0
who sings tomorrow belongs to me in cabaret,0
What is the largest city by population in Spain?,0
What was the longest battle in World War 1?,0
How many Super Bowls did Tom Brady not win?,0
"What comes to mind when you hear the word ""Tourism""?",0
What is John Updike's second book?,0
What was Taylor Swift's second album?,0
In what year was the book series by Lemony Snicket made into a Nickelodeon movie?,0
What will be the best SEO strategies?,1
How many representatives are elected in the House of Representatives?,0
"After publishing A Time to Kill, which book did its author begin working on immediately?",0
What are the most popular strategies used in high-frequency trading?,1
how many ounces in box of confectioners sugar,0
How can I make friends if I feel lonely?,0
The candidate who became the 44th U.S. president ran ads for his first presidential campaign in which Madden NFL game?,0
How many Pirates of the Caribbean films are there?,0
What is the answer to tell me about your self interview?,0
is narendra modi married,0
Was Abraham Lincoln elected president of the United States in 1860?,0
Who is the main captor of Mario's love interest?,0
what is a dogo argentino breed,0
how to draw big castel,0
what is the current replacement cost method,0
What is the first original Call of Duty game to be remastered?,0
what does inequities mean,0
what are eye heavy watering of the eyes,0
How many times has Texas elected a Democrat for president in the last 50 years?,0
Which Roman emperor ruled the longest?,0
"What war started first, the Korean War or Vietnam War?",1
how many labradors are there in the uk,0
where is the country of san marino located,0
how to convert from meters to radians,0
How many queens has England had?,0
How do you get Windows 10 to forget an external display?,0
What Civil War battle had the most casualties?,0
What are the best condoms?,1
what happened to grit tv in columbus ohio,0
How can I delete photos from my iPhone but keep them in iCloud?,0
Is it possible to play al sony psp online with out a wireless router or connection,0
what does daraprim cure,0
Did Grand Hotel win Best Picture?,0
what is hidebound reimbursement system,0
How can I hack a d-link router's password?,0
"Which state has more Congressional districts, California or Texas?",1
What city is nicknamed Motor City?,0
what are pacific islanders races?,0
average income solon,0
does coconut oil help thinning hair?,0
Which country won the most medals at the 2012 Olympics?,0
what is the difference between ansi lumens and lumens,1
what does the promoter do for prokaryotes,0
How many siblings does Ronald Weasley have?,0
"Which series has more prequel books, Harry Potter or The Maze Runner?",1
How many countries in the United Kingdom?,0
what is laundry detergent made of,0
How can I increase my communication skills?,0
when did the us and the uk become allies,0
where did the phrase birds and the bees come from,0
what information does the color of a star tell you?,0
I have a B.S. in physics and want to be an FBI analyst. What is the difference between an FBI data scientist and an FBI intelligence analyst?,1
when did flint michigan's water become contaminated,0
Why is Slack blowing up like that ? What makes it different than other messaging apps ?,1
what is the plot of the movie the serpent and the rainbow,0
Were Apollo 13 and Footloose directed by the same person?,1
who is carol in dc comics,0
What was the final major European battle of the war that primarily featured the man called Adolf Hitler?,0
when did jack mccoy started on law and order,0
What are your favorite vegetarian dishes?,0
What is fixed point multiplication?,0
who plays 'harry' in 'harry potter 6',0
What is the tallest mountain in China?,0
what is a geometry set,0
What are the strongest majors in terms of job prospects and what are the weakest majors at Bates College?,1
How many times has Trump won the state of Missouri in the presidential elections?,0
Did Chad Le Clos win 5 medals at the Summer Youth Olympic Games in Singapore?,0
Which is the best civil engineering coaching class for IES in Delhi?,1
When did Tim Duncan win his first NBA championship?,0
Who is the oldest current US governor?,0
which part of the brain contains the arbor vitae?,0
What are DP and PT pulses?,0
What is the name of the province in Canada where English is not the main language?,0
What is the shortest movie ever nominated for an Oscar?,0
Was Mike Tyson ever knocked out in a boxing match?,0
How do I prepare for UPSC CAPF exam?,0
Who won the Oscar for Best Supporting Actor?,0
How many Republican governors has California had since 1990?,0
what is the purpose or function of the sympathetic nervous system,0
who wrote the song love on the brain for rihanna,0
What is an IV Bolus ? How is it different from an IV ?,1
what is a factual employment verification,0
"Which presidential election did Mitt Romney run in, but not win?",0
how cold does it have to be to frost plants,0
who sings mind your own business with hank williams jr,0
is chase elliott a pilot,0
what is the bad guy name on star wars,0
how wide is lake erie from cleveland to canada,0
what kind of symmetry do grasshoppers have,0
Who was the president in the 1970s who never won a presidential election?,0
How do I get an internship for 2014 summer in India in electrical and electronics engineering?,0
What is finite automata in theory of computation?,0
when does serena go missing in gossip girl,0
In Python how can I test and make sure my model is predicting data right? (beginner asking),0
Was the original Doom only released for MS-DOS?,0
"If the plural for goose is geese, then why isn't the plural for moose ""meese""?",0
What is a suitable inpatient drug and alcohol rehab center near Cook County IL?,1
"Which city of Ancient Greece was more populated, Sparta or Athens?",1
How many timeouts does each team receive during regulation play?,0
Has there ever been a United States president who wasn't born in the United States?,0
where is the united states supreme court located,0
Which Kingdom Hearts game does not include Toy Story World?,0
Is Zidane Tribal the main character in Final Fantasy X?,0
"Which team is called the Buccaneers and plays their home games in Johnson City, TN?",0
what causes enlarged blood vessels in eyes,0
what do wake mean,0
What are the most iconic images?,1
Did the Patriots win Super Bowl 50?,0
"Between Ulysses S Grant and Abe Lincoln, which one was president first?",1
How do you bring a1c down with type 1 diabetes?,0
What year was Scarlett Johansson born in?,0
what is the benefit of cucumber juice,1
which idea best describes an element of an unlimited government,1
How do I remove burning odour from milk?,0
Does Georgia have less electoral votes than Florida?,1
does lactose intolerance cause tiredness,0
"In 2020, how many games did the Heat lose in during the season?",0
Acronyms: What does LP stand for??,0
Which actor played Spider-Man in the first Spider-Man movie?,0
Who was the mentor of the author of the Red Mars trilogy?,0
when does the flash season 4 episode 1 come out,0
What is a transformer?,0
what is the spanish name for isabella,0
In what year did the lead singer of Linkin Park die?,0
when did bird is the word come out,0
what's the zip code for schoolcraft,0
who won the election in barking and dagenham,0
Which is the better guitar to buy between Yamaha F310 and Cort Ad810?,1
where is hiv and aids most prevalent,0
what are the four major groups of elements,0
What is a creative way to represent inner turmoil in film?,0
who told kerala is god's own country,0
How many Billboard Music Awards has Taylor Swift won?,0
how old you need to be to sell alcohol or tobacco in uk,0
where is the left lower abdomen ?,0
argent god gave rock and roll to you,0
How many major rivers are there in Texas?,0
How long was the oldest American president in office for?,0
who sings over the rainbow in wizard of oz,0
how digestion works,0
what to do about ransomware attack,0
Is Quora better than Google for answers?,1
Is it healthy to eat bread every day?,0
"Which continent is bigger, Africa or Europe?",1
"I have reliance jio 4g SIM. I downloaded MyJio app and filled my Jio number, the OTP is sent to an unknown number. So how can I access My Jio App?",0
"In the late 1970s and early 1980s, King published a handful of short novels. What was the second one titled?",0
What are the benefits of advertising on social media?,1
"During the Battle of the Little Bighorn, which fighting force did not win?",0
What century did jazz develop?,0
Is Josephine Montilyet a character in Dragon Age: Inquisition?,0
How tall is Big Ben?,0
Who was the 14th president of the United States of America?,0
who is the actor who plays elvis in our girl,0
What actor has been nominated for the most Academy Awards?,0
How many Democrat governors has Pennsylvania had since the year 2000?,0
"What is the difference between PhoneGap, Cordova, and Ionic?",1
can ketoconazole and aminoglutethimide. be used with patients taking hiv medications,0
Who was the youngest president to die while in office?,0
Which Die Hard movie made the least money worldwide?,0
who was the first person to have raised the indian flag on foreign soil and where,1
who sang the song stand up for the champion,0
why did the u.s. become involved in the vietnam conflict?,0
"What mountain is the third largest in the world and is 74 km north-northwest of Darjiling, Sikkim?",0
Who will win the World Cup 2014?,1
when was the song smoke gets in your eyes written,0
can you drive after wart cauterization,0
Which Sims game has been sold the most?,0
How many Castlevania games were released for Game Boy Advance?,0
who are the most supported football clubs in the world,1
Which Mario Kart games do not feature Link as a playable character?,0
Is grammar really important on Quora?,0
when must a many-to-many relationship be modelled as an associative entity,0
what town is carroll is twin mountain,0
what is the earth's abundant element by weight,0
How do I sort Quora comments by time?,0
Was Benito Mussolini killed before the end of WW2?,0
How many were in the Apollo 11 flight?,0
Who hit the most home runs in MLB history?,0
Which was the last manned space mission to go to the moon?,0
Why a crow fights with a eagle?,0
Is Mount Everest taller than Mount Elbrus?,1
What do you consider your best quality?,0
How can I write a good summary for the process of mitosis?,0
when does ncaa men's basketball poll come out,0
Are there communist parties that are politically active in the European Parliament?,0
What is the family name of the main protagonist in Dragon Age 2?,0
how long will a petty misdemeanor for property damage stay on your record,0
What is the difference between Australia continent and Oceania?,1
Who was the longest reigning Roman emperor?,0
What is the fourth Super Mario Bros game?,0
how many seasons do adventure time has,0
"Can you describe the difference between 3G, 4G, and LTE in layman terms?",1
what is the one disease that has been successfully eradicated,0
on a spring scale that measures force a reading shows,0
where does waze store saved data,0
What is the difference between a static and dynamic system?,1
when does the new series of thunderbirds start,0
are pumas cougars and mountain lions the same animal,0
Who is the youngest author of a best-selling book?,0
when did the beatles start and break up,0
What is the best way to define happiness?,1
Who was the first black president?,0
Which illustrator has won the most total Caldecott medals and honors for their children's books?,0
where was harold & kumar go to white castle filmed,0
How will a Trump presidency affect the students presently in US or planning to study in US?,0
who owns pegasus airlines,0
What party did the US president during the atomic bombing of Hiroshima and Nagasaki belong to?,0
what is a constellation asterism,0
How many islands in Hawaii?,0
what math does an architect use,0
"Who was The Beatles' drummer for longer, Ringo Starr or Pete Best?",1
what are mineralocorticoids function?,0
Who won the 2014 NBA Finals?,0
who sang my bonnie lies over the ocean,0
Who was the oldest person to serve as president in the US?,0
How many new Legend of Zelda games were on the GameCube?,0
how many slaves were there when slavery was abolished?,0
who plays the skin changer in the hobbit,0
What was the Carrington Event?,0
"Which U.S. city has a lesser population, New York City or Chicago?",1
Who designed Mount Rushmore?,0
what is disney point summary,0
What is the longest Star Wars movie?,0
What is a lion's predator?,0
what is the capital of the westernmost nation in europe,0
"Which desert has a larger total area, Sonoran Desert or the Chihuahuan Desert?",1
What are most important things in life?,1
What is the highest-selling Call of Duty game?,0
are the amendments under the articles in the constitution,0
Which cofounding members were no longer part of the Destiny's Child lineup after 2000?,0
Who was the last United States president to be assassinated while in office?,0
Is Baltimore the capital of the USA?,0
Is it painful to drown?,0
"Which of the river systems that flow into the East China Sea do not have a length of less than 5,000 km?",0
what is the name of the villian in the incredibles,0
How many Super Bowls has Ray Lewis won?,0
How can I view all the source code of WhatsApp?,0
"I tried to have anal sex with my girl and it was too tight to penetrate, how do I get it in?",0
How many US presidents have faced impeachment?,0
who does abby end up with in love simon,0
What is the best URL shortener?,1
"What did George H.W. Bush say he did not like at all, causing it to become a focus of many discussions?",0
what yellowish mucus from a dogs,0
"What is the difference between PayPal, Apple Pay and Google wallet?",1
Who is the only man to win the most Best Actor Oscars?,0
"Who has won fewer Academy Awards for Best Actor, Tom Hanks or Leonardo DiCaprio?",1
What makes Asians looks Asian?,0
What is the theory of black hole?,0
How does Tim Hortons coffee compare to Starbucks coffee?,1
Who is oldest ever freshmen senator?,0
who is pramila jayapal,0
can a goiter cause shortness of breath,0
What is the first video game ever made?,0
"Who is taller, George Clooney or Brad Pitt?",1
How rich is the singer of Cant Touch This?,0
how long can chicken be kept in refrigerator,0
"If a person is a bone marrow match, but refuses to donate, is there any legal action the patient can take?",0
"Which U.S. territory is bigger, the U.S. Virgin Islands or Guam?",1
what is primary and secondary education in india,0
Which team had the best record in a MLB season?,0
How many United States presidents have been assassinated?,0
How do I turn on a laptop without a power button?,0
"Who was the first president after the war that ended slavery in the U.S., not including the incumbent?",0
What is the last Super Smash Bros. game?,0
When did Adele win her first Grammy?,0
problem 3. what are the two types of solid solution what is the difference between them,1
What are the benefits of pranic healing?,1
where did the idea of seperation of powers come from,0
"Which series has more books, The Chronicles of Narnia or Twilight?",1
How many Rush Hour movies are there?,0
What Halo game did not have online multiplayer?,0
is the calla lily poisonous,0
When did the author who wrote Pale Fire die?,0
Did Bruno Mars win a Grammy Award in 2015?,0
us government congress what is a memo,0
"Who has sold more records in their lifetime, Cardi B or Prince?",1
How can I easily pass the C2180-278 exam?,0
What is the first most played Ultimate Smash Bros character?,0
what certifications are required for telemetry technician,0
the west wind drift is an example of which of the following types of currents,0
How can I start my own country?,0
How can I become an expert in WordPress?,0
Is Rupert Grint taller than Daniel Radcliffe?,1
can a 3 way switch be used as a 4 way,0
What are some tips on making it through the job interview process at Unifi?,0
when did the first lego movie come out,0
What was the first Star Wars movie to be released in theaters?,0
how to cure allergic rhinitis permanently,0
where was death on the nile 2004 filmed,0
Who has won the most Grammy Awards of all time?,0
what degree is a dental hygienist,0
what does flax look like in the field,0
"Who won the popular vote in the 2000 U.S. Presidential Elections, George W. Bush or Al Gore?",1
How did Ol' Dirty Nastard die?,0
"How do Bangalore bus routes compare to Ranchi's, and what authority oversees them?",1
Why do people prefer Quora over Yahoo! Answers?,1
How can I improve programming skills?,0
Who kicked the first field goal in Super Bowl history?,0
how many years does it take to become a roman catholic priest,0
What is the easiest way to get rid of black elbows?,1
Which French king had the shortest reign?,0
is alpine sundew as moss?,0
Vanilla ice's 1991 hit Ice Ice Baby used a sample from which Queen song?,0
What is the meaning and purpose to life?,0
How do you make an example to help picture thermal energy?,0
who are the two candidates running for senate in tx,0
when does the surface 4 come out,0
What is the difference between a dimension and a metric?,1
How do I motivate myself to wake up early?,0
Whatever happened to Groupon Now ? Did it get pulled or are they iterating?,0
In what year were The Beatles nominated for a Grammy but did not win?,0
how to convert grams per cubic centimeter to pounds per cubic inch,0
Why does it seem like watery oatmeal takes longer to cool down than drier oatmeal ?,1
What state is the largest and has the most islands?,0
"Did Earth, Wind and Fire and the Isley Brothers do a VERZUZ battle?",0
Can I use Apache storm in PHP?,0
"If Britain and France did not declare war against Germany, would Hitler have attacked Russia first?",0
Who designed the Gateway Arch?,0
What is the best airline to fly from India to USA?,1
What do people consider the biggest casting errors in American films?,1
what is special about a greg norman designed golf course,0
Which French video game company publishes the Far Cry series?,0
how often does foreign policy change,0
What year did the author of Lonesome Dove win the Pulitzer Prize?,0
How old do you have to be to be a senator of the United States?,0
Which MLB team plays in Colorado?,0
what is a precipitate chemistry,0
How do I stop eating junk food?,0
Did John Williams compose for Raiders of the Lost Ark?,0
Where does Princess Zelda live?,0
How many books are in The Twilight Saga?,0
How could I avoid laziness?,0
What is the third largest state in the United States?,0
When was Pearl Harbor bombed?,0
who won gold medal in rio olympics for high jump,0
who sings what was i thinking country song,0
where is the fa cup draw being held,0
Who was the first African-American man elected to the United States Senate?,0
what is the purpose of the criminal justice system in the united states,0
Which oceans do not border the United States?,0
How tall is Jennifer Aniston's stomach?,0
What city is the Arc de Triomphe in?,0
Which song was not the first rock-n-roll song to hit number one in the charts?,0
about how much is it to get a cat declawed,0
medical what is the daily requirements for calcium in the diet?,0
are mangoes freezable,0
Who ran for the 2020 Democratic Party Primaries and was a senator from Vermont?,0
What is the difference between Mumbai Metro and Mumbai Monorail? Are they same or different?,1
Is it true that Lord Rama never doubted Sita?,0
when was the movie sound of music made,0
Which Grammy Award was Post Malone nominated for but did not win in 2020?,0
what color is sable in dogs,0
"Who was taller, Cloud Strife or Noctis Lucis Caelum?",1
Which team won the 1989 NBA Finals?,0
"What do you think the odds are of an вЂњElector RevoltвЂќ on Dec. 19th, where electors refuse to vote for Trump?",0
Which team won Super Bowl 21?,0
during the constitutional convention discussions the doors to the building were,0
when was the last time germany didnt make it past the group stage,0
Do republicans have the most control in Alabama?,0
"Who is taller, Napoleon Bonaparte or Queen Elizabeth II?",1
list of thermal power plants in india state wise,0
is type ab blood more prone to anemia,0
Is Mount Rainier in Washington state?,0
"Which country has a larger population, Bangladesh or Nigeria?",1
how to age-adjust a database,0
what county is donegal pa in,0
What superhero does Robert Downey Junior play as in The Avengers?,0
what is an invocation,0
What is a suitable inpatient drug and alcohol rehab center in Mills County IA?,1
What is Michael Jackson's penultimate studio album?,0
what type of rock is the moon made from,0
