sentence,label,predictions
"Milk Chocolate [SEP] Dark Chocolate [SEP] Short answer:  yes, milk chocolate differs from chocolate by the milk its manufacture.  Real chocolate (as opposed to many other confections) is made from chocolate liquer, which despite the name, is not alchoholic, or even liquid at room temperature.  The fruit of the theobroma cacao tree contains seeds, known as beans.  The harvested fruits are allowed to ferment, bringing many flavor and chemical changes to the beans, as well as removing the pulpy fruit.   The beans are then husked for the seeds inside, the nibs.  The nibs are the first true chocolate product, although they are not sweet.  The nibs are roasted, and then ground.  This is chocolate liquer, a solid colloid of cocoa fat and solid particles.  It would be solid at room temperature, but the grinding process melts it.  The cocoa liquer can be pressed to separate out the cocoa butter (as for use in the cosmetics industry), leaving cocoa powder, but that is not the point of your question.  Instead, to manufacture chocolate, the liquer is conched, a mechanical process that makes the suspended particles much smaller, part of what gives chocolate its smooth mouthfeel.   Various products can be made from chocolate liquer, or cocoa butter, including:    baking chocolate - essentially, just chocolate liquer, hardened and tempereded.  May or may not be fully conched, so may not be as smooth as chocolate intended for eating.  chocolate or dark chocolate - Chocolate liquer, possibly extra cocoa butter, and sugar.  Minor optional ingredients often included are vanilla or other flavorings, and lecithen, an emulsifier.  milk chocolate - Same as dark chocolate, with the addition of condensed milk or milk solids, depending on whether it is made via the Swiss method or the Hershey method  white chocolate - cocoa butter, plus sugar and other flavorings  chocolate chips - Another form of chocolate in a particular shape.  Many manufacturers don't make these from true chocolate, but rather substitute another fat which doesn't melt as easily as cocoa butter, for economy, and so the chips hold their shape in the oven  chocolate bunny - Chocolate molded into the shape of a bunny, then tempered and cooled  German's chocolate - A brand name of quite sweet dark chocolate    Chocolate labels which list ""cocoa percentage"" are saying what proportion of the chocolate is cocoa liquer or additional cocoa butter or cocoa solids--that is, stuff from nibs, as opposed to sugar or other flavorings.  The cocoa percentage for milk chocolate tends to be much lower than that of dark chocolates, although not every milk chocolate has a lower percentage than every dark chocolate.  See this question for information on tempering chocolate, which gives its snappy mouthfeel.   Edit:  On dairy products in dark chocolate:  I was very surprised at Lemontwist's comment, so I did some googling and found this article at Go Dairy Free:    A good quality dark or semi-sweet chocolate will only have sweetener /    sugar in some form added, and may also include a touch of soy lecithin    as an emulsifier. These brands are milk-free by ingredients, but keep    in mind that most brands of chocolate are made on shared equipment.    That is, an inherently milk-free dark chocolate may be made on the    same equipment as milk chocolate. See below for my note on    cross-contamination issues.   The complications arrive as some brands of dark and semi-sweet    chocolate do include milk ingredients for a “smoother” end result.    This is particularly true in mainstream brands like Hershey’s. Some    ways that you may see milk listed in the ingredients include milk    solids, milk, milk powder, whey, butter oil or butterfat (see the Ask    Alisa post on butter oil), or even casein. If milk is in the    ingredients, it should be listed in a clearly identifiable manner per    the labeling laws, but still, use caution.    This is still in line with the information I provided, as I did mention ""other flavorings"" in dark chocolate, and it is not a universal or even common practice as far as I know.  For people with strong allergies, the cross-contamination issue may be more of an issue.  Vegans would have more of an issue, as lecithen is a very common ingredient in chocolate of all types, and may be animal sourced.  Vegans would specifically need to reseearch and obtain chocolates that meet that standard.   Googling will find many such products, but I did not find an easy single reference list.  ",2,2
"milk powder [SEP] fresh milk [SEP] Poaching is a gentle process - the milk isn't boiling so there is no risk of it burning or the like. It will of course not spoil in the sense of it going off, that's a totally different process.  Fresh milk is better because, well, it's fresh. Powdered milk would probably work, but if you have fresh, use that.  ",0,1
"reheats better on stove [SEP] in microwave [SEP] I believe it has more to do with HOW a microwave cooks or reheats food vs. the way a conventional stove top does it.  When you put something into a microwave to reheat it, it does not apply heat the way a stove does. Microwaves use their namesakes -microwave radiation- to jostle the molecules contained within the food, causing friction, which in turn causes heat, and heats up the food, from the inside out. This means that food with a higher density, such as meat or veggies, will heat up more quickly than liquids, which are less dense. Also, microwaves don't just heat up the food, but also the container, be it plastic, foam, or the stereotypical white paper boxes. When this happens, the particles within the container (which are being heated) will give off various chemicals, which can alter the taste of food.   When you reheat food on a stove top, you are using a container that is much more resistant to heat (a pan) and you are applying heat evenly, from the outside of the food, regardless of it's density. This means that the pan (90% of the time) will not alter the way your food tastes, and because everything is being heated at the same time and rate, your food tastes more like it did yesterday, or whenever it was that you brought it home.   ",0,2
"a line out [SEP] a close mic system [SEP] The biggest advantage for line out is that you don't have to worry about feedback, and that you can model the tone without worrying about positioning, angles, mics, bleeding, etc; which is a disadvantage of the mic-amp combo, you need to worry about a lot of things to be able to do it correctly.  If you love the sound that comes out of the speakers of the amp, then microphoning the amp has the advantage of capturing the complete tone of the system.  The two deciding factors often are:     Which sound do you like the most, mic-amp or line out?   If you like the mic-amp sound better, will you be able to implement it correctly and successfully? This means no feedbacks, and being able to capture the tone accurately, and making the guitar sound clear in the mix. This also means that you know how to mic an amp: Which mic will you use? In which angle? Pointing to which part of the amp? How close to the amp? You also need to know about feedback, how it's generated, how to avoid it (which also means that you know about PA, monitor, and other sound sources positioning).    The biggest difference between both approaches is the tone. One sounds different than the other. The best guitar amps sound beautiful as a whole (including the speakers) and it's more often than not worth putting a mic on them, but this is not the case for all amps.  So, before anything else, find out which sound you like more with the amps and mics you have available.  Since this has such a big impact in the tone, the guitarist is (normally and ideally) who makes that decision, and if for some reason you can't do what he wants, you do the other option. Seems that you are being able to make that decision, but make sure you take the opinion of the guitarist into consideration. His preference will be reflected in the performance, he will perform better under the conditions he likes the most.  If you liked line out more, just send the out to the mixer (through a DI box and the snake, or directly, depends on your setup).   If you liked the mic sound more, you still have some things to do.   The biggest disadvantage of microphoning an amp live is the danger of generating feedbacks.  You need to be very careful with:     Positioning of both the amp and the mic. Both as isolated as you can from other sound sources (PA, monitoring, other amps). Mic pointing to the amp and away from other sound sources.  Mic type. You need a directional mic (cardioid, supercardioid, hypercardioid) that will reject sound that doesn't come from its front (where the amp is).    Check if you can do these. If you can't, go with line out instead. If the mic will be feedbacking, the mic is just not worth it.  Now check if you can implement the amp microphoning correctly. You will check this during the sound check. Now the whole ensemble will be playing, which will test the positioning of your mic and amp. The mic will now capture other stuff.  Can you hear the guitar clearly in the mix? Maybe there is too much going on acoustically around the mic, and it is affecting the tone (even if there is no feedback). Maybe some things are bleeding into the mic too intensely, and you won't be able to add the guitar comfortably to the mix without affecting other elements. Also, it's easier to generate feedback now than ever. You might be able to solve feedback issues here by EQing the frequencies that are giving problems.  Can the guitar be heard in the mix clearly, without feedback issues, and without negatively affecting other elements in the mix? Then go for it! Otherwise, microphoning an amp will have a negative impact in the performance and sound.   It's not a trivial task, but it's worth the try if you really like the sound of the amp-mic combo. You can always just go line out if you can't pull it off, the important thing is to test first.  ",1,0
"WAV [SEP] MP3 [SEP] The executive summary of Charles' very detailed answer is:    Use WAV for recording and editing.  Use your audio editor's native file format with references to the WAV files to keep disk space under control  use MP3 for distribution. 44.1 and 160kbps is lots, unless your audience has a home stereo that is worth more than their car and ears to match.    ",1,0
"start at low end [SEP] high end [SEP] Interesting question WSkid. Your question got me thinking, so now I'll try to give an answer that, hopefully, will be useful to you.  I can see your point about playing on the higher end. In fact, most exercises would be easier to do at the higher end, because the frets are spaced closer to each other. However, I think there is a reason why most beginner books/methods start at the lower end. The reason is that beginning at the low end allows the student to learn chords quicker. These beginner books/methods usually want to keep the lessons interesting for a beginner. For most people, it is much more satisfying to be able to play a three chord song then to play scales at the 10-12th frets. Also, its easier for a beginner to apply the things learnt on the lower end (open chord, open scales).  As to the correct method of learning, my answer is: probably a mix of both. Learn open chords at the lower end to give you something fun to play, and practice scales at the upper end to build finger strength and independence, and slowly move the scales to the lower end to increase flexibility and reach. When I first started learning the guitar, I started at the lower end, and gradually learned to move up the fretboard. But had I known what I know now, I probably would have done both.  One more thing, have your guitar checked by more experienced guitarist or a repairman, to make sure the the action on your guitar is not too high. If the action is too high, i.e., the strings are too far away from the frets, it would explain why you find it difficult to to press the lower strings. Quick tip: if the action is too high, or you still want learn at the higher end, then a capo would be a great tool. If the action is too high, just put a capo on the 1st or 2nd fret and the strings will be much easier to press down.        ",1,1
"open [SEP] close sourcing niche type products [SEP] An open source project without contributors is really bad.  If the market is small, I doubt you will find any contributor. But I may be wrong. I don't know anything about your market.    You must do a market study.    If you can't afford it, try to release the software first. In free BETA to get more users, but you can do it as a paid edition too already.  As soon as you get users, ask them questions directly (chat with them, don't waste your time with surveys). They will like that very much, and they will always help you to improve your solution.  Ask them if they would contribute if you were open source.  Analyze the results.  Decide.  ",0,0
"Developing With Ruby/Rails [SEP] Developing With PHP/CakePHP [SEP] Either would be perfectly fine for developing web applications.  If your stronger in PHP than Ruby, then likely Cake would be ""faster"" because you wouldn't have to spend the extra time familiarising yourself with Ruby syntax. Obviously the converse is true.  I don't have a huge amount of experience of either but I'd say I prefer Ruby because I find the libraries easier to use and install (rvm/gems etc) and I like having a local development server rather than using Apache and the large and vocal open-source community on github/blogs/twitter is mostly a good thing.  Really, who cares, they're basically the same: Dynamic scripting language, MVC framework... If you're looking to expand your knowledge you might as well look at something very different like node.js or Haskell and Snap.  ",0,0
"functionality [SEP] design [SEP] Functionality  Design can come later, core functionality is key to a deliverable product.  Disregarding design, the key is to get a deliverable functioning product out the door sooner rather then later. Design is a secondary objective. If you can't make it work, then all the flowers and pretty colors won't save you. Having a working product, with minimal design work will.  Perfectly adhering to a pattern or OOP principals are great, but often you will find that for the sake of producing something that works they will have to be ignored in some cases.   ",0,1
"trivial [SEP] non-trivial software [SEP] I'm going to go out on a limb here and say:    A trivial program is one that does not directly impact the business.    A manufacturing firm would consider its accounting software trivial, but the software that controls the robotic arm that moves boiling steel is critical. They can deal with bugs and low support turnaround in the former, but not it the latter. If there's an issue, they need it fixed now.  ",2,1
"Paint.NET [SEP] MS Paint [SEP] There is Paint.NET. It is a free image editing software. It is easy to handle as MS Paint, but contains a lot of advanced features. It supports many different formats. I use it very often to edit images. It is easy to handle and available with translations for different languages.   Paint.NET:    is free  has a modern interface  supports painting on the image  is able to change the size of the paper, the image and crop the image  has vector graphic support, made possible via a plugin  makes it possible to stitch images together How to stitch images in Paint.NET  has support for add-ons      ",0,0
"Ubuntu LTS versions [SEP] regular Ubuntu [SEP] From the Releases page on the wiki:    Ubuntu releases are supported for 18    months. Ubuntu LTS (Long Term Support)    releases are supported for 3 years on    the desktop, and 5 years on the    server.    This means that normal releases are will have bugfix and security updates for 18 months, while LTS releases are maintained for 3 or 5 years (depending on the version).  In other words: if you don't want to upgrade your system at least every 18 months, you'll want to use a LTS release so you'll be able to get security updates for a longer period.  As of the 12.04 LTS release, there is no distinction between server and desktop releases. LTS support is for 5 years despite release type. There is no longer any 3 year support. For a visualization of the support coverage see the Ubuntu wiki page about LTS: [REF]  ",0,1
"5400rpm [SEP] 7200rpm [SEP] I got the 7200RPM fitted into my MBP (it's about 2-3 months old). I use VM Fusion all day long and wanted the best VM performance I could get. My MBP is on all day, 6 days a week, and it's always busy - and I've never had the drive overheat, on battery or mains. There will always be a few bad drives in any batch, but I would say that if you run large, disk intensive applications (virtual machines, photoshops, movie and photo editing) then you should consider the faster drive.   I can't see how a faster drive is going to have a huge impact on games - the graphics card, available memory, processor speed and optical disk speed will all have a bigger impact than the hard drive speed, I would have thought.  ",0,0
"Silverlight [SEP] flash [SEP] Wikipedia on Silverlight:    Microsoft Silverlight is a web application framework with a scope similar to Adobe Flash. Version 2, released in October 2008, brought additional interactivity features and support for .NET languages and development tools.    So basicly, it is a competitor to Flash that uses .NET languages and is more focused on developing interactive web applications, rather than animations and movies.  Currently, Silverlight is only available for Windows and OS X, but there is an open source implementation being developed by the Mono team entitled Moonlight.  ",1,1
"32 [SEP] 64 Bit OS [SEP]   Is there any problems with having 8 GB ram in a 32 bit Windows Vista? As i understand it, i would simply only be able to utiluse ~3,2 GB of them. The rest would just be unsused. Is this correct?    Yes, the extra memory will be physically present, but not usable by a 32-bit OS. It will not cause problems.  ",0,0
"NUMA [SEP] SMP [SEP] Last question first: Yes, Vista does support NUMA (XP professional already did)   In most cases it is beneficial to use the hardwares' native memory mode. 'Optimal' memory bandwidth and latentcy is the result.    The modes access policies can be descibed as follows:  NUMA: use local memory first (fast), if full use foreign (slow)  SMP: map every other memory page to the other CPU, this averages out fast and slow memory access   There are only rare cases where the application access foreign memory in a way that SMP modes averaging out the memory access is beneficial for the overall performance.  Example: Database, that doesn't exceed the memory capabilities of the system but still using significantly more than locally available memory.  If you don't care about memory performance you could have saved the money for the expensive i7 and buy a much cheaper (old style) SMP system and spend the extra money for a team dinner ;-)  ",0,0
"an Intel Celeron [SEP] Intel Pentium processor [SEP] Basically, The Pentium line is the mainstream performance chip, and it has many optimised routines built in that make certain tasks perform fast.  For a Celeron, they heavily cut costs and generally have less on board memory, and the result is a much cheaper chip that performs reasonably well (and generally at less power), but not as good as an equal ghz/mhz Pentium / Core 2 of the same generation.  You can't really compare different generation chips because after the Pentium 4 era, the mhz/ghz no longer really count as a comparison because there are so many other factors that determine speed (front side bus, on board memory, instruction sets e.t.c.)  ",1,0
"Ghost [SEP] Virtualization [SEP] Virtualization is definitely the answer here. If you want multiple OSes at once, you have to go the virtualization route.  It would be very time consuming to have to continually ghost, or even reboot a machine to boot into a new OS.  The only drawback I see is machine resources.  Get a big machine with lots of memory if you plan on using several virtual OSes.  VMWare Server is a nice product that will allow you to setup the VMs and allow users to access them remotely as well (and its free!).  ",0,0
"WiFi [SEP] Wireless [SEP]   Wi-Fi (pronounced /ˈwaɪfaɪ/) is a trademark of the Wi-Fi Alliance for certified products based on the IEEE 802.11 standards. This certification warrants interoperability between different wireless devices.  In some countries (and in this article) the term Wi-Fi[1][2] is often used by the public as a synonym for IEEE 802.11-wireless LAN (WLAN).  Not every IEEE 802.11 compliant device is certified by the Wi-Fi Alliance, which may be because of certification costs that must be paid for each certified device type. The lack of the Wi-Fi logo does not imply that a device is incompatible to certified Wi-Fi-devices.  Wi-Fi is used by most personal computer operating systems, many video game consoles, laptops, smartphones, printers, and other peripherals.    From [REF]  ",2,0
"Sochi [SEP] Khanty-Mansiysk [SEP] First of all, it's definitely Sochi (but sounds more like TCH), this is official transliteration of the Ч.  Secondary, as others mentioned, you must do a stop during your flight at Moscow - unfortunately, in Russia many flights are made with such stop. I suggest you to stop for a day in Moscow, just for another sightseeing there.    Also:  Flight duration from Moscow to Sochi - 2 hours  Flight duration from Moscow to Khanty-Mansiysk - 3 hours, and flight by is made from other airport than you'll land from Frankfurt!, if you choose the UTAir.  You can choose the TransAero, but it's not as cheap as Sochi flight.  And most important part: sightseeing and weather.   Khanty-Mansiysk's average temperature is -9,8 °С, and sometimes there is cold weather,  down to -40.1 °С (March, 1st, 1966).  Sochi's average temperature is +15 °С, with sea temperature up to +9 °С. You can try it out - extreme, but quite fun :) There will be a snow machines for Biathlon in Sochi, but natural snow is in Khanty-Mansiysk.  As for the sightseeing, in Khanty-Mansiysk is all about the World Cup - people there love skiing, and you will be bored there if you are not a fan of it. There are quite small quantity of the sights in Khanty-Mansiysk (in Russian), and even less of them you'll be interested in during cold weather.  As for Sochi, you'll find much more fun there - because it is a very popular touristic center during long time. And because of preparing for the Olympic games, there are much more easier for foreign tourist to get information about city - people started to study languages, and whole touristic situation changed in a good way.  So, make your choice, but if I were you, I'd start with Sochi (plus 1-2 days stop in Moscow) - for start it will be enough. But if you want some extreme - choose the Khanty-Mansiysk, it will be a journey of the year for you.  ",0,1
"to buy the whole trip [SEP] leg by leg [SEP] It can certainly be less expensive to purchase separate tickets for certain segments as opposed to the complete journey, particularly on a mixed itinerary.  I would strongly advise against this unless you are a very experienced international traveler, for a number of reasons:    Checked baggage - Even if the two airlines you are flying have an interlining agreement, the agent may still refuse to check them through if the segments are on separate tickets. Thus, you would need to claim your baggage, get processed by customs and immigration, and then stand in line to have them re-checked to your next destination.  Flight irregularities - Since the two tickets are independent of one another, agents from the first airline will be unable to protect you on your connecting flight in the event of weather, mechanical problems, air traffic conditions, labor actions, or any of the other things that can cause your first flight to be delayed or canceled.  Indeed, airlines adjust their schedules constantly, and you may find that your first flight has been shifted three hours later, making the connection impossible; you would be responsible for contacting the second airline to make arrangements and to pay any associated change fees. This is of particular concern on international flights, where many routes have frequencies of once a day or even less.     If the flights are on the same record (PNR), you avoid the above scenarios, as the agent would have no reason to refuse interlining your bags, and in the event of problems with any segment that causes you to misconnect, the airline you purchased with would be responsible for booking you on alternative flights. Otherwise, in a worst case scenario, you could be forced to pay thousands of dollars for a walk-up fare to continue your journey. Given that, a few hundred dollars seems like cheap insurance.  I will say that these risks are not serious when booking your outbound and return trips on separate tickets, unless you have a very short turnaround time. It is not necessarily cheaper to do it this way, and you may lose some benefits. For example, a United Airlines round trip award ticket allows both a stopover and an open jaw, but not on two one-way awards, even though each requires the same number of miles.  ",0,1
"GSM 850/1900 [SEP] CDMA/IS-95 [SEP] There are many available options as far as prepaid services available in the US:    Simple Mobile  Virgin Mobile  Boost Mobile  AT&T Go Phone  Cricket    Most of these sell GSM phones that are enabled for US and some are even able to be used in Europe but you will need to have a tri-band or quad-band to be able to do that.  Now as far as IS-95 commonly known as CDMA is that outside the US/Canada the coverage is not as common and not as available.  EDIT    Coverage in Mammoth Lake depends on the carrier.  Most major ones are likely to have it covered, smaller ones are likely not to have coverage in more rural areas.  Credit - It expires.  AT&T Go phone will expire in 6 months to a year.  Overall costs: Phone + service vary by phone and by service.  GoPhone Alcatel Phone: $15 + 10c/minute    ",0,0
"Ferrying Icelandic rental car [SEP] renting on Faroe Islands [SEP] Although all comments were helpful it seems this question is a bit specific to the situation, so here's the answer I found with research.   After contacting a few rental companies in Iceland and talking to the Smyril ferry lines, only one rental company, Reykjavik Cars, will allow the car to go off the island, whereas Smyril said it was ok on their side. Even within Europe, it still counts as taking the car to a different country so it's not without complications. (For comparison, rental agreements here in Canada allow you to drive the car across the border to a contiguous US state)  The Smyril fare for a car is the same for any model as long as the car fits their maximum dimensions. It's about 828 euros return with a car vs 370 without one. A quick search for a week's rent on the Faroes comes down to about 460 euros, it's actually about the same in expense but probably more practical to go on with the same car.  Flying return from KEF is about 1000$ when I checked. Keep in mind these prices are all for high season, June-July.  So the answer:  Cheapest seems to be flying actually, although rental fees are lower there is still gas to take into account. Most practical would be to ferry the Icelandic rental car across. And for anyone looking to ferry any rental car between countries, I'd recommend checking first with rental companies before the ferry lines.  ",1,0
"on a week day [SEP] a weekend [SEP] York is a difficult place for the motorist at any time. For the obvious historical reasons the city centre is not geared up for anything but light-to-reasonable traffic but does have a linked series of single-carriageway roads circumnavigating the Roman Walls to help motorists avoid traversing the city centre itself.   A few miles further out you have an outer ring road which is dual carriageway on the South and Eastern sides (A64), and single-lane on the West and Northern sides. Parking is severely restricted in the centre although there are a few small car parks if you wish to gamble on driving to the centre and finding a space. York counteracts this by having 5 or 6 Park and Rides (info here) dotted around the outer ring road, with judicious use of bus lanes to move visitors and workers into the city centre reasonably efficiently and as York isn't a huge city it's a fairly quick journey.  During the week you have office workers and tourists; at weekends you have shoppers and tourists. The differential between traffic levels between the two is minimal, in my experience. York is generally busy traffic-wise whichever day of the week you would choose to go.  ",1,0
"Stroller [SEP] baby sling [SEP] No contest: baby sling.  Wikivoyage has an article about travelling in Japan with children, and the bit about travelling in dense Japanese cities applies to Hong Kong as well:    In a nutshell, leave your giant stroller at home, as they can be a    nightmare to deal with. City sidewalks are busy, temple and shrine    paths are nearly invariably gravel, trains are crowded (impossibly so    in rush hour), and while elevators are slowly being retrofitted    everywhere, there are still many stations where you'll need to use the    stairs or take long detours to use the one elevator available. [...]  Instead, the Japanese prefer baby carriers, often for children as old    as two, and lightweight collapsible umbrella strollers that fit    through normal ticket gates and can be carried up or down a flight of    stairs one-handed in a pinch.    In my own experience, umbrella strollers are handy, but require two adults to comfortably operate: eg. one climbs up stairs with baby, the other carries stroller, diaper bag, suitcase, etc.  A 6-month-old is also a bit borderline to use one for longer periods of time, try it out before you take one along.  And yes, September will be hot.  If you're feeling uncomfortably hot, the baby will be feeling so as well.  Fortunately virtually everything in HK is air-conditioned.  ",0,0
"round-trip car rentals [SEP] one-way car rentals [SEP] There are elements of truth in most of the other answers, but as a 16-year veteran of the rental car industry in the US, I'll toss my take into the mix.  Most of the time when you're searching, the answer is: ""because they can.""  What I mean by that is that the whole ""well, someone has to drive it back to the renting office"" is not actually the case. That's because most rental offices in mid-size and larger cities are corporate-owned, and all three of the big-name rental companies that operate the eight major brands (Avis, Budget, Enterprise, Alamo, National, Hertz, Dollar, and Thrifty) now use a ""floating fleet"" model, which means that the companies maintain a nationwide single fleet and any car can be assigned to and rented from any location at any time.  So if someone rents a car at Avis LAX and returns it at Avis in Austin, the car simply gets washed by the detailing crew at Avis Austin, placed in a parking stall at Avis Austin, and assigned to the next Avis Austin customer who comes in to pick up that size car. The same thing happens if they rent at Avis LAX and return at Avis in downtown Los Angeles or Avis in Midtown Manhattan or Avis at Chicago Midway airport. That's why a large number of license plates on any corporate-owned rental lot tend to be from out of state.  Now, of course, for every person who picks up in LAX and returns elsewhere, there's usually someone renting elsewhere and returning in LAX, so the fleet tends to stay pretty balanced. That's why I say they charge the one-way fee ""because they can""--because there really isn't a hard cost to them. Cars go out, cars come in, and all is good. But the market (supply, demand, and competition) allows them to charge a premium price for one-way rentals, so even though there's no (or a very minimal) direct expense associated with these kinds of one-way rentals, they do it because they can.  Of course, sometimes one-way flows do result in an imbalanced fleet. If LAX loses too many cars and they have fewer cars than they forecast needing to meet demand, then they do have to arrange for cars to be brought back from somewhere else. So sometimes it is necessary to truck a load or ten of cars in from elsewhere, and that does have a cost, so collecting one-way fees allows them to cover those costs.  It's worth mentioning that seasonal demand can have some interesting effects. I've taken advantage of the fall ""Florida Drive-In"" specials, where picking a car up in the Northeast and dropping it off in Florida can net some extremely attractive rates ($5-10 per day or so)--cheaper than a standard round-trip rental! This helps the rental car companies move cars from the colder northern states (where demand slacks off in the winter) to the warmer southern states (where winter is peak season). It's much cheaper to have people drive cars down for you than to pay a car carrier to haul it down by truck or, even worse, to have cars sit idle in the north while offices in the south buy or lease extra cars to meet demand. (There's also the related Florida Drive-Out special that takes place in the spring and some less-lucrative similar offerings out west.) So it's not always true that one-way rentals are more expensive!  As well, there are certain places where one-way fees seem to be very reasonable or even not charged. One answer mentioned rentals in Germany--that's a place where one-way fees seem not to be part of the local rental culture, unless you try to drop the car off outside of Germany. Intra-Florida rentals are often quite cheap (due to a ton of competition--it's the largest rental car market in the world and there are literally dozens of rental car companies that operate at Florida's major airports), and intra-California one-ways are frequently not charged fees, too (that's because the one-way flows between places like Los Angeles and San Francisco are pretty balanced--as many people are interested in driving up Highway 1 as are interested in driving down Highway 1, I suppose), so that, combined with the high volume and competition, lends itself to reasonably-priced one-way rentals.  Now, when it comes to franchised locations, one-way fees are based much more in the realities of rental car logistics. If a car owned by a licensee location (typically found at smaller, more rural airports or in some smaller towns) ends up far away from its base, there are hard costs to deal with that situation. The best option is for the receiving location to rent the car back to its owning location on a paid one-way rental, but there's no guarantee of that happening quickly, and the owning location loses the potential revenue of the car they paid for until it gets back into the fleet. Failing that, the owning location has to pay to have the car transported back home, either by car carrier or by sending an employee to go retrieve the car--not a small cost. And in a worst case situation, the least-bad solution is for the owning location to simply sell the car to the receiving location, but that's obviously not without its own costs and logistical headaches.  In these cases with franchised locations, the one-way fees are actually intended to be punitive and dissuade people from choosing that option, but they also cover the rental agency's costs if someone does require a one-way rental.  I should also address a couple of topics with one-way fees. Most rental car agencies now don't quote an explicit, broken-out one-way drop fee, instead baking the one-way fee into the rate itself. For example, a standard round-trip rental in Portland might run you $40 per day, but if you quote a reservation for a one-way to Seattle, it might balloon up to $100 per day. However, some companies, as well as some booking channels (usually prepaid brokers), still break the fee out (for the hypothetical Portland rental, both the round-trip and one-way rentals would price out at $40 per day, but the one-way would have a $100 drop fee attached).  The former model works best for short rentals, while the latter is more advantageous for longer rentals. In the Portland example, if you can do your one-way drive in a single day, the included one-way is cheaper (a net extra charge of $60). But if you're going to take a week to drive the Washington coastline, the weekly rate would balloon from a couple hundred bucks to north of $500. With a separately-itemized $100 drop fee, you'd pay the same fee even if you kept the car for a month. In any case, the best thing to do is just plug your dates and locations into a search engine that searches all rental companies at once and choose the one that displays the cheapest total price (ignore the base rate and pay attention instead to the total with all taxes and fees).  Mileage fees are sometimes charged, but they're more common with franchises. However, sometimes you'll see them applied at major locations depending on what kind of discount code you use. For example, the USAA discount code with Hertz returns very attractive rates even on long-distance one-ways until you notice the catch: an almost punitive mileage fee that can total hundreds of dollars. Unless you're literally just driving across town, mileage-based one-way fees are rarely the best option.  ",0,0
"Dubai [SEP] Doha [SEP] Doha    Transit Visa: Not required..   Visa On Arrival: You can have VOA if you want to go outside the airport in DOH for $30.  Airport is nice and full facilities are available (duty free, food, place to sleep...etc).  The city is nice with lots of activities. I suggest visiting The Museum of Islamic Art. Doha has many malls and modern shopping centers.    Dubai    Transit Visa: Not required.  Visa On Arrival: You can have VOA if you want to go outside the airport in DXB for   Free.  Airport is huge and one of the best in the world. full facilities are available (duty free, food, place to sleep...etc).  Dubai is the best city in the middle east, you will not find it difficult to find nice places to visit.       UAE and Qatar both are Arab countries so you will see Arabian stuff definitely everywhere you go.   Regarding Friday, no you will not find any problem. In both Qatar and UAE the weekend is Fridays and Saturdays. All places will be open except for government offices.   FYI, the visa information was intended for Italian citizens. For other nationalities please read this for UAE or this for Qatar.  ",1,0
"my institution domain [SEP] a domain of my own [SEP] Why don't you just do both? By both, I mean use both URLs. I ""do both"", so when I graduate, I'll still have my site for others to see. You can do this in many ways, but I had my university student page auto-redirect to my personal home page. The code for that is like a one-liner.  This grants me the opportunity to refer people to different sites depending on the situation. I think myname.com is undoubtedly easier to remember than the nuances in my university student site URL: people.school.org/first.last ... On the other hand, if the situation is more institution-based, perhaps it's better to stick with my college's name. You've got options this way.  ",1,1
