question,label
What is the largest city by population in Spain?,0
What city is nicknamed the Peace Capital?,0
What state is the Muir Woods National Monument in?,0
Who died in office in 1901?,0
The only US president to serve on the Supreme Court?,0
How old was Ronald Reagan when he died?,0
Which is the most spoken language in South America?,0
How many Senators are there?,0
Who's the 45th president of the United States?,0
Who was the first US president to appear on a postage stamp?,0
Who has the highest IQ in Europe?,0
Who did Sebastian Piñera beat in the last election?,0
Who is the current president of South Africa?,0
Who won the popular vote for president in 2012?,0
Who was the first black president?,0
Which Middle Eastern countries did George W. Bush say were part of the Axis of Evil?,0
How old do you have to be to be a senator of the United States?,0
What is the largest country by population in the European Union?,0
What year was John F. Kennedy assassinated?,0
Who won the 1900 Election?,0
What is the richest country in Africa?,0
When did Yasser Arafat die?,0
How many voting members does the House of Representatives have?,0
How many stars are there on the EU flag?,0
What is the minimum age to be president of the United States?,0
How many seats are there in the House of Representatives?,0
What family has had political rulership in Qatar since Mohammed Bin Thani signed a treaty with the British in 1868 that recognized its separate status?,0
When did South Sudan become an independent country?,0
Who is the president of Zimbabwe?,0
How many representatives are elected in the House of Representatives?,0
What year is Emmanuel Macron next up for re-election?,0
What was the name of the 15th United States president?,0
Where does the East and West meet?,0
How many Constitutions have been enacted in Brazil?,0
What is 1960 the year that brought about the independence of seventeen African nations referred to as?,0
Who was the 3rd president of Brazil?,0
Who was the first US president to be formally impeached by Congress?,0
When did George H. Bush die?,0
What is the lower house of the Parliament of the United Kingdom?,0
Who was the only president not to live in the White House?,0
"Walt Whitman's poem ""O Captain! My Captain!"" was written about which president?",0
How many electoral votes does one need to win the presidency?,0
If no candidate wins a majority of electoral votes who decides the election?,0
Who is Mohammed Bin Salman's father?,0
When was Donald Trump elected president?,0
Who's the president of Bolivia?,0
Which South American country is the most democratic?,0
Who is the current president of China?,0
Who is president of Peru?,0
Which prime minister of Israel was awarded the Nobel Peace Prize in 1978?,0
What language did the Ancient Incas speak?,0
Who invented the first alternating current motor?,0
Sparta was a warrior society in which ancient civilization?,0
How did Alexander Hamilton die?,0
Who led the Confederacy in the Civil War?,0
"In 1942 during World War II, what United States operation occurred from March 9th to March 10th in the Pacific theater?",0
What civilization ruled modern day Mexico?,0
When was the Chinese civilization founded?,0
What year was John Adams born?,0
What is Babylonia's famous capital city?,0
How old was Abraham Lincoln at time of his assassination?,0
What state did the American Civil War begin in?,0
How long was the Hundred Years' War?,0
What year did World War I start?,0
What year did the French Indian War take place?,0
Who was the leader of the Khmer Rouge?,0
Operation Barbarossa was the code name for the German invasion of what country?,0
Who was the third Roman emperor in the Julio-Claudian dynasty?,0
What was the Carrington Event?,0
What war had the fourth most combatant casualties?,0
Who was president during WW I?,0
When did the Civil War officially end?,0
What was the first civilization in Mexico?,0
What major river supplied Egypt with water?,0
First female Pharaoh of Egypt?,0
How many total declared wars has the United States been involved in?,0
Who was the first president of the US?,0
What nickname did Thomas Jonathan Jackson earn during the American Civil War?,0
Which ancient civilization created aqueducts to move water into the city?,0
The seismograph was invented by which Chinese dynasty?,0
How many war South did George Washington fight?,0
Who was the 40th president of the USA?,0
How many wars was George Washington Commander and Chief of?,0
When was Mohammed Ali born?,0
What area now known as Iran did Xerxes rule?,0
When was Queen Elizabeth born?,0
What year was Russia's Red October Revolution?,0
What nation is ancient Babylonia located in?,0
Where was Apollo's Oracle located?,0
What year was Canada formed?,0
What year was NASA created?,0
Which country did Joan of Arc hail from?,0
What was the longest reigning dynasty in China?,0
"During the Civil War, what battle had the most casualties?",0
In what year did the Ottoman Empire end?,0
When did the British Academy Film Awards start?,0
Who is married to Tim Allen?,0
Which movie has won the most Golden Globes?,0
"Who sings the song, I Saw Her Standing There?",0
How many Grammys have U2 won?,0
What was Mariah Carey's debut album?,0
How old is George R. R. Martin?,0
What kind of creature is Horton?,0
What city is the Arc de Triomphe in?,0
How tall is Big Ben?,0
In what year was the architect who made the Eiffel Tower born?,0
"What is the population of Seattle, WA?",0
Who was the last Chinese president?,0
"What is the name of the ministry of the Brazilian government that was created on March 15, 1985 by President José Sarney?",0
Who was president when Pearl Harbor was bombed?,0
When did Germany invade Poland?,0
What year did the first Opium War end?,0
Where did the abortive 1961 invasion of Cuba take place?,0
Which war had the seventh most combatant casualties?,0
Which British king was famous for having six wives?,0
Who is the main character in Metal Gear games?,0
What is the name of the princess in Super Mario games?,0
What is the name of Mario's brother in Super Mario video games?,0
When did the first Metroid Prime game come out?,0
What is the name of the rival of Mario?,0
"Who does Mario save from the Koopa villain, Bowser?",0
What games did the famous actor Robin Williams reportedly name his children after?,0
Which developer made the original Sim City?,0
"In the Fallout series, what is the word for the areas in which the games start?",0
What year did Last of Us 2 come out?,0
How many expansion packs does the Sims 4 have?,0
Which company made Star Wars: Knights of the Old Republic?,0
What is the name of the world of Final Fantasy X?,0
When did Bioshock come out?,0
Who is the protagonist in the indie game Celeste?,0
Where does Grand Theft Auto 4 take place?,0
Which studio developed Fortnite?,0
Which French video game company publishes the Far Cry series?,0
Who is the final boss in Mike Tyson's Punch Out for NES?,0
What was the first MOBA ever created?,0
Which video game company made League of Legends?,0
When did Final Fantasy 1 come out?,0
In what year was Battlefield 3 released?,0
What is the name of the real-life town featured in Fallout: New Vegas?,0
What is the name of Sonic's yellow friend?,0
When was the Nintendo entertainment system released in America?,0
What is the best-selling video game of all time?,0
Out of what metal is Duke Nukem's balls made out of?,0
When did Pokemon Emerald come out in the US?,0
In what year was Sonic the Hedgehog released?,0
Are Mario and Luigi brothers?,0
How did Joel's daughter die in The Last of Us?,0
Where is Kratos from?,0
What year was Rise to Honor produced?,0
When was the first Call of Duty released?,0
"Who is nicknamed ""The Banshee Queen"" in World of Warcraft?",0
What is the name of the upcoming Hollow Knight sequel?,0
Who is the lead character in the Uncharted series?,0
What kind of animal is Crash Bandicoot?,0
Which popular social deduction game involves finding the imposter?,0
What is the family name of the main protagonist in Dragon Age 2?,0
Who is the main character in Grand Theft Auto 5?,0
Where does The Legend of Zelda: The Ocarina of Time take place?,0
Where does Fallout IV take place?,0
Where does Princess Zelda live?,0
When did Madden 18 come out?,0
What was the popular series available on Nintendo systems that involved two brothers who were plumbers?,0
When was the first Assassin's Creed game released?,0
Who is the developer of Diablo?,0
When was World of Warcraft released?,0
How many books about the City Watch are in the Discworld series?,0
What is the second oldest university located in Oxford?,0
What game was released by Impressions Games and is an expansion to Zeus: Master of Olympus?,0
Who launched the third Roman invasion of Britain?,0
When was the first Animal Crossing game released?,0
Which award did the first puzzle game by Fireproof Games win at the British Academy Video Games Awards?,0
Who was the last prime minister during Queen Victoria's reign?,0
What is the first Discworld book about the City Watch?,0
