index	clean	comp	prob
20266	what is the founder of girl scout full name	0	0.001781139277731522
20267	should i major in philosophy or psychology assuming i can t major in both	1	0.001989655399362264
20268	what age to dogwoods bloom first	0	0.001989655399362264
20269	what is meant by duality astronomy	0	0.0012883871437456803
20270	how can i build shoulder muscle mass	0	0.0017373397089559908
20271	what is an exos	0	0.001989655399362264
20272	what will be the impact of gst on land and apartment prices for buyer and seller	0	0.000990039630535124
20273	is starch carbohydrates or sugar	0	0.001989655399362264
20274	what does lichen do to trees	0	0.001989655399362264
20275	does higher torr mean more gas is required	0	0.001989655399362264
20276	what is a real valued function	0	0.00183522882478533
20277	what do beta adrenergic receptors do	0	0.001989655399362264
20278	if i block someone on instagram will i still see that they liked a picture of a mutual follower	0	0.001989655399362264
20279	how should i learn hacking by myself	0	0.00183522882478533
20280	does kelloggs cereal speacial k contain vitamin k	0	0.001989655399362264
20281	how can you program your dish remote	0	0.001989655399362264
20282	through what piece of legislation did roosevelt ensure european powers would not become involved in central and south american affairs	0	0.001989655399362264
20283	who sings love me like you do	0	0.001989655399362264
20284	how many police officers are corrupt	0	0.001989655399362264
20285	how does one become a diplomat	0	0.0017096672382955979
20286	is hashimoto genetic	0	0.001989655399362264
20287	how many tamil channels in airtel digital tv	0	0.001989655399362264
20288	can a digestive enzyme help with excessive gas	0	0.001989655399362264
20289	is sonic a nintendo character	0	0.001989655399362264
20290	what do people do on spring break	0	0.0018648709281400247
20291	what do spouses of dependent visa holder pursue in usa	0	0.001989655399362264
20292	what do rit scores mean on the maps	0	0.001989655399362264
20293	how is the job oppertunities for game developers in 10 years down the road	0	0.001989655399362264
20294	what is oral progesterone used for	0	0.001989655399362264
20295	how many flight miles from clt to gva	0	0.001989655399362264
20296	what disease cause skin damage	0	0.001989655399362264
20297	who won more el clasico real madrid or barcelona	1	0.012937633257245257
20298	what does it mean when a civil case is taken to us district court	0	0.00028979015499354426
20299	can ultrasound frequencies change eye colour	0	0.001989655399362264
20300	do aliens even exist	0	0.001989655399362264
20301	how many kwh does an average house use per month	0	0.001989655399362264
20302	what era was the grand canyon formed	0	0.001989655399362264
20303	what county is affton missouri located in	0	0.001989655399362264
20304	do ashwagandha tablets helps anxiety	0	0.001989655399362264
20305	who does the los angeles rams play today	0	0.0017665069955549737
20306	why does society still view race as a biological trait though science has proved that race is not something we are really born with	0	0.001989655399362264
20307	what does not for federal identification mean on a driver license	0	0.001989655399362264
20308	what is knossos greece famous for	0	0.001989655399362264
20309	what was michael hiding in gta 5	0	0.001989655399362264
20310	what does d e mean on a survey	0	0.001989655399362264
20311	which was a state first arkansas or kansas	1	0.001989655399362264
20312	who plays sidney in once upon a time	0	0.0007662668872414007
20313	how many diapers does a newborn use in a day	0	0.001989655399362264
20314	can you bake with sweet and low	0	0.001989655399362264
20315	why do people ask questions on quora while they can get all the answers by googling	0	0.010172411843164857
20316	what all do you need to change your name	0	0.000924076543357106
20317	what law cover mortgage fraud	0	0.001989655399362264
20318	who wrote you don t know what it s like to love somebody	0	0.001468306790031817
20319	where did the 2004 tsunami hit in thailand	0	0.001989655399362264
20320	how can i increase size and thickness of my penis	0	0.0013244139392271012
20321	when was the first tacoma narrows bridge built	0	0.0007065381888405738
20322	who are the two named suitors in the odyssey	0	0.001989655399362264
20323	who wrote jeepers creepers	0	0.001989655399362264
20324	what is fourier transform of one	0	0.001989655399362264
20325	what would a british sugar plantation owner think of this law	0	0.001989655399362264
20327	when can a baby turn on to its side	0	0.001989655399362264
20328	how to become a licensed hair stylist	0	0.0011751382461048902
20329	a term which comes from the french term to glue	0	0.001989655399362264
20330	what is adobo sauce	0	0.001989655399362264
20331	what does the nile mean in egyptian	0	0.001989655399362264
20332	what does srand time null do	0	0.001989655399362264
20333	which skills will go to heaven with us	0	0.001989655399362264
20334	where do they put the christmas tree in nyc	0	0.0018648709281400247
20335	where is red soil found in the world	0	0.0018648709281400247
20336	how to make a v neck out of a regular t shirt	0	0.005307985262859687
20337	what is the title of langston hughes s first book of poetry	0	0.0017577877056678788
20338	who traded with the french and fought with them against british	0	0.001989655399362264
20339	who wrote the music and lyrics to the song kinky boots	0	0.0015675091662434835
20340	how many cigarettes in a pack in the us	0	0.001989655399362264
20341	what is the meaning of back in black	0	0.0018886254530454864
20342	what is the shortcut key of subscript and superscript in excel	0	0.001989655399362264
20343	how old tall is master chief	0	0.001989655399362264
20344	what are the duties of the national security council	0	0.0014293083868640167
20345	what is the sales tax rate in north carolina brunswick county	0	0.0013094627762943484
20346	when does the last justice league trailer come out	0	0.001764596846408688
20347	what does hypoventilation mean	0	0.001989655399362264
20348	what do peace mean to tribe	0	0.001989655399362264
20349	what is the dragons name on doc mcstuffins	0	0.001989655399362264
20350	how much do ponies cost	0	0.001989655399362264
20351	what do you think leads to schism in the church today	0	0.0008741279849419696
20352	how much does it cost to put a garbage disposal in	0	0.0002717638093699232
20353	what are some things new employees should know going into their first day at moog	0	0.0002391352982788076
20354	what can you do with black magic	0	0.0013283975667066537
20355	how do i prepare the resume	0	0.0010674302568688405
20356	what county is stratton maine in	0	0.001989655399362264
20357	what is the pakistan s view on india s surgical strike	0	0.001989655399362264
20358	what is merlin entertainment	0	0.001989655399362264
20359	castrol edge full synthetic how many miles	0	0.001989655399362264
20360	how do you make a person s answer to your question seem extremely witty and well informed	0	0.0010953711777359416
20361	what land did the us get in the treaty of paris	0	0.0018589328490647482
20362	what is the thing you most regret doing	1	0.005926490976585461
20363	what is snot made of	0	0.001989655399362264
20364	what company did bill gates co found	0	0.0018106192751211492
20365	when was the last time england got to the semifinals	0	0.0005708237119819531
20366	what are some dumb things that most people do	1	0.001989655399362264
20367	is beer a carbonated beverage	0	0.001989655399362264
20368	in human meiosis how many chromosome are in each daughter cell	0	0.001989655399362264
20369	what does acknowledgements means in irs	0	0.001989655399362264
20370	what does each term in public static void main string args mean	0	0.001989655399362264
20371	have you ever met an upcoming actor actress or singer who you knew would go far in their career	0	0.0018701382190732128
20372	was camillo di cavour a conservative	0	0.001989655399362264
20373	how do you say money in german mean	0	0.001560090794128825
20374	technology is freedom 251 safe to buy	0	0.001989655399362264
20375	how would you unequivocally prove to a layperson that climate change exists	0	0.001989655399362264
20376	how is the weather in istanbul	0	0.0015614397450180633
20377	how close did the north come to losing the civil war	0	0.001989655399362264
20378	how do i apply for a loan online	0	0.0013893382643303026
20379	how do i make personal assistant like jarvis	0	0.0010898922472504695
20380	is theranos blood technology	0	0.001989655399362264
20381	what are the positive effects of climate change	0	0.001989655399362264
20382	why don t north korean people revolt against their monarchy rule even in 21st century	0	0.001989655399362264
20383	who sang the song the night they drove old dixie down	0	0.0010014588620112688
20384	why do you need 6 months validity on passport	0	0.0017718266005497148
20385	how do you know if you have found the right guy girl	0	0.0005564116540512444
20386	who wrote i shot the sheriff bob dylan	0	0.0018642976871104389
20387	do older men prefer younger women	0	0.001989655399362264
20388	what do the numbers mean on blood pressure	0	0.0017622189575515128
20389	why would i use hdmi port	0	0.001989655399362264
20390	can you own a slot machine in california	0	0.001989655399362264
20391	what are the consequences of having a very dark green almost black stool	0	0.0012172527065655635
20392	what year was the transistor invented and by what company	0	0.0016605413116931545
20393	how do i become fighter jet pilot as a woman in indian air force	0	0.0010087176572668196
20394	what does a ct heart scan measure	0	0.001989655399362264
20395	is it possible to submit an html form without a submit button	0	0.0006285041159102222
20396	what are common causes of breaches of pii	0	0.0018443656940180266
20397	what channel is at t sports network on directv	0	0.0017096672382955979
20398	what does negative mean on your credit report	0	0.0018752660415950976
20399	what are code of federal	0	0.001989655399362264
20400	who has written the most children s books	1	0.001989655399362264
20401	is b pharma mba hr a good combination	0	0.001989655399362264
20402	what county is walcott wi in	0	0.001989655399362264
20403	do economics majors need math	0	0.001989655399362264
20404	how old are baby squirrels when they leave the nest	0	0.001989655399362264
20405	where is farm pride located	0	0.001989655399362264
20406	who killed majin buu in dragon ball z	0	0.001989655399362264
20407	what is really the mind	0	0.001989655399362264
20408	when did the first atomic bomb exploded in japan	0	0.0007320506985466877
20409	where to find pnc routing number online	0	0.001989655399362264
20410	what is the hyperloop	0	0.001989655399362264
20411	when was the foundation of the internet created	0	0.001989655399362264
20412	how do i delete questions from quora	0	0.0013198019498625183
20413	when did universal studios open	0	0.001989655399362264
20414	where is fairhaven mass	0	0.001989655399362264
20415	how did the neolithic revolution affect world population	0	0.001989655399362264
20416	what does a psychopath believes how does the lack of emotions affects the believe in a god	0	0.001989655399362264
20417	what you love to do	0	0.001989655399362264
20418	how do i turn on the airplane mode on an iphone	0	0.001490184653530464
20419	what days do irs release refunds	0	0.001989655399362264
20420	phase change from gas to solid is called	0	0.001989655399362264
20421	who holds the record for the farthest home run	1	0.8803233199305294
20422	what does purple skittle mean	0	0.001989655399362264
20423	what television shows were created by women	0	0.001989655399362264
20424	what crest is barcelona	0	0.001989655399362264
20425	how does the zika virus affect men and non pregnant women	0	0.001989655399362264
20426	when does jane the virgin episode 8 air	0	0.001989655399362264
20427	why do veins come to the surface	0	0.001989655399362264
20428	why are the friends who liked my facebook page showing up in the likes list	0	0.001989655399362264
20429	what does equality discover in this chapter	0	0.001989655399362264
20430	how long can a person be detained under stop and search	0	0.0011355971550675971
20431	what movie was the song everybody wants to rule the world	0	0.001446758151188067
20432	what is a curr	0	0.001989655399362264
20433	which are the top digital marketing companies in india	1	0.001989655399362264
20434	how much does nrg stadium hold	0	0.001989655399362264
20435	how much does a kindergarten teacher make	0	0.0005281395932483969
20436	what region is mawile located	0	0.001989655399362264
20437	why are ocean currents important to marine animals	0	0.001989655399362264
20438	what brand makes the most durable heavyduty tshirt	1	0.001989655399362264
20439	was the southern baptist church founded to support slavery	0	0.001989655399362264
20440	how do i sleep the minimum amount of time without risking health	0	0.0019057094653701183
20441	what is motions of loom	0	0.001989655399362264
20442	how many seasons of greys anatomy are on hulu	0	0.0014415530275875643
20443	what does mainline mean	0	0.001989655399362264
20444	what is jamaican food	0	0.001989655399362264
20445	has india really isolated pakistan globally if so then why is russia still holding a joint military exercise with pakistan	0	0.001989655399362264
20446	how much does a gram weigh	0	0.0005163116158973543
20447	what does the name purdy mean	0	0.0006731516447757384
20448	is any chance in it sector after working in public bank	0	0.001989655399362264
20449	what organ carries waste from other organs	0	0.001989655399362264
20450	why can t we break the laws of physics	0	0.0015077270413740706
20451	can an infinity sign be negative in interval notation	0	0.001989655399362264
20452	can i have energy drink if i have kidney disease	0	0.001989655399362264
20453	how do you unlock a disabled iphone 5	0	0.001989655399362264
20454	where can i get an sd memory card data recovery software free of cost	0	0.008337472200024919
20455	who are three guys who have never been in my kitchen	0	0.001989655399362264
20456	what does hesco do	0	0.001989655399362264
20457	i had bought skullcandy earphones 2months back 1 of the earplugs is nt working i bought them on flipkart how do i replace them on warranty	0	0.001989655399362264
20458	what foods help gout	0	0.001989655399362264
20459	how long do baby eagles keep food in their crop	0	0.001989655399362264
20460	who played peterman on seinfeld	0	0.001989655399362264
20461	i want to change india s education system how can i do it	0	0.001464399600886883
20462	who plays mom on the tv series mom	0	0.001989655399362264
20463	what issues affecting social class in chlamydia	0	0.001989655399362264
20464	is it gonna be hot tomorrow	0	0.0018443656940180266
20465	what does an everstone do	0	0.001989655399362264
20466	who played anakin skywalker in star wars the phantom menace	0	0.001989655399362264
20467	who made the first 1911 semi automatic pistol	1	0.010839715444311929
20468	what does a polar bear eat	0	0.001989655399362264
20469	who is called as savyasachi among pandavas of mahabharata	0	0.001989655399362264
20470	why do they call it the gulf of mexico	0	0.0017836595088731332
20471	how can i convert jazz standards to jazz guitar solo pieces	0	0.0016642142615552597
20472	what is a shoul	0	0.001989655399362264
20473	what area of the long bone is covered in cartilage	0	0.001729797688549346
20474	what is the minimum number of drives needed to implement raid 6	0	0.0011921573418440584
20475	what is it like to be a college jock	0	0.0015513035656347588
20476	how to heal a scratch on face	0	0.001989655399362264
20477	can acupuncture in arms cause side effects of coldness in hands	0	0.001989655399362264
20478	why are dividends called dividends	0	0.001989655399362264
20479	what are some sites that provide free gate test series for civil engineering	0	0.0017423104895674941
20480	what did us gain from treaty of paris	0	0.001989655399362264
20481	what do you do to spy on hangouts on another phone	0	0.0011481908546770853
20482	how long is the movie incredibles part 2	0	0.0010204467339892218
20483	who was apollo creed fighting when he died	0	0.001989655399362264
20484	who makes up the legislature in south africa	0	0.001989655399362264
20485	what does an iq of 100 mean	0	0.001989655399362264
20486	what are beagle used for	0	0.001989655399362264
20487	where is the vascular tissue found in plants	0	0.001989655399362264
20488	when are you issued a social security number	0	0.001989655399362264
20489	what county is the preston ct in	0	0.0015660771394547756
20490	what is web design protocol for lead generation	0	0.001989655399362264
20491	in what direction does blood flow through the heart	0	0.001989655399362264
20492	what do ancient egyptian cartouches represent	0	0.001989655399362264
20493	how different or similar is toronto to new york city	1	0.001989655399362264
20494	what is malware short for	0	0.001989655399362264
20495	how do you find square footage area of a circle	0	0.0014110013282787905
20496	what did you think of the joker in suicide squad	0	0.0015983059492048794
20497	where do we get weed in bangalore	0	0.001989655399362264
20498	if humans evolved from apes why are there still apes	0	0.001989655399362264
20499	what does preclearance mean customs	0	0.001989655399362264
20500	if i don t opt maths in class 11th can i still give sat exam	0	0.002299279593090556
20501	which countries signed the un charter in 1945	0	0.001989655399362264
20502	how long do you have to go to school to be a diesel mechanic	0	0.0005412590603388506
20503	who suggested class conflict drives human history and is at the core of human progress	0	0.001989655399362264
20504	what are chinhuhuas breed for	0	0.001989655399362264
20505	how how many main characters are in the book book scavenger	0	0.001989655399362264
20506	what causes foot odor on clean feet	0	0.001989655399362264
20507	what are two characteristics of fiber optic cable choose two	0	0.001989655399362264
20508	who is responsible for introducing the principle of uniformitarianism	0	0.0014668283433790206
20509	who won dinner wars on the block nz 2016	0	0.001989655399362264
20510	how is shingles spread to someone else	0	0.001989655399362264
20511	are there any alcoholic drinks made from tomatoes	0	0.001989655399362264
20512	what is the only country in central america that doesn t speak spanish	0	0.0018589328490647482
20513	when was the last time the la rams won the superbowl	0	0.00044098204577631663
20514	what are the two factors that determine an objects gravitational potential energy	0	0.004938982994087525
20515	who is the actress that played janice on friends	0	0.0015392220288699002
20516	how can i build deb file for ubuntu code python3	0	0.0017373397089559908
20517	what is a punnett square	0	0.001989655399362264
20518	what causes people to go insane	0	0.001989655399362264
20519	what happens to the girl at the end of human centipede	0	0.0007025467859881896
20520	what is operating leverage	0	0.001989655399362264
20521	what do pre workout supplements do	0	0.001989655399362264
20522	i have a two month old cat and i feed it dry food is this enough	0	0.001989655399362264
20523	how many miles is powers lake in woodbury	0	0.0015595554580164863
20524	what are common drugs for mumps	1	0.001989655399362264
20525	is the common cold a disease	0	0.001989655399362264
20526	what does the charmed symbol mean	0	0.001989655399362264
20527	why is acetylcholine released	0	0.001989655399362264
20528	what does tum blossom symbolize	0	0.001989655399362264
20529	who played sean connery on saturday night live	0	0.001989655399362264
20530	what blood test checks for dehydration	0	0.001989655399362264
20531	what are the10 best things about mnit jaipur	1	0.001989655399362264
20532	what is 85 of 6gigs	0	0.001989655399362264
20533	what direction do you drive roundabout	0	0.001989655399362264
20534	should juveniles be tried as adults	0	0.001989655399362264
20535	who won season 7 of the amazing race	0	0.001989655399362264
20536	what page is the word persistent tangerine	0	0.001989655399362264
20537	what is swatting on twitch	0	0.001989655399362264
20538	what is mga airport name	0	0.001989655399362264
20539	why do orthodox jews have a preference for black clothing	0	0.001989655399362264
20540	what age do babies begin talking	0	0.001989655399362264
20541	what causes low blood in the body	0	0.0017284023976885834
20543	what are some bizarre laws in the world	0	0.001989655399362264
20544	is yellow prussiate of soda toxic	0	0.001989655399362264
20545	how do i become more self disciplined and avoid procrastinating	0	0.0009853522193987829
20546	what county is licking county in	0	0.001989655399362264
20547	who sings when you say nothing at all with alison krauss	0	0.0015037513040017019
20548	i m 16 and my girlfriend is 18 and pregnant we are going to tell my parents but how do i do it and what should i expect	0	0.0013610955089208628
20549	are near death experiences real	0	0.001989655399362264
20550	what type of insulation	0	0.001989655399362264
20551	what words can be used to replace missing	0	0.0015725116509421604
20552	what is the effect of temperature on semiconductor diode	0	0.009161693946050101
20553	what county is st louis missouri located in	0	0.001989655399362264
20554	which film did you most enjoy watching at the cinema in 2016	1	0.001989655399362264
20555	whenever i eat spicy food my scalp starts to itch and also when i go out in sun why so	0	0.001989655399362264
20556	how long before tinitis goes away after stopping nsaids	0	0.001989655399362264
20557	what will happen if everyone dies this instant	0	0.0013971759216150914
20558	how much money is needed to start an isp internet service provider business in india	0	0.001989655399362264
20559	how can travel to germany since i live in colombia	0	0.001989655399362264
20560	where was roman catholicism concentrated in europe in 1590	0	0.001989655399362264
20561	who has the power to protect american ships on the high seas	0	0.0010815363195372416
20562	what is a kenal bar	0	0.001989655399362264
20563	how does dexamethasone help allergies	0	0.001989655399362264
20564	what is the history of pakistan occupied kashmir	0	0.0010026767361642323
20565	how to describe a game genre	0	0.001989655399362264
20566	when did michael jordan come into the league	0	0.0017528195509275266
20567	what was the impact on the beveridge report on britain	0	0.0014583692675002903
20568	is grammar really important on quora	0	0.001989655399362264
20569	was ronald reagan married before nancy	0	0.001989655399362264
20570	who played voldemort in harry potter and the deathly hallows	0	0.0013405868929315657
20571	who will win super bowl 51	1	0.0017096672382955979
20572	what causes bruises on legs and are tender	0	0.001989655399362264
20573	is there a way to detect if a phone number is a burner from the burner app	0	0.000976580750194973
20574	how long do i have to wait to donate blood after a flu shot	0	0.000838771542552294
20575	who does the voice of daddy pig on peppa pig	0	0.0006440797303616921
20576	how to epoxy paint concrete	0	0.001989655399362264
20577	who is victor adams	0	0.001989655399362264
20578	who played buffy and jody in family affair	0	0.001989655399362264
20579	which state in india has english as mother tongue	0	0.017923746885893602
20580	how does one become a pilot for an airline	0	0.0017096672382955979
20581	where is the origin of the orange river	0	0.0009599687720480612
20582	i smoked weed last on april 18 not really a heavy smoker here and there sometimes and took a 50 detox drink called qcarbo32 a week later i have a meps military drug test on the 16th of this month will i pass	0	0.001989655399362264
20583	what is the price of registered professional landman exam	0	0.0012630014552323149
20584	what each nerve controls in your body	0	0.001989655399362264
20585	can i use jio sim in my 3g mobile	0	0.0017563851452354366
20586	how can i lose fat from my hips and thighs	0	0.0012703910566905932
20587	what is engineer or scientific software	0	0.001989655399362264
20588	what does npk do for plants	0	0.001989655399362264
20589	where to aim on scope for close range shots	0	0.001989655399362264
20590	what was the vote in loving v virginia	0	0.001989655399362264
20591	why does indian train delay so much during winters how can we improve it	0	0.0016838231311332135
20592	what motivates you in your bad times	0	0.001989655399362264
20593	why did lawrence fishburne leave csi	0	0.001989655399362264
20594	what does transportation technology mean	0	0.001989655399362264
20595	what does rangoli mean	0	0.001989655399362264
20596	what is the purpose of supreme student government	0	0.0004857607739279545
20597	is there still tension between america and russia	0	0.001989655399362264
20598	what is translational research	0	0.001989655399362264
20599	what countries were the allied and axis powers	0	0.001989655399362264
20600	what are some ways that the us voting system could be improved from a theoretical perspective	0	0.0012930377685627394
20601	what does accrued means	0	0.001989655399362264
20602	where is the new titanic ship being built	0	0.0017868580988803407
20603	what is it when a dog has labored breathing	0	0.001989655399362264
20604	what are some signs my girlfriend boyfriend is emotionally immature	0	0.0018748521662888074
20605	how much get paid police lineup	0	0.001989655399362264
20606	how many years does it take to get from your bsn to nurse practitioner	0	0.0003798183607933976
20607	what does dividend m	0	0.001989655399362264
20608	what airlines fly to greenville sc from chicago midway	0	0.001989655399362264
20609	what is lox	0	0.001989655399362264
20610	in which mitotic phase do the chromosomes condense and does the mitotic spindle begin to form	0	0.001989655399362264
20611	how many miles from dallas to indianapolis	0	0.001989655399362264
20612	what is supervised injection	0	0.001989655399362264
20613	what are some things new employees should know going into their first day at govt properties	0	0.0002391352982788076
20614	what is yucca	0	0.001989655399362264
20615	what does deferred compensation for acting mean	0	0.001989655399362264
20616	bibs kolkata is not aicte approved should i go for my mba and pgdfm from that college	0	0.01136787688341993
20617	where did the san francisco earthquake 1906 happen	0	0.001989655399362264
20618	who plays wendy in billions	0	0.001989655399362264
20619	when is 8 out of 10 cats does countdown on	0	0.001989655399362264
20620	what challenges does the horse industry face	0	0.001989655399362264
20621	what cause hiv aids	0	0.001989655399362264
20622	what is dx service	0	0.001989655399362264
20623	what does military u s f e t mean	0	0.001989655399362264
20624	my blood group is b positive and my husband s blood group is o positive how is my child b negative	0	0.001989655399362264
20625	what does alpilles mean	0	0.001989655399362264
20626	how can i learn coding in one day	0	0.0010991879993313778
20627	where is the vatican city located on a world map	0	0.0015762196412756485
20628	is hostel compulsory to study bba at symbiosis	0	0.001989655399362264
20629	where is vienna on a map of europe	0	0.0015283986863200419
20630	what did the science method do in the renaissance	0	0.001989655399362264
20631	when is the next episode of the next step coming out	0	0.0008315250031778662
20632	what if india provides arms to balochistan people for freedom as india cant attack directly on pakistan	0	0.001989655399362264
20633	why am i always tired throughout the day but then at bedtime i am wide awake	0	0.001989655399362264
20634	what s your personally most reliable source of information	1	0.001975167885405146
20635	who is more likely to be the president of india in 2017	1	0.01608159125290327
20636	who is ranked 1 in the big 12	1	0.001975167885405146
20637	what are the three layers of hierarchical network design	0	0.0028311248705743656
20638	what is an author s purpose in writing a biography	0	0.001975167885405146
20639	which group of fungi do the mushrooms belong to	0	0.001975167885405146
20641	can i use jio in iphone 5s	0	0.0016539778268945867
20642	what does the spinal cord carry	0	0.001975167885405146
20643	how do i improve my social life at age 20	0	0.0009165793008903813
20644	what has been your experience working with mr narendra modi during his current tenure as pm of india	0	0.019419658401336515
20645	what charities has ariana grande donated to	0	0.001975167885405146
20646	car battery what happens at charging and discharging	0	0.001975167885405146
20647	what does tau	0	0.001975167885405146
20648	what are the ingredients for trimspa	0	0.001645165081832219
20649	when is daylight savings 2016	0	0.001975167885405146
20650	how to lodge a complaint to the australian defence force	0	0.001975167885405146
20651	who plays the bad guy in i am number 4	0	0.0017855478649181388
20652	how long does methadone stay in pediatric urine	0	0.001975167885405146
20653	what kind of word is racecar spelled backwards	0	0.001975167885405146
20654	ok google which fictional comic book character has won a pulitzer prize	0	0.001975167885405146
20655	what vitamins are good for skin and acne	1	0.001975167885405146
20656	what uses a pressure sensitive liner	0	0.001975167885405146
20657	how much do comedians make from comedy clubs per gig	0	0.001975167885405146
20658	who won the nba basketball championship this year	0	0.001975167885405146
20659	what are the requirements for gas cleanup osha	0	0.001196389466377818
20660	how true is donald trump s statement which says parts of london city are so radicalized that police is afraid to go there	0	0.0017135846891405977
20661	who gets automatic bid in world cup 2026	0	0.001975167885405146
20662	could technology be developed for mobile phones to communicate directly by quantum entanglement and eliminate need for cell towers	0	0.001975167885405146
20663	what are some interesting and challenging books for learning c	1	0.6627409064311592
20664	actor who plays happy on sons of anarchy	0	0.0016464352637404467
20665	when does the next episode of seal team come on	0	0.0008500989269198071
20666	does henri rousseau have a theme or issue on which his work focuses	0	0.001975167885405146
20667	what does grm means	0	0.001975167885405146
20668	what is it called when you cant stand to hear someone chewing	0	0.0009961455780737951
20669	who hit the first mlb interleague home run in 1997	0	0.001862039585398814
20670	what is a judicial day	0	0.001975167885405146
20671	which term describes the structure that separates the thoracic cavity from the abdominal cavity	0	0.001975167885405146
20672	what are calling cards	0	0.001975167885405146
20673	what is benzphetamine used for	0	0.001975167885405146
20674	what the average salary of a funny car driver	0	0.0019241836073628494
20675	do ozone generators get rid of smoke smell	0	0.001975167885405146
20676	who sits in front of president during state of the union	0	0.0016717066008208742
20677	what was alexander the great s personal life like	0	0.001831351505667029
20678	when did the black and red jordans come out	0	0.0018660273854442446
20679	can you get a service dog for cyclothymia	0	0.001866633022111051
20680	what is your new year resolution for 2017 or goal for 2017	0	0.0014489597514211212
20681	how to recover from bell s palsy quickly	0	0.001975167885405146
20682	what could cause soreness of heel	0	0.001975167885405146
20683	what is the harrison h3 when was it designed and why	0	0.001975167885405146
20684	what s the passing mark for the ifoa ct 1 exam	0	0.001975167885405146
20685	where can i watch dragon ball z battle of gods in dubbed english	0	0.0014598234578440674
20686	where do the immortals come from in highlander	0	0.001975167885405146
20687	what threats do your weaknesses expose you to	0	0.001975167885405146
20688	how many episodes in a season of riverdale	0	0.001300803670715042
20689	who sang the song i love you a bushel and a peck	0	0.0008229133632929003
20690	which planet was named after the roman god of war	0	0.001975167885405146
20691	how is the word prestidigitation used in a sentence	0	0.000926492898823348
20692	how can a average student can increase his concept for jee	0	0.001975167885405146
20693	what prion disease causes holes in the brain	0	0.001975167885405146
20694	what does bhutanese people think of india	0	0.001975167885405146
20695	what antibiotics treat gout	0	0.001975167885405146
20696	why am i able to do a finger pushup after training upper body and forearms	0	0.001975167885405146
20697	is dual majoring in chemistry and applied physics plus minoring in computer science a good idea	0	0.001975167885405146
20698	how easy is it to submit a question on quora	0	0.0013580123638428305
20699	what is cosmid clone	0	0.001975167885405146
20700	what is your opinion on boat shoes	0	0.0012427418585580722
20701	why doesn t anyone answer my questions on here	0	0.001975167885405146
20702	publicis chemestry why does water sometimes feed fire and sometimes turn it off	0	0.001975167885405146
20703	can i use a car seat in the front of a truck	0	0.0017629489261825383
20704	who was the qb for the saints before drew brees	0	0.001975167885405146
20705	how long does it take for a medicine to be out of your system	0	0.00015691743250512136
20706	what was the name of grizzly adams bear	0	0.0015081284522216693
20707	what caused my miscarriage	0	0.001975167885405146
20708	where is the normandy american cemetery and memorial	0	0.001975167885405146
20709	what do waves transmit through water	0	0.001975167885405146
20710	is there a constitutional limit on the number of supreme court justices	0	0.0017983962979529543
20711	what does youtube mean	0	0.001975167885405146
20712	what does a normal vergina look like	0	0.001975167885405146
20713	what is the cause for lines in fingernails	0	0.0015916404972398301
20714	what is global tourism definition	0	0.001975167885405146
20715	are leather gloves heat resistant	0	0.001975167885405146
20716	how do i begin my day positively	0	0.001975167885405146
20717	what language do the australian aborigines	0	0.001852059932815348
20718	who plays mrs buckle in call the midwife	0	0.001852059932815348
20719	how do i see all the quora questions i ve asked or am following	0	0.0016689676282972145
20720	who recorded the album dark side of the moon	0	0.0016645788184125336
20721	can an iphone6 be repaired	0	0.001975167885405146
20722	who played the child in kramer vs kramer	0	0.0018573335331327908
20723	what countries are located on the iberian peninsula	0	0.001975167885405146
20724	what is vhw	0	0.001975167885405146
20725	what not to eat while on accutane	0	0.001975167885405146
20726	when do they strip membranes during pregnancy	0	0.001975167885405146
20727	what universities does roadrunner trans recruit new grads from what majors are they looking for	0	0.00044048916958189233
20728	how much do veneers cost in houston	0	0.001975167885405146
20729	how to use random forests for anomaly detection with any known data mining package	0	0.001975167885405146
20730	what does an is in the coast guard do	0	0.001975167885405146
20731	what are the four words for love in greek	0	0.0022801434985492133
20732	how do i lose 20 30 kg	0	0.0014509378332500118
20733	whos is dravidians	0	0.001975167885405146
20734	what is another word for culture	0	0.0016979889015131832
20735	what do i need to give to be a dental hygienist	0	0.0007492192498792146
20736	where did the name salt water taffy come from	0	0.0009708757661511868
20737	what are the dic survivor rates	0	0.001975167885405146
20738	how long does it take for a person to drown	0	0.00015121823407879948
20739	besides the type of contrast agent used a common feature of myelography and arteriography is the	0	0.001975167885405146
20740	who did angelina jolie marry	0	0.001975167885405146
20741	what does service factor on a motor mean	0	0.001975167885405146
20742	what are some things new employees should know going into their first day at care com	0	0.00023416017059758962
20743	what devices does disa support	0	0.001975167885405146
20744	what does plss stand for	0	0.001975167885405146
20745	why other species on the earth have not evolved as human	0	0.001975167885405146
20746	who has died on fear the walking dead	0	0.0016745767828346958
20747	how do i make 50 a week online through blog	0	0.0010381897099769402
20748	is raising children in manhattan as opposed to the suburbs a good idea	1	0.001975167885405146
20749	where is bauma	0	0.001975167885405146
20750	where firefox bookmarks stored	0	0.001975167885405146
20751	how can i develop emotional intelligence	0	0.0017854941474924589
20752	how can i deal with missing values in a predictive model	0	0.001736611681802432
20753	where does the constitution s authority come from	0	0.001975167885405146
